Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,58.37803268432617,57.405235290527344,56.94915008544922,55.006309509277344,52.026519775390625,0.0,9.742183685302734,9.843868255615234,10.28347110748291,10.19309139251709,8.717395782470703,0.0,32.132957458496094,-22.390775680541992,31.766887664794922,-21.923019409179688,31.76284408569336,-21.479373931884766,30.95494842529297,-20.761859893798828,28.811620712280273,-20.09422492980957,0.0,0.0,
f1_residual,2.0473623275756836,1.9828373193740845,1.9496105909347534,1.7914674282073975,1.6625059843063354,0.0,0.577349841594696,0.5684016346931458,0.6006749868392944,0.6771938800811768,0.600004255771637,0.0,0.8829689621925354,-0.30561912059783936,0.8462323546409607,-0.27783074975013733,0.8703334927558899,-0.26965853571891785,0.8750095367431641,-0.19781562685966492,0.799531102180481,-0.19952675700187683,0.0,0.0,
f2,33.5566520690918,32.845359802246094,32.37083435058594,31.293560028076172,28.49728012084961,0.0,13.858222007751465,14.193617820739746,14.198975563049316,14.73127555847168,13.74884033203125,0.0,10.193524360656738,3.6646971702575684,10.005577087402344,4.188039302825928,10.071706771850586,4.127269744873047,10.030904769897461,4.700369834899902,8.789822578430176,4.959017276763916,0.0,0.0,
f2_residual,2.0473623275756836,1.9828373193740845,1.9496105909347534,1.7914674282073975,1.6625059843063354,0.0,0.577349841594696,0.5684016346931458,0.6006749868392944,0.6771938800811768,0.600004255771637,0.0,0.8829689621925354,-0.30561912059783936,0.8462323546409607,-0.27783074975013733,0.8703334927558899,-0.26965853571891785,0.8750095367431641,-0.19781562685966492,0.799531102180481,-0.19952675700187683,0.0,0.0,
f3,30.286758422851562,30.087053298950195,27.991870880126953,26.305479049682617,21.310718536376953,0.0,17.11031150817871,17.25619125366211,16.414758682250977,15.64503288269043,12.936369895935059,0.0,12.351717948913574,4.758594512939453,12.365532875061035,4.890658378601074,11.017996788024902,5.396762371063232,10.177242279052734,5.467791557312012,6.878662586212158,6.057707786560059,0.0,0.0,
f3_residual,1.8963128328323364,1.8481734991073608,1.759889841079712,1.6935532093048096,1.5013339519500732,0.0,1.020825743675232,0.9947890639305115,0.9783759117126465,0.9598653316497803,0.911607563495636,0.0,0.5485228896141052,0.47230273485183716,0.5410797595977783,0.45370930433273315,0.5018987655639648,0.47647711634635925,0.47017091512680054,0.4896943271160126,0.3776586651802063,0.5339488983154297,0.0,0.0,
f4,29.51072120666504,28.55878448486328,28.00983238220215,26.758005142211914,23.93316650390625,0.0,22.254396438598633,21.582944869995117,21.265539169311523,20.358217239379883,18.18962860107422,0.0,12.51434326171875,9.740053176879883,12.025089263916016,9.557852745056152,12.118829727172852,9.146706581115723,11.51607608795166,8.842140197753906,9.622058868408203,8.5675687789917,0.0,0.0,
f4_residual,1.8963128328323364,1.8481734991073608,1.759889841079712,1.6935532093048096,1.5013339519500732,0.0,1.020825743675232,0.9947890639305115,0.9783759117126465,0.9598653316497803,0.911607563495636,0.0,0.5485228896141052,0.47230273485183716,0.5410797595977783,0.45370930433273315,0.5018987655639648,0.47647711634635925,0.47017091512680054,0.4896943271160126,0.3776586651802063,0.5339488983154297,0.0,0.0,
f5_rnd,10.25578498840332,10.058920860290527,9.923893928527832,9.474390983581543,8.998709678649902,0.0,-4.922715663909912,-5.054473400115967,-4.988400459289551,-5.109313488006592,-4.917775630950928,0.0,1.123128056526184,-6.045844078063965,0.9588180780410767,-6.013290882110596,1.058856725692749,-6.047256946563721,0.8900359869003296,-5.999350070953369,0.8904021978378296,-5.808177947998047,0.0,0.0,
f5_rnd_residual,2.0473623275756836,1.9828373193740845,1.9496105909347534,1.7914674282073975,1.6625059843063354,0.0,0.577349841594696,0.5684016346931458,0.6006749868392944,0.6771938800811768,0.600004255771637,0.0,0.8829689621925354,-0.30561912059783936,0.8462323546409607,-0.27783074975013733,0.8703334927558899,-0.26965853571891785,0.8750095367431641,-0.19781562685966492,0.799531102180481,-0.19952675700187683,0.0,0.0,
