,396,52,886,0,710,514,640,928,630,416,824,796,482,672,834,748,990,614,204,612,310,252,308,906,78,690,560,132,226,668,674,892,832,618,106,464,498,696,958,402,376,302,878,342,468,704,712,190,984,254,755,867,401,575,147,871,287,331,321,171,945,431,241,503,237,957,379,965,103,799,343,559,209,685,921,407,187,155,319,63,911,553,925,919,891,691,381,783,699,283,365,493,865,79,53,751,199,475,879,9,844,440,998,258,458,476,552,122,750,816,930,716,172,56,162,868,344,352,84,362,428,110,846,134,664,976,64,914,380,430,504,38,218,452,474,954,598,680,524,874,200,206,722,20,724,744,374,148,488,26,989,721,507,49,661,429,87,987,27,181,971,795,99,625,527,249,117,471,535,47,901,323,675,633,981,761,681,293,255,195,765,393,577,993,811,457,905,739,593,223,759,15,687,145,25,119,387,449,303,307
logic1,-0.5228554,0.5166372,0.5991025,0.46595046,0.66802,0.60877347,0.44537246,-0.44085765,-0.33868206,0.7129026,0.3720777,0.47978193,-0.3427381,0.6488483,0.454565,0.5142125,0.46263397,0.43058932,-0.43692458,-0.42384997,0.6692496,0.5154161,-0.4221974,0.46167642,-0.43519035,0.58761895,0.4749307,0.4270611,0.4078257,-0.54390615,0.8507872,0.47900814,0.431025,-0.42536297,0.5685224,0.5588467,-0.33401117,-0.12798607,-0.31521174,-0.27777702,0.3603985,0.57724696,0.5063265,0.5720771,0.46343943,0.3637974,-0.47174639,0.532217,-0.36257753,-0.46701354,0.4355489,0.7279681,-0.5612985,0.6063858,0.76346886,0.58123124,0.516688,0.54730505,0.66656053,0.541684,0.6500275,0.72300017,0.5227995,0.43202,0.7441238,0.57357216,0.7753514,0.3441799,0.5895489,0.1487738,0.4655587,0.59206873,0.6687193,0.4555208,0.7140243,0.6957186,0.60076535,0.5384917,0.48890713,0.70626247,0.502257,0.63957345,0.6993562,0.6215773,0.7256745,0.57613176,0.543409,0.59853965,0.53711915,0.7948276,0.48298466,0.6849649,0.56747466,-0.4896567,0.2768624,0.52833843,0.4373191,0.5060483,0.70986485,0.5214573,-0.3443311,-0.46606183,0.7437113,-0.3770557,0.102048166,0.48654914,0.4308594,0.7311517,0.4782715,0.83720076,0.6254948,0.72260046,0.49750227,-0.33191022,0.8650471,0.6268184,-0.39933187,0.5959313,-0.16940117,0.47877017,0.61141384,-0.3741826,-0.3721186,-0.40478677,0.4682318,0.43875486,0.06352062,-0.48065293,0.31754056,-0.4855828,0.4019224,0.07996584,0.6502294,-0.4336738,0.39431,0.61162233,-0.46703145,0.2733425,0.04311565,0.5657582,0.5838691,-0.46525842,0.516361,0.39382434,0.26978078,0.6251743,0.51064265,-0.4397178,-0.5140039,0.4262762,0.5492701,0.6286411,0.62800425,0.60848993,0.5178884,0.6046342,0.68285906,0.54093933,0.66299653,0.8251514,0.60486287,0.5698541,0.6148053,0.69896984,0.6324663,0.6357264,0.63716984,0.5577314,0.14983864,0.18709809,0.6766933,0.73531187,0.67897093,0.29299188,0.7051574,0.50867254,0.64686036,0.49491093,0.6249442,0.63735044,0.53374904,0.58600396,0.66993976,0.6054785,0.48735034,0.6485449,0.54410523,0.4734285,0.6786101,0.57792294,0.59379035,0.7591785,0.4799106,0.40924987,0.36109436,0.5879196,0.52172595,0.6326383,0.051308747,0.6409472
logic2,0.42899537,-0.357812,-0.30457994,0.47776893,-0.23053373,-0.26333377,0.43485987,0.47336894,0.4850433,0.019783195,0.47505796,0.47020733,0.5596463,-0.19889347,0.4423131,-0.3881383,-0.42861277,0.50352097,0.52044225,0.4716749,-0.23580195,-0.38920656,0.5059898,0.42155528,0.47507468,-0.3389594,0.4877741,0.4908448,0.51384026,0.38535148,-0.006772425,0.47953367,0.47432762,0.5081827,-0.38165486,-0.33431667,0.5705785,0.58147067,0.51934385,0.5552633,-0.4732772,-0.19825548,0.47954878,-0.39535284,0.45904118,0.524805,0.4374207,-0.39999053,0.5808479,0.42525864,0.39133644,0.04552892,0.37801516,0.2647277,0.18813495,0.2907687,0.29630283,0.34330732,0.04434891,0.2932138,0.27375704,0.23144357,0.42039967,0.32560587,-0.17793806,0.21842346,0.11308417,0.31749335,0.11496308,0.42702457,0.35876703,0.19325928,0.123935945,0.36365774,0.21700178,0.24547428,0.20457405,0.25981888,0.41605493,0.05578264,0.26631728,0.2707466,0.2687399,-0.2255899,0.2517687,0.25052583,0.2016413,0.2818122,0.2964186,-0.017503092,0.42213702,0.27614427,0.1821106,0.48362476,-0.41402155,0.117841184,0.34346306,0.28711224,0.27279353,0.41128027,0.49860725,0.45241326,-0.14253658,0.4911145,0.55072844,0.45315492,0.34488004,-0.16525596,0.4237333,-0.099439286,-0.23897977,0.021058634,0.48687708,0.49961665,0.07788156,-0.32096666,0.5176696,-0.28571254,0.53143173,-0.31550002,-0.08283041,0.56156147,0.5515017,0.4836803,0.4710918,0.4755318,0.4085134,0.4575002,0.5587903,0.45304844,0.45798847,0.55313045,-0.23485668,0.4802683,0.52024984,-0.2569317,0.5004147,0.4332763,0.7836496,-0.28253898,-0.4018258,0.47665942,0.1561957,0.43222836,0.51375914,0.095116526,0.48056248,0.51214737,0.35123798,0.46696958,0.22213964,0.27463225,0.2795235,0.2588251,0.20368078,0.304343,-0.1373135,0.2975114,0.3019787,0.124993846,-0.3134193,0.20050679,0.2632782,0.1057105,0.3130653,0.22665754,0.25035045,0.2891063,0.4894048,0.5272026,-0.028713532,0.12557757,0.24003658,0.2703223,0.20658258,0.30070752,-0.1942865,0.37217903,0.25282583,0.2708799,0.07054817,0.32376143,0.18416339,0.2754003,0.42635182,0.093722105,0.20106898,0.29065335,0.25330538,0.092066064,0.3073418,0.17995289,0.37368116,0.2797256,-0.18998756,0.31420895,0.34476447,0.24149764,0.5305971,0.31324965
logic_rnd,0.048135158,0.12536395,0.096188456,0.032818217,-0.013540553,0.12786321,0.07089832,0.085356526,0.07769451,-0.020487238,0.06776739,0.03232494,0.023162102,0.141914,0.075044505,0.097649276,0.10875325,0.0656097,-0.042631157,-0.10447521,0.09490484,0.09533796,0.071812816,0.081381425,-0.08973511,-0.07342171,-0.0058726263,0.03208484,-0.069503926,0.07068128,0.07129273,0.012851154,0.052110042,-0.06645431,0.021943703,0.106761344,-0.0229911,0.064989865,0.035770953,-0.14128824,0.087170266,-0.18015069,-0.014124721,0.027333485,0.04505873,-0.1113445,0.09068668,-0.06779232,0.0074396725,-0.10772096,-0.09839304,0.02086199,0.060686316,-0.12872797,0.04839627,-0.12800002,-0.15503514,-0.10926266,-0.13065384,-0.112759106,-0.0607978,0.0235893,-0.056721635,-0.124918304,0.077938065,-0.13393357,0.111564465,0.22462922,-0.14702506,-0.193275,-0.17535153,0.2146324,0.2071798,-0.12008288,-0.0689643,-0.05876567,-0.08172828,-0.1285172,-0.077146575,0.018789385,-0.17683955,-0.08953304,-0.009776131,-0.12071643,0.005394098,-0.13438481,0.18630624,0.032334987,-0.12921314,-0.1496019,-0.082180604,0.03889078,0.2387535,0.0044725444,-0.13404378,0.19820721,0.15837616,-0.13852124,0.012340236,-0.06718729,-0.15706167,0.08117913,0.11335119,0.06210334,0.12006327,0.044178534,0.1870517,0.103194475,0.07447452,-0.04718109,0.10868082,-0.0674883,-0.004570736,0.0665877,0.04099678,-0.052215014,-0.08299851,0.11835621,0.024568215,0.20565705,0.016827838,-0.03496119,0.07637978,0.07543146,-0.060653247,0.06278899,0.15731871,0.0616975,0.017150804,0.061305657,0.07334721,0.08906589,0.09079758,0.08574566,-0.004476946,0.13138548,0.007372052,-0.163122,-0.0561229,0.095511734,-0.0143050235,0.057922456,0.15147823,-0.17381589,0.05523395,0.11599897,-0.0087949,-0.048134845,0.13474369,-0.10671989,0.15144876,-0.096393526,-0.09247222,-0.132542,0.17662522,-0.09102283,-0.17962652,-0.076878615,-0.022444425,0.04983908,0.08171793,-0.20451263,-0.12191655,-0.12155876,0.054468356,-0.1376162,-0.11239039,-0.08262072,0.21693553,0.16260627,0.008480936,0.13906111,-0.08070867,-0.30646196,0.08825615,-0.16142805,0.15885304,-0.13283724,-0.12222996,-0.09176032,0.12239276,-0.0902346,0.14584425,-0.11912106,-0.011972916,0.18052614,0.17445898,-0.083469935,-0.06800892,0.21427737,-0.09886786,0.04028012,-0.14630818,-0.17917535,-0.23303181,0.09785538,-0.13346677,-0.12579536,0.012227137,-0.03084555
output_module,0.6104697,0.9862388,0.99159205,1.0,0.97776264,0.9879797,1.0,0.99999994,0.99999994,1.0,0.99999994,1.0000001,1.0,0.9895068,1.0,1.0,0.5894069,1.0,1.0,0.54095054,0.9869999,0.97606397,1.0,1.0,1.0,0.9543112,1.0,1.0,1.0,0.2042695,0.9964684,0.99999994,1.0,0.99999994,0.9703835,0.9884154,0.9999999,1.0,0.99999994,0.9937796,0.9299674,0.9553196,1.0,0.97040033,1.0,1.0,1.0,0.9531095,1.0,-0.82357574,1.0,1.0,-0.13708499,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0000001,1.0,1.0,1.0,1.0,0.5372681,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81891793,1.0,1.0,1.0000001,1.0,0.99999994,1.0,1.0,0.99999994,1.0,1.0,0.8423205,1.0,1.0,1.0,1.0,1.0,0.99999994,0.9999999,0.9985248,0.9999999,0.99999994,0.9999999,1.0,0.99390906,1.0,0.9894877,0.99999994,1.0,1.0,0.99999994,1.0,0.973352,1.0,0.9852708,1.0,0.9741129,0.99906975,1.0,0.97753894,0.99999994,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.9999998,1.0,1.0,0.9870079,0.99999994,0.96050584,0.7509153,0.9768324,0.9544504,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,1.0,1.0,1.0,0.8930339,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.8745501,0.82556176,1.0,0.99999994,1.0,0.54144037,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,0.9150474,1.0,1.0,1.0,1.0,0.99999994
f1,-0.079278044,0.5994192,0.32212275,0.58999264,0.7134911,0.52670515,0.62011075,0.17002055,0.19611497,0.6402568,0.54384017,0.43176827,0.4136742,0.055307362,0.6192704,-0.13584828,-0.13662162,0.55665064,0.004073255,0.12829907,0.7330136,0.28317642,0.0053280154,0.23020412,-0.0041981256,0.37068787,0.26367024,0.58672774,0.18229319,-0.12943932,0.759174,0.6237952,0.55225724,0.056925934,0.72427213,0.7083226,0.26016283,0.15005185,0.2559489,0.17843808,0.3975211,0.25619343,0.50861984,0.33089763,0.554007,0.21394129,-0.025124768,0.24306658,0.120646045,-0.0694851,-0.31322324,-0.4607813,0.008240779,-0.01935364,-0.45715022,0.06787321,-0.3245058,-0.060721718,0.036708336,-0.39005855,-0.41452953,-0.3565459,-0.2567413,-0.30721927,-0.45520294,-0.426318,0.43271822,-0.14037614,-0.43372688,-0.18948828,-0.0382516,-0.14344993,-0.524204,-0.497411,-0.13399021,-0.13035193,-0.40961376,-0.31774923,-0.34431064,0.032835186,-0.3531605,-0.13355894,0.08308922,0.08032998,-0.4257466,-0.46627638,-0.45659104,-0.49602267,-0.3772359,-0.41564155,-0.3005996,-0.42227924,-0.40219373,0.22219025,0.43555447,-0.55154777,-0.39240143,-0.36132112,-0.28188837,-0.51549095,0.07494231,0.0851942,0.484219,0.13646784,0.2414523,0.40918928,-0.075493336,0.67757004,0.3392121,0.46782863,0.24837098,-0.06708927,0.35934317,0.21911278,0.6560139,0.48640075,-0.0040813284,0.6559759,0.17232443,0.42458105,0.65510774,0.20939298,0.08479992,0.28851563,0.21130595,0.47431898,0.51065844,0.017460858,0.50817275,0.024592744,0.17907722,0.27772376,0.3870763,0.18855126,0.15787235,0.7147475,0.017516794,-0.12448253,-0.07320657,0.74149096,0.6877727,0.08298385,-0.22774284,0.25229174,0.29444432,0.6542308,0.40435794,0.010664495,0.11683807,0.317161,-0.42606565,-0.10046447,-0.23904067,-0.15458448,-0.44417897,0.09718407,-0.35237682,-0.35074374,0.030506924,-0.0043399525,-0.23381816,-0.29354566,0.009356594,-0.096744925,0.0477311,0.18067595,0.034949526,-0.41337857,-0.20578925,-0.15934898,-0.15190361,-0.1200192,-0.32438195,-0.2782662,0.31606412,-0.28062993,-0.01917624,-0.052071467,0.04831625,-0.19537243,-0.57277673,-0.045783583,-0.4187369,-0.034774575,-0.33155164,0.035861686,-0.4650387,-0.34749645,-0.23959193,0.08134206,-0.017150082,-0.56135976,-0.15132798,-0.18806536,0.49079335,-0.010280386,-0.09170227,-0.036809776,-0.48763385,-0.372281
f2,-0.010387673,-0.101161264,0.2958405,-0.031120569,0.01686584,0.21845008,-0.009852324,-0.090250954,-0.08899955,0.15981624,-0.12825589,0.19878438,-0.11339346,0.7525752,-0.018661667,0.1292296,0.11152812,-0.12713228,-0.1440059,-0.056775946,0.07743513,0.38385102,-0.086814485,0.32766572,0.031015161,0.4267707,0.3538702,-0.099082075,0.40621722,-0.12409702,0.12893498,0.0050286157,-0.059776302,0.009602199,-0.042419177,-0.030511688,-0.09094708,0.28977144,-0.075912744,-0.041233853,0.11407658,0.49713886,0.13314244,0.46508121,0.066363975,0.34287345,-0.067687094,0.48481008,0.2267186,0.009452987,0.09564938,0.17291178,-0.09714429,0.23820528,0.29587713,0.24465312,0.16035175,-0.18379359,0.23960146,0.11293185,0.26458967,0.2253173,0.12569377,0.07878011,-0.023816818,0.19699618,-0.10757736,-0.19315307,0.18060902,-0.37665853,-0.3463355,0.11645757,-0.09605284,0.03227327,0.15365279,0.12326991,0.14249752,-0.20713495,0.14284562,0.29653072,0.13702886,0.16952571,-0.36733642,-0.08301936,0.021322038,0.18617333,0.19587068,0.20536879,0.139579,0.21306504,0.12951122,0.2107357,0.15220858,-0.029359886,0.17849451,0.20307015,0.015141895,0.13885972,0.26031828,0.15879533,0.111596696,-0.11143911,0.24298942,0.20466669,0.084808804,0.21584742,-0.45259783,0.18032832,0.28271276,0.3690208,0.46058345,0.13387725,0.21766569,-0.012923601,-0.114677295,0.23256686,-0.0952398,0.12855135,0.17571424,0.29587695,0.16845074,-0.07537848,0.046438,-0.0791678,0.40765718,-0.084626466,0.10868297,0.18135044,-0.1911923,0.04829204,0.37683135,0.14191669,0.30026278,-0.05244305,0.30565682,0.028509155,-0.10323106,-0.2339877,-0.1428,0.047762893,0.1354805,-0.0331365,-0.5535361,0.30326375,0.0033960103,0.00611861,0.2210865,0.05042113,-0.1636268,0.27245006,0.06707792,0.09626158,-0.04405035,0.21153046,0.15557724,-0.047235616,0.040425636,-0.059413258,-0.5279326,-0.35402986,0.0920414,0.0757586,-0.14800486,0.15291578,0.29363728,-0.021008492,-0.32471642,0.18535063,-0.33202937,-0.28149584,-0.0292912,0.3127536,0.25657904,-0.14668362,-0.20355628,-0.06419264,-0.15776521,-0.17553307,-0.14999753,0.23591806,0.028122513,0.0063312976,0.102245755,0.1330674,0.1229439,0.08123569,0.1858749,-0.016891066,0.2526807,-0.12510593,0.013603961,0.20453487,0.08975617,-0.2663615,0.117985725,0.19698545,0.18931358,0.2984188,-0.07086989,-0.053184547
f3,0.03879017,-0.06702429,-0.0845175,0.12104447,-0.07428177,-0.058299907,0.14374109,0.31237343,-0.07487682,0.0009539113,0.12952325,0.2390232,0.2051107,0.016077042,0.19816042,-0.55712545,-0.501708,0.17339735,0.3667028,0.48583815,0.007820703,-0.08441055,0.3412094,0.0919948,0.761264,-0.12579459,0.052793738,0.084791765,0.11260417,0.5050885,0.005205703,0.0924078,0.17633228,0.31964958,-0.06534307,-0.08621088,0.37576148,0.39451906,0.1548025,0.38276672,-0.1466726,-0.031879157,0.034264263,-0.09504622,0.14737871,0.023176841,-0.15563053,-0.09053469,0.2072495,0.02691175,0.13644361,0.013089012,0.58627367,0.07387062,-0.024263503,0.08899347,-0.007914417,0.22783145,-0.1506363,0.13838547,0.07272887,0.2318875,0.24004495,0.091345765,-0.3556372,0.002588748,-0.14583358,0.20523907,-0.030390793,-0.10665087,0.06973372,0.16949235,0.0024719893,0.021941332,-0.15825619,0.25409132,0.05720855,-0.00022685823,0.33944735,-0.21451,0.016925298,0.12861288,0.054184325,-0.23524244,0.1339354,-0.0037456804,-0.008456871,0.090178214,0.08724366,-0.06590868,0.22824077,0.097511336,0.056153107,0.4502926,-0.040728185,0.0133683095,0.26760706,0.16867693,0.2747137,0.15626363,0.6376697,0.19725788,0.040219266,0.22037545,0.39487636,0.16194616,0.18164088,-0.003614249,0.26376674,-0.014717106,-0.10481479,-0.41563138,0.30680713,0.17951289,-0.010603934,-0.07832875,0.45919564,-0.030048627,0.2329253,3.2659955e-05,-0.12917452,-0.0970172,0.378314,0.33965275,0.040745433,-0.09520372,0.05128721,0.31842956,0.11969498,0.6962263,0.2737329,0.18859589,-0.078805715,0.18194583,0.10598643,-0.030213734,-0.14277048,0.05622164,-0.12516567,-0.051036194,-0.046763044,0.03357774,0.008618423,0.28986806,0.26429385,-0.019538708,0.213514,0.30620134,-0.055709414,0.0016714685,0.046000734,0.18100232,0.06842225,0.12430929,0.07191601,0.4075468,-0.2562614,0.12576991,0.193079,-0.028682236,0.12076954,0.10962688,0.008272108,-0.20884107,0.17985918,0.0056046513,0.07444076,0.043436363,-0.013109188,0.19834158,0.12166653,-0.05445385,-0.012870862,-0.02541311,-0.026671227,0.1480686,-0.41049662,0.18848686,-0.040910568,0.020098109,-0.019398926,0.08840952,-0.04107741,0.30453977,0.1649969,0.115907945,-0.006159855,-0.0027733224,0.10847167,0.049048755,0.21828984,0.07499195,0.10449154,-0.02189748,-0.042289965,0.2494224,0.13566494,0.16130824,0.14623018,0.2194937
f4,0.4895983,-0.0864993,-0.11908452,0.1995891,-0.03433772,-0.0377118,0.1278257,0.25468615,0.49411833,0.07227015,0.112590276,0.05165557,0.19102234,-0.022070225,0.059181765,0.004952924,0.022914423,0.058589276,0.349123,0.18978928,-0.028027931,-0.10525945,0.35474843,0.22209433,-0.11577195,-0.036455803,0.26317608,0.14386538,0.1819632,0.09024746,-0.03040395,0.13928403,0.13271944,0.45334053,-0.056293022,-0.0649344,0.14232388,-0.037360735,0.33353764,0.16935903,-0.17028771,0.017046234,0.24230087,-0.037515868,0.14656614,0.3419232,0.3266331,-0.07903481,0.24661766,0.62949556,0.078864716,-0.11701172,0.022031743,0.11941577,0.15463386,0.19528633,0.11466921,0.057034317,-0.111668244,0.084226854,0.017419158,-0.022128655,0.16953869,0.11478663,-0.04294875,-0.06495624,-0.044507127,0.078093246,-0.057412487,0.094436325,0.15011023,0.15937613,-0.0052092574,0.14175536,0.28887922,0.116090566,0.0036589159,0.10877174,0.009367048,0.1700046,0.12515786,0.09724773,0.1785587,-0.072983764,0.26069096,-0.035924725,0.16753912,0.11198385,0.12869757,0.017002959,0.15764365,0.108094506,0.16958083,-0.08198963,-0.14024274,0.023519672,0.120912656,0.043723267,0.09072016,0.052194946,0.004323722,0.3484647,-0.09552919,0.22422227,-0.15600389,0.08868573,0.12364222,-0.0207403,0.018512184,-0.022442896,0.018927075,0.16732042,-0.0553235,0.43088824,0.13272873,-0.090532556,0.33039424,-0.05796796,0.21421534,-0.01869529,-0.008512911,0.4296633,0.36258534,0.13066949,0.29366645,0.300485,0.07986784,0.27648664,0.15788545,-0.002501628,0.05805464,0.14376524,-0.08047485,0.40345758,0.22600995,-0.043002397,0.49922356,0.18365365,0.38181764,-0.021446751,-0.05515891,0.4140713,-0.047554586,0.011700251,0.25226772,0.21326458,0.07520689,0.5220037,0.27759698,0.33394393,0.17347327,0.25803223,0.14566758,0.09133216,0.12563583,0.067703925,-0.0019663135,0.12781146,0.084494986,0.159045,0.006415064,-0.0071975887,0.19097354,-0.08243377,0.23683244,0.17582618,0.13147126,0.13269928,0.21346025,0.0930711,-0.52378863,0.025448851,0.18866652,0.0877631,0.36069083,0.124961585,-0.17893311,0.17361198,0.050804954,0.12941942,-0.005900113,0.38267598,0.22308175,-0.12431457,0.23011523,-0.06040408,0.1850153,0.106288634,0.17872162,-0.009304197,0.2530986,0.051312547,0.2648184,0.10577901,0.0034069985,0.16277309,0.11816201,0.10352368,0.15894872,0.11298441
f5_rnd,-0.0003897586,0.0036397602,0.018509317,0.0017335694,0.008902653,0.028894134,-0.01022744,0.04578266,0.009582769,0.017864719,0.012313614,0.010302981,0.0042245807,-0.062356643,0.0060464693,-0.024068415,0.03352053,0.016732426,-0.001783747,0.0044991435,0.017220499,0.047545165,0.0029443265,0.01929754,-0.026205612,0.001424966,-0.037864957,0.007187045,-0.04652825,-0.006100457,0.015998026,0.009066564,0.0025072508,-0.01995459,-0.0024105438,0.008767465,0.016926926,0.01976829,0.034961745,0.014322182,0.02918982,0.051389396,0.013039002,-0.0029245773,0.013931897,0.009981568,0.108476,-0.06995851,-0.033294424,0.06923874,-0.10465959,0.018337207,-0.0738331,-0.2750154,-0.009747141,-0.047874626,-0.028239476,-0.17751972,-0.026614659,-0.04222658,-0.037000548,-0.10099588,0.0014777893,-0.12812674,0.03775089,-0.05804471,0.004008847,-0.18607116,-0.03724367,-0.014338624,-0.10540962,0.0009116523,-0.019949766,0.063001856,-0.003727468,-0.08136741,-0.18008298,-0.06733581,-0.0080128675,-0.19770005,-0.030464327,-0.24080683,-0.19864327,-0.034353003,0.08553181,-0.038025185,-0.045377072,-0.07313941,-0.03304044,-0.013055134,-0.011226796,-0.072212696,0.0064826533,-0.0030054192,0.09507134,-0.08745972,-0.1122892,-0.052566748,0.0021390836,0.0010621413,0.0013217309,0.030113641,0.029710518,-0.09669209,0.007971695,0.01948505,0.04060454,0.020815019,-0.027768517,0.05360103,0.06634306,0.022407057,-0.01571923,0.013873901,0.022126121,0.005344895,-0.00016947728,0.01723122,0.12874667,-0.02096311,0.024552371,0.0181093,-0.0030687575,-0.054099213,0.027715499,0.0076591205,-0.008972945,0.024294516,0.006139839,-0.0376102,0.03546979,-0.02946922,0.03422318,0.002158128,0.068829745,0.00084425684,0.054936875,-0.11457772,0.00095678034,0.012339609,-0.0068866466,0.05509397,-0.14763907,0.013186895,0.06031561,-0.0012253673,0.026688771,-0.053775392,0.08499067,-0.036752984,-0.08278764,-0.010707696,-0.054477546,-0.098139144,-0.12835675,-0.0003810946,0.10989751,-0.09968394,-0.026239129,-0.059862338,-0.00051164813,0.033816736,0.1769604,-0.037357315,-0.09274345,0.0007758993,-0.044792347,-0.07388677,-0.102288045,-0.05551643,0.010032051,-0.021333385,-0.035185136,-0.018214151,-0.048442643,-0.020973606,-0.03254154,-0.093425244,-0.042649332,-0.087954454,-0.27141044,-0.012597404,0.10371947,-0.06067825,-0.040537685,-0.32935297,-0.08422926,-0.17680071,-0.0013671636,-0.50706446,-0.048303053,-0.01259886,-0.028474053,-0.12225344,0.14162204,-0.30679348,-0.11951175,-0.0024590185,-0.018173065,-0.021933407
