Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.1835770308971405,0.1835770308971405,0.16594630479812622,0.16443444788455963,0.0,0.0,-0.002103801816701889,-0.002103801816701889,-0.01973453164100647,-0.021246371790766716,0.0,0.0,-0.013478003442287445,0.011374205350875854,-0.013478003442287445,0.011374205350875854,-0.013478003442287445,-0.006256525870412588,-0.013478003442287445,-0.0077683692798018456,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00020,0.06446517258882523,0.06446517258882523,0.058197520673274994,0.055972278118133545,0.0,0.0,-0.013256409205496311,-0.013256409205496311,-0.006988752167671919,-0.006863548886030912,0.0,0.0,-0.0019011539407074451,-0.011355254799127579,-0.0019011539407074451,-0.011355254799127579,-0.0019011539407074451,-0.005087599158287048,-0.0019011539407074451,-0.004962394945323467,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00030,0.07564777135848999,0.07564777135848999,0.07281628251075745,0.07134618610143661,0.0,0.0,0.010120589286088943,0.010120589286088943,0.009836843237280846,0.009240014478564262,0.0,0.0,-0.007279328536242247,0.017399918287992477,-0.007279328536242247,0.017399918287992477,-0.007279328536242247,0.01711617037653923,-0.007279328536242247,0.016519343480467796,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00040,0.1292101889848709,0.1292101889848709,0.12509560585021973,0.12284092605113983,0.0,0.0,0.011878887191414833,0.011878887191414833,0.015993470326066017,0.014952460303902626,0.0,0.0,0.015194272622466087,-0.003315381007269025,0.015194272622466087,-0.003315381007269025,0.015194272622466087,0.0007991984020918608,0.015194272622466087,-0.00024181045591831207,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00051,0.1045130044221878,0.1045130044221878,0.10415544360876083,0.1036260575056076,0.0,0.0,0.007111934944987297,0.007111934944987297,0.0073370011523365974,0.007866377010941505,0.0,0.0,0.00750828767195344,-0.0003963534254580736,0.00750828767195344,-0.0003963534254580736,0.00750828767195344,-0.00017128675244748592,0.00750828767195344,0.0003580895718187094,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
