Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,32.0897216796875,32.0897216796875,30.545076370239258,28.750064849853516,0.0,0.0,4.084657192230225,4.084657192230225,2.6823973655700684,4.358206748962402,0.0,0.0,3.674492120742798,0.4101642668247223,3.674492120742798,0.4101642668247223,3.674492120742798,-0.992095410823822,3.674492120742798,0.6837143898010254,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.1167268753051758,1.1167268753051758,1.114410161972046,1.114067792892456,0.0,0.0,1.1160423755645752,1.1160423755645752,1.1137256622314453,1.114067792892456,0.0,0.0,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5545988082885742,0.5591267943382263,0.5549410581588745,0.0,0.0,0.0,0.0,
hsa:09120,95.00690460205078,95.00690460205078,87.59553527832031,81.25631713867188,0.0,0.0,77.12405395507812,77.12405395507812,84.43727111816406,78.09806060791016,0.0,0.0,35.85912322998047,41.264930725097656,35.85912322998047,41.264930725097656,35.85912322998047,48.57814407348633,35.85912322998047,42.23893356323242,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.1167268753051758,1.1167268753051758,1.114410161972046,1.114067792892456,0.0,0.0,1.1160423755645752,1.1160423755645752,1.1137256622314453,1.114067792892456,0.0,0.0,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5545988082885742,0.5591267943382263,0.5549410581588745,0.0,0.0,0.0,0.0,
hsa:09130,59.49925231933594,59.49925231933594,54.915565490722656,52.32018280029297,0.0,0.0,18.122282028198242,18.122282028198242,14.484888076782227,12.404577255249023,0.0,0.0,8.654291152954102,9.467991828918457,8.654291152954102,9.467991828918457,8.654291152954102,5.830596446990967,8.654291152954102,3.75028395652771,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.1167268753051758,1.1167268753051758,1.114410161972046,1.114067792892456,0.0,0.0,1.1160423755645752,1.1160423755645752,1.1137256622314453,1.114067792892456,0.0,0.0,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5545988082885742,0.5591267943382263,0.5549410581588745,0.0,0.0,0.0,0.0,
hsa:09140,15.949491500854492,15.949491500854492,15.24890422821045,14.180021286010742,0.0,0.0,7.10604190826416,7.10604190826416,7.720189094543457,8.62561321258545,0.0,0.0,6.287532329559326,0.818509578704834,6.287532329559326,0.818509578704834,6.287532329559326,1.4326573610305786,6.287532329559326,2.338080883026123,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.1167268753051758,1.1167268753051758,1.114410161972046,1.114067792892456,0.0,0.0,1.1160423755645752,1.1160423755645752,1.1137256622314453,1.114067792892456,0.0,0.0,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5545988082885742,0.5591267943382263,0.5549410581588745,0.0,0.0,0.0,0.0,
hsa:09150,20.68324089050293,20.68324089050293,18.995845794677734,17.691143035888672,0.0,0.0,7.205253601074219,7.205253601074219,5.517857074737549,6.812344074249268,0.0,0.0,3.507026433944702,3.698228359222412,3.507026433944702,3.698228359222412,3.507026433944702,2.010831594467163,3.507026433944702,3.3053178787231445,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.1167268753051758,1.1167268753051758,1.114410161972046,1.114067792892456,0.0,0.0,1.1160423755645752,1.1160423755645752,1.1137256622314453,1.114067792892456,0.0,0.0,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5545988082885742,0.5591267943382263,0.5549410581588745,0.0,0.0,0.0,0.0,
hsa:09160,49.648075103759766,49.648075103759766,47.71965789794922,43.10955047607422,0.0,0.0,25.151241302490234,25.151241302490234,23.437009811401367,27.245601654052734,0.0,0.0,10.761804580688477,14.38943862915039,10.761804580688477,14.38943862915039,10.761804580688477,12.675207138061523,10.761804580688477,16.483795166015625,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.1167268753051758,1.1167268753051758,1.114410161972046,1.114067792892456,0.0,0.0,1.1160423755645752,1.1160423755645752,1.1137256622314453,1.114067792892456,0.0,0.0,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5569154024124146,0.5591267943382263,0.5545988082885742,0.5591267943382263,0.5549410581588745,0.0,0.0,0.0,0.0,
