Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,4.2909955978393555,4.2909955978393555,3.6046791076660156,3.2966670989990234,0.0,0.0,0.13704697787761688,0.13704697787761688,0.1006140261888504,0.09159445762634277,0.0,0.0,-0.06559222936630249,0.20263923704624176,-0.06559222936630249,0.20263923704624176,-0.06559222936630249,0.1662062704563141,-0.06559222936630249,0.15718665719032288,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09102,6.3177337646484375,6.3177337646484375,5.861102104187012,5.668921947479248,0.0,0.0,3.4085021018981934,3.4085021018981934,2.9518699645996094,3.144049644470215,0.0,0.0,1.2517608404159546,2.156741142272949,1.2517608404159546,2.156741142272949,1.2517608404159546,1.7001090049743652,1.2517608404159546,1.8922890424728394,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09103,6.832642078399658,6.832642078399658,6.594536781311035,6.184202671051025,0.0,0.0,0.6102889180183411,0.6102889180183411,0.3721831142902374,0.7825176119804382,0.0,0.0,0.6684043407440186,-0.05811546742916107,0.6684043407440186,-0.05811546742916107,0.6684043407440186,-0.29622116684913635,0.6684043407440186,0.11411331593990326,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09104,10.865636825561523,10.865636825561523,10.645790100097656,10.07949447631836,0.0,0.0,-1.32062828540802,-1.32062828540802,-1.1060527563095093,-0.7169619798660278,0.0,0.0,-0.6800311803817749,-0.6405974626541138,-0.6800311803817749,-0.6405974626541138,-0.6800311803817749,-0.42602184414863586,-0.6800311803817749,-0.03693077713251114,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09105,4.9514689445495605,4.9514689445495605,4.643062114715576,4.285843849182129,0.0,0.0,0.3854525089263916,0.3854525089263916,0.11143243312835693,0.468650758266449,0.0,0.0,0.7556599378585815,-0.37020739912986755,0.7556599378585815,-0.37020739912986755,0.7556599378585815,-0.6442275047302246,0.7556599378585815,-0.28700917959213257,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09106,5.059564590454102,5.059564590454102,4.459666728973389,4.197633743286133,0.0,0.0,-0.42317914962768555,-0.42317914962768555,-0.5979413986206055,-0.7343238592147827,0.0,0.0,-0.4549468755722046,0.031767744570970535,-0.4549468755722046,0.031767744570970535,-0.4549468755722046,-0.14299461245536804,-0.4549468755722046,-0.2793770432472229,0.0,0.0,0.0,0.0,
