Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,30.25277328491211,28.637100219726562,29.804460525512695,14.388387680053711,0.0,0.0,23.8879337310791,6.364840030670166,24.826398849487305,3.8107006549835205,25.953893661499023,3.850562810897827,9.745052337646484,4.643335819244385,0.0,0.0,0.0,0.0,
f1_residual,1.0015760660171509,1.0443115234375,1.057906150817871,0.5075829029083252,0.0,0.0,0.7068129181861877,0.29476311802864075,0.7355228066444397,0.3087887167930603,0.7495895028114319,0.3083166778087616,0.2983494699001312,0.20923340320587158,0.0,0.0,0.0,0.0,
f2,27.401111602783203,34.932167053222656,33.10477066040039,23.815475463867188,0.0,0.0,7.68837308883667,19.712736129760742,14.088787078857422,20.8433837890625,13.304874420166016,19.799896240234375,10.318107604980469,13.497368812561035,0.0,0.0,0.0,0.0,
f2_residual,1.0015760660171509,1.0443115234375,1.057906150817871,0.5075829029083252,0.0,0.0,0.7068129181861877,0.29476311802864075,0.7355228066444397,0.3087887167930603,0.7495895028114319,0.3083166778087616,0.2983494699001312,0.20923340320587158,0.0,0.0,0.0,0.0,
f3,9.037518501281738,0.4922459125518799,2.558506965637207,9.48651123046875,0.0,0.0,12.103035926818848,-3.0655181407928467,3.098848581314087,-2.6066036224365234,2.1748647689819336,0.3836420476436615,6.31748104095459,3.1690316200256348,0.0,0.0,0.0,0.0,
f3_residual,0.6951982975006104,0.4033913314342499,0.44318634271621704,0.6017981171607971,0.0,0.0,0.7122063040733337,-0.017007887363433838,0.33924123644828796,0.06415009498596191,0.28704628348350525,0.15613999962806702,0.29854828119277954,0.30324986577033997,0.0,0.0,0.0,0.0,
f4,26.490402221679688,24.98693084716797,23.645671844482422,21.318204879760742,0.0,0.0,17.624469757080078,8.86593246459961,14.617496490478516,10.36943531036377,13.273449897766113,10.372220993041992,9.782257080078125,11.535945892333984,0.0,0.0,0.0,0.0,
f4_residual,0.6951982975006104,0.4033913314342499,0.44318634271621704,0.6017981171607971,0.0,0.0,0.7122063040733337,-0.017007887363433838,0.33924123644828796,0.06415009498596191,0.28704628348350525,0.15613999962806702,0.29854828119277954,0.30324986577033997,0.0,0.0,0.0,0.0,
f5_rnd,-0.4920797348022461,-0.45555758476257324,-0.7510734796524048,-0.7241833806037903,0.0,0.0,-0.32467278838157654,-0.16740694642066956,-0.36059460043907166,-0.0949629545211792,-0.3269141912460327,-0.4241592586040497,-0.24774225056171417,-0.4764412045478821,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.0015760660171509,1.0443115234375,1.057906150817871,0.5075829029083252,0.0,0.0,0.7068129181861877,0.29476311802864075,0.7355228066444397,0.3087887167930603,0.7495895028114319,0.3083166778087616,0.2983494699001312,0.20923340320587158,0.0,0.0,0.0,0.0,
f6_rnd,-1.6665343046188354,-1.169577956199646,-1.105736494064331,-1.1766318082809448,0.0,0.0,-1.186480164527893,-0.48005425930023193,-0.7074618935585022,-0.4621160626411438,-0.7482859492301941,-0.3574504852294922,-0.7232889533042908,-0.4533430337905884,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.6951982975006104,0.4033913314342499,0.44318634271621704,0.6017981171607971,0.0,0.0,0.7122063040733337,-0.017007887363433838,0.33924123644828796,0.06415009498596191,0.28704628348350525,0.15613999962806702,0.29854828119277954,0.30324986577033997,0.0,0.0,0.0,0.0,
f7_rnd,-0.00834900327026844,-0.07793225347995758,-0.10906252264976501,-0.13842470943927765,0.0,0.0,0.29200252890586853,-0.3003515303134918,0.22199340164661407,-0.29992565512657166,0.16780786216259003,-0.27687036991119385,0.06491394340991974,-0.2033386528491974,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.03552498668432236,0.012537957169115543,0.011005712673068047,-0.005511804483830929,0.0,0.0,0.09495404362678528,-0.05942906439304352,0.0759134590625763,-0.06337550282478333,0.06884340196847916,-0.05783769115805626,0.02929536998271942,-0.034807175397872925,0.0,0.0,0.0,0.0,
f8_rnd,0.21380698680877686,0.07144390046596527,0.07956080138683319,-0.026409465819597244,0.0,0.0,0.6021400094032288,-0.38833296298980713,0.482102632522583,-0.41065874695777893,0.44435620307922363,-0.36479535698890686,0.20571617782115936,-0.2321256399154663,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.03552498668432236,0.012537957169115543,0.011005712673068047,-0.005511804483830929,0.0,0.0,0.09495404362678528,-0.05942906439304352,0.0759134590625763,-0.06337550282478333,0.06884340196847916,-0.05783769115805626,0.02929536998271942,-0.034807175397872925,0.0,0.0,0.0,0.0,
