Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,6.467569351196289,6.300665855407715,5.7557268142700195,5.7557268142700195,0.0,0.0,-2.1509532928466797,-1.9900583028793335,-1.4464515447616577,-1.4464515447616577,0.0,0.0,0.00789189338684082,-2.1588454246520996,0.00789189338684082,-1.9979504346847534,0.5514986515045166,-1.9979504346847534,0.5514986515045166,-1.9979504346847534,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09102,16.352882385253906,15.949085235595703,14.636496543884277,14.636496543884277,0.0,0.0,-7.412522315979004,-7.498241901397705,-6.674422740936279,-6.674422740936279,0.0,0.0,-4.208675861358643,-3.2038466930389404,-4.208675861358643,-3.2895665168762207,-3.3848562240600586,-3.2895665168762207,-3.3848562240600586,-3.2895665168762207,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09103,20.24298858642578,19.958274841308594,17.751901626586914,17.751901626586914,0.0,0.0,-10.325679779052734,-10.610395431518555,-8.437471389770508,-8.437471389770508,0.0,0.0,-4.233644485473633,-6.092036247253418,-4.233644485473633,-6.376750946044922,-2.060720443725586,-6.376750946044922,-2.060720443725586,-6.376750946044922,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09104,13.464563369750977,13.017285346984863,11.706086158752441,11.706086158752441,0.0,0.0,-6.089029312133789,-6.536307334899902,-5.225107669830322,-5.225107669830322,0.0,0.0,-3.757526397705078,-2.331502914428711,-3.757526397705078,-2.778780937194824,-2.446326971054077,-2.778780937194824,-2.446326971054077,-2.778780937194824,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09105,18.719589233398438,18.18463134765625,16.298364639282227,16.298364639282227,0.0,0.0,-1.1179049015045166,-1.5355401039123535,-1.2100086212158203,-1.2100086212158203,0.0,0.0,-1.5436445474624634,0.42574000358581543,-1.5436445474624634,0.008104324340820312,-1.2181130647659302,0.008104324340820312,-1.2181130647659302,0.008104324340820312,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09106,9.831016540527344,9.718843460083008,8.664167404174805,8.664167404174805,0.0,0.0,-4.746129512786865,-4.676909923553467,-3.6388797760009766,-3.6388797760009766,0.0,0.0,-3.0892467498779297,-1.6568831205368042,-3.0892467498779297,-1.5876634120941162,-2.0512166023254395,-1.5876634120941162,-2.0512166023254395,-1.5876634120941162,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09107,6.104214191436768,6.039000988006592,5.808690547943115,5.808690547943115,0.0,0.0,-1.0328803062438965,-1.0840712785720825,-1.310044288635254,-1.310044288635254,0.0,0.0,-0.5402002334594727,-0.4926801323890686,-0.5402002334594727,-0.5438709259033203,-0.7661733031272888,-0.5438709259033203,-0.7661733031272888,-0.5438709259033203,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09108,7.608240604400635,7.272468566894531,7.0079121589660645,7.0079121589660645,0.0,0.0,-2.2192418575286865,-2.5550131797790527,-2.4616332054138184,-2.4616332054138184,0.0,0.0,-1.0977569818496704,-1.1214848756790161,-1.0977569818496704,-1.4572563171386719,-1.0043771266937256,-1.4572563171386719,-1.0043771266937256,-1.4572563171386719,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09109,8.719243049621582,8.471007347106934,7.695486545562744,7.695486545562744,0.0,0.0,2.957688093185425,2.721240997314453,1.9457205533981323,1.9457205533981323,0.0,0.0,1.6753898859024048,1.28229820728302,1.6753898859024048,1.0458509922027588,0.8998695611953735,1.0458509922027588,0.8998695611953735,1.0458509922027588,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09110,3.9926724433898926,3.953303337097168,3.71752667427063,3.71752667427063,0.0,0.0,0.5553711652755737,0.5906868577003479,0.36360257863998413,0.36360257863998413,0.0,0.0,-0.005934150889515877,0.5613052845001221,-0.005934150889515877,0.5966209769248962,-0.2330184131860733,0.5966209769248962,-0.2330184131860733,0.5966209769248962,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09111,5.659348964691162,5.4345927238464355,4.818386554718018,4.818386554718018,0.0,0.0,-0.7801872491836548,-0.6535701751708984,-0.5233645439147949,-0.5233645439147949,0.0,0.0,-0.16101714968681335,-0.6191699504852295,-0.16101714968681335,-0.4925529658794403,-0.03081165999174118,-0.4925529658794403,-0.03081165999174118,-0.4925529658794403,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09112,6.759477615356445,6.536322593688965,5.362222671508789,5.362222671508789,0.0,0.0,2.3719282150268555,2.148773670196533,0.9746742248535156,0.9746742248535156,0.0,0.0,0.36384788155555725,2.00808048248291,0.36384788155555725,1.7849258184432983,-0.8102515339851379,1.7849258184432983,-0.8102515339851379,1.7849258184432983,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.27865391969680786,0.26940014958381653,0.2405720353126526,0.2405720353126526,0.0,0.0,-0.19603195786476135,-0.20528572797775269,-0.17718686163425446,-0.17718686163425446,0.0,0.0,-0.11116617918014526,-0.08486577868461609,-0.11116617918014526,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,-0.08306728303432465,-0.09411956369876862,0.0,0.0,0.0,0.0,
hsa:09121,49.007347106933594,47.13362121582031,43.109500885009766,43.109500885009766,0.0,0.0,-1.358140468597412,-1.4107708930969238,-1.4288346767425537,-1.4288346767425537,0.0,0.0,-1.5335378646850586,0.17539799213409424,-1.5335378646850586,0.12276637554168701,-1.5516018867492676,0.12276637554168701,-1.5516018867492676,0.12276637554168701,0.0,0.0,0.0,0.0,
hsa:09121_residual,2.0425467491149902,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.8650784492492676,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.0345127582550049,0.8305656909942627,1.0345127582550049,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.0,0.0,0.0,0.0,
hsa:09122,128.5431365966797,123.81832885742188,114.77261352539062,114.77261352539062,0.0,0.0,118.77694702148438,123.44094848632812,114.39523315429688,114.39523315429688,0.0,0.0,67.54499816894531,51.23194885253906,67.54499816894531,55.89594268798828,58.499290466308594,55.89594268798828,58.499290466308594,55.89594268798828,0.0,0.0,0.0,0.0,
hsa:09122_residual,2.0425467491149902,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.8650784492492676,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.0345127582550049,0.8305656909942627,1.0345127582550049,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.0,0.0,0.0,0.0,
hsa:09123,61.027809143066406,58.1331672668457,54.10334014892578,54.10334014892578,0.0,0.0,9.719228744506836,11.598848342895508,9.257173538208008,9.257173538208008,0.0,0.0,6.3999738693237305,3.319254159927368,6.3999738693237305,5.198873043060303,4.058300018310547,5.198873043060303,4.058300018310547,5.198873043060303,0.0,0.0,0.0,0.0,
hsa:09123_residual,2.0425467491149902,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.8650784492492676,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.0345127582550049,0.8305656909942627,1.0345127582550049,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.0,0.0,0.0,0.0,
hsa:09124,40.88334274291992,39.84366989135742,38.13522720336914,38.13522720336914,0.0,0.0,-2.4823975563049316,-2.318265438079834,-1.6166640520095825,-1.6166640520095825,0.0,0.0,0.3486122488975525,-2.831009864807129,0.3486122488975525,-2.6668777465820312,1.0502140522003174,-2.6668777465820312,1.0502140522003174,-2.6668777465820312,0.0,0.0,0.0,0.0,
hsa:09124_residual,2.0425467491149902,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.8650784492492676,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.0345127582550049,0.8305656909942627,1.0345127582550049,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.0,0.0,0.0,0.0,
hsa:09126,18.269489288330078,17.889108657836914,17.427473068237305,17.427473068237305,0.0,0.0,-0.5298524498939514,-0.910232663154602,-0.4630606174468994,-0.4630606174468994,0.0,0.0,-2.683314800262451,2.1534624099731445,-2.683314800262451,1.7730821371078491,-2.236142873764038,1.7730821371078491,-2.236142873764038,1.7730821371078491,0.0,0.0,0.0,0.0,
hsa:09126_residual,2.0425467491149902,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.8650784492492676,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.0345127582550049,0.8305656909942627,1.0345127582550049,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.0,0.0,0.0,0.0,
hsa:09125,30.841833114624023,30.147249221801758,27.60936164855957,27.60936164855957,0.0,0.0,-2.1540701389312744,-2.0640907287597656,-3.209388494491577,-3.209388494491577,0.0,0.0,-2.1543099880218506,0.00023958086967468262,-2.1543099880218506,0.09021931886672974,-3.299607753753662,0.09021931886672974,-3.299607753753662,0.09021931886672974,0.0,0.0,0.0,0.0,
hsa:09125_residual,2.0425467491149902,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.8650784492492676,1.953812599182129,1.7911038398742676,1.7911038398742676,0.0,0.0,1.0345127582550049,0.8305656909942627,1.0345127582550049,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.8718041181564331,0.9192997217178345,0.0,0.0,0.0,0.0,
hsa:09131,12.902300834655762,11.769390106201172,10.276830673217773,10.276830673217773,0.0,0.0,-0.04788702726364136,1.085024118423462,-0.372146338224411,-0.372146338224411,0.0,0.0,1.2176083326339722,-1.2654950618743896,1.2176083326339722,-0.1325840950012207,-0.23956216871738434,-0.1325840950012207,-0.23956216871738434,-0.1325840950012207,0.0,0.0,0.0,0.0,
