Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,54.42901611328125,51.94477844238281,47.07905578613281,47.07905578613281,0.0,0.0,-35.85335922241211,-37.93352508544922,-33.23154067993164,-33.23154067993164,0.0,0.0,-20.719558715820312,-15.13380241394043,-20.719558715820312,-17.213966369628906,-16.017574310302734,-17.213966369628906,-16.017574310302734,-17.213966369628906,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.6769914627075195,1.6481854915618896,1.5642353296279907,1.5642353296279907,0.0,0.0,1.3281787633895874,1.2993725538253784,1.377539873123169,1.377539873123169,0.0,0.0,0.6460214853286743,0.6821573972702026,0.6460214853286743,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.0,0.0,0.0,0.0,
hsa:09120,168.1025390625,160.40695190429688,146.24346923828125,146.24346923828125,0.0,0.0,152.71136474609375,160.40695190429688,146.24346923828125,146.24346923828125,0.0,0.0,84.07872772216797,68.63264465332031,84.07872772216797,76.3282241821289,69.91524505615234,76.3282241821289,69.91524505615234,76.3282241821289,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.6769914627075195,1.6481854915618896,1.5642353296279907,1.5642353296279907,0.0,0.0,1.3281787633895874,1.2993725538253784,1.377539873123169,1.377539873123169,0.0,0.0,0.6460214853286743,0.6821573972702026,0.6460214853286743,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.0,0.0,0.0,0.0,
hsa:09130,52.37028503417969,49.73063278198242,44.436927795410156,44.436927795410156,0.0,0.0,12.108240127563477,9.468581199645996,14.685348510742188,14.685348510742188,0.0,0.0,2.055634021759033,10.052604675292969,2.055634021759033,7.412946701049805,7.272402763366699,7.412946701049805,7.272402763366699,7.412946701049805,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.6769914627075195,1.6481854915618896,1.5642353296279907,1.5642353296279907,0.0,0.0,1.3281787633895874,1.2993725538253784,1.377539873123169,1.377539873123169,0.0,0.0,0.6460214853286743,0.6821573972702026,0.6460214853286743,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.0,0.0,0.0,0.0,
hsa:09140,32.27397155761719,30.794750213623047,28.440692901611328,28.440692901611328,0.0,0.0,-3.014596700668335,-3.7308833599090576,-3.97444486618042,-3.97444486618042,0.0,0.0,0.07000893354415894,-3.0846049785614014,0.07000893354415894,-3.800891399383545,-0.17355281114578247,-3.800891399383545,-0.17355281114578247,-3.800891399383545,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.6769914627075195,1.6481854915618896,1.5642353296279907,1.5642353296279907,0.0,0.0,1.3281787633895874,1.2993725538253784,1.377539873123169,1.377539873123169,0.0,0.0,0.6460214853286743,0.6821573972702026,0.6460214853286743,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.0,0.0,0.0,0.0,
hsa:09150,39.84783935546875,38.374881744384766,37.28889465332031,37.28889465332031,0.0,0.0,-6.949197769165039,-7.589016437530518,-7.923043727874756,-7.923043727874756,0.0,0.0,-3.2261881828308105,-3.7230095863342285,-3.2261881828308105,-4.362828731536865,-3.560216188430786,-4.362828731536865,-3.560216188430786,-4.362828731536865,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.6769914627075195,1.6481854915618896,1.5642353296279907,1.5642353296279907,0.0,0.0,1.3281787633895874,1.2993725538253784,1.377539873123169,1.377539873123169,0.0,0.0,0.6460214853286743,0.6821573972702026,0.6460214853286743,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.0,0.0,0.0,0.0,
hsa:09160,41.46754837036133,39.90847396850586,36.994384765625,36.994384765625,0.0,0.0,16.917675018310547,15.35860538482666,17.992008209228516,17.992008209228516,0.0,0.0,6.012221336364746,10.905452728271484,6.012221336364746,9.346382141113281,8.645624160766602,9.346382141113281,8.645624160766602,9.346382141113281,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.6769914627075195,1.6481854915618896,1.5642353296279907,1.5642353296279907,0.0,0.0,1.3281787633895874,1.2993725538253784,1.377539873123169,1.377539873123169,0.0,0.0,0.6460214853286743,0.6821573972702026,0.6460214853286743,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.7241886854171753,0.6533511877059937,0.0,0.0,0.0,0.0,
