Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,1.042446255683899,1.0198947191238403,0.9242658615112305,0.9242658615112305,0.0,0.0,-0.2942550778388977,-0.2740641236305237,-0.1922711431980133,-0.1922711431980133,0.0,0.0,-0.09022260457277298,-0.20403249561786652,-0.09022260457277298,-0.1838415414094925,-0.008429610170423985,-0.1838415414094925,-0.008429610170423985,-0.1838415414094925,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00020,0.2959129810333252,0.2824801206588745,0.2744561433792114,0.2744561433792114,0.0,0.0,0.006349673494696617,0.014188352972269058,0.021889619529247284,0.021889619529247284,0.0,0.0,0.007421708200126886,-0.0010720370337367058,0.007421708200126886,0.006766645237803459,0.015122974291443825,0.006766645237803459,0.015122974291443825,0.006766645237803459,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00030,0.3740966320037842,0.3646482229232788,0.30211031436920166,0.30211031436920166,0.0,0.0,-0.05351400747895241,-0.044777534902095795,-0.04479441046714783,-0.04479441046714783,0.0,0.0,-0.03613200783729553,-0.017381999641656876,-0.03613200783729553,-0.008645521476864815,-0.03614888712763786,-0.008645521476864815,-0.03614888712763786,-0.008645521476864815,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00040,0.2529449462890625,0.24556663632392883,0.22098542749881744,0.22098542749881744,0.0,0.0,-0.03292433172464371,-0.02575921267271042,-0.0013006259687244892,-0.0013006259687244892,0.0,0.0,0.026682984083890915,-0.05960731580853462,0.026682984083890915,-0.052442196756601334,0.05114157125353813,-0.052442196756601334,0.05114157125353813,-0.052442196756601334,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00051,0.654137372970581,0.6404867768287659,0.5893561840057373,0.5893561840057373,0.0,0.0,0.18298381567001343,0.18445278704166412,0.13393795490264893,0.13393795490264893,0.0,0.0,0.072269007563591,0.11071480810642242,0.072269007563591,0.11218379437923431,0.021754171699285507,0.11218379437923431,0.021754171699285507,0.11218379437923431,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00052,0.5753893852233887,0.549274742603302,0.5374867916107178,0.5374867916107178,0.0,0.0,-0.10089286416769028,-0.12700748443603516,-0.11523337662220001,-0.11523337662220001,0.0,0.0,-0.022598180919885635,-0.07829467952251434,-0.022598180919885635,-0.10440930724143982,-0.010824077762663364,-0.10440930724143982,-0.010824077762663364,-0.10440930724143982,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00053,0.7578784227371216,0.7235086560249329,0.6374098658561707,0.6374098658561707,0.0,0.0,-0.14920417964458466,-0.13633491098880768,-0.07751832902431488,-0.07751832902431488,0.0,0.0,-0.10295804589986801,-0.04624615237116814,-0.10295804589986801,-0.03337687999010086,-0.04414144903421402,-0.03337687999010086,-0.04414144903421402,-0.03337687999010086,0.0,0.0,0.0,0.0,
