Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,29.533384323120117,29.533384323120117,29.533384323120117,28.077816009521484,0.0,0.0,8.323631286621094,8.323631286621094,8.323631286621094,9.779199600219727,0.0,0.0,5.962556838989258,2.361074924468994,5.962556838989258,2.361074924468994,5.962556838989258,2.361074924468994,7.418124198913574,2.361074924468994,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.8211475610733032,0.8211475610733032,0.8211475610733032,0.8150104284286499,0.0,0.0,0.8045870661735535,0.8045870661735535,0.8045870661735535,0.7984499931335449,0.0,0.0,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.3709712028503418,0.42747876048088074,0.0,0.0,0.0,0.0,
hsa:09120,75.19294738769531,75.19294738769531,75.19294738769531,72.01083374023438,0.0,0.0,67.37911987304688,67.37911987304688,67.37911987304688,64.19700622558594,0.0,0.0,30.652498245239258,36.72662353515625,30.652498245239258,36.72662353515625,30.652498245239258,36.72662353515625,27.470378875732422,36.72662353515625,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.8211475610733032,0.8211475610733032,0.8211475610733032,0.8150104284286499,0.0,0.0,0.8045870661735535,0.8045870661735535,0.8045870661735535,0.7984499931335449,0.0,0.0,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.3709712028503418,0.42747876048088074,0.0,0.0,0.0,0.0,
hsa:09130,38.90483093261719,38.90483093261719,38.90483093261719,37.31809997558594,0.0,0.0,4.413699626922607,4.413699626922607,4.413699626922607,5.6343488693237305,0.0,0.0,4.259293556213379,0.15440601110458374,4.259293556213379,0.15440601110458374,4.259293556213379,0.15440601110458374,5.479942321777344,0.15440601110458374,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.8211475610733032,0.8211475610733032,0.8211475610733032,0.8150104284286499,0.0,0.0,0.8045870661735535,0.8045870661735535,0.8045870661735535,0.7984499931335449,0.0,0.0,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.3709712028503418,0.42747876048088074,0.0,0.0,0.0,0.0,
hsa:09140,33.2145881652832,33.2145881652832,33.2145881652832,32.035240173339844,0.0,0.0,10.032693862915039,10.032693862915039,10.032693862915039,11.212041854858398,0.0,0.0,4.7076802253723145,5.325014114379883,4.7076802253723145,5.325014114379883,4.7076802253723145,5.325014114379883,5.887027740478516,5.325014114379883,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.8211475610733032,0.8211475610733032,0.8211475610733032,0.8150104284286499,0.0,0.0,0.8045870661735535,0.8045870661735535,0.8045870661735535,0.7984499931335449,0.0,0.0,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.3709712028503418,0.42747876048088074,0.0,0.0,0.0,0.0,
hsa:09150,17.221233367919922,17.221233367919922,17.221233367919922,16.056047439575195,0.0,0.0,3.0628209114074707,3.0628209114074707,3.0628209114074707,3.398754119873047,0.0,0.0,0.6667852401733398,2.3960354328155518,0.6667852401733398,2.3960354328155518,0.6667852401733398,2.3960354328155518,1.002718210220337,2.3960354328155518,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.8211475610733032,0.8211475610733032,0.8211475610733032,0.8150104284286499,0.0,0.0,0.8045870661735535,0.8045870661735535,0.8045870661735535,0.7984499931335449,0.0,0.0,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.3709712028503418,0.42747876048088074,0.0,0.0,0.0,0.0,
hsa:09160,47.77375411987305,47.77375411987305,47.77375411987305,46.35569763183594,0.0,0.0,45.060020446777344,45.060020446777344,45.060020446777344,43.641971588134766,0.0,0.0,21.788881301879883,23.271141052246094,21.788881301879883,23.271141052246094,21.788881301879883,23.271141052246094,20.370826721191406,23.271141052246094,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.8211475610733032,0.8211475610733032,0.8211475610733032,0.8150104284286499,0.0,0.0,0.8045870661735535,0.8045870661735535,0.8045870661735535,0.7984499931335449,0.0,0.0,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.37710830569267273,0.42747876048088074,0.3709712028503418,0.42747876048088074,0.0,0.0,0.0,0.0,
