Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,5.280557155609131,5.280557155609131,5.280557155609131,5.1233696937561035,0.0,0.0,-0.08831136673688889,-0.08831136673688889,-0.08831136673688889,-0.12974052131175995,0.0,0.0,-0.06807346642017365,-0.020237945020198822,-0.06807346642017365,-0.020237945020198822,-0.06807346642017365,-0.020237945020198822,-0.1095026284456253,-0.020237945020198822,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09102,12.747552871704102,12.747552871704102,12.747552871704102,12.314970970153809,0.0,0.0,4.075942039489746,4.075942039489746,4.075942039489746,4.508523464202881,0.0,0.0,2.1296443939208984,1.946297526359558,2.1296443939208984,1.946297526359558,2.1296443939208984,1.946297526359558,2.562225818634033,1.946297526359558,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09103,14.046758651733398,14.046758651733398,14.046758651733398,13.677606582641602,0.0,0.0,0.3489377498626709,0.3489377498626709,0.3489377498626709,0.7180899977684021,0.0,0.0,1.0122640132904053,-0.6633262634277344,1.0122640132904053,-0.6633262634277344,1.0122640132904053,-0.6633262634277344,1.3814163208007812,-0.6633262634277344,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09104,10.50069522857666,10.50069522857666,10.50069522857666,10.151350021362305,0.0,0.0,0.930637538433075,0.930637538433075,0.930637538433075,1.2550667524337769,0.0,0.0,-0.3544163703918457,1.2850539684295654,-0.3544163703918457,1.2850539684295654,-0.3544163703918457,1.2850539684295654,-0.02998724952340126,1.2850539684295654,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09105,2.6015937328338623,2.6015937328338623,2.6015937328338623,2.552316904067993,0.0,0.0,0.2636720538139343,0.2636720538139343,0.2636720538139343,0.2767932713031769,0.0,0.0,-0.033932290971279144,0.29760435223579407,-0.033932290971279144,0.29760435223579407,-0.033932290971279144,0.29760435223579407,-0.02081107161939144,0.29760435223579407,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09106,4.148952484130859,4.148952484130859,4.148952484130859,4.044312953948975,0.0,0.0,0.025097906589508057,0.025097906589508057,0.025097906589508057,0.016361773014068604,0.0,0.0,0.05693364143371582,-0.03183567523956299,0.05693364143371582,-0.03183567523956299,0.05693364143371582,-0.03183567523956299,0.04819756746292114,-0.03183567523956299,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09107,12.304627418518066,12.304627418518066,12.304627418518066,11.997673034667969,0.0,0.0,-0.7261788249015808,-0.7261788249015808,-0.7261788249015808,-0.6662524938583374,0.0,0.0,-0.0912516713142395,-0.6349271535873413,-0.0912516713142395,-0.6349271535873413,-0.0912516713142395,-0.6349271535873413,-0.03132516145706177,-0.6349271535873413,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09108,8.540787696838379,8.540787696838379,8.540787696838379,8.342835426330566,0.0,0.0,1.5856002569198608,1.5856002569198608,1.5856002569198608,1.783552646636963,0.0,0.0,1.241002082824707,0.3445981740951538,1.241002082824707,0.3445981740951538,1.241002082824707,0.3445981740951538,1.438954472541809,0.3445981740951538,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
