Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,1.0450009107589722,1.0450009107589722,1.0450009107589722,1.0340086221694946,0.0,0.0,0.02362980879843235,0.02362980879843235,0.02362980879843235,0.012637458741664886,0.0,0.0,0.04387488216161728,-0.020245075225830078,0.04387488216161728,-0.020245075225830078,0.04387488216161728,-0.020245075225830078,0.032882533967494965,-0.020245075225830078,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00020,0.17903518676757812,0.17903518676757812,0.17903518676757812,0.17691683769226074,0.0,0.0,-0.02362402155995369,-0.02362402155995369,-0.02362402155995369,-0.022638605907559395,0.0,0.0,-0.0040336186066269875,-0.019590405747294426,-0.0040336186066269875,-0.019590405747294426,-0.0040336186066269875,-0.019590405747294426,-0.0030482008587569,-0.019590405747294426,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00030,0.3720613121986389,0.3720613121986389,0.3720613121986389,0.37027060985565186,0.0,0.0,-0.03140241280198097,-0.03140241280198097,-0.03140241280198097,-0.02961166575551033,0.0,0.0,0.04684128984808922,-0.07824371010065079,0.04684128984808922,-0.07824371010065079,0.04684128984808922,-0.07824371010065079,0.04863204061985016,-0.07824371010065079,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00040,0.43056389689445496,0.43056389689445496,0.43056389689445496,0.42958706617355347,0.0,0.0,-0.05269983783364296,-0.05269983783364296,-0.05269983783364296,-0.053401388227939606,0.0,0.0,-0.06025427579879761,0.007554436102509499,-0.06025427579879761,0.007554436102509499,-0.06025427579879761,0.007554436102509499,-0.060955822467803955,0.007554436102509499,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00051,0.44727998971939087,0.44727998971939087,0.44727998971939087,0.4440748691558838,0.0,0.0,-0.0819132924079895,-0.0819132924079895,-0.0819132924079895,-0.08009106665849686,0.0,0.0,-0.013920309953391552,-0.06799298524856567,-0.013920309953391552,-0.06799298524856567,-0.013920309953391552,-0.06799298524856567,-0.01209808699786663,-0.06799298524856567,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00052,0.5371437668800354,0.5371437668800354,0.5371437668800354,0.5349533557891846,0.0,0.0,-0.027060557156801224,-0.027060557156801224,-0.027060557156801224,-0.029045922681689262,0.0,0.0,-0.05698511749505997,0.029924562200903893,-0.05698511749505997,0.029924562200903893,-0.05698511749505997,0.029924562200903893,-0.05897048860788345,0.029924562200903893,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00053,0.20308654010295868,0.20308654010295868,0.20308654010295868,0.20120933651924133,0.0,0.0,0.04689875245094299,0.04689875245094299,0.04689875245094299,0.04877593368291855,0.0,0.0,-0.027698427438735962,0.07459718734025955,-0.027698427438735962,0.07459718734025955,-0.027698427438735962,0.07459718734025955,-0.025821242481470108,0.07459718734025955,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00500,0.37458887696266174,0.37458887696266174,0.37458887696266174,0.3734780251979828,0.0,0.0,0.1186753660440445,0.1186753660440445,0.1186753660440445,0.11963687837123871,0.0,0.0,0.06911610066890717,0.049559272825717926,0.06911610066890717,0.049559272825717926,0.06911610066890717,0.049559272825717926,0.07007759809494019,0.049559272825717926,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00520,0.15818651020526886,0.15818651020526886,0.15818651020526886,0.15567199885845184,0.0,0.0,-0.006690353155136108,-0.006690353155136108,-0.006690353155136108,-0.009204868227243423,0.0,0.0,0.025634588673710823,-0.03232493996620178,0.025634588673710823,-0.03232493996620178,0.025634588673710823,-0.03232493996620178,0.023120073601603508,-0.03232493996620178,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00620,0.6552895307540894,0.6552895307540894,0.6552895307540894,0.6490257978439331,0.0,0.0,0.08017204701900482,0.08017204701900482,0.08017204701900482,0.07406671345233917,0.0,0.0,-0.0013095885515213013,0.08148162066936493,-0.0013095885515213013,0.08148162066936493,-0.0013095885515213013,0.08148162066936493,-0.007414922118186951,0.08148162066936493,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00630,0.16463702917099,0.16463702917099,0.16463702917099,0.161717489361763,0.0,0.0,0.0032577153760939837,0.0032577153760939837,0.0032577153760939837,0.0006123005296103656,0.0,0.0,-0.013010472059249878,0.016268188133835793,-0.013010472059249878,0.016268188133835793,-0.013010472059249878,0.016268188133835793,-0.015655890107154846,0.016268188133835793,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00640,0.3537317216396332,0.3537317216396332,0.3537317216396332,0.3493686020374298,0.0,0.0,-0.006134951487183571,-0.006134951487183571,-0.006134951487183571,-0.008999472483992577,0.0,0.0,-0.007344312034547329,0.001209361245855689,-0.007344312034547329,0.001209361245855689,-0.007344312034547329,0.001209361245855689,-0.010208833031356335,0.001209361245855689,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00650,0.1735462248325348,0.1735462248325348,0.1735462248325348,0.1729438602924347,0.0,0.0,0.0059925466775894165,0.0059925466775894165,0.0059925466775894165,0.005691712722182274,0.0,0.0,-0.007643015123903751,0.013635563664138317,-0.007643015123903751,0.013635563664138317,-0.007643015123903751,0.013635563664138317,-0.007943851873278618,0.013635563664138317,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00660,0.033903345465660095,0.033903345465660095,0.033903345465660095,0.033757470548152924,0.0,0.0,-0.00109126977622509,-0.00109126977622509,-0.00109126977622509,-0.0009453935199417174,0.0,0.0,-0.008371898904442787,0.007280629128217697,-0.008371898904442787,0.007280629128217697,-0.008371898904442787,0.007280629128217697,-0.008226022124290466,0.007280629128217697,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00562,1.1555243730545044,1.1555243730545044,1.1555243730545044,1.142342448234558,0.0,0.0,-0.1250920593738556,-0.1250920593738556,-0.1250920593738556,-0.1382739096879959,0.0,0.0,0.00046787038445472717,-0.12555991113185883,0.00046787038445472717,-0.12555991113185883,0.00046787038445472717,-0.12555991113185883,-0.012713992968201637,-0.12555991113185883,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.010368289425969124,0.010368289425969124,0.010368289425969124,0.010264407843351364,0.0,0.0,-0.0001579271483933553,-0.0001579271483933553,-0.0001579271483933553,-0.000261810258962214,0.0,0.0,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0001898225164040923,3.1895549909677356e-05,-0.0002937057870440185,3.1895549909677356e-05,0.0,0.0,0.0,0.0,
hsa:00190,9.069060325622559,9.069060325622559,9.069060325622559,8.717226028442383,0.0,0.0,0.9205154180526733,0.9205154180526733,0.9205154180526733,1.1937425136566162,0.0,0.0,0.6348348259925842,0.2856806218624115,0.6348348259925842,0.2856806218624115,0.6348348259925842,0.2856806218624115,0.9080618619918823,0.2856806218624115,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.43546605110168457,0.43546605110168457,0.43546605110168457,0.4233238399028778,0.0,0.0,0.11598379909992218,0.11598379909992218,0.11598379909992218,0.12812605500221252,0.0,0.0,0.0477876290678978,0.06819617748260498,0.0477876290678978,0.06819617748260498,0.0477876290678978,0.06819617748260498,0.05992988497018814,0.06819617748260498,0.0,0.0,0.0,0.0,
hsa:00910,7.021515369415283,7.021515369415283,7.021515369415283,6.9007110595703125,0.0,0.0,2.406067132949829,2.406067132949829,2.406067132949829,2.4916043281555176,0.0,0.0,0.6546930074691772,1.7513741254806519,0.6546930074691772,1.7513741254806519,0.6546930074691772,1.7513741254806519,0.7402302622795105,1.7513741254806519,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.43546605110168457,0.43546605110168457,0.43546605110168457,0.4233238399028778,0.0,0.0,0.11598379909992218,0.11598379909992218,0.11598379909992218,0.12812605500221252,0.0,0.0,0.0477876290678978,0.06819617748260498,0.0477876290678978,0.06819617748260498,0.0477876290678978,0.06819617748260498,0.05992988497018814,0.06819617748260498,0.0,0.0,0.0,0.0,
hsa:00920,1.3415682315826416,1.3415682315826416,1.3415682315826416,1.3158071041107178,0.0,0.0,-0.28854644298553467,-0.28854644298553467,-0.28854644298553467,-0.31430768966674805,0.0,0.0,0.017595313489437103,-0.30614179372787476,0.017595313489437103,-0.30614179372787476,0.017595313489437103,-0.30614179372787476,-0.008165890350937843,-0.30614179372787476,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.43546605110168457,0.43546605110168457,0.43546605110168457,0.4233238399028778,0.0,0.0,0.11598379909992218,0.11598379909992218,0.11598379909992218,0.12812605500221252,0.0,0.0,0.0477876290678978,0.06819617748260498,0.0477876290678978,0.06819617748260498,0.0477876290678978,0.06819617748260498,0.05992988497018814,0.06819617748260498,0.0,0.0,0.0,0.0,
hsa:00061,0.6881508827209473,0.6881508827209473,0.6881508827209473,0.6697570085525513,0.0,0.0,-0.02077353745698929,-0.02077353745698929,-0.02077353745698929,-0.019250590354204178,0.0,0.0,-0.04384788125753403,0.023074328899383545,-0.04384788125753403,0.023074328899383545,-0.04384788125753403,0.023074328899383545,-0.042324915528297424,0.023074328899383545,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00062,0.3434327244758606,0.3434327244758606,0.3434327244758606,0.3313775956630707,0.0,0.0,0.0002643711632117629,0.0002643711632117629,0.0002643711632117629,0.008201032876968384,0.0,0.0,-0.05388069152832031,0.05414506047964096,-0.05388069152832031,0.05414506047964096,-0.05388069152832031,0.05414506047964096,-0.045944035053253174,0.05414506047964096,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00071,1.763993740081787,1.763993740081787,1.763993740081787,1.7295435667037964,0.0,0.0,0.1499365270137787,0.1499365270137787,0.1499365270137787,0.18438678979873657,0.0,0.0,-0.20456457138061523,0.3545010983943939,-0.20456457138061523,0.3545010983943939,-0.20456457138061523,0.3545010983943939,-0.17011432349681854,0.3545010983943939,0.0,0.0,0.0,0.0,
