Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,27.691875457763672,26.422325134277344,26.379379272460938,25.384111404418945,23.75885772705078,0.0,10.161978721618652,10.066192626953125,10.057733535766602,9.062463760375977,9.072128295898438,0.0,18.171728134155273,-8.009751319885254,17.489059448242188,-7.422868728637695,17.46335792541504,-7.405624866485596,16.468090057373047,-7.405624866485596,15.717376708984375,-6.645249366760254,0.0,0.0,
f1_residual,1.4940441846847534,1.4454948902130127,1.4184622764587402,1.366882562637329,1.2806646823883057,0.0,0.6725767850875854,0.6867623329162598,0.6883583664894104,0.6617457270622253,0.6329529881477356,0.0,0.5677489638328552,0.10482782870531082,0.564241886138916,0.12252052128314972,0.5785561800003052,0.10980226844549179,0.5519433617591858,0.10980226844549179,0.53168785572052,0.10126514732837677,0.0,0.0,
f2,14.700872421264648,14.520890235900879,14.255339622497559,13.799020767211914,12.19520378112793,0.0,5.365027904510498,5.545011043548584,5.325131416320801,5.715618133544922,5.847139835357666,0.0,0.8655935525894165,4.499434471130371,1.0300734043121338,4.514937877655029,1.0529085397720337,4.27222204208374,1.4433963298797607,4.27222204208374,1.585633635520935,4.261506080627441,0.0,0.0,
f2_residual,1.4940441846847534,1.4454948902130127,1.4184622764587402,1.366882562637329,1.2806646823883057,0.0,0.6725767850875854,0.6867623329162598,0.6883583664894104,0.6617457270622253,0.6329529881477356,0.0,0.5677489638328552,0.10482782870531082,0.564241886138916,0.12252052128314972,0.5785561800003052,0.10980226844549179,0.5519433617591858,0.10980226844549179,0.53168785572052,0.10126514732837677,0.0,0.0,
f3,19.699071884155273,18.862018585205078,18.2594051361084,17.681385040283203,16.968856811523438,0.0,7.250792026519775,6.537353992462158,6.441123008728027,5.863102436065674,6.575629711151123,0.0,7.946995735168457,-0.6962037682533264,7.439866065979004,-0.9025118350982666,7.090444564819336,-0.6493210196495056,6.512422561645508,-0.6493210196495056,6.530363082885742,0.045266807079315186,0.0,0.0,
f3_residual,0.7995699644088745,0.7654291987419128,0.7413880228996277,0.7193813920021057,0.6718833446502686,0.0,0.47463491559028625,0.4616316556930542,0.4651389718055725,0.47309860587120056,0.48622116446495056,0.0,0.22378312051296234,0.2508518099784851,0.2146274447441101,0.2470042109489441,0.20436054468154907,0.2607784569263458,0.21232019364833832,0.2607784569263458,0.21905311942100525,0.2671680152416229,0.0,0.0,
f4,16.429546356201172,16.046260833740234,15.508105278015137,15.201313972473145,14.422715187072754,0.0,9.347979545593262,9.336954116821289,9.406550407409668,9.249809265136719,9.301560401916504,0.0,6.241237640380859,3.1067426204681396,6.116974830627441,3.2199783325195312,5.88269567489624,3.523855209350586,5.725953578948975,3.523855209350586,5.729382038116455,3.572176933288574,0.0,0.0,
f4_residual,0.7995699644088745,0.7654291987419128,0.7413880228996277,0.7193813920021057,0.6718833446502686,0.0,0.47463491559028625,0.4616316556930542,0.4651389718055725,0.47309860587120056,0.48622116446495056,0.0,0.22378312051296234,0.2508518099784851,0.2146274447441101,0.2470042109489441,0.20436054468154907,0.2607784569263458,0.21232019364833832,0.2607784569263458,0.21905311942100525,0.2671680152416229,0.0,0.0,
f5_rnd,5.932218551635742,5.862432956695557,5.686908721923828,5.511447906494141,5.045660972595215,0.0,-1.0770156383514404,-1.1015872955322266,-0.9260635375976562,-1.080404281616211,-0.8518645167350769,0.0,1.5097894668579102,-2.5868053436279297,1.4626110792160034,-2.5641982555389404,1.6120939254760742,-2.5381572246551514,1.45775306224823,-2.5381572246551514,1.4107778072357178,-2.2626423835754395,0.0,0.0,
f5_rnd_residual,1.4940441846847534,1.4454948902130127,1.4184622764587402,1.366882562637329,1.2806646823883057,0.0,0.6725767850875854,0.6867623329162598,0.6883583664894104,0.6617457270622253,0.6329529881477356,0.0,0.5677489638328552,0.10482782870531082,0.564241886138916,0.12252052128314972,0.5785561800003052,0.10980226844549179,0.5519433617591858,0.10980226844549179,0.53168785572052,0.10126514732837677,0.0,0.0,
