,70,220,826,756,268,176,948,520,42,394,490,678,842,746,28,128,174,972,214,196,304,586,262,16,970,694,548,506,44,760,992,904,502,120,146,686,730,996,438,18,830,522,766,266,742,838,828,100,736,92,45,909,585,487,745,579,375,621,417,537,703,197,101,163,899,733,111,505,565,917,469,569,547,605,165,299,59,985,257,695,713,793,11,533,93,519,949,821,309,447,243,947,671,529,785,185,225,219,327,405
logic1,0.6239127,-0.10244423,0.40311027,0.7121922,0.5592247,0.44416207,0.3337577,0.66512734,0.45147303,0.32733887,0.35591626,0.45103073,0.4467751,0.5623297,0.41130292,0.38399574,-0.36368254,-0.46506917,-0.47452492,-0.17595768,0.5477985,0.6503693,-0.16270003,-0.18294244,-0.4219975,0.45533937,0.61104035,0.44650257,0.4260903,-0.3779253,0.41866532,-0.16885278,0.74345636,0.5261756,0.53776217,0.52116734,0.36799866,0.3880697,0.5438094,-0.3951397,0.55169654,0.53037596,0.53085375,0.62831277,-0.0133279655,0.41395682,0.6399933,0.5768742,0.39680403,0.666947,0.7279589,0.26569852,0.30358046,0.7251669,-0.14048068,0.23827636,0.4183113,0.17071652,0.1968869,0.5866468,0.729944,0.22949806,0.49430892,0.60966665,0.731694,0.68684745,0.38692597,0.15377977,-0.22015458,0.45646515,0.025613459,0.33621776,-0.058069266,0.53799856,0.49754894,0.5539218,0.58233786,-0.21400805,0.15632531,0.19214243,0.24944143,0.20330712,0.5259054,0.67347294,0.12977785,0.16726455,0.16932788,0.553462,0.14554681,0.27918097,0.7269327,0.60643655,0.7134097,0.19541523,0.19394784,0.52151394,0.5503879,0.30077437,0.45618474,0.19987138
logic2,-0.32220858,0.6751913,0.39046744,0.11677955,-0.42598313,0.4354431,0.50868326,-0.30031583,0.4178499,0.48527968,0.48446584,0.40853798,0.43433714,-0.38005775,0.478098,-0.5140804,0.51723784,0.4084948,0.3939907,0.5794819,-0.3913517,0.20757721,0.6508634,0.47270834,0.40978044,0.39025366,-0.31576055,0.44830763,-0.4876687,0.4736504,0.40838426,0.58331275,-0.19112946,0.33731627,-0.32497188,-0.4539822,0.31644297,0.4797244,-0.39925313,0.46992305,-0.37724864,-0.4252937,-0.3609503,-0.23419932,0.7729038,0.4506781,-0.20651625,-0.34103036,0.4314917,-0.2923209,0.2638822,-0.5205807,0.53490996,0.12716311,0.54463106,0.67319065,0.5474375,0.7325677,0.7044405,0.3279142,0.23376839,0.56116146,0.42835757,0.3696339,0.23217928,0.3024977,0.54871416,0.5898294,0.55681974,0.4472795,0.6895431,0.54422873,0.7570443,0.41890422,0.43538517,0.3291697,0.3322054,0.5901955,0.68611294,0.65243435,0.6513171,0.6235208,0.39655268,0.25379604,0.68598306,0.73490095,0.7257755,0.39250344,0.6475878,0.5595606,0.2509228,0.37409836,0.19639733,0.5982255,0.6519118,0.3911368,0.37959337,0.5618305,0.46039006,0.69221836
logic_rnd,0.044087004,0.10879703,-0.12342714,-0.17102824,-0.0112464195,0.02556936,0.04211514,0.023460623,0.030292628,0.06722531,0.051182706,-0.037107877,-0.026196864,0.048230678,0.008952541,0.10192394,-0.013394928,0.04685367,0.055233844,0.22525905,0.05212534,0.07540063,0.04498175,-0.18746065,-0.06439433,0.05536434,0.07319917,0.007458106,-0.053545963,0.12774816,-0.07605734,0.13232365,-0.06541423,-0.044611927,-0.06441508,-0.008156037,-0.17995219,-0.030990453,-0.047322903,0.04093685,0.05701461,-0.035133522,0.09784355,0.095158786,-0.04662589,0.033016074,0.00534813,-0.0062741684,-0.079699986,0.036390096,-0.003564714,0.21288528,-0.07962547,0.107433386,-0.18710679,0.058978204,0.034251235,-0.041729607,-0.066382356,0.07283293,0.032581564,-0.17688228,-0.017933832,0.014465041,-0.03611039,-0.008331416,-0.04421631,0.22495179,0.053566206,-0.096255355,0.23365133,0.11955354,0.12751852,-0.038058847,0.067066036,-0.06981074,0.049640495,0.17832743,-0.10530496,0.10475293,-0.064226665,0.049685698,-0.05964956,0.0618091,0.06591857,-0.042009003,-0.028589124,0.05403451,0.17034045,-0.09524484,-0.022144513,0.019465178,0.08734895,-0.16720317,0.010684481,0.07557621,-0.06869513,0.113605365,-0.06575851,0.031187335
output_module,0.99999994,1.0,0.99999994,0.9078127,0.99999994,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.84872997,0.82028985,1.0,1.0,1.0,0.99999994,1.0,0.73800755,1.0,0.99999994,0.99999994,0.51997185,0.4914341,1.0,1.0000001,1.0,0.99999994,0.78433186,1.0,1.0,0.99999994,1.0000001,1.0000001,1.0,0.99999994,1.0,1.0,1.0,1.0,0.9180728,0.8828989,1.0,1.0,0.9176941,1.0,0.91707623,0.9197654,1.0,0.9299557,0.92213756,0.92018276,0.9226386,0.9182041,0.9179617,0.91536164,0.9171411,0.91784286,0.91754204,0.9173973,0.9180492,0.964054,0.99999994,0.91645133,0.97807646,0.933163,0.9739787,0.9168233,0.92031115,0.91716176,0.9181173,1.0,0.9201155,0.93537724,0.92669106,0.9281466,0.91727835,0.91810495,0.93040895,0.91944575,0.9213447,0.9180348,0.95535123,0.91739815,0.9177274,0.9175145,0.9182299,0.9161337,0.92688245,0.91884875,0.91739726,0.937698,0.9168794,0.9278959
f1,0.65941834,0.15560675,0.3211083,-0.04061547,0.8189611,0.24924989,0.37249425,0.60865015,0.45310938,0.32708123,0.46203598,0.31205454,0.33847255,0.73736537,0.4566738,0.5061022,0.0032913766,0.12683213,0.025702307,-0.7090858,0.6183517,0.5927487,0.18267056,0.21557374,0.05573719,0.34481397,0.48538718,0.47297838,0.62693083,-0.5868826,0.3270873,0.020394914,0.4579845,0.34657627,-0.017243592,0.7507118,0.38841027,0.26454642,0.62874573,0.032132648,0.45751452,0.68945664,0.55541027,0.59715784,0.038962718,0.4364005,0.009711472,0.047370054,0.33275756,0.60039806,-0.044316407,0.36233553,-0.11585862,-0.28378305,0.06429698,-0.24723962,-0.24748144,-0.30189472,-0.19592176,-0.049400244,0.11097012,-0.42480195,-0.056960367,-0.11765231,-0.21526676,0.08946252,-0.099520475,-0.32692003,0.29104644,-0.015489593,-0.060887657,-0.37429118,-0.089880176,-0.22162548,-0.37702006,-0.12005107,0.12571347,-0.018491408,-0.17912012,-0.13608225,-0.30036968,-0.3630844,0.009379623,-0.041841816,-0.096426934,-0.31370693,-0.19112359,-0.34547412,-0.049660522,-0.2582802,-0.07467451,-0.020380568,0.2593588,-0.15496038,-0.18729396,-0.05103238,-0.030463675,-0.38731906,0.103232145,-0.22507237
f2,0.046663646,0.071591124,0.11052922,0.013270678,-0.07975491,0.19106941,0.041638397,0.07651204,0.05354063,-0.03191064,-0.14930156,0.16114764,0.12748994,0.024345841,-0.0782299,-0.1866279,-0.056756377,-0.2367753,-0.02283503,-0.0912553,0.0850791,0.0630919,0.0365275,0.039556764,-0.042647664,0.13028836,0.14774305,-0.048929326,-0.121832274,-0.0155038545,0.18016505,0.14354149,-0.11166356,0.14594929,0.24271572,-0.14223737,-0.15296526,0.17328677,-0.21792558,0.028397001,0.1559078,-0.08220532,0.025014706,-0.021262992,0.037644252,-0.033638053,0.47653073,0.25961706,0.12192536,0.09004848,0.40374756,0.0329154,-0.1579504,0.3948203,0.14087255,-0.061215743,0.28576127,-0.0057538673,-0.033295643,0.3429343,0.3582069,0.0023349412,-0.070126034,0.5273218,0.2806445,0.22034594,0.03037278,-0.16537197,0.0006098096,0.026893869,-0.1137355,0.27044994,-0.25833523,0.17660235,0.33950663,0.2338476,0.472435,-0.3758412,-0.26105726,-0.09958735,-0.012073662,-0.0041354373,-0.056989826,0.5639973,-0.19223793,-0.054620717,-0.1071096,0.3692964,-0.26782903,-0.05614578,0.45937663,0.058822155,0.32488596,-0.15268874,-0.04337903,0.018859161,0.14444031,-0.052583195,0.05182027,-0.1416017
f3,0.14547452,-0.008321471,0.2770162,-0.1315511,-0.015859295,0.18527915,0.16189507,0.16623418,0.37447053,0.32187682,0.1785417,-0.0044825184,0.045686405,0.036576133,0.29372793,0.1526431,0.4081493,0.3883324,0.34942156,-0.047673345,-0.049717896,0.06496375,0.5739133,0.48572248,0.5689375,0.27503562,0.10062168,0.16949125,-0.06180776,0.20630814,0.31036922,0.3987074,-0.113268934,0.3898519,-0.2531909,-0.017939975,-0.002862727,0.12977399,0.027207375,0.20024005,-0.1353048,-0.06047237,-0.12871946,-0.018887956,0.5261001,0.09008291,-0.0010585026,-0.4064783,0.35154343,-0.017145015,-0.09481618,0.03704603,0.17450461,-0.0031456952,0.21086721,0.07858498,-0.17100431,-0.06885151,-0.09923051,0.25415355,-0.12759182,0.06361027,0.3857279,0.0011858708,-0.19438455,-0.19715019,0.3362251,-0.16052707,0.18598582,-0.42793754,-0.40647712,0.010767608,-0.19904694,-0.19695126,0.04275538,0.00045869377,0.21442358,-0.040330656,0.19527897,0.33742616,-0.33753386,0.2850348,0.43111014,0.14042243,0.15306015,0.17514439,-0.056808196,-0.016755715,-0.23770753,0.28435674,-0.22295247,-0.34376565,-0.16970041,-0.31770125,0.18154107,0.25020257,-0.40287486,-0.25615215,0.34448934,0.34637335
f4,-0.075552195,0.3150505,0.14799562,-0.10015351,0.050406236,0.20522614,0.32930714,-0.074608535,-0.009687799,0.1349826,0.11528901,0.4474789,0.3641888,-0.04192609,0.12796244,-0.075024,0.33269393,0.1451772,0.23427959,0.0008244702,-0.043001264,0.09157364,0.04848225,-0.009813358,0.19715501,0.097446196,-0.09808658,0.25521243,-0.07289323,-0.11323576,0.13534886,0.25300032,0.11986834,-0.054401778,-0.3038768,-0.00342832,0.36015686,0.3111832,0.0007952648,0.58973944,0.063844666,0.06625502,0.053953547,0.0078117144,0.24757735,0.31227186,-0.34191677,-0.069830075,0.12148431,0.087310545,0.1349983,0.08658857,0.109005116,-0.004031922,0.17601918,-0.30932948,0.16297615,0.45581368,0.3210664,-0.07917019,0.18955472,-0.078947745,0.000111556365,0.15781942,-0.06945275,0.15449207,-0.18376133,0.024890782,0.16654362,0.2183191,0.27650866,0.07169851,0.10706396,0.22521017,-0.107574426,0.267829,0.13741325,0.2555364,-0.10238942,-0.14110188,0.15415642,0.0667589,-0.24121736,-0.10908238,0.35604805,0.15276568,0.43603116,0.16715504,0.20626053,-0.058423452,0.11778415,0.35146767,0.10128809,0.18806112,0.15178367,-0.26642114,0.20642985,0.16197996,-0.16438419,-0.138059
f5_rnd,0.01478928,0.008326616,0.073171325,-0.18688907,-0.014818671,0.07586195,-0.036375787,0.0049734646,-0.031816527,0.06649903,-0.0063361228,0.05953017,0.058369577,0.07647279,0.018150304,-0.01055985,0.12411287,0.01990763,-0.1494829,0.07164862,0.056085464,0.023120755,-0.0120343445,0.032301746,0.0058185435,0.052481763,-0.0108360555,0.041919738,0.041360073,-0.022606961,0.010422468,0.0025233785,0.08462744,0.021239897,-0.026041022,0.046975285,0.041837275,0.041940007,0.023414785,0.0315046,0.09002646,0.039104093,0.07061049,0.0645373,0.02084686,-0.035151444,-0.09327196,-0.09681555,0.05038214,0.1079567,-0.16362679,0.14499302,0.14435054,-0.112731114,0.072910756,0.029615752,-0.036744505,-0.04272089,-0.118268184,-0.1416524,-0.074228704,-0.008878158,-0.09550999,-0.0852046,0.106197186,-0.23555146,-0.18058875,-0.01472305,-0.0019047738,-0.095628925,-0.031799413,-0.025613595,-0.069974184,-0.013516752,-0.056317918,-0.014167501,-0.016940994,-0.08710183,-0.05304099,-0.17775156,-0.05393987,0.018472034,-0.022872183,-0.0068885037,-0.10483469,0.025779976,0.017185258,-0.059560504,-0.102451734,0.050345533,-0.04123704,-0.10948278,-0.110082336,-0.017084753,-0.08854156,-0.05948789,-0.04092991,0.076498516,0.054825936,0.013576013
