Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,28.691444396972656,28.5462589263916,27.84870147705078,26.922801971435547,24.497596740722656,0.0,-2.0742361545562744,-1.9290505647659302,-2.003786325454712,-1.9947125911712646,-1.4009016752243042,0.0,12.34381103515625,-14.418046951293945,12.34381103515625,-14.27286148071289,11.957663536071777,-13.961451530456543,11.499252319335938,-13.493965148925781,10.583555221557617,-11.984457015991211,0.0,0.0,
f1_residual,0.8492740392684937,0.8411396741867065,0.8295354843139648,0.8243144750595093,0.7467055320739746,0.0,0.3483545780181885,0.3402203321456909,0.34236472845077515,0.3371436595916748,0.3591480851173401,0.0,0.35392457246780396,-0.005569955334067345,0.35392457246780396,-0.013704212382435799,0.36079883575439453,-0.018434124067425728,0.3571607172489166,-0.020017046481370926,0.34585249423980713,0.013295604847371578,0.0,0.0,
f2,18.222726821899414,17.86656379699707,17.438858032226562,17.195737838745117,16.031492233276367,0.0,9.09593391418457,8.739771842956543,8.609753608703613,8.667474746704102,9.509605407714844,0.0,10.127460479736328,-1.0315265655517578,10.127460479736328,-1.3876888751983643,10.276304244995117,-1.6665507555007935,10.426724433898926,-1.7592504024505615,10.369352340698242,-0.8597471714019775,0.0,0.0,
f2_residual,0.8492740392684937,0.8411396741867065,0.8295354843139648,0.8243144750595093,0.7467055320739746,0.0,0.3483545780181885,0.3402203321456909,0.34236472845077515,0.3371436595916748,0.3591480851173401,0.0,0.35392457246780396,-0.005569955334067345,0.35392457246780396,-0.013704212382435799,0.36079883575439453,-0.018434124067425728,0.3571607172489166,-0.020017046481370926,0.34585249423980713,0.013295604847371578,0.0,0.0,
f3,10.685746192932129,10.672194480895996,10.582823753356934,10.463079452514648,9.051562309265137,0.0,4.939953327178955,4.953503131866455,5.042876243591309,5.116292953491211,4.728590488433838,0.0,4.40333890914917,0.536613941192627,4.40333890914917,0.5501642227172852,4.478573322296143,0.5643017888069153,4.5751543045043945,0.5411385297775269,4.055357933044434,0.6732324361801147,0.0,0.0,
f3_residual,0.6065046787261963,0.6060221791267395,0.5879149436950684,0.5840517282485962,0.5320331454277039,0.0,0.4813166558742523,0.48083406686782837,0.4989413022994995,0.4971277415752411,0.4635932445526123,0.0,0.24533209204673767,0.23598451912403107,0.24533209204673767,0.2355019599199295,0.2485997974872589,0.2503415644168854,0.24962455034255981,0.2475031614303589,0.2202916443347931,0.24330154061317444,0.0,0.0,
f4,20.852203369140625,20.81123161315918,20.48748016357422,20.36406898498535,18.6265926361084,0.0,13.375553131103516,13.416524887084961,13.51896858215332,13.64238166809082,13.448821067810059,0.0,9.537713050842285,3.8378398418426514,9.537713050842285,3.878809928894043,9.427062034606934,4.0919084548950195,9.506502151489258,4.135879039764404,8.65780258178711,4.791018962860107,0.0,0.0,
f4_residual,0.6065046787261963,0.6060221791267395,0.5879149436950684,0.5840517282485962,0.5320331454277039,0.0,0.4813166558742523,0.48083406686782837,0.4989413022994995,0.4971277415752411,0.4635932445526123,0.0,0.24533209204673767,0.23598451912403107,0.24533209204673767,0.2355019599199295,0.2485997974872589,0.2503415644168854,0.24962455034255981,0.2475031614303589,0.2202916443347931,0.24330154061317444,0.0,0.0,
f5_rnd,7.754602432250977,7.698104381561279,7.483605861663818,7.343278884887695,6.733033180236816,0.0,-2.8302886486053467,-2.8867876529693604,-3.0400359630584717,-3.168128728866577,-2.986443519592285,0.0,0.4291462302207947,-3.2594351768493652,0.4291462302207947,-3.3159339427948,0.24527305364608765,-3.285309314727783,0.11106318235397339,-3.279191732406616,0.03750509023666382,-3.0239486694335938,0.0,0.0,
f5_rnd_residual,0.8492740392684937,0.8411396741867065,0.8295354843139648,0.8243144750595093,0.7467055320739746,0.0,0.3483545780181885,0.3402203321456909,0.34236472845077515,0.3371436595916748,0.3591480851173401,0.0,0.35392457246780396,-0.005569955334067345,0.35392457246780396,-0.013704212382435799,0.36079883575439453,-0.018434124067425728,0.3571607172489166,-0.020017046481370926,0.34585249423980713,0.013295604847371578,0.0,0.0,
f6_rnd,5.76416015625,5.637518405914307,5.4643635749816895,5.243831634521484,4.589646339416504,0.0,-2.1984376907348633,-2.071796178817749,-2.0700910091400146,-2.0075035095214844,-1.7312620878219604,0.0,1.1958446502685547,-3.394282341003418,1.1958446502685547,-3.2676408290863037,1.1101199388504028,-3.180210828781128,1.0311477184295654,-3.0386509895324707,0.8811895847320557,-2.6124515533447266,0.0,0.0,
f6_rnd_residual,0.6065046787261963,0.6060221791267395,0.5879149436950684,0.5840517282485962,0.5320331454277039,0.0,0.4813166558742523,0.48083406686782837,0.4989413022994995,0.4971277415752411,0.4635932445526123,0.0,0.24533209204673767,0.23598451912403107,0.24533209204673767,0.2355019599199295,0.2485997974872589,0.2503415644168854,0.24962455034255981,0.2475031614303589,0.2202916443347931,0.24330154061317444,0.0,0.0,
f7_rnd,4.462276458740234,4.29689359664917,4.2493367195129395,4.138646602630615,3.5317270755767822,0.0,-3.3765172958374023,-3.211134672164917,-3.1635780334472656,-3.052887439727783,-2.6276533603668213,0.0,-0.26723024249076843,-3.1092870235443115,-0.26723024249076843,-2.943904399871826,-0.26021310687065125,-2.903364658355713,-0.25950300693511963,-2.793384552001953,-0.27681225538253784,-2.3508410453796387,0.0,0.0,
f7_rnd_residual,0.5228334665298462,0.5110910534858704,0.5041800737380981,0.4935252368450165,0.45103514194488525,0.0,-0.3886461853981018,-0.3769037425518036,-0.36999279260635376,-0.35933786630630493,-0.33998867869377136,0.0,-0.053094662725925446,-0.33555153012275696,-0.053094662725925446,-0.32380908727645874,-0.05243133008480072,-0.31756141781806946,-0.051988109946250916,-0.3073497414588928,-0.05547467619180679,-0.2845139801502228,0.0,0.0,
f8_rnd,3.566842794418335,3.4712343215942383,3.4448294639587402,3.3285536766052246,2.9383466243743896,0.0,-2.8358161449432373,-2.7402076721191406,-2.7138025760650635,-2.597527503967285,-2.3069021701812744,0.0,-0.227318674325943,-2.608497142791748,-0.227318674325943,-2.5128891468048096,-0.22481082379817963,-2.4889919757843018,-0.2235582172870636,-2.373969078063965,-0.2530415952205658,-2.053860664367676,0.0,0.0,
f8_rnd_residual,0.5228334665298462,0.5110910534858704,0.5041800737380981,0.4935252368450165,0.45103514194488525,0.0,-0.3886461853981018,-0.3769037425518036,-0.36999279260635376,-0.35933786630630493,-0.33998867869377136,0.0,-0.053094662725925446,-0.33555153012275696,-0.053094662725925446,-0.32380908727645874,-0.05243133008480072,-0.31756141781806946,-0.051988109946250916,-0.3073497414588928,-0.05547467619180679,-0.2845139801502228,0.0,0.0,
