,4,466,116,104,700,818,170,566,870,350,918,682,406,436,788,472,94,114,536,820,324,684,372,794,854,8,860,564,542,988,666,934,836,708,156,240,168,604,940,952,646,492,2,338,938,478,286,368,580,608,673,339,235,501,753,873,717,423,841,603,273,851,977,631,267,39,467,363,763,629,953,265,823,735,291,269,643,473,51,973,325,775,667,665,285,213,845,359,85,231,541,385,943,65,813,591,441,679,43,623
logic1,0.6205141,0.4412011,-0.090004236,-0.18313119,0.15827386,-0.4614479,0.5522323,-0.2301665,-0.31202126,-0.3394208,0.8206558,-0.25435212,-0.15034705,-0.08987157,0.12239076,0.7255687,0.30332893,0.010363162,-0.22409004,-0.21927643,-0.31781557,0.49608007,0.29696876,0.7373706,-0.34229577,0.6946788,0.52735066,-0.108391106,-0.34675118,0.37211534,0.42061532,0.5777875,0.4088012,-0.2611802,-0.24179462,-0.34413683,-0.26068407,0.49106205,0.43956774,0.3951417,0.41787374,-0.21976665,0.38796914,0.46613896,0.44731492,-0.51874864,-0.089179486,0.72954017,-0.060798585,-0.3048991,0.17558658,0.18800864,0.19905704,0.23011208,0.57606447,0.48635313,0.2463021,0.63768566,0.37787163,0.05320236,0.04788986,0.03573671,-0.39608124,0.4357009,0.561362,0.4480538,0.6613332,0.32917044,0.43065375,0.024570316,0.48700586,0.42048672,0.07585859,0.082114875,0.17283538,0.37322876,0.07372287,0.54604053,0.35255715,0.43046838,0.090614974,0.39524353,-0.371426,0.7225063,0.693279,0.17418176,0.09000808,0.3251439,0.09545696,-0.35228014,-0.2791679,0.21425363,0.36701122,0.055609927,-0.016445234,0.47318074,0.22795117,0.07544485,0.15151566,0.5184777
logic2,-0.20360005,0.12857722,0.13258182,0.48373938,0.47767776,0.47808552,0.11410272,0.42138138,0.49666673,0.3530215,-0.16534898,0.48424596,0.27962914,0.39405942,0.4019207,-0.25701982,0.23364341,0.38047934,0.39338142,0.44597822,0.4517697,0.12759562,0.2021642,-0.23693119,0.49094877,-0.23491861,-0.2833411,0.4228827,0.5057775,0.18650714,0.13610584,-0.36514246,0.15590686,0.44641492,0.4673965,0.49860334,0.42147103,0.11368826,-0.4776429,-0.41454732,-0.38008457,0.44640836,0.22133748,0.101738855,0.13514593,0.4113498,0.44450602,-0.12656696,0.30328867,0.4885935,0.17824732,-0.109908745,0.25564533,-0.019006202,0.14306149,-0.37151855,0.07399857,0.19724691,0.2776123,0.24860582,0.2165857,0.4023261,0.4244827,0.10717222,0.120414674,0.1370939,0.23040742,0.37924486,0.49948037,0.091821924,0.12047228,0.39826003,0.12623435,0.064433284,0.16373183,0.11811593,0.21890977,0.19850612,-0.2746387,-0.16692373,0.31896386,0.29108456,-3.0733645e-06,0.005856665,0.19211541,0.2366215,0.10544476,0.26695886,0.47799623,0.461602,0.2835825,0.47447792,0.40077308,0.34219804,0.421204,0.24879436,0.24938723,0.14256242,0.22975284,0.085999876
logic_rnd,-0.0327245,-0.040607803,0.04015985,-0.040512092,-0.07661204,0.024993869,-0.10560111,-0.020016924,0.0043032933,-0.030286202,0.01108565,-0.060768753,-0.08902803,-0.026870552,-0.025420526,-0.01741148,-0.0055784313,-0.09982227,-0.028120955,-0.00991742,-0.009492265,-0.113109596,0.12705624,0.005322485,-0.0046549533,-0.05987263,-0.06684351,-0.027199775,0.011657735,-0.06199181,-0.07617951,-0.02801938,-0.10865803,-0.00012944732,-0.0076256106,0.0043124547,-0.024722513,0.015031884,-0.011303492,0.09987147,0.10543031,-0.00671109,-0.10879103,0.0029441789,0.12114626,0.026539635,-0.11054757,-0.022265624,0.009304019,-0.013845044,-0.08617681,-0.17768158,-0.056288302,-0.2051084,0.05322036,-0.057246476,0.15551275,0.010302986,-0.1468583,0.012438789,-0.14356759,-0.06767905,-0.0013815495,-0.1139217,-0.012448199,0.1634982,-0.04847072,-0.09597432,-0.05102997,-0.044474818,0.020877687,-0.07105564,0.114274606,0.09672229,-0.05560748,-0.092496514,-0.12371935,-0.015329689,-0.37280416,-0.18111615,-0.07262932,-0.1035766,-0.014629918,-0.050813943,-0.06783861,-0.10834355,-0.07255634,0.21809906,0.06933488,0.0053644115,-0.026003256,0.04246713,-0.1051011,-0.10307063,0.06686522,-0.106997535,-0.09130086,-0.15477596,-0.12963818,-0.15917027
output_module,0.5703075,0.56410825,-0.055188395,0.5351012,0.53838897,0.43547884,0.5672103,0.52193606,0.51518226,0.3352583,0.6146261,0.657432,-0.07127762,0.5212597,0.540851,0.61454827,0.5531188,0.44952282,0.52053267,0.52308965,0.51446086,0.56094074,0.5842036,0.6421009,0.5085982,0.59103197,0.4552133,0.525944,0.5109798,0.5537071,0.5578013,0.5783106,0.55277354,0.5135341,0.5204565,0.51059216,0.5147907,0.57978296,0.17928058,0.32017118,0.49625802,0.52242756,0.54952955,0.5771303,0.6008804,-0.09131414,0.42284012,0.59461725,0.37651032,0.5164835,0.335594,-0.50663936,0.25276673,-0.15649,0.5088872,-0.19787684,0.51618093,0.52530503,0.6033304,0.42290008,0.1509741,0.48000872,0.40614316,0.5779156,0.5112381,0.58752036,0.56347317,0.49853453,0.610793,0.0449294,0.8224265,0.6693424,0.44342768,0.39080417,0.2227189,0.2474794,0.1928713,0.50352,-0.97878563,-0.0020178854,0.44453034,0.6488906,-0.5986569,0.50247097,0.5407561,0.40081725,0.14196594,0.5784076,0.5431533,0.4884366,0.25065315,0.5248595,0.5110681,0.43522888,0.5391171,0.49886626,0.4408973,0.077523395,0.351457,0.55323756
f1,0.47823045,0.26473805,-0.374074,0.21267805,0.39585263,0.10305771,0.2600545,0.2602959,-0.09089783,0.32017016,0.410311,0.12924246,-0.3246968,0.21966349,0.36091098,0.3394832,0.36109334,-0.41577762,0.23244214,0.07265544,-0.05313105,0.24512956,0.21165276,0.4172826,0.18101442,0.40291476,0.66564775,0.20346391,0.27124745,0.20226055,0.19894741,0.31308618,0.21335007,0.26056042,0.24330993,0.2881196,0.26125947,0.20747326,0.45841238,-0.004070031,-0.09573424,0.26295704,0.21042857,0.26981658,0.30701622,0.12534022,-0.24839957,0.28760928,-0.25539082,-0.09028558,-0.60341346,-0.46748602,-0.23259068,-0.15809979,0.2670108,-0.3114109,-0.384618,0.1376162,-0.30084866,-0.43132097,-0.3518629,-0.29701817,0.3503758,-0.5253376,-0.106391884,-0.0958878,-0.17730261,-0.15023392,-0.35806048,-0.41742265,-0.4294205,-0.05269118,-0.4334878,-0.3878231,-0.677418,-0.45808738,-0.41345316,-0.41240093,-0.1451856,-0.23114468,-0.3414528,-0.20821472,0.3861469,0.32585165,-0.23955189,-0.2238505,-0.5770214,-0.17386992,-0.35498554,0.24223635,0.47018656,-0.10275354,-0.06576003,-0.33430701,-0.36464125,-0.1807525,-0.23236807,-0.4154265,-0.23114961,-0.3738586
f2,0.2879507,0.49411958,-0.34943655,0.26051593,-0.035728477,0.22395085,0.49164724,-0.10845903,0.005466206,0.16105701,0.476894,0.1507077,-0.33637553,0.33668324,0.20999528,0.51471305,0.33020908,-0.04125225,-0.072124414,0.007496619,0.35638213,0.42590854,0.5002517,0.46544802,-0.049902175,0.42413908,0.00016704992,0.31837726,-0.07869881,0.5144778,0.53262377,0.46964732,0.51305,0.0035257838,-0.08458734,-0.13614725,-0.06581437,0.53243726,-0.15042025,-0.12678759,0.050933257,-0.099984065,0.490034,0.5686941,0.49027345,-0.0059007406,-0.24441302,0.6202579,-0.269923,0.06805769,0.12713417,0.09269943,-0.12093795,-0.016212007,-0.07882278,0.2788619,-0.0002613002,0.05847225,-0.08680803,0.014499582,-0.0019642815,0.018737677,0.10411231,-0.08084092,0.061518837,-0.52919805,-0.12658183,0.08450696,0.109324954,-0.00023914968,-0.15963419,-0.13961284,0.06628962,0.0050393585,-0.030448383,0.06850712,0.08706529,0.09586795,0.35616237,-0.070452265,0.024605103,0.01392648,-0.14884329,-0.03592379,0.14507532,-0.11747104,0.044049382,0.09194192,0.0712096,-0.08741635,-0.09778477,-0.036425956,-0.054880895,0.051241953,-0.16660084,-0.09119285,-0.023637138,0.043545283,-0.005250201,0.2488423
f3,-0.08778037,0.05772431,0.10536634,0.055135496,0.19270943,0.3604565,-0.031787045,0.2244572,0.24458633,0.21824168,-0.046481498,0.33301854,-0.09162428,0.028342811,0.04697182,0.021740211,0.102542855,-0.0048234276,0.020373005,0.004098571,0.065171674,-0.01823452,0.042202685,0.05068746,0.3801822,0.0031448684,0.0129406005,0.23267834,0.20264865,0.10717737,0.06146635,0.088015996,0.0061880928,0.3141391,0.16326794,0.2183963,-0.040249333,-0.06211681,-0.09658082,-0.40442824,-0.44273958,0.21220104,0.087562755,0.031151135,0.08161786,0.31740928,0.045786165,0.053148206,-0.11992432,0.25000867,0.026258508,0.023163343,0.043705415,0.08796063,0.25879416,-0.014137573,0.09867503,-0.053503834,0.09729756,-0.08952642,-0.094455406,0.07118802,0.1097668,0.048109937,0.30238226,0.12345745,0.15446126,0.03462284,-0.0051014596,0.16059102,-0.027223773,-0.067834064,0.1489928,0.13037856,0.02859732,0.10013108,-0.041037403,-0.029766038,-0.013550315,0.010040519,-0.006536352,-0.2030552,-0.07523438,0.18351583,0.116977304,-0.12104111,-0.0046389564,-0.014406187,0.12758628,-0.123913504,-0.015854536,0.05270373,0.04106314,0.037822425,0.039407015,-0.17507914,-0.10213983,0.11224141,-0.11039734,-0.037693184
f4,0.09166923,0.06179154,-0.072735935,0.40986317,0.2846941,0.15815753,0.13986658,0.28355217,0.39414662,0.2328383,0.0049222615,0.33662152,0.11681722,0.1650083,0.26020193,-0.06322503,0.08241865,0.25332078,0.49236217,0.66094863,0.46268395,0.13687326,0.13411753,-0.038694076,0.3234341,-0.073624976,-0.072756134,0.072401054,0.39517987,0.052353974,0.094935566,-0.09661764,0.112044156,0.30586186,0.42166525,0.33063787,0.5663587,0.18330279,-0.07944159,-0.26852807,-0.2391504,0.29496732,0.083372176,0.097984076,0.06780415,0.3198348,0.24596229,0.017398268,0.19793233,0.29441786,-0.03719306,-0.043971043,0.11377143,-0.10502485,-0.28562933,-0.21309803,-0.02925015,0.22592472,0.07116064,0.21603574,0.19606002,0.25219494,0.2993826,-0.090638086,-0.41460213,-0.10461825,0.070237614,0.41778016,0.36069363,-0.12430978,-0.182243,0.5058509,-0.16813171,-0.15154888,-0.036201123,-0.20620611,0.073819846,0.116061054,-0.04097002,-0.2013591,0.30865216,0.35023955,0.1106525,-0.1686998,0.038086027,0.24669868,-0.0611607,0.30208805,0.38689446,0.42931947,0.29602742,0.58347017,0.43997914,0.21156222,0.21727836,0.23527002,0.18475617,-0.020901596,0.21320589,-0.04779333
f5_rnd,-0.010186609,-0.09000367,-0.035451256,-0.017844835,0.009011177,-0.099185996,-0.0035012404,0.075402744,0.21157505,-0.020506363,-0.01062979,-0.0042361976,0.05021873,-0.17112668,-0.046164185,-0.030927615,-0.11266932,-0.051912762,0.12596354,0.24273439,-0.034603577,-0.059733406,-0.050273884,0.0016281828,0.032337468,-0.010809638,0.12552865,-0.112970926,-0.022875227,-0.084710404,0.004314351,0.00076503836,-0.055254254,0.04904983,0.018229885,0.003404935,0.024353752,0.0048686746,0.13420993,0.022988105,0.052458458,0.04587772,-0.06991715,-0.0026452208,-0.0003173788,0.00866544,0.038324837,0.0013513947,-0.13240509,0.18898672,-0.03996059,-0.006117447,-0.26915625,-0.2049863,-0.07311072,-0.0306249,-0.14594127,-0.3188355,0.081180185,-0.13363796,-0.101799056,-0.20912082,-0.027870888,-0.010890398,0.037624083,0.060332872,-0.10165516,0.0092424685,-0.052761264,-0.1350213,0.12795855,-0.011127103,-0.12572913,-0.20145567,-0.08806932,-0.0020262157,-0.17962177,0.2350977,0.056499045,0.04700909,-0.05357177,0.009590104,0.18387322,-0.14124602,-0.14198712,-0.023001324,-0.14603937,0.04256744,-0.012630145,0.0005798092,0.08539889,-0.05476825,-0.13708058,-0.090294585,-0.07217257,-0.13374247,-0.22243534,-0.082781754,-0.17031305,0.012954865
