Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,3.0100088119506836,2.9998199939727783,2.9998199939727783,2.808987617492676,0.0,0.0,0.016862154006958008,0.019627541303634644,0.019627541303634644,0.010122358798980713,0.0,0.0,-0.0793643593788147,0.0962265133857727,-0.0793643593788147,0.09899190068244934,-0.0793643593788147,0.09899190068244934,-0.0793643593788147,0.08948671817779541,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09102,4.371741771697998,4.284097194671631,4.284097194671631,4.129462242126465,0.0,0.0,1.245847463607788,1.333492398262024,1.333492398262024,1.424105167388916,0.0,0.0,0.7581662535667419,0.4876812994480133,0.7581662535667419,0.5753262042999268,0.7581662535667419,0.5753262042999268,0.7581662535667419,0.6659389734268188,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09103,5.350222587585449,5.253288269042969,5.253288269042969,5.010589599609375,0.0,0.0,-0.6379117965698242,-0.5409773588180542,-0.5409773588180542,-0.2982790172100067,0.0,0.0,-0.15632732212543488,-0.48158448934555054,-0.15632732212543488,-0.3846500515937805,-0.15632732212543488,-0.3846500515937805,-0.15632732212543488,-0.14195168018341064,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09104,8.533418655395508,8.405159950256348,8.405159950256348,8.08122730255127,0.0,0.0,0.6442813873291016,0.5442919731140137,0.5442919731140137,0.7622346878051758,0.0,0.0,-0.2583269476890564,0.902608335018158,-0.2583269476890564,0.8026190400123596,-0.2583269476890564,0.8026190400123596,-0.2583269476890564,1.0205615758895874,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09105,3.7990193367004395,3.7639012336730957,3.7639012336730957,3.609841823577881,0.0,0.0,-0.28984981775283813,-0.25532177090644836,-0.25532177090644836,-0.10126195102930069,0.0,0.0,0.837322473526001,-1.1271723508834839,0.837322473526001,-1.0926443338394165,0.837322473526001,-1.0926443338394165,0.837322473526001,-0.9385845065116882,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09106,3.597139835357666,3.5367467403411865,3.5367467403411865,3.310567617416382,0.0,0.0,-0.39076656103134155,-0.4187444746494293,-0.4187444746494293,-0.517405092716217,0.0,0.0,-0.2593468427658081,-0.13141977787017822,-0.2593468427658081,-0.1593976616859436,-0.2593468427658081,-0.1593976616859436,-0.2593468427658081,-0.2580583393573761,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09107,4.642364025115967,4.56294584274292,4.56294584274292,4.412339687347412,0.0,0.0,0.1682916134595871,0.2142290621995926,0.2142290621995926,0.3648350238800049,0.0,0.0,0.6502411961555481,-0.48194968700408936,0.6502411961555481,-0.43601202964782715,0.6502411961555481,-0.43601202964782715,0.6502411961555481,-0.2854062616825104,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09108,4.969839096069336,4.877083778381348,4.877083778381348,4.627252578735352,0.0,0.0,0.4975973963737488,0.5291714668273926,0.5291714668273926,0.5456640720367432,0.0,0.0,0.2830926775932312,0.21450473368167877,0.2830926775932312,0.2460789531469345,0.2830926775932312,0.2460789531469345,0.2830926775932312,0.2625715434551239,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09109,0.44207891821861267,0.4403739273548126,0.4403739273548126,0.42932358384132385,0.0,0.0,-0.0862705409526825,-0.08715358376502991,-0.08715358376502991,-0.08400513231754303,0.0,0.0,0.03780731186270714,-0.12407785654067993,0.03780731186270714,-0.12496089190244675,0.03780731186270714,-0.12496089190244675,0.03780731186270714,-0.12181242555379868,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09110,0.9213650822639465,0.8886570334434509,0.8886570334434509,0.8598505258560181,0.0,0.0,-0.22288602590560913,-0.19017791748046875,-0.19017791748046875,-0.19103997945785522,0.0,0.0,0.10854960978031158,-0.3314356505870819,0.10854960978031158,-0.29872748255729675,0.10854960978031158,-0.29872748255729675,0.10854960978031158,-0.2995895743370056,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09111,1.811140537261963,1.7784017324447632,1.7784017324447632,1.6594984531402588,0.0,0.0,0.27121901512145996,0.2887987494468689,0.2887987494468689,0.16989557445049286,0.0,0.0,-0.03865621238946915,0.3098752498626709,-0.03865621238946915,0.32745498418807983,-0.03865621238946915,0.32745498418807983,-0.03865621238946915,0.2085517942905426,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09112,0.4736562967300415,0.47099992632865906,0.47099992632865906,0.4670318067073822,0.0,0.0,-0.011297658085823059,-0.008641271851956844,-0.008641271851956844,-0.007969108410179615,0.0,0.0,0.1436888873577118,-0.15498657524585724,0.1436888873577118,-0.1523301750421524,0.1436888873577118,-0.1523301750421524,0.1436888873577118,-0.15165801346302032,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.0772501528263092,0.07566426694393158,0.07566426694393158,0.07149800658226013,0.0,0.0,0.0005444552516564727,0.0021303407847881317,0.0021303407847881317,0.006296600215137005,0.0,0.0,0.0059846434742212296,-0.005440186709165573,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,-0.0038543015252798796,0.0059846434742212296,0.00031195825431495905,0.0,0.0,0.0,0.0,
hsa:09121,15.257125854492188,14.372291564941406,14.372291564941406,13.875541687011719,0.0,0.0,0.08846992254257202,0.12875807285308838,0.12875807285308838,0.40281155705451965,0.0,0.0,0.9340179562568665,-0.8455479741096497,0.9340179562568665,-0.8052598237991333,0.9340179562568665,-0.8052598237991333,0.9340179562568665,-0.5312063694000244,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.7625153660774231,0.728603184223175,0.728603184223175,0.6968894600868225,0.0,0.0,0.6206753253936768,0.5867631435394287,0.5867631435394287,0.5550494194030762,0.0,0.0,0.3144284784793854,0.30624687671661377,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.24062097072601318,0.0,0.0,0.0,0.0,
hsa:09122,63.986549377441406,61.334022521972656,61.334022521972656,58.78406524658203,0.0,0.0,47.66750717163086,45.13753890991211,45.13753890991211,42.736183166503906,0.0,0.0,24.742887496948242,22.924617767333984,24.742887496948242,20.394651412963867,24.742887496948242,20.394651412963867,24.742887496948242,17.993295669555664,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.7625153660774231,0.728603184223175,0.728603184223175,0.6968894600868225,0.0,0.0,0.6206753253936768,0.5867631435394287,0.5867631435394287,0.5550494194030762,0.0,0.0,0.3144284784793854,0.30624687671661377,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.24062097072601318,0.0,0.0,0.0,0.0,
hsa:09123,9.749918937683105,9.465620994567871,9.465620994567871,9.139080047607422,0.0,0.0,2.4189727306365967,2.5159952640533447,2.5159952640533447,2.189452886581421,0.0,0.0,1.0250751972198486,1.3938974142074585,1.0250751972198486,1.490920066833496,1.0250751972198486,1.490920066833496,1.0250751972198486,1.1643778085708618,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.7625153660774231,0.728603184223175,0.728603184223175,0.6968894600868225,0.0,0.0,0.6206753253936768,0.5867631435394287,0.5867631435394287,0.5550494194030762,0.0,0.0,0.3144284784793854,0.30624687671661377,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.24062097072601318,0.0,0.0,0.0,0.0,
hsa:09124,14.83851146697998,14.194074630737305,14.194074630737305,13.81243896484375,0.0,0.0,-0.053694069385528564,0.06185215711593628,0.06185215711593628,-0.01496434211730957,0.0,0.0,-0.8357911109924316,0.7820969820022583,-0.8357911109924316,0.8976435661315918,-0.8357911109924316,0.8976435661315918,-0.8357911109924316,0.8208265900611877,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.7625153660774231,0.728603184223175,0.728603184223175,0.6968894600868225,0.0,0.0,0.6206753253936768,0.5867631435394287,0.5867631435394287,0.5550494194030762,0.0,0.0,0.3144284784793854,0.30624687671661377,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.24062097072601318,0.0,0.0,0.0,0.0,
hsa:09126,7.507462501525879,7.034363269805908,7.034363269805908,6.6572980880737305,0.0,0.0,0.06260895729064941,0.3500942885875702,0.3500942885875702,0.5741255283355713,0.0,0.0,-0.08695375919342041,0.14956265687942505,-0.08695375919342041,0.43704789876937866,-0.08695375919342041,0.43704789876937866,-0.08695375919342041,0.6610791683197021,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.7625153660774231,0.728603184223175,0.728603184223175,0.6968894600868225,0.0,0.0,0.6206753253936768,0.5867631435394287,0.5867631435394287,0.5550494194030762,0.0,0.0,0.3144284784793854,0.30624687671661377,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.24062097072601318,0.0,0.0,0.0,0.0,
hsa:09125,8.744621276855469,8.470535278320312,8.470535278320312,8.017349243164062,0.0,0.0,-0.3230358958244324,-0.5971220135688782,-0.5971220135688782,-1.050308108329773,0.0,0.0,-2.431180715560913,2.108144760131836,-2.431180715560913,1.8340587615966797,-2.431180715560913,1.8340587615966797,-2.431180715560913,1.3808727264404297,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.7625153660774231,0.728603184223175,0.728603184223175,0.6968894600868225,0.0,0.0,0.6206753253936768,0.5867631435394287,0.5867631435394287,0.5550494194030762,0.0,0.0,0.3144284784793854,0.30624687671661377,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.27233463525772095,0.3144284784793854,0.24062097072601318,0.0,0.0,0.0,0.0,
