Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.11967117339372635,0.11771582812070847,0.11771582812070847,0.11542704701423645,0.0,0.0,0.01216704212129116,0.011638227850198746,0.011638227850198746,0.013471229933202267,0.0,0.0,0.004523953888565302,0.007643086835741997,0.004523953888565302,0.00711427116766572,0.004523953888565302,0.00711427116766572,0.004523953888565302,0.008947272785007954,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00020,0.04481760784983635,0.044031061232089996,0.044031061232089996,0.04357537627220154,0.0,0.0,0.003309000749140978,0.002768539357930422,0.002768539357930422,0.003148932009935379,0.0,0.0,-0.001781803322955966,0.0050908038392663,-0.001781803322955966,0.004550342448055744,-0.001781803322955966,0.004550342448055744,-0.001781803322955966,0.004930734634399414,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00030,0.060554828494787216,0.0599200464785099,0.0599200464785099,0.05887198820710182,0.0,0.0,0.00895449798554182,0.008319716900587082,0.008319716900587082,0.009367775171995163,0.0,0.0,0.003943808376789093,0.005010690540075302,0.003943808376789093,0.004375908523797989,0.003943808376789093,0.004375908523797989,0.003943808376789093,0.00542396679520607,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00040,0.10229621827602386,0.10132227838039398,0.10132227838039398,0.09992478787899017,0.0,0.0,-0.014825975522398949,-0.013852034695446491,-0.013852034695446491,-0.01509428396821022,0.0,0.0,-0.007274859119206667,-0.007551116868853569,-0.007274859119206667,-0.006577176973223686,-0.007274859119206667,-0.006577176973223686,-0.007274859119206667,-0.007819428108632565,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00051,0.07517868280410767,0.07270612567663193,0.07270612567663193,0.07163208723068237,0.0,0.0,-0.00010042707435786724,-0.0021107657812535763,-0.0021107657812535763,-0.0016387543873861432,0.0,0.0,0.0013318308629095554,-0.0014322595670819283,0.0013318308629095554,-0.003442596411332488,0.0013318308629095554,-0.003442596411332488,0.0013318308629095554,-0.002970584901049733,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00052,0.045058391988277435,0.04420751705765724,0.04420751705765724,0.04362992197275162,0.0,0.0,-0.003445541951805353,-0.0032672365196049213,-0.0032672365196049213,-0.003610895713791251,0.0,0.0,-0.0006168130785226822,-0.002828729571774602,-0.0006168130785226822,-0.002650423441082239,-0.0006168130785226822,-0.002650423441082239,-0.0006168130785226822,-0.0029940833337605,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00053,0.058982472866773605,0.05739417299628258,0.05739417299628258,0.05666952580213547,0.0,0.0,0.0027591621037572622,0.0014906538417562842,0.0014906538417562842,0.0010944169480353594,0.0,0.0,-9.318214142695069e-05,0.002852343488484621,-9.318214142695069e-05,0.001583834644407034,-9.318214142695069e-05,0.001583834644407034,-9.318214142695069e-05,0.0011875982163473964,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00500,0.04444131255149841,0.04356468468904495,0.04356468468904495,0.04280484467744827,0.0,0.0,0.006573914084583521,0.005890592001378536,0.005890592001378536,0.0062407017685472965,0.0,0.0,0.0010836338624358177,0.005490280222147703,0.0010836338624358177,0.004806957673281431,0.0010836338624358177,0.004806957673281431,0.0010836338624358177,0.005157067906111479,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00520,0.12164697796106339,0.11862681806087494,0.11862681806087494,0.11371549218893051,0.0,0.0,0.022005392238497734,0.025025542825460434,0.025025542825460434,0.02480221726000309,0.0,0.0,0.00901681650429964,0.012988577596843243,0.00901681650429964,0.016008727252483368,0.00901681650429964,0.016008727252483368,0.00901681650429964,0.015785399824380875,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00620,0.07730195671319962,0.07636323571205139,0.07636323571205139,0.07573221623897552,0.0,0.0,0.002899946179240942,0.0019723204895853996,0.0019723204895853996,0.001675392035394907,0.0,0.0,0.0007226106245070696,0.002177335089072585,0.0007226106245070696,0.001249709166586399,0.0007226106245070696,0.001249709166586399,0.0007226106245070696,0.0009527804795652628,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00630,0.10591328144073486,0.10257327556610107,0.10257327556610107,0.10190898925065994,0.0,0.0,0.010624384507536888,0.007421816699206829,0.007421816699206829,0.00785977765917778,0.0,0.0,-0.00971438828855753,0.020338773727416992,-0.00971438828855753,0.01713620498776436,-0.00971438828855753,0.01713620498776436,-0.00971438828855753,0.017574165016412735,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00640,0.04338817670941353,0.042578596621751785,0.042578596621751785,0.04190478473901749,0.0,0.0,-0.0005751795833930373,0.00023440009681507945,0.00023440009681507945,0.0003279061638750136,0.0,0.0,0.0001817622105590999,-0.0007569416775368154,0.0001817622105590999,5.263806087896228e-05,0.0001817622105590999,5.263806087896228e-05,0.0001817622105590999,0.0001461442152503878,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00650,0.11110801249742508,0.11006666719913483,0.11006666719913483,0.10841774195432663,0.0,0.0,-0.027850015088915825,-0.028604401275515556,-0.028604401275515556,-0.029605945572257042,0.0,0.0,-0.0058057247661054134,-0.022044289857149124,-0.0058057247661054134,-0.022798676043748856,-0.0058057247661054134,-0.022798676043748856,-0.0058057247661054134,-0.02380022034049034,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00660,0.002947876462712884,0.00287519209086895,0.00287519209086895,0.0027229737024754286,0.0,0.0,0.00014002220996189862,6.733794725732878e-05,6.733794725732878e-05,0.0001962291426025331,0.0,0.0,-0.0006475792615674436,0.000787601456977427,-0.0006475792615674436,0.0007149171433411539,-0.0006475792615674436,0.0007149171433411539,-0.0006475792615674436,0.0008438083459623158,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00562,0.20678523182868958,0.19849105179309845,0.19849105179309845,0.19793245196342468,0.0,0.0,-0.021016880869865417,-0.01272271852940321,-0.01272271852940321,-0.013281336054205894,0.0,0.0,-0.025125091895461082,0.004108209162950516,-0.025125091895461082,0.012402374297380447,-0.025125091895461082,0.012402374297380447,-0.025125091895461082,0.011843755841255188,0.0,0.0,0.0,0.0,
