Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,24.82154083251953,23.72233009338379,23.72233009338379,22.86977195739746,0.0,0.0,1.4619051218032837,1.7647987604141235,1.7647987604141235,2.6173596382141113,0.0,0.0,2.8754935264587402,-1.413588285446167,2.8754935264587402,-1.110694169998169,2.8754935264587402,-1.110694169998169,2.8754935264587402,-0.258134126663208,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.9916753768920898,0.9728971719741821,0.9728971719741821,0.9664285182952881,0.0,0.0,0.9787379503250122,0.959959864616394,0.959959864616394,0.9664285182952881,0.0,0.0,0.5104320645332336,0.46830588579177856,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4559965133666992,0.0,0.0,0.0,0.0,
hsa:09120,73.61858367919922,70.72383880615234,70.72383880615234,67.30211639404297,0.0,0.0,61.68840026855469,58.79365158081055,58.79365158081055,55.371925354003906,0.0,0.0,28.768112182617188,32.92028045654297,28.768112182617188,30.025545120239258,28.768112182617188,30.025545120239258,28.768112182617188,26.603816986083984,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.9916753768920898,0.9728971719741821,0.9728971719741821,0.9664285182952881,0.0,0.0,0.9787379503250122,0.959959864616394,0.959959864616394,0.9664285182952881,0.0,0.0,0.5104320645332336,0.46830588579177856,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4559965133666992,0.0,0.0,0.0,0.0,
hsa:09130,48.935943603515625,47.13737869262695,47.13737869262695,44.464054107666016,0.0,0.0,13.8060302734375,15.445125579833984,15.445125579833984,17.317487716674805,0.0,0.0,7.824502944946289,5.981527805328369,7.824502944946289,7.620621204376221,7.824502944946289,7.620621204376221,7.824502944946289,9.492986679077148,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.9916753768920898,0.9728971719741821,0.9728971719741821,0.9664285182952881,0.0,0.0,0.9787379503250122,0.959959864616394,0.959959864616394,0.9664285182952881,0.0,0.0,0.5104320645332336,0.46830588579177856,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4559965133666992,0.0,0.0,0.0,0.0,
hsa:09140,13.257232666015625,12.676778793334961,12.676778793334961,12.029094696044922,0.0,0.0,6.372469425201416,6.9529242515563965,6.9529242515563965,7.316524505615234,0.0,0.0,5.112046241760254,1.260422706604004,5.112046241760254,1.8408774137496948,5.112046241760254,1.8408774137496948,5.112046241760254,2.204477310180664,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.9916753768920898,0.9728971719741821,0.9728971719741821,0.9664285182952881,0.0,0.0,0.9787379503250122,0.959959864616394,0.959959864616394,0.9664285182952881,0.0,0.0,0.5104320645332336,0.46830588579177856,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4559965133666992,0.0,0.0,0.0,0.0,
hsa:09150,16.357685089111328,15.791914939880371,15.791914939880371,15.16054916381836,0.0,0.0,4.620961666107178,5.183427333831787,5.183427333831787,4.552061557769775,0.0,0.0,2.249314785003662,2.371647357940674,2.249314785003662,2.934112548828125,2.249314785003662,2.934112548828125,2.249314785003662,2.302746295928955,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.9916753768920898,0.9728971719741821,0.9728971719741821,0.9664285182952881,0.0,0.0,0.9787379503250122,0.959959864616394,0.959959864616394,0.9664285182952881,0.0,0.0,0.5104320645332336,0.46830588579177856,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4559965133666992,0.0,0.0,0.0,0.0,
hsa:09160,36.267860412597656,35.50221633911133,35.50221633911133,34.841888427734375,0.0,0.0,22.42849349975586,21.81481170654297,21.81481170654297,22.148141860961914,0.0,0.0,7.011542320251465,15.416948318481445,7.011542320251465,14.80327033996582,7.011542320251465,14.80327033996582,7.011542320251465,15.13659954071045,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.9916753768920898,0.9728971719741821,0.9728971719741821,0.9664285182952881,0.0,0.0,0.9787379503250122,0.959959864616394,0.959959864616394,0.9664285182952881,0.0,0.0,0.5104320645332336,0.46830588579177856,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4495278596878052,0.5104320645332336,0.4559965133666992,0.0,0.0,0.0,0.0,
