,456,616,734,446,924,54,510,814,354,278,420,370,812,562,250,358,246,306,208,902,636,764,936,230,852,34,222,698,166,238,840,986,584,856,558,228,774,634,588,24,300,290,662,670,786,974,968,12,48,508,849,551,217,433,935,997,861,61,3,757,931,371,819,263,453,131,525,459,443,5,731,169,173,357,787,77,97,877,397,933,89,367,23,743,991,557,855,637,893,875,409,419,315,251,803,489,995,179,333,627
logic1,0.25169742,0.3597959,0.41277963,0.4883471,-0.33075547,0.5308846,0.05239077,0.15292959,0.21358034,0.43759906,0.32879624,0.4087553,0.252613,-0.3758692,-0.53657675,-0.47278574,0.31889173,0.37641257,0.49971846,0.27335355,0.41295755,0.4996412,0.36497402,-0.32641512,0.29868552,-0.47933316,0.50151163,0.62204987,-0.31850684,0.43420884,0.40758473,0.38431868,0.4926989,-0.495434,0.5374996,0.29409483,0.35541716,0.41576618,0.48189956,0.23359749,-0.34961522,-0.23267063,0.31782573,0.39138207,0.3780153,0.39633107,-0.48991308,0.33168176,0.3908993,0.41074395,0.56886154,0.6066175,0.61793816,0.5671772,0.4570677,0.5590942,0.49150723,0.11149918,0.6395937,0.6003707,0.5741807,0.5571445,0.56017196,-0.21092728,0.60320246,-0.14865378,0.42505676,0.46229994,0.4985873,0.5772114,0.6135538,0.60187244,0.60147774,0.6191791,0.5570252,0.31769854,0.66129184,0.5719373,0.53298295,0.80338943,0.49374336,0.6205574,0.5247825,0.592355,0.55124855,0.48607433,0.64269495,0.5411355,0.5722302,0.6543195,0.6936704,0.6652268,0.5341398,0.58702874,0.5428181,0.60005236,0.6284573,0.68892443,0.7560539,0.51758254
logic2,0.19835265,0.42218682,-0.362178,-0.21167463,0.5240406,-0.39343435,0.479692,0.32701695,-0.18256123,0.11137489,-0.31505397,0.3978155,0.47025195,0.45617515,0.31257752,0.4828472,-0.35717076,0.40641922,-0.18526536,0.47182697,0.42168057,-0.24298957,-0.32233742,0.49419335,0.43266785,0.459362,-0.20874828,-0.04180158,0.430793,-0.33894062,0.34781757,0.3858924,-0.39599627,0.4734359,-0.11071195,0.42721218,-0.38137588,-0.04365354,-0.21849598,0.45465755,0.49891075,0.4894312,0.43796447,0.4456786,0.38894275,-0.3481357,0.44655365,-0.31956336,0.42703086,0.4007272,0.29361865,0.27472347,0.29296207,0.30894712,0.47858357,0.29357603,0.48206076,0.33505058,0.30585223,0.29710424,0.3765206,0.30073148,0.27083412,0.07687304,0.3725098,0.3622486,0.4579327,0.48083702,0.40948525,0.3275544,0.2853827,0.2608131,0.3131854,0.28774604,0.43169698,-0.28252426,0.18785787,0.35916618,0.42339098,-0.12513837,0.39942923,0.26609635,0.31771418,0.3356286,0.44392967,0.40022352,0.2788181,0.24328628,0.22294329,0.098680645,0.27823338,0.24615294,0.33462232,0.31677178,0.2624294,0.19362326,0.250442,0.15194097,-0.18229067,0.29676655
logic_rnd,0.19524845,-0.08896695,0.029503785,-0.047209926,-0.1452039,0.008805633,-0.13030294,-0.016201973,-0.15430485,-0.24982984,0.2011952,0.08745019,-0.13683921,-0.15803693,-0.102442265,0.019724427,-0.02466705,0.09179317,-0.10271352,-0.10766837,0.047907982,-0.12035982,0.042886797,-0.11506291,-0.14049207,-0.0003456287,-0.17038259,0.10064115,0.088233784,0.06657136,0.09223127,0.13031693,-0.03279884,0.031130072,-0.2207008,-0.17088033,0.14240864,0.24356334,0.08741956,-0.16575682,-0.06523492,-0.07684564,-0.12661079,-0.016028987,0.09262442,0.03513679,0.06353332,0.17754784,0.058951207,0.041381713,0.12261453,-0.0799187,-0.08909973,0.121310934,-0.06396303,-0.12394861,-0.026431967,0.02321612,-0.047179192,-0.05124881,-0.030631896,-0.13468781,-0.15437578,-0.25684148,0.011085527,0.21308456,0.0893474,-0.056176078,-0.083935045,0.0749752,-0.09633883,-0.120643735,-0.08533695,0.0618729,0.010511054,-0.12396093,0.05789434,-0.059378162,-0.04362613,-0.0564335,0.027572509,0.08674778,-0.1425957,-0.003052935,-0.0033839208,-0.10786374,-0.07348929,-0.19838306,0.19337206,-0.19874036,-0.010501881,0.0840066,-0.12833609,-0.09619943,-0.17265496,0.19600952,0.09490443,-0.121540695,0.035292484,-0.16602533
output_module,1.0,0.91581595,0.8769182,0.88896835,0.8729403,0.86715615,0.87464005,1.0,0.8246545,0.6745753,0.89970946,0.9160505,0.9154109,0.8708457,0.2872496,0.89810777,0.85084945,0.91599905,0.886,0.91548,0.9159949,0.8603776,0.8831099,0.8920157,0.91549504,0.91722137,0.85887617,0.90874267,0.9063622,0.8842865,0.915887,0.91604686,0.87665135,0.91015387,0.86380374,0.91546845,0.88494873,0.9125297,0.90107304,0.9150501,0.8936628,0.9026624,0.91557395,0.91590786,0.9159007,0.8819302,0.9107939,0.89516866,0.91596764,0.9159159,0.9999999,1.0,1.0,1.0,1.0,0.99999994,1.0,0.99999994,1.0000001,1.0,1.0,1.0,0.99999994,0.4257558,1.0,0.91164243,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.8291967,1.0,1.0,1.0,0.99999994,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
f1,-0.2501963,0.3144245,0.25109968,0.54059523,0.10560051,0.5445308,-0.16398041,-0.106449984,0.3054296,-0.25306135,0.31410939,0.5164986,0.5032144,0.034654547,0.30293953,0.11995575,0.29676756,0.5557488,0.3983128,0.19397154,0.544116,0.4138842,0.2839778,0.12918988,0.53898895,-0.091058515,0.710621,0.5275357,0.17628342,0.31941685,0.31503636,0.50019383,0.36607486,0.17513104,0.66522884,0.1897797,0.39975876,0.3432864,0.5301077,0.17848137,0.17608151,0.12564331,0.25694174,0.334333,0.2081115,0.21506613,0.12235203,0.29240212,0.32506078,0.32644364,-0.028639419,-0.14099038,-0.21859905,-0.19571723,-0.19089948,-0.03311105,-0.42453685,-0.28000507,-0.20807707,-0.33076924,0.053946324,-0.24297498,-0.26452637,0.1800396,-0.44345233,-0.023890467,-0.28685603,-0.39518365,-0.13523716,-0.2104909,-0.25531843,-0.22961551,0.12725072,-0.066148326,0.10340426,0.361335,-0.22930524,-0.22623143,-0.07225151,-0.37069365,-0.3919305,0.1012958,-0.25577146,-0.13615093,-0.49200544,-0.2538347,0.20077741,-0.3642738,-0.3876454,0.031634748,-0.25437564,-0.050608646,-0.31244823,-0.06632548,-0.29954758,-0.21165581,0.018819826,-0.09806463,-0.09938949,0.010254408
f2,-0.2419072,0.2093452,0.42021796,0.20337844,-0.014309897,0.20388657,-0.32009065,-0.23231024,0.45164368,-0.24150541,0.22757334,0.05535623,-0.0058846218,-0.014847109,-0.014227137,-0.0621214,0.37467578,0.001972963,0.30101252,0.2917765,0.020444842,0.47406587,0.4731757,-0.036710914,-0.055199467,-0.06475576,0.07754346,0.11160345,0.06625481,0.33591524,0.10373041,0.051654346,0.4409102,-0.051296785,-0.013626843,0.33507168,0.088730544,0.280485,0.19855241,0.3111367,0.06631659,0.113651,0.302103,0.24607176,0.32520497,0.5082057,-0.06922485,0.37133604,0.25988543,0.25968963,0.09508288,0.23233418,0.116361395,0.023759509,-0.014545255,0.09836641,-0.02383017,-0.113042936,0.15020107,-0.060015704,0.1460041,-0.016921712,0.09245317,0.08641503,0.09209736,0.013201947,-0.0068510086,0.1360781,0.1681645,0.064860806,0.06405441,0.080871224,-0.025936255,0.15142353,0.21991922,0.21776201,0.1812536,0.034847602,0.1492745,0.10288189,0.11629847,0.19478334,0.1358337,0.123273075,0.11357432,-0.025569607,-0.03614849,0.004464505,0.16330996,-0.39516684,0.26982668,0.3550115,0.087116554,0.034096446,-0.03487213,0.1962326,0.05606061,0.012697564,0.14823249,-0.23777695
f3,-0.06728941,0.0058537535,0.14484097,-0.010102056,0.18789093,0.0011999999,-0.025172586,-0.1819004,0.14522246,-0.05090196,-0.09863947,0.1252364,0.08104424,0.17389646,0.072144315,0.12350781,0.1461077,0.10799935,-0.07159635,0.06789394,-0.015375039,-0.017272433,-0.053941492,0.12942453,0.1385048,0.04981732,-0.05721265,-0.07539739,0.25478998,-0.101605736,-0.1065301,0.08628028,-0.0010103317,0.25049508,0.079968765,0.06372955,0.14467339,0.13913095,0.10664702,0.14218333,0.25432196,0.08766884,0.008333593,0.11603263,0.12236321,0.038935106,-0.085340455,-0.03700006,0.0056098537,0.208619,-0.2367842,-0.2510953,0.10568083,0.054863453,0.012386136,-0.34751517,-0.020749807,0.06595492,0.057798233,0.06545239,0.09390032,0.1820465,0.12477375,0.085894845,-0.12820786,-0.09077869,0.0011497391,-0.010288776,0.03819064,-0.083267905,0.15027928,0.052852154,-0.29391783,-0.34835643,-0.026477499,0.15796433,-0.16207883,-0.30278075,0.06308741,-0.022810113,-0.021970185,-0.20188014,-0.11237183,-0.28557205,0.023211204,0.060072448,0.21495603,0.0137758395,-0.19269185,-0.16551243,-0.037227716,0.110516064,-0.22271666,0.13981982,0.07528503,0.13878207,-0.28181338,0.044406697,-0.02079,-0.2891916
f4,-0.047701277,0.35775068,-0.12682697,0.15703028,0.47905958,-0.14124416,0.24684456,-0.12274494,0.012869412,-0.09485398,0.13813107,0.21348004,0.32081807,0.6126808,0.5517649,0.5048826,-0.121715166,0.22328126,0.1730568,0.35633433,0.32438928,0.0165549,0.09290943,0.46610186,0.20506637,0.65294874,0.0915817,0.14277771,0.2202082,0.14707536,0.36754692,0.23986104,-0.09421435,0.44064978,0.07003447,0.36315182,-0.13889965,0.014269126,0.046232168,0.27959388,0.3525729,0.5021568,0.39082253,0.2563751,0.1965417,-0.07191701,0.54500407,0.066780396,0.3188045,0.12176667,0.2832474,0.052718874,-0.18831366,0.09882446,0.3942946,0.19473545,0.3877662,-0.25126234,-0.21314551,-0.2287761,0.20108695,-0.27599987,-0.19451022,0.24172455,0.26320648,0.26523468,0.32255495,0.23514757,0.278723,0.15311542,-0.21295525,-0.19913797,0.20349024,0.24558662,0.37614626,-0.06268008,-0.111581065,0.24103896,0.38066378,-0.20878048,0.1537469,0.2844558,0.028470842,0.18687809,0.24229373,0.24099156,-0.3019947,-0.123851895,0.0014337825,0.006041704,0.14535432,-0.20986289,0.13761726,-0.22785315,-0.26998612,-0.17406715,0.3034263,-0.21881615,-0.20119806,0.102745
f5_rnd,-0.16719566,0.04703417,-0.006661973,-0.0060101687,0.102829695,0.06980569,-0.004590096,-0.11970821,0.040038437,-0.017241858,0.034523234,0.0077257976,-0.012081161,0.010663699,0.032586597,0.09480187,-0.017049154,0.017027067,0.010026373,0.049285363,0.02108544,-0.013598532,0.0009634502,0.18830772,-0.040942725,-0.01106666,0.015288491,0.05724423,0.14988106,-0.020790508,0.010485985,0.0069732475,0.048449453,0.0023276808,0.0768806,0.017038034,0.090551116,0.009837043,0.0232787,0.021786094,0.086481914,0.12739238,0.014332524,0.010634744,0.041064803,0.015578431,0.07355311,0.026676426,-0.0023973857,-0.04748649,-0.15178098,0.004408889,-0.12932785,-0.27433765,-0.091183,-0.01998198,-0.0115268715,-0.05812657,-0.24300015,-0.020741407,-0.33666754,-0.04021711,-0.010658159,-0.024304563,0.03601967,0.0106484005,-0.21347451,-0.08107647,-0.09385064,-0.24364582,0.09963433,-0.1535406,0.062871195,-0.065935105,-0.17768618,0.15346521,-0.1122362,-0.08652269,-0.16996738,-0.078215614,-0.11467231,-0.081467934,-0.1726058,-0.15761171,-0.022733085,-0.07394274,0.04332148,0.06587694,-0.14424784,-0.025699662,-0.019308578,-0.2534551,-0.02302565,-0.28461513,0.031149847,0.0036479,-0.13299036,-0.15433702,0.047721576,-0.038882524
f6_rnd,-0.047212325,0.020021098,0.022709014,0.05476636,0.028578548,0.034876276,-0.034671217,0.06994118,-0.004052763,0.026703965,0.0053195134,0.0014748329,0.0153217,0.0706675,-0.00039868482,0.04509105,0.013812189,0.013596099,0.03222265,0.0011478842,0.029731628,0.01206041,0.044365495,0.036823075,-0.007321016,-0.07096211,0.010448743,0.01693872,0.023968749,-0.008259256,-0.03462137,0.0096963635,0.03645833,0.036827754,-0.060316086,-0.004682803,0.0047208136,0.020959828,0.023969997,0.02600591,0.022828326,0.033802014,0.014890503,0.015406481,0.026651219,0.10293384,0.023862539,0.020068938,0.03072472,0.0060877576,-0.07018352,0.058361817,-0.08025644,-0.30524206,-0.15469535,0.07084727,-0.08320413,0.028099375,0.044470433,-0.06721134,-0.047022946,0.004401287,-0.05640659,0.17611805,-0.00063550606,0.33720475,-0.103286676,-0.008569703,-0.072118305,-0.18090566,-0.03609142,-0.039062675,-0.067887224,-0.06568611,0.07500141,-0.042428244,-0.096227676,-0.011756571,-0.03188118,-0.12389316,0.12203107,-0.10089691,0.032557305,0.019419938,-0.0927675,-0.16648129,-0.010909026,-0.08307896,0.018107638,0.047244202,-0.23982246,-0.006695814,-0.018402677,-0.054185845,0.016868759,-0.05754126,-0.1539342,-0.21232246,-0.44705397,0.066134445
f7_rnd,-0.064172074,-0.02378845,0.0088081295,0.009649089,0.02708663,0.0036327725,-0.12932979,-0.011428484,0.035152566,-0.22320244,0.12351995,0.05041318,0.030231135,-0.071823746,0.025262931,0.048982713,0.0062594246,0.049911004,-0.0005644389,0.023743935,0.019021524,0.029877359,0.0056030266,-0.006395111,-0.010886028,0.046589512,0.0048979865,0.05758998,0.057822246,0.047338966,0.033693224,0.090769894,-0.004710314,0.007823961,-0.027817337,-0.025908444,0.10529408,0.15316437,0.0066331895,0.015187868,0.026902033,0.0018088018,-0.0077413325,0.0065100137,0.066523775,0.0024981413,0.044783972,0.14076294,0.02766985,0.0073054344,0.08889232,-0.22158803,-0.083158486,-0.031864535,-0.12068174,-0.2177167,-0.047207527,0.04712458,-0.04938459,0.016577378,-0.10312633,-0.12001163,-0.17819215,0.12096161,-0.017764661,0.17446123,0.0452378,-0.092785366,-0.19395451,-0.05514947,-0.10412774,-0.1970039,-0.07201617,0.020536084,-0.017126815,0.0042348546,0.028303651,-0.08671758,-0.039093908,-0.048862778,-0.06127388,0.015161036,-0.24871562,0.014213687,-0.007954385,-0.1333684,-0.10199494,-0.2639524,0.07482699,-0.3275446,-0.011533045,0.0020974602,-0.1266613,-0.0094057955,-0.26108193,0.17420265,0.0108899735,-0.17336434,-0.030080752,-0.21072283
