Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,26.218435287475586,25.48239517211914,25.318416595458984,24.56126594543457,24.526609420776367,0.0,6.13384485244751,5.903926849365234,6.067907810211182,6.825056076049805,6.790401935577393,0.0,15.413806915283203,-9.279962539672852,14.930829048156738,-9.026901245117188,14.930829048156738,-8.862920761108398,14.930829048156738,-8.105772018432617,14.896173477172852,-8.105772018432617,0.0,0.0,
f1_residual,1.0488795042037964,1.0366926193237305,1.0286426544189453,0.9996692538261414,0.9908065795898438,0.0,0.26690834760665894,0.257297545671463,0.2653474807739258,0.29432088136672974,0.3031836152076721,0.0,0.49576982855796814,-0.2288615107536316,0.4848710000514984,-0.2275734543800354,0.4848710000514984,-0.21952351927757263,0.4848710000514984,-0.19055010378360748,0.4937337040901184,-0.19055010378360748,0.0,0.0,
f2,15.719752311706543,15.377605438232422,15.057515144348145,14.609280586242676,14.594432830810547,0.0,10.8623628616333,11.031681060791016,11.351771354675293,11.594243049621582,11.609088897705078,0.0,8.477751731872559,2.384610891342163,8.405564308166504,2.6261160373687744,8.405564308166504,2.94620680809021,8.405564308166504,3.188678026199341,8.420412063598633,3.188678026199341,0.0,0.0,
f2_residual,1.0488795042037964,1.0366926193237305,1.0286426544189453,0.9996692538261414,0.9908065795898438,0.0,0.26690834760665894,0.257297545671463,0.2653474807739258,0.29432088136672974,0.3031836152076721,0.0,0.49576982855796814,-0.2288615107536316,0.4848710000514984,-0.2275734543800354,0.4848710000514984,-0.21952351927757263,0.4848710000514984,-0.19055010378360748,0.4937337040901184,-0.19055010378360748,0.0,0.0,
f3,11.15660285949707,10.947661399841309,10.922489166259766,10.651823043823242,10.477926254272461,0.0,0.7303327918052673,0.6231955885887146,0.6483681201934814,0.7871237993240356,0.613227367401123,0.0,3.232424259185791,-2.502091884613037,3.074385404586792,-2.4511897563934326,3.074385404586792,-2.4260172843933105,3.074385404586792,-2.287261486053467,2.900489091873169,-2.287261486053467,0.0,0.0,
f3_residual,0.6563387513160706,0.637995719909668,0.6203256249427795,0.6043173670768738,0.5844776034355164,0.0,0.39312002062797546,0.37477701902389526,0.35710692405700684,0.3715360164642334,0.3516961932182312,0.0,0.2566537857055664,0.13646626472473145,0.23900921642780304,0.1357678323984146,0.23900921642780304,0.1180977001786232,0.23900921642780304,0.13252678513526917,0.21916940808296204,0.13252678513526917,0.0,0.0,
f4,22.767414093017578,21.879070281982422,21.632226943969727,21.049436569213867,20.436758041381836,0.0,13.097633361816406,12.398998260498047,12.152153968811035,12.734941482543945,12.122260093688965,0.0,10.782379150390625,2.3152542114257812,9.98888874053955,2.4101080894470215,9.98888874053955,2.1632635593414307,9.98888874053955,2.746051788330078,9.376209259033203,2.746051788330078,0.0,0.0,
f4_residual,0.6563387513160706,0.637995719909668,0.6203256249427795,0.6043173670768738,0.5844776034355164,0.0,0.39312002062797546,0.37477701902389526,0.35710692405700684,0.3715360164642334,0.3516961932182312,0.0,0.2566537857055664,0.13646626472473145,0.23900921642780304,0.1357678323984146,0.23900921642780304,0.1180977001786232,0.23900921642780304,0.13252678513526917,0.21916940808296204,0.13252678513526917,0.0,0.0,
f5_rnd,7.285627365112305,7.211494445800781,7.206904411315918,6.9508538246154785,6.940189838409424,0.0,-2.8632149696350098,-2.854255199432373,-2.8496651649475098,-2.5936148166656494,-2.604278326034546,0.0,1.61416494846344,-4.477380275726318,1.6058828830718994,-4.460138320922852,1.6058828830718994,-4.455548286437988,1.6058828830718994,-4.199497699737549,1.5952191352844238,-4.199497699737549,0.0,0.0,
f5_rnd_residual,1.0488795042037964,1.0366926193237305,1.0286426544189453,0.9996692538261414,0.9908065795898438,0.0,0.26690834760665894,0.257297545671463,0.2653474807739258,0.29432088136672974,0.3031836152076721,0.0,0.49576982855796814,-0.2288615107536316,0.4848710000514984,-0.2275734543800354,0.4848710000514984,-0.21952351927757263,0.4848710000514984,-0.19055010378360748,0.4937337040901184,-0.19055010378360748,0.0,0.0,
