Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,0.8301880955696106,0.8301880955696106,0.8301880955696106,0.8301880955696106,0.0,0.0,-0.06449456512928009,-0.06449456512928009,-0.06449456512928009,-0.06449456512928009,0.0,0.0,-0.03493839129805565,-0.02955618128180504,-0.03493839129805565,-0.02955618128180504,-0.03493839129805565,-0.02955618128180504,-0.03493839129805565,-0.02955618128180504,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09102,3.665894031524658,3.665894031524658,3.665894031524658,3.665894031524658,0.0,0.0,0.8795002698898315,0.8795002698898315,0.8795002698898315,0.8795002698898315,0.0,0.0,0.5351360440254211,0.3443642556667328,0.5351360440254211,0.3443642556667328,0.5351360440254211,0.3443642556667328,0.5351360440254211,0.3443642556667328,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09103,4.510411262512207,4.510411262512207,4.510411262512207,4.510411262512207,0.0,0.0,-1.4738229513168335,-1.4738229513168335,-1.4738229513168335,-1.4738229513168335,0.0,0.0,-0.3512399196624756,-1.122583031654358,-0.3512399196624756,-1.122583031654358,-0.3512399196624756,-1.122583031654358,-0.3512399196624756,-1.122583031654358,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09104,4.248299598693848,4.248299598693848,4.248299598693848,4.248299598693848,0.0,0.0,1.9812884330749512,1.9812884330749512,1.9812884330749512,1.9812884330749512,0.0,0.0,1.401159644126892,0.5801287889480591,1.401159644126892,0.5801287889480591,1.401159644126892,0.5801287889480591,1.401159644126892,0.5801287889480591,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09105,2.940641403198242,2.940641403198242,2.940641403198242,2.940641403198242,0.0,0.0,0.3808553218841553,0.3808553218841553,0.3808553218841553,0.3808553218841553,0.0,0.0,0.11162354797124863,0.26923173666000366,0.11162354797124863,0.26923173666000366,0.11162354797124863,0.26923173666000366,0.11162354797124863,0.26923173666000366,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
