Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,19.568347930908203,19.568347930908203,19.568347930908203,19.568347930908203,0.0,0.0,2.405154228210449,2.405154228210449,2.405154228210449,2.405154228210449,0.0,0.0,2.410550355911255,-0.005396008491516113,2.410550355911255,-0.005396008491516113,2.410550355911255,-0.005396008491516113,2.410550355911255,-0.005396008491516113,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.0,0.0,0.0,0.0,
hsa:09120,64.42280578613281,64.42280578613281,64.42280578613281,64.42280578613281,0.0,0.0,55.76057052612305,55.76057052612305,55.76057052612305,55.76057052612305,0.0,0.0,28.145559310913086,27.615013122558594,28.145559310913086,27.615013122558594,28.145559310913086,27.615013122558594,28.145559310913086,27.615013122558594,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.0,0.0,0.0,0.0,
hsa:09130,41.45307922363281,41.45307922363281,41.45307922363281,41.45307922363281,0.0,0.0,13.171199798583984,13.171199798583984,13.171199798583984,13.171199798583984,0.0,0.0,7.698281288146973,5.472919464111328,7.698281288146973,5.472919464111328,7.698281288146973,5.472919464111328,7.698281288146973,5.472919464111328,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.0,0.0,0.0,0.0,
hsa:09140,38.51688003540039,38.51688003540039,38.51688003540039,38.51688003540039,0.0,0.0,15.944324493408203,15.944324493408203,15.944324493408203,15.944324493408203,0.0,0.0,4.804073333740234,11.140252113342285,4.804073333740234,11.140252113342285,4.804073333740234,11.140252113342285,4.804073333740234,11.140252113342285,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.0,0.0,0.0,0.0,
hsa:09150,16.45867919921875,16.45867919921875,16.45867919921875,16.45867919921875,0.0,0.0,-2.523381471633911,-2.523381471633911,-2.523381471633911,-2.523381471633911,0.0,0.0,-1.1095036268234253,-1.413878083229065,-1.1095036268234253,-1.413878083229065,-1.1095036268234253,-1.413878083229065,-1.1095036268234253,-1.413878083229065,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.0,0.0,0.0,0.0,
hsa:09160,31.19117546081543,31.19117546081543,31.19117546081543,31.19117546081543,0.0,0.0,22.50000762939453,22.50000762939453,22.50000762939453,22.50000762939453,0.0,0.0,7.9057936668396,14.594213485717773,7.9057936668396,14.594213485717773,7.9057936668396,14.594213485717773,7.9057936668396,14.594213485717773,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.8746753334999084,0.0,0.0,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.41371846199035645,0.4609568417072296,0.0,0.0,0.0,0.0,
