Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.2013104259967804,0.2013104259967804,0.2013104259967804,0.2013104259967804,0.0,0.0,-0.016903989017009735,-0.016903989017009735,-0.016903989017009735,-0.016903989017009735,0.0,0.0,0.0007149013108573854,-0.01761889085173607,0.0007149013108573854,-0.01761889085173607,0.0007149013108573854,-0.01761889085173607,0.0007149013108573854,-0.01761889085173607,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00020,0.036798231303691864,0.036798231303691864,0.036798231303691864,0.036798231303691864,0.0,0.0,0.0001876169117167592,0.0001876169117167592,0.0001876169117167592,0.0001876169117167592,0.0,0.0,-0.003993677441030741,0.004181294236332178,-0.003993677441030741,0.004181294236332178,-0.003993677441030741,0.004181294236332178,-0.003993677441030741,0.004181294236332178,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00030,0.06786766648292542,0.06786766648292542,0.06786766648292542,0.06786766648292542,0.0,0.0,-0.013455560430884361,-0.013455560430884361,-0.013455560430884361,-0.013455560430884361,0.0,0.0,-0.0048680673353374004,-0.008587490767240524,-0.0048680673353374004,-0.008587490767240524,-0.0048680673353374004,-0.008587490767240524,-0.0048680673353374004,-0.008587490767240524,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00040,0.1327386349439621,0.1327386349439621,0.1327386349439621,0.1327386349439621,0.0,0.0,-0.005722443573176861,-0.005722443573176861,-0.005722443573176861,-0.005722443573176861,0.0,0.0,-0.010277234949171543,0.004554789513349533,-0.010277234949171543,0.004554789513349533,-0.010277234949171543,0.004554789513349533,-0.010277234949171543,0.004554789513349533,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00051,0.08331269770860672,0.08331269770860672,0.08331269770860672,0.08331269770860672,0.0,0.0,-0.007290920242667198,-0.007290920242667198,-0.007290920242667198,-0.007290920242667198,0.0,0.0,0.008543847128748894,-0.015834767371416092,0.008543847128748894,-0.015834767371416092,0.008543847128748894,-0.015834767371416092,0.008543847128748894,-0.015834767371416092,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
