Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,84.87356567382812,82.7424087524414,80.66547393798828,75.55462646484375,65.60828399658203,0.0,26.459747314453125,28.53331756591797,28.385705947875977,28.146503448486328,25.396465301513672,0.0,52.493812561035156,-26.034069061279297,52.76513671875,-24.23181915283203,51.66798782348633,-23.28228187561035,49.002174377441406,-20.855669021606445,42.779823303222656,-17.383359909057617,0.0,0.0,
f1_residual,1.843608021736145,1.8115172386169434,1.759993076324463,1.6765165328979492,1.513109803199768,0.0,0.7571439146995544,0.7815251350402832,0.786565899848938,0.7403380870819092,0.6149678230285645,0.0,0.9774867296218872,-0.22034284472465515,0.974257230758667,-0.1927320957183838,0.9629104137420654,-0.17634457349777222,0.9170973300933838,-0.17675930261611938,0.8096578121185303,-0.19468997418880463,0.0,0.0,
f2,22.201496124267578,22.002256393432617,21.362306594848633,20.046056747436523,18.409032821655273,0.0,4.894164085388184,4.807290554046631,4.55045747756958,4.600856781005859,5.392063140869141,0.0,0.5605499744415283,4.333614349365234,0.5146081447601318,4.29268217086792,0.36200660467147827,4.188449859619141,0.7602035999298096,3.840653419494629,1.3724732398986816,4.019589900970459,0.0,0.0,
f2_residual,1.843608021736145,1.8115172386169434,1.759993076324463,1.6765165328979492,1.513109803199768,0.0,0.7571439146995544,0.7815251350402832,0.786565899848938,0.7403380870819092,0.6149678230285645,0.0,0.9774867296218872,-0.22034284472465515,0.974257230758667,-0.1927320957183838,0.9629104137420654,-0.17634457349777222,0.9170973300933838,-0.17675930261611938,0.8096578121185303,-0.19468997418880463,0.0,0.0,
f3,22.66694450378418,21.967079162597656,21.253829956054688,18.923648834228516,17.471309661865234,0.0,-9.67679214477539,-9.493388175964355,-9.115729331970215,-8.438344955444336,-8.31832218170166,0.0,-8.532033920288086,-1.1447575092315674,-8.451437950134277,-1.041949987411499,-8.078861236572266,-1.0368680953979492,-7.521981239318848,-0.9163641929626465,-6.8264570236206055,-1.491866111755371,0.0,0.0,
f3_residual,0.9128062725067139,0.8290396928787231,0.7745964527130127,0.7074740529060364,0.6184758543968201,0.0,-0.21862977743148804,-0.13486336171627045,-0.12508486211299896,-0.07830683887004852,-0.05533139780163765,0.0,-0.31071388721466064,0.0920841246843338,-0.2917860746383667,0.15692271292209625,-0.2743755877017975,0.14929074048995972,-0.26006796956062317,0.18176113069057465,-0.22623208165168762,0.17090067267417908,0.0,0.0,
f4,33.05162048339844,32.09809875488281,30.459680557250977,27.75628662109375,24.845226287841797,0.0,-14.365135192871094,-13.411614418029785,-12.740159034729004,-10.328933715820312,-9.120295524597168,0.0,-12.770034790039062,-1.595102310180664,-12.282660484313965,-1.1289544105529785,-11.584564208984375,-1.1555951833724976,-11.086607933044434,0.7576748132705688,-9.989950180053711,0.869655191898346,0.0,0.0,
f4_residual,0.9128062725067139,0.8290396928787231,0.7745964527130127,0.7074740529060364,0.6184758543968201,0.0,-0.21862977743148804,-0.13486336171627045,-0.12508486211299896,-0.07830683887004852,-0.05533139780163765,0.0,-0.31071388721466064,0.0920841246843338,-0.2917860746383667,0.15692271292209625,-0.2743755877017975,0.14929074048995972,-0.26006796956062317,0.18176113069057465,-0.22623208165168762,0.17090067267417908,0.0,0.0,
f5_rnd,8.416494369506836,8.282954216003418,8.06325626373291,7.534788131713867,6.743255615234375,0.0,-2.396869421005249,-2.298288106918335,-2.3284029960632324,-1.960397481918335,-1.7898813486099243,0.0,0.3114554286003113,-2.708325147628784,0.33792200684547424,-2.6362099647521973,0.2701147198677063,-2.598517656326294,0.45814794301986694,-2.4185452461242676,0.5096563100814819,-2.2995376586914062,0.0,0.0,
f5_rnd_residual,1.843608021736145,1.8115172386169434,1.759993076324463,1.6765165328979492,1.513109803199768,0.0,0.7571439146995544,0.7815251350402832,0.786565899848938,0.7403380870819092,0.6149678230285645,0.0,0.9774867296218872,-0.22034284472465515,0.974257230758667,-0.1927320957183838,0.9629104137420654,-0.17634457349777222,0.9170973300933838,-0.17675930261611938,0.8096578121185303,-0.19468997418880463,0.0,0.0,
f6_rnd,17.12906837463379,16.32730484008789,15.947000503540039,14.705658912658691,12.482871055603027,0.0,-9.176505088806152,-8.37474250793457,-8.268821716308594,-7.667810916900635,-6.050131797790527,0.0,0.3791426718235016,-9.555647850036621,0.4631344676017761,-8.83787727355957,0.33270710706710815,-8.60152816772461,0.23174118995666504,-7.8995513916015625,0.4129336476325989,-6.463065147399902,0.0,0.0,
f6_rnd_residual,0.9128062725067139,0.8290396928787231,0.7745964527130127,0.7074740529060364,0.6184758543968201,0.0,-0.21862977743148804,-0.13486336171627045,-0.12508486211299896,-0.07830683887004852,-0.05533139780163765,0.0,-0.31071388721466064,0.0920841246843338,-0.2917860746383667,0.15692271292209625,-0.2743755877017975,0.14929074048995972,-0.26006796956062317,0.18176113069057465,-0.22623208165168762,0.17090067267417908,0.0,0.0,
f7_rnd,9.177565574645996,9.137406349182129,8.876769065856934,8.218360900878906,7.407166004180908,0.0,-6.033947467803955,-6.074108123779297,-6.006782054901123,-5.8440752029418945,-5.162803649902344,0.0,-1.0789316892623901,-4.955016136169434,-1.0819905996322632,-4.992117881774902,-1.097362995147705,-4.909418106079102,-1.0693368911743164,-4.774738311767578,-0.994805634021759,-4.167997360229492,0.0,0.0,
f7_rnd_residual,0.6508808135986328,0.6430885791778564,0.6222982406616211,0.5584455132484436,0.5119707584381104,0.0,-0.34916216135025024,-0.3564847707748413,-0.360671728849411,-0.3467023968696594,-0.30614757537841797,0.0,-0.08141715079545975,-0.2677450180053711,-0.08393564820289612,-0.2725491523742676,-0.08640559017658234,-0.27426615357398987,-0.08378240466117859,-0.26291999220848083,-0.06916799396276474,-0.23697958886623383,0.0,0.0,
f8_rnd,2.4832561016082764,2.4424960613250732,2.3716847896575928,2.260561466217041,2.0328564643859863,0.0,-1.4110755920410156,-1.4518353939056396,-1.3951417207717896,-1.4020494222640991,-1.2448867559432983,0.0,-0.5398602485656738,-0.8712153434753418,-0.5411059856414795,-0.9107296466827393,-0.518537700176239,-0.8766039609909058,-0.513007402420044,-0.8890420794487,-0.4006063938140869,-0.8442803621292114,0.0,0.0,
f8_rnd_residual,0.6508808135986328,0.6430885791778564,0.6222982406616211,0.5584455132484436,0.5119707584381104,0.0,-0.34916216135025024,-0.3564847707748413,-0.360671728849411,-0.3467023968696594,-0.30614757537841797,0.0,-0.08141715079545975,-0.2677450180053711,-0.08393564820289612,-0.2725491523742676,-0.08640559017658234,-0.27426615357398987,-0.08378240466117859,-0.26291999220848083,-0.06916799396276474,-0.23697958886623383,0.0,0.0,
