,844,440,998,258,458,476,552,122,750,816,930,716,172,56,162,868,344,352,84,362,428,110,846,134,664,976,64,914,380,430,504,38,218,452,474,954,598,680,524,874,200,206,722,20,724,744,374,148,488,26,989,721,507,49,661,429,87,987,27,181,971,795,99,625,527,249,117,471,535,47,901,323,675,633,981,761,681,293,255,195,765,393,577,993,811,457,905,739,593,223,759,15,687,145,25,119,387,449,303,307,456,616,734,446,924,54,510,814,354,278,420,370,812,562,250,358,246,306,208,902,636,764,936,230,852,34,222,698,166,238,840,986,584,856,558,228,774,634,588,24,300,290,662,670,786,974,968,12,48,508,849,551,217,433,935,997,861,61,3,757,931,371,819,263,453,131,525,459,443,5,731,169,173,357,787,77,97,877,397,933,89,367,23,743,991,557,855,637,893,875,409,419,315,251,803,489,995,179,333,627
logic1,0.2505528,-0.18018085,0.9107457,-0.16004515,0.38829765,0.48807132,0.012818195,0.67437863,0.47851706,0.7392768,0.7872505,0.46633834,0.4537149,-0.19054338,0.6009979,0.80549216,0.23103756,0.8512487,0.4254333,0.6648623,0.8493563,0.11105405,-0.5015576,-0.15765008,0.48367262,0.5344375,0.4763677,0.4203379,0.44647565,0.05857338,0.44858631,0.3147766,0.8106275,-0.13009588,0.4698727,0.86109436,0.462868,-0.3107818,0.65440285,0.74633884,0.77561957,-0.13075483,-0.33694714,0.13380061,0.455997,0.6177864,0.46549213,0.3161824,0.59316593,0.2598083,0.20847034,0.39400882,0.5514693,0.51220554,0.0817165,0.4771533,0.3082798,-0.011084042,0.64406174,0.65129346,0.22760813,0.68313634,0.56298304,0.58262324,0.64796424,0.58233017,0.58622754,0.44570693,0.2293911,0.24612102,0.22254406,0.5944457,0.28218895,0.64402694,0.60158825,0.20202251,0.5401977,0.50269663,0.4804835,0.45144266,-0.21077302,0.5763491,0.42425668,0.5646916,0.2457478,0.6691234,0.22323865,-0.22112855,0.48214835,0.568955,0.5018726,0.55948997,0.17297475,0.7582855,-0.14708123,0.613308,0.42947844,0.5777656,0.7576382,0.07090278,0.7525292,0.47667903,0.7356898,0.83160114,-0.23418403,0.7467487,-0.27080244,0.6352169,0.62355435,0.42952806,0.8086874,0.48174202,0.47567615,0.293963,-0.17778747,-0.16140597,0.68963087,0.4742424,0.7497325,0.4836042,0.49984968,0.81334305,0.71711594,0.06485748,0.45022908,0.63917744,0.78106064,0.8649692,-0.12144111,0.8028778,0.6245805,0.49517828,0.75039923,-0.085463166,0.50835496,0.40051693,0.55254334,0.6021141,0.66876566,0.4276812,0.21518837,-0.5682417,0.47037894,0.4565295,0.5134667,0.75893664,-0.2884429,0.8371591,0.4771893,0.45349213,0.46576816,0.47598755,0.43907392,0.44474882,0.018141182,0.3463604,0.4508064,0.2414494,0.25807166,0.19359826,0.63065624,0.22151962,0.36799625,0.6995274,0.30514553,0.61212826,-0.16391131,0.26549995,0.37723094,-0.0661943,0.38969722,0.49418896,0.5351442,0.5219291,0.6249555,-0.051244073,0.4686164,0.114897266,0.51319015,-0.31379583,0.18623649,0.6272466,0.16331126,0.33905086,0.355872,0.5017335,0.76796436,0.33044916,0.35295472,0.58985335,0.4996721,0.60697514,0.27273542,0.6620103,0.0877469,0.58154804,0.6895893,0.74043375,0.007290287,0.48573112
logic2,-0.46845767,-0.29213238,0.035751406,-0.64489245,-0.56020355,-0.48779634,0.6569872,-0.20802203,-0.4951464,0.021620087,-0.1452332,-0.4165914,-0.47638816,-0.49426186,0.017071865,-0.046243947,-0.42821807,0.0038201325,-0.5385038,-0.10496825,-0.06395693,-0.71104616,-0.17683806,-0.3940951,-0.4487474,-0.38136148,-0.41096672,-0.55844057,-0.52690524,-0.8798367,-0.50473154,-0.5927434,-0.061698046,-0.52161133,-0.5050232,0.013451301,-0.3973144,0.6266951,-0.20666958,-0.145252,-0.09751944,-0.694841,0.25160068,-0.5535501,-0.49551272,-0.3024677,-0.45199123,-0.48216134,-0.10100181,-0.53551364,0.45216784,0.16195436,0.37547153,0.20588756,0.50068665,0.30451006,0.3635176,0.822091,0.24910836,0.18803558,0.34679326,0.22497113,0.23825525,-0.03592415,0.27268475,0.11354409,0.24621709,0.40943953,0.41639745,0.5118411,0.12312311,0.32297778,0.5994506,-0.23379716,0.15438157,0.4901123,0.032349154,0.38645494,0.2831511,0.48033753,0.5051507,0.36862728,0.38802114,0.36931378,0.7003756,0.2048446,0.37243235,0.71997935,0.30537394,0.3630195,0.31771603,0.30062568,0.6740971,0.0046019573,0.22162606,0.29156765,0.40733582,0.252512,-0.0660688,0.7043294,0.07514266,-0.4164209,-0.05435811,0.063199125,-0.47225332,-0.11241013,0.650772,-0.23188537,-0.3150116,-0.45326072,0.010111697,-0.4665476,-0.48107392,-0.48965302,-0.5262577,-0.701397,-0.100023314,-0.48245004,-0.13216764,-0.47025767,-0.4297477,-0.021208927,-0.06136483,-0.634102,-0.45386702,-0.3481543,0.06609218,-0.09803581,-0.6065444,-0.040221144,-0.31046265,-0.48130718,-0.048426107,-0.7224158,-0.35033277,-0.4738245,-0.17641406,-0.326736,-0.21740197,-0.5036689,-0.6926352,-0.038600326,-0.43481678,-0.47469446,-0.45444286,-0.090341434,-0.51219755,-0.02627872,-0.46691093,-0.48739612,0.44383052,0.3170138,0.3578982,0.4690222,0.8653803,0.4770708,0.18067321,0.44965026,0.5614307,0.5924994,0.33249626,0.49745706,0.33618838,-0.1837827,0.6185514,-0.30701822,0.65567344,0.6366491,0.43028694,0.5944077,0.2239153,0.3270634,0.29307538,0.28527147,0.32675236,0.48366708,-0.11467227,0.8153408,0.41126662,-0.33848417,0.75427926,0.29952854,0.536432,0.5093245,0.38946575,0.14501226,0.13404562,0.42058128,0.111959144,-0.33845016,0.37312225,0.16921037,0.5973785,0.22772026,0.6626487,0.16163972,0.23575002,0.15491593,-0.8825684,0.351921
logic_rnd,0.27964556,-0.23023154,0.011428444,-0.05885299,-0.017300434,-0.024132315,0.2390736,-0.02189218,-0.025598772,-0.04708878,-0.06751617,-0.025290754,-0.053251952,-0.23356284,0.15559578,-0.07059866,0.3371581,-0.070217445,-0.028432783,-0.032705177,-0.06958195,-0.1772078,-0.030153578,-0.21467392,-0.044068005,-0.063232616,-0.08360057,-0.010928929,-0.020984836,-0.043983955,-0.04668218,-0.082961924,-0.06092743,-0.20713972,-0.011883728,0.018278815,0.123714335,-0.029361593,-0.06052562,-0.03628659,-0.038906295,-0.052420296,0.31935525,0.3126493,-0.04849025,-0.076864414,-0.07047458,-0.11121664,-0.040499203,0.17321615,0.3066517,0.01190936,-0.028067201,-0.15927571,0.37478107,0.01605039,-0.039230213,-0.07559687,0.10682989,0.06846061,0.41062847,-0.022588987,-0.007223987,-0.06206733,0.079351,-0.062604174,0.011229225,0.058689438,0.12717488,0.20584299,0.15845865,0.04011429,0.03519172,-0.12217594,0.08120721,-0.007865079,0.05019281,-0.10300522,-0.075517185,0.058331966,0.28407627,0.029597413,0.1398451,0.024935778,0.029833836,0.115746014,0.38886374,-0.05302814,0.08002407,0.0422678,0.006436726,0.12741825,-0.104465336,-0.14378992,0.342014,0.05877694,-0.049142476,-0.11008084,-0.04267665,0.13512158,-0.0722922,-0.08952688,-0.08276551,-0.06995609,0.13748065,-0.0052983426,-0.03000598,-0.13289766,-0.050198615,-0.11721107,-0.038963944,-0.051710457,-0.025361326,0.19192016,0.05569671,0.13480288,-0.1006307,-0.043307558,-0.11809983,-0.0275321,-0.06175083,-0.034728736,-0.097042754,0.30104056,-0.055692475,0.0024128503,-0.03737562,-0.036994997,-0.07354665,-0.0306622,-0.059563804,-0.023514511,-0.06151791,0.12972692,-0.06917191,-0.0071284445,-0.057127383,-0.022467816,-0.09336035,-0.0177176,0.08074559,0.013743039,-0.073217176,-0.056679234,-0.026830515,-0.0838735,-0.11455449,-0.036868893,-0.049478408,-0.059111644,0.06019731,-0.04552105,0.07120699,0.062370583,-0.0008606415,-0.084992394,0.023789708,0.2836043,0.07847198,0.17776853,-0.008619093,0.0021576118,-0.057791322,-0.03302464,0.06370229,-0.06469485,0.16811046,0.0020686435,-0.08333743,0.26230863,0.04398333,-0.05316822,0.012863232,0.06017409,0.04314359,0.12714705,0.4128928,0.02165842,0.008993498,-0.14232063,-0.0033160616,0.059623756,-0.12462677,0.061418973,0.113850534,-0.0069322386,0.02337006,-0.15202917,0.2116729,-0.069796234,0.037020873,0.071903065,-0.012338234,0.0148722,-0.13816279,0.06704599,0.068596475,0.0009000208,-0.029748814,-0.059884526
output_module,0.55139124,-0.00717631,0.39980945,0.0264647,0.062402993,0.12590367,0.7149718,0.5330253,0.11065376,0.61645406,0.44736555,0.097284466,0.08440736,0.015766174,0.4724538,0.6119461,0.59618735,0.41877246,0.064619005,0.6063928,0.4639272,-0.8757912,-0.22186023,-0.0014668703,0.14205211,0.24386597,0.15535748,-0.5014782,0.077050656,-0.57159126,0.07560623,0.045388132,0.47201264,0.018950105,0.10735345,0.4053569,0.33426487,1.0,0.77554846,0.52322745,0.6314783,-0.3122607,0.50429875,0.04376921,0.08619967,0.3565512,0.094691515,-0.8578681,0.5935129,0.056795537,0.69074136,0.90594995,0.6302662,0.84308624,1.0,0.62375647,0.6373371,1.0,0.67956895,0.62267804,0.64114153,0.8803339,0.62372535,0.62020624,0.6214331,0.6263709,0.6235012,0.8453931,0.89236003,0.9439061,0.6280752,0.62307686,0.80699,0.5395855,0.6417067,0.9460617,0.6255106,0.62878036,0.6256138,0.6457367,1.0,0.6261965,0.7264404,0.6252429,0.73639894,0.62793803,0.6496481,0.9691757,0.8554781,0.63252765,0.6332082,0.7625735,0.7739126,0.42667878,1.0,0.6219256,0.624954,0.66987395,0.63992363,0.99999994,0.6002443,0.11788726,0.6493144,0.44762817,-0.038050324,0.64339924,0.99999994,0.48130977,0.48865163,0.04384622,0.42817643,0.112100124,0.11901039,-0.06846702,-0.05336547,0.0070924163,0.66370004,0.10138747,0.5602743,0.13599694,0.16063786,0.6019863,0.53858024,0.016852885,0.08817652,0.6154301,0.6071323,0.44470206,0.02950257,0.51139534,0.35947308,0.13958052,0.6097157,0.016909093,0.3278493,0.071050376,0.7192134,0.31483805,0.3796708,0.07581365,0.037337035,-0.11754182,0.11148265,0.084643185,0.18702257,0.59516287,-0.028154194,0.43470383,0.114218384,0.07873988,0.6417724,0.6280687,0.82974184,0.64858747,0.9598907,0.6340455,0.8881582,0.6417096,0.65197617,0.8148748,0.6221082,0.9291315,0.8952039,0.42806426,0.764044,0.29694432,1.0,0.67561597,0.91508985,0.89731973,0.87552106,0.6825667,0.62786204,0.6290025,0.62140304,0.6702488,0.63749903,0.7883499,0.6265944,-0.7345923,0.73431885,0.62558615,0.6563948,0.63428164,0.86685544,0.8395517,0.624899,0.76626855,0.6350776,0.4821263,0.7129571,0.62799054,0.6818346,0.6396078,0.7440322,0.66981375,0.62176996,0.6280092,-1.0,0.6226339
f1,-0.07831428,0.087070264,0.860242,0.3576482,0.48744744,0.60184497,-0.4920286,0.7564942,0.449286,0.85883725,0.64178157,-0.05596062,0.4999627,0.37498304,0.57619506,0.8700044,0.0061838357,0.8127557,0.47270313,0.75001293,0.92406905,-0.27132523,0.28599757,0.17599827,0.47230372,0.57417333,0.6237135,-0.022779044,0.53732187,-0.0030225648,0.41587663,0.45462254,0.7781024,0.38275832,0.4231391,0.6871013,-0.03248163,-0.43297368,0.7202633,0.7635351,0.93440497,0.025751648,-0.648705,0.14224322,0.46480817,0.7076196,0.61677057,-0.01511891,-0.2744566,0.24755071,-0.44568673,-0.096679956,-0.21557301,-0.3092568,-0.38240808,0.055356294,-0.4184759,-0.17831393,-0.223445,-0.0189608,-0.4148807,-0.6161549,0.045566436,-0.04780494,0.30063048,0.1056493,0.026990836,-0.45379156,-0.30643967,0.10306977,-0.3117274,-0.21862458,-0.48652992,0.7223564,0.1388071,-0.45974845,-0.025410682,-0.1578834,0.02383697,-0.36336967,-0.5497901,-0.09365244,-0.49580452,-0.20325495,-0.3889579,0.03673999,-0.49804816,-0.68563604,-0.36419696,-0.5981589,-0.02139462,-0.36992612,-0.34392366,0.7188927,-0.63254035,-0.12923785,-0.17211732,-0.10215638,0.7221135,-0.44028163,0.82554793,0.62871665,0.78071374,0.94034857,0.4187851,0.7762152,-0.48757812,0.6706642,0.7014838,0.57509553,0.8735354,0.5937687,0.57996887,-0.028987642,0.57902825,0.15686204,0.7647887,0.56482583,0.79692936,0.5436008,0.56650496,0.7337555,0.68597806,0.12942746,0.5741601,0.28390983,0.7873063,0.70513177,0.039629743,0.63043594,0.8384906,0.5983886,0.82703316,0.20646794,0.57242507,0.41692063,0.79995376,0.5958449,0.7600011,0.45670074,0.38758257,0.5312998,0.5298091,0.54949945,0.5611066,0.6480152,0.35066795,0.7729626,0.5098885,0.43753776,-0.057231553,-0.16188425,-0.3852772,-0.16796169,-0.29114285,-0.082416765,-0.46745676,-0.4623454,-0.5347299,-0.49441233,0.1673883,-0.4149611,-0.3980191,0.6717215,-0.61520195,0.644601,-0.6488822,-0.4778352,-0.27733776,-0.36953643,-0.46885848,-0.4303738,0.29092577,-0.07042166,0.26365286,-0.6411974,-0.4610827,-0.44303653,-0.1496424,0.53717625,-0.49218035,0.22477615,-0.37759,-0.39354882,-0.54455775,-0.3486056,0.43216515,-0.4619225,-0.435311,-0.19410034,-0.17351474,-0.036701296,-0.505843,-0.20760703,-0.47827426,-0.2039503,0.32615325,-0.23973574,0.028788317,-0.058240864
f2,0.087708,0.08684884,0.022072937,0.05982578,0.071956955,0.02079283,-0.08967833,-0.03285062,0.15680303,0.03813816,0.19619122,0.21666075,0.09521335,-0.008057255,-0.22306181,0.06557952,-0.06118861,-0.12008804,0.027766464,-0.1594738,-0.038541775,0.045941755,-0.3933675,-0.024296252,0.15657231,-0.23585372,0.15591152,0.109631576,-0.31082955,0.037516948,0.14249586,0.12296255,0.10140931,0.003481909,0.13068298,-0.19237377,-0.015479139,-0.003598968,0.16639844,-0.15329143,-0.0075231045,-0.027714357,-0.055387698,0.0480064,0.079850085,-0.124347806,-0.0007518602,0.13774829,-0.04060916,0.095739946,0.026462156,0.36784768,0.075061575,-0.15017939,0.053547196,0.31180707,0.012051608,-0.004158459,-0.0961923,0.0742425,0.0432151,0.04874726,0.09569175,0.2389869,-0.23268974,0.21613239,0.29812676,0.12481384,0.029342905,-0.105761044,-0.007889368,-0.08481301,-0.102134034,-0.082475744,0.32260835,-0.016579028,0.16920155,0.05137387,0.3783697,-0.1030652,-0.0007948991,0.0040256437,0.013847173,-0.16657378,0.07082138,-0.033125516,0.118630044,0.0002881039,-0.18277593,0.03481635,0.40838662,0.2784317,0.01028433,0.06347803,0.08606232,-0.14495194,-0.12348738,-0.031231621,0.10854026,0.02234545,0.026493814,-0.06718285,0.11492673,0.010909482,0.0023391221,-0.15126707,-0.07623609,0.07072049,0.074984394,0.12657712,-0.0059200157,-0.096974134,-0.16526356,0.18406641,-0.01218543,0.042391658,-0.16804558,-0.1822652,0.12587757,0.06700756,-0.16163765,0.18650311,0.13708317,-0.008218243,-0.13719228,-0.03830851,-0.14407612,-0.19153783,0.03922637,0.201414,-0.036044586,-0.09250434,0.095618315,0.0089137005,-0.25472704,0.12959498,-0.12432353,0.11170034,-0.050428662,0.117973074,0.028522883,-0.18995914,0.11314867,0.068253465,0.05495818,0.2524156,0.047784008,0.13942689,0.085206196,0.15750508,-0.40397424,0.3910902,-0.06962892,0.015492145,-0.0051318295,-0.24333356,0.3914688,0.150917,-0.11245671,-0.025590459,-0.057723273,-0.012242546,-0.028457738,-0.19292974,0.090275764,0.054822028,-0.00038503954,0.14829245,-0.134643,0.012187547,-0.021209847,-0.11352947,-0.004362185,0.513628,-0.3061317,0.08412803,-0.099934906,0.023881473,-0.0920083,-0.11172393,0.09578523,-0.0881897,0.11746466,-0.14418979,0.10024701,0.29339707,0.008087565,0.0023501527,0.17031546,-0.0028865125,0.30834907,0.32141143,0.10663396,-0.01888245,-0.0019784463,0.40122938,-0.016714506,-0.003885622,0.011052523,0.07628475
f3,-0.33969384,-0.039691526,-0.018007318,-0.11449243,-0.37637013,-0.19859232,-0.1802577,0.0048893266,-0.2256253,0.007909676,-0.041829158,-0.3345648,-0.2878187,-0.07279216,0.028058683,-0.02487631,-0.24458489,0.0061438605,-0.17937112,3.60729e-05,0.00069920317,-0.08059611,-0.07063404,-0.15072669,-0.062245928,0.029456845,-0.086588144,-0.27973327,-0.047971442,-0.49122623,-0.22427285,-0.15679799,-0.026124092,-0.05667722,-0.10887761,0.0012281502,0.17235987,-0.028601538,-0.015953587,-0.0074490104,0.017078891,0.008388519,0.010497141,-0.34851995,-0.17161049,-0.112618774,-0.21109854,-0.16191588,0.17445518,0.033590958,0.08799566,-0.016213484,-0.08994339,0.07185252,0.14978197,-0.27614352,0.09631505,0.23122723,0.22353438,-0.13229679,0.16833083,0.049213316,-0.14802064,-0.013613117,-0.09001278,0.00831403,0.14486703,0.036721494,-0.015679322,0.15588717,-0.10802184,-0.16787054,-0.015868973,-0.05589731,0.17916521,0.11936842,-0.20362654,-0.17465086,-0.23534906,-0.085101396,0.18781209,-0.06785049,0.1266641,0.19540724,-0.13243225,0.27434206,0.055119123,0.008839915,0.08006924,0.14186256,-0.10816528,0.043464083,-0.022864342,-0.0048811315,0.05992207,-0.34708217,-0.22498176,0.15538552,-0.03177376,0.19486995,-0.043691125,0.0011362582,-0.040144697,0.008502197,-0.17464025,-3.5034118e-05,0.16779515,-0.092769854,-0.18245699,-0.16115768,6.533064e-05,-0.18260865,-0.063238665,-0.14427528,-0.26399884,-0.024800392,-0.026794434,-0.10607553,-0.006267356,-0.10233023,0.03407774,0.042452663,-0.02315793,-0.10150958,-0.13514078,-0.06905925,0.020722564,0.02358562,-0.44294244,-0.023553899,-0.022946488,-0.10881097,0.00056911196,-0.25473166,-0.060575005,-0.09983049,-0.017184004,-0.20535909,-0.020136481,-0.22656298,-0.28383082,-0.03352209,-0.054985102,-0.14802039,-0.23366523,-0.030531377,0.0966439,0.03588282,0.037043527,-0.25248137,-0.12367312,-0.14598243,0.10867853,0.15825614,0.013692109,-0.24316551,-0.0010604922,0.048509896,0.09766185,0.0643074,-0.17500849,0.14623499,0.115153074,-0.041090403,0.21251066,-0.08545769,0.00088711,-0.04076473,0.08300328,-0.065190546,0.09067359,0.039178684,-0.092012346,-0.09359605,-0.046105932,-0.11177633,-0.089623906,-0.15199463,-0.1404185,-0.049503762,0.06778453,-0.11739642,-0.14841594,-0.21418618,0.013210959,0.03165644,0.16123411,0.017209439,-0.06244199,-0.3190397,0.18357512,0.13100186,-0.08779855,0.19153306,0.1047102,0.13625628,-0.08006106,0.068556175,-0.36103886,-0.27409503
f4,-0.30766034,-0.26666158,0.031551078,-0.23354883,-0.011863169,-0.15488,0.15205622,-0.06358918,-0.12781501,-0.0009021519,-0.008706539,-0.22556798,-0.07556813,-0.25785562,-0.08064645,0.005000248,-0.45944613,0.017692244,-0.23243313,-0.0015709071,-0.0027038483,-0.48737377,-0.12547931,-0.28167683,-0.26629698,-0.13707201,-0.035872675,-0.4443386,-0.0956913,-0.34498146,-0.15852855,-0.1479268,0.0012859078,-0.2860005,-0.2610478,0.0121693425,-0.46807906,0.36675453,-0.01726538,-0.01381459,-0.0011919185,-0.5970177,-0.20057629,-0.2482157,-0.23164734,-0.04000974,-0.14488758,-0.56368494,-0.29148534,-0.5538328,-0.19570217,0.21506733,0.14147703,-0.12992701,-0.16458629,0.15441467,0.010910019,-0.2907183,-0.18772252,0.20460108,0.006433463,-0.019938825,0.2711935,-0.49319452,0.15959887,-0.35006323,-0.28272077,-0.122760616,0.245862,0.18904197,-0.32055295,0.35027775,0.28704774,0.0055764946,-0.20049755,-0.16675934,-0.27487168,0.25689015,0.058265503,0.2016739,-0.056703415,0.30344242,-0.16318426,-0.12341799,0.2186235,-0.24265791,-0.110294335,0.087091826,-0.15368178,0.0595111,0.16558102,0.09031079,0.2240061,0.009897294,-0.027131865,0.23064911,0.14486481,-0.24597722,0.006815189,-0.12335667,0.026504338,-0.2703001,0.013418357,-0.021080421,-0.27083874,-0.024468627,0.11672675,0.036627434,-0.010879666,-0.06740529,0.020670839,-0.09985728,-0.17972744,-0.45684075,-0.08663072,-0.5228715,0.004448672,-0.12013626,-0.0410214,-0.25241444,-0.21949482,-0.00037039822,0.06835136,-0.62280804,-0.13724737,-0.5073777,0.0015634781,-0.040521137,-0.21951647,0.037714124,0.0044789687,-0.18707895,-0.0028366651,-0.3635522,-0.05490604,-0.32838842,-0.00015648764,0.018162899,-0.12652417,-0.1648324,-0.20476046,0.07645923,-0.2796927,-0.22392064,-0.09054452,-0.0015099833,-0.348321,0.0017376338,-0.34434417,-0.08802344,0.22005288,0.04389711,-0.15787573,0.046992563,0.33363074,0.1514025,0.05431545,-0.21158691,-0.13875863,-0.22922784,0.2149421,-0.16651195,-0.13689506,-0.041800905,0.024209717,-0.041770972,0.1460837,0.16381018,0.14510973,0.13472785,-0.11294536,-0.17324185,0.19622663,0.15824707,0.18573344,0.050775226,-0.15781997,0.19813474,0.32811725,-0.06700643,0.08453085,0.27996957,0.017837541,0.18317944,0.09418275,0.03607324,-0.17383957,-0.15707874,0.0034083975,-0.25404707,0.069325484,-0.22930765,0.1156569,-0.2207884,-0.22603181,-0.12193535,0.23727144,-0.12513684,-0.18173616,0.11289967
f5_rnd,-0.0024810736,-0.006509074,0.020753315,-0.08746695,0.013068338,0.010096929,0.029128011,0.012110264,-0.03087627,0.02719089,0.06623122,0.010308033,-0.017091613,0.0206378,-0.06517114,0.0068558445,-0.0044118096,-0.023339741,0.06604949,0.002775159,0.007765636,-0.026466627,0.050070737,-0.018206323,0.03036908,-0.012788768,-0.01147809,-0.038271826,-0.0048909853,-0.022862518,0.03127811,-0.035885308,0.034384377,0.0036793398,0.05988419,-0.07702352,-0.05919425,-0.032876365,-0.022492474,-0.0021898714,-0.005832217,0.0033376492,-0.07040552,0.0009755995,0.028538013,-0.00022956052,0.0032735688,-0.057099286,-0.03974632,-0.02125727,-0.08661123,-0.0011871629,-0.10966234,0.015586846,-0.12840196,-0.0037372892,0.08467786,-0.020949384,-0.0682467,-0.115036674,-0.0023612864,0.05696218,-0.029954191,-0.016702307,0.049139522,-0.011278462,-0.061306987,-0.116589844,0.16418736,0.043729693,0.013344751,0.0047406494,-0.030446932,-0.037555512,-0.0015378848,-0.024525436,-0.24120511,-0.037315886,-0.016854983,0.007894106,-0.019188743,-0.16797845,0.13505518,-0.004545971,-0.05905471,-0.13956235,-0.118505344,-0.028256143,-0.0053191017,0.13763611,-0.046778344,-0.078899726,-0.048578527,0.12446976,0.005836131,-0.026101379,0.024199303,-0.044128697,0.10236172,0.012960821,0.04355798,-0.016169108,-0.0066038333,-0.0037567301,-0.02613729,-0.027990742,-0.004083121,0.06996784,0.021353444,0.022458144,0.016621966,-7.875771e-05,0.0012114687,-0.00073280657,0.045385513,-0.059519146,0.005148433,-0.005149723,0.00934985,0.02837266,-0.0060439855,-0.0140314335,0.00043969575,0.024508946,-0.009880775,0.010430623,0.0006228919,-0.028849058,-0.015412072,-0.029915009,0.0048670736,7.070617e-05,0.035267588,0.00044599717,-0.046704013,0.015882872,-0.03080311,0.008042077,0.0036460971,0.019929357,0.05510141,-0.11752613,0.012460225,0.0064270073,0.020549797,0.019464066,0.0018787377,0.028319096,-0.0019420686,-0.0498063,0.040146593,0.0014144345,-0.04541562,-0.30662894,-0.047136765,-0.008564595,-0.0003421537,-0.0018527524,0.069173165,-0.01696446,-0.16400024,-0.045749143,-0.007675822,0.01672928,0.051406458,0.066073924,-0.044764996,-0.09179701,-0.015334113,-0.07693605,0.0961911,0.102942616,0.0665908,-0.015847875,0.1490764,0.008810574,-0.039345834,-0.09479344,-0.062218864,0.102448456,-0.121041834,-0.047065403,-0.1758702,0.007470847,-0.0253177,-0.04427508,0.025693124,0.084506445,-0.15477428,0.022359569,-0.0048009255,-0.26835546,-0.034627274,-0.039294906,0.02267034,6.836272e-05,0.011071437,-0.10672978,0.011643142,-0.05311533
