Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,31.267213821411133,30.68565559387207,29.851320266723633,29.178483963012695,27.164955139160156,0.0,3.38625431060791,3.9678170680999756,3.238978624343872,2.8135011196136475,4.10243558883667,0.0,16.328624725341797,-12.942370414733887,16.328624725341797,-12.360807418823242,15.547039031982422,-12.308059692382812,14.997882843017578,-12.184380531311035,14.635583877563477,-10.533148765563965,0.0,0.0,
f1_residual,1.6594767570495605,1.644883632659912,1.5985794067382812,1.5553021430969238,1.4525139331817627,0.0,0.13521049916744232,0.1498035043478012,0.1034991517663002,0.09241501986980438,0.1312008798122406,0.0,0.5899451971054077,-0.4547346830368042,0.5899451971054077,-0.4401417374610901,0.5611567497253418,-0.4576576054096222,0.5339760780334473,-0.4415610432624817,0.5194519758224487,-0.3882511258125305,0.0,0.0,
f2,19.412002563476562,18.81911277770996,18.330535888671875,17.7803897857666,16.649003982543945,0.0,9.448906898498535,9.734673500061035,9.354255676269531,9.053937911987305,9.874256134033203,0.0,8.048100471496582,1.4008080959320068,8.048100471496582,1.6865731477737427,7.772402763366699,1.5818520784378052,7.667975425720215,1.3859628438949585,7.761615753173828,2.112640857696533,0.0,0.0,
f2_residual,1.6594767570495605,1.644883632659912,1.5985794067382812,1.5553021430969238,1.4525139331817627,0.0,0.13521049916744232,0.1498035043478012,0.1034991517663002,0.09241501986980438,0.1312008798122406,0.0,0.5899451971054077,-0.4547346830368042,0.5899451971054077,-0.4401417374610901,0.5611567497253418,-0.4576576054096222,0.5339760780334473,-0.4415610432624817,0.5194519758224487,-0.3882511258125305,0.0,0.0,
f3,11.732366561889648,11.455548286437988,10.975621223449707,10.910050392150879,9.738174438476562,0.0,5.5190534591674805,5.533166408538818,5.708938121795654,5.774509906768799,4.605149745941162,0.0,4.548760890960693,0.9702924489974976,4.548760890960693,0.9844054579734802,4.40418004989624,1.3047587871551514,4.462602138519287,1.311907410621643,3.8791818618774414,0.7259675860404968,0.0,0.0,
f3_residual,0.5166902542114258,0.511000394821167,0.48659011721611023,0.46150538325309753,0.401273638010025,0.0,0.3614225685596466,0.3653690814971924,0.36911872029304504,0.37375617027282715,0.3234007656574249,0.0,0.2158360779285431,0.14558647572994232,0.2158360779285431,0.1495329886674881,0.20770379900932312,0.1614149510860443,0.1985304057598114,0.17522576451301575,0.16030201315879822,0.1630987524986267,0.0,0.0,
f4,15.112692832946777,14.922874450683594,14.152885437011719,13.245515823364258,11.0637845993042,0.0,7.66264533996582,7.852463722229004,8.234231948852539,7.427891731262207,6.651845455169678,0.0,7.012414455413818,0.650230884552002,7.012414455413818,0.8400498628616333,6.933176040649414,1.3010554313659668,6.076322078704834,1.3515700101852417,4.811624050140381,1.8402208089828491,0.0,0.0,
f4_residual,0.5166902542114258,0.511000394821167,0.48659011721611023,0.46150538325309753,0.401273638010025,0.0,0.3614225685596466,0.3653690814971924,0.36911872029304504,0.37375617027282715,0.3234007656574249,0.0,0.2158360779285431,0.14558647572994232,0.2158360779285431,0.1495329886674881,0.20770379900932312,0.1614149510860443,0.1985304057598114,0.17522576451301575,0.16030201315879822,0.1630987524986267,0.0,0.0,
f5_rnd,7.574736595153809,7.330846786499023,7.2209882736206055,6.735726833343506,6.1571807861328125,0.0,-4.610180377960205,-4.366290092468262,-4.405550003051758,-3.989777088165283,-3.79435396194458,0.0,-0.09136117994785309,-4.5188188552856445,-0.09136117994785309,-4.274929046630859,-0.12524932622909546,-4.280301094055176,-0.06393098086118698,-3.925846576690674,-0.20823657512664795,-3.586117744445801,0.0,0.0,
f5_rnd_residual,1.6594767570495605,1.644883632659912,1.5985794067382812,1.5553021430969238,1.4525139331817627,0.0,0.13521049916744232,0.1498035043478012,0.1034991517663002,0.09241501986980438,0.1312008798122406,0.0,0.5899451971054077,-0.4547346830368042,0.5899451971054077,-0.4401417374610901,0.5611567497253418,-0.4576576054096222,0.5339760780334473,-0.4415610432624817,0.5194519758224487,-0.3882511258125305,0.0,0.0,
f6_rnd,7.722649097442627,7.675325870513916,7.436274528503418,7.283560276031494,6.44242000579834,0.0,-2.85430908203125,-2.829291820526123,-2.997915506362915,-2.845201015472412,-2.747020959854126,0.0,1.4924582242965698,-4.346767425537109,1.4924582242965698,-4.321749687194824,1.288620948791504,-4.28653621673584,1.2924190759658813,-4.137620449066162,0.9233280420303345,-3.67034912109375,0.0,0.0,
f6_rnd_residual,0.5166902542114258,0.511000394821167,0.48659011721611023,0.46150538325309753,0.401273638010025,0.0,0.3614225685596466,0.3653690814971924,0.36911872029304504,0.37375617027282715,0.3234007656574249,0.0,0.2158360779285431,0.14558647572994232,0.2158360779285431,0.1495329886674881,0.20770379900932312,0.1614149510860443,0.1985304057598114,0.17522576451301575,0.16030201315879822,0.1630987524986267,0.0,0.0,
