,72,526,448,244,792,216,540,160,692,752,778,434,68,888,644,572,432,538,546,76,650,726,966,152,58,850,298,22,554,496,292,714,460,236,568,88,688,386,808,418,284,576,728,96,806,328,512,758,14,408,311,221,353,125,609,123,725,373,205,35,55,715,413,611,239,677,639,939,1,837,399,777,497,227,669,693,509,121,377,361,969,649,277,545,435,897,523,853,683,451,275,857,863,281,107,801,781,317,305,485
logic1,0.6397588,-0.23223034,-0.28593883,-0.35275528,0.3038561,0.5939966,0.47255012,0.75857174,0.26036635,0.5616407,-0.36922932,-0.2916277,-0.44358593,0.6977613,0.57704914,-0.088553675,0.5677073,0.6996589,0.5962245,0.71633685,0.67568845,0.47268,0.595574,0.7681943,0.43417978,0.5766785,-0.4508029,0.7339106,0.5918648,0.2688914,0.6634319,0.8748758,0.46895862,0.71666473,-0.467458,-0.42278105,0.58539075,0.6336194,-0.28013614,0.6434883,0.71407574,-0.4149155,0.60521954,-0.43010604,0.6705402,0.53488934,0.5855407,0.58895904,0.5901798,0.5785248,0.18299195,0.35086983,0.7604724,0.45180154,0.42749837,0.4887479,0.35846922,0.39504716,0.467761,0.3318927,0.24929026,0.36528394,0.34909192,0.5496961,0.702214,0.3838114,0.38868606,0.66481495,0.38793784,0.69565475,0.66638345,0.46266365,0.4475209,0.5150045,0.8812393,0.5980122,0.4357946,0.63960063,0.41067657,0.34318817,0.41025782,0.38293165,0.34370148,0.60839915,0.78692347,0.59294534,0.58634347,0.5888468,0.5886964,0.63795793,0.56710356,0.4850921,0.38547415,0.6650006,0.7095623,0.38275635,0.70056283,0.60297817,0.49932498,0.5367627
logic2,0.34888765,0.536404,0.64349794,0.5326932,0.41465563,0.3607917,-0.4177726,-0.009598203,0.45914078,0.37299475,0.5881815,0.56344366,0.4805225,0.23244168,0.36786532,0.61959785,0.2899373,-0.05234332,-0.24650785,-0.17092952,-0.1405722,-0.4454029,0.35819423,0.17156234,-0.44397807,0.35842896,0.48721224,-0.1338754,0.35107875,0.5597669,-0.25510094,0.10876281,-0.3328036,-0.25957903,0.5004885,0.47158316,0.386443,0.2718815,0.7078204,-0.2777606,-0.09025262,0.48522356,0.28681293,0.4994843,-0.26768988,0.33478194,0.38428223,-0.2813954,0.37188846,0.3550269,0.5958419,0.43703026,0.23230444,0.3269707,0.41895673,0.41948387,0.5224711,0.4377705,0.4318458,0.31544828,0.35920358,0.39157128,0.45410654,-0.057539836,0.28092068,0.2940717,0.45245364,0.25663888,0.34689564,0.29414597,0.2323099,0.42330384,0.40682685,0.3118659,0.07617309,0.24132554,0.32350108,0.30489427,0.34229338,0.42137283,0.21223933,0.3905365,0.46824414,0.27206707,0.16685125,0.27493572,-0.24462318,0.31217992,0.38473967,0.2747521,0.30867633,0.45614314,0.30908507,0.22302033,0.25677693,0.46944404,0.17587754,0.25878876,-0.15979888,0.4298885
logic_rnd,0.0105482405,0.11129744,-0.0062184194,-0.11240496,-0.22571032,0.03976282,0.10444823,0.07851078,0.16357662,0.047277056,0.040483993,0.09332123,0.033495806,0.069797136,-0.054851044,-0.16052745,-0.14177163,-0.14676233,-0.1507714,0.077476464,0.12081836,-0.08191709,0.043628346,0.060243327,0.025283005,-0.06468641,0.0010263468,0.030305594,-0.057056442,-0.14574528,-0.07448432,0.007894229,0.12018691,0.02375618,0.03205351,0.105635755,0.024850078,-0.0919922,-0.0076162894,0.07875109,0.09315276,0.099860966,-0.10793166,-0.050344843,0.055827513,-0.13032864,0.016910534,0.12964551,0.03286615,-0.066448264,-0.18392834,-0.122534335,-0.0072230697,-0.18483639,0.057577215,-0.06105762,0.0012730549,-0.1373348,-0.045903638,-0.22810327,0.18306872,-0.15058793,-0.08550909,-0.13308074,0.014546921,0.19563186,-0.084335245,0.06788224,0.083946615,0.008019813,0.10038255,0.02104714,0.12602325,0.09595829,-0.029293487,-0.15577392,0.112758584,-0.043192085,0.11465307,-0.15893751,0.17155382,-0.13932027,-0.10645647,-0.069585495,0.02464327,-0.12975901,0.15724683,0.057160165,0.026563749,-0.033099007,0.112702295,0.058764767,-0.22498897,-0.025499847,-0.03233178,0.037442517,-0.123559594,0.13537477,0.018167874,0.03334891
output_module,0.8921879,0.9995785,1.0,0.99999994,1.0,0.89163953,1.0,0.89670354,1.0000001,0.8933872,1.0,1.0,1.0,0.8918814,0.89245766,1.0,0.89412624,1.0,1.0,0.90161633,0.90383303,1.0,0.89188445,0.89260113,1.0,0.8939735,0.99999994,0.9026976,0.89225733,0.9535085,0.9361701,0.89409757,1.0,0.9166018,1.0,1.0,0.89201146,0.8933006,0.41731197,0.92398036,0.9801966,0.99999994,0.8977444,0.99999994,0.91493946,0.8931321,0.8929692,0.9331926,0.8917998,0.8925087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0000001,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1,0.35701856,0.25646538,0.38007617,0.02933269,-0.08626342,0.45508307,-0.052747764,0.45863214,-0.036261514,0.62160105,-0.0103189,0.3785218,0.1489022,0.3643026,0.27400532,0.16044444,0.47140193,-0.12235096,0.13266721,0.61733985,0.7671341,0.37023833,0.14843555,0.3675024,0.51444936,0.5929832,0.034707025,0.46019566,0.31725085,0.36618868,0.37690997,0.6079483,0.54669017,0.26373723,0.18406287,-0.08406524,0.32788488,0.47322074,-0.15729561,0.25482705,0.54145014,0.045024127,0.531667,0.41134772,0.49190137,0.24818532,0.6376402,0.6369813,0.497028,0.30162296,-0.055697206,-0.4915662,0.25479963,-0.3997413,-0.2649491,-0.15101056,-0.6167992,-0.12475462,-0.39512748,-0.38288626,-0.13425998,-0.52637386,0.1757484,-0.12367897,0.05574207,-0.7130174,-0.3769497,-0.018851206,-0.0036813766,0.04730545,0.0024216208,-0.5425622,-0.6904683,-0.25408888,-0.30174142,0.052670095,-0.38874805,-0.3208842,-0.6835411,-0.51621866,-0.17434293,-0.4533091,-0.56155956,-0.38376123,-0.0032968828,-0.3312701,-0.005668011,-0.2089336,-0.30110115,-0.46187034,0.20739816,-0.41478944,-0.11860054,-0.23359875,-0.08857681,-0.18414183,0.107640944,-0.41178977,-0.42426714,-0.1527032
f2,0.35354695,-0.079991154,-0.04953933,0.03426425,-0.33257687,0.21438868,0.10472116,0.20306516,-0.6282303,0.039528076,0.07551468,-0.06562913,-0.09419998,0.36456445,0.39731017,0.15406288,0.19146259,0.23731738,0.6731201,0.21652433,-0.050190262,0.3297777,0.4879344,0.46329013,0.22934091,-0.084850766,-0.12491368,0.061153337,0.3709716,0.12050563,0.42657048,0.19490017,0.119171716,0.55048037,-0.03370454,0.10463379,0.2799402,0.17182912,-0.43932757,0.4292222,0.1996113,0.049693912,0.16655205,-0.05408045,0.33946824,0.4103659,-0.11291775,-0.15937892,0.15910454,0.37562585,-0.28447318,-0.19901091,0.22003265,-0.06262624,-0.29073372,-0.22251914,0.10990029,-0.3308156,0.22975521,0.06710132,0.055639625,0.07764388,0.06749632,0.19588935,-0.32177743,0.077841885,-0.07588819,0.22793975,0.19721353,-0.17882463,0.09018037,-0.015115725,0.17151825,0.22663823,0.40158147,0.18341215,0.15633623,0.08511825,0.08624033,0.054168493,0.12283256,-0.023108952,0.018418876,0.120151915,0.46406275,0.02138326,0.03081168,0.24119157,-0.11682226,0.14675803,-0.17839016,-0.3400238,-0.031887043,0.17308857,0.005805524,0.16366062,0.21872707,0.088388234,0.15356235,0.1804307
f3,0.023328738,0.19001693,0.40126705,0.007696793,0.14426261,0.15451513,-0.32035327,-0.040208794,0.07870183,0.0044239517,0.2248198,0.3414009,0.2074676,0.037129734,0.06085136,0.32541898,0.27987885,-0.046887506,0.038342226,0.021227418,0.06443437,-0.0074961223,-0.00422295,0.05297531,-0.036993925,-0.047479097,-0.021428565,-0.103480004,0.25368115,0.41092676,-0.07065405,0.07120275,-0.042819727,-0.019308385,0.3682562,0.48396477,0.060752857,0.22402109,0.13135268,-0.11443346,0.041316077,0.13327728,0.11282224,0.15207736,0.03353651,0.023194311,0.15250164,-0.05810849,0.13957098,0.01909773,0.07222886,-0.001257523,-0.11508894,-0.080779105,0.083563834,-0.20741911,-0.014874997,0.052233536,0.09190521,0.13838549,0.11575853,-0.107470654,0.029878022,-0.007148711,-0.06967099,-0.029240526,0.19207194,-0.027773572,0.05612636,-0.24357186,-0.15132864,-0.080432996,-0.011257753,0.034122467,0.02640949,0.12124577,0.086137064,0.15581441,-0.09295251,0.100757755,-0.17713521,-0.1588066,0.1084869,0.028943783,-0.026059458,-0.15036565,-0.24224992,0.016920576,0.010570777,0.13800038,0.15209672,0.06296113,0.13156262,0.1988857,0.33873066,0.1515546,0.083879575,-0.03243153,-0.14546564,0.37676585
f4,0.25066358,0.23818308,0.04974087,0.6000383,-0.14678152,0.09366811,-0.46100566,0.11856064,-0.1714701,0.21905956,0.47073555,0.09337797,0.38916934,0.09601523,0.19446543,0.24474902,-0.029617773,-0.09971854,-0.0583213,0.017049292,0.03526008,-0.11487288,0.21842732,0.048050623,0.08912649,0.20813832,0.76772827,0.24607435,0.04334123,0.03030489,0.10130732,0.037629936,0.06237867,0.09462153,0.27549,0.10830661,0.24464776,-0.052126177,-0.17193137,0.057051264,0.09666532,0.57234126,0.062460206,0.19411035,-0.04957267,0.23728421,0.06055664,0.037332352,0.089438856,0.22337513,0.21419121,-0.056377515,0.14015882,-0.046296734,-0.17828834,0.12643535,0.13009143,0.19253148,0.11828204,-0.16879715,-0.1854522,0.08629924,0.14649108,-0.050514534,0.28130972,-0.0518136,0.082537554,0.25494698,-0.052876867,0.3353834,0.3217158,0.14130695,0.062479872,-0.06658212,-0.053433675,-0.03897515,-0.17003465,-0.19396226,-0.017016258,-0.16071856,0.13366216,0.08620403,-0.07586968,0.15333457,0.0935837,-0.06992771,-0.16987297,0.30524,0.38642207,-0.043493964,-0.08899816,-0.123380035,-0.17016716,-0.118869,0.0031214873,0.07965271,0.012013838,0.18124624,-0.017887557,0.0021022188
f5_rnd,0.00031507586,0.06276,0.038368367,0.1394762,-0.05095029,-0.011709728,0.0053719697,-0.104864806,0.033676527,-0.019466503,0.12681359,0.0070917713,-0.0019121567,-0.015138043,0.019534951,0.07397505,-0.00071877195,-0.13508703,0.0452568,-0.031312324,0.0004976926,0.069187135,0.03257155,-0.023376267,-0.09606283,-0.011983979,0.034744453,-0.05415861,0.0129115805,0.018604612,0.010976527,-0.056152962,-0.16269341,0.019129885,0.006741582,0.037996653,-0.02879625,-0.055094,-0.056172248,0.012804116,-0.036579326,0.0048370147,-0.05497154,-0.035298962,-0.031668976,0.015683163,-0.00048977573,-0.0004171466,-0.043110535,-0.0056620426,-0.054798212,-0.096496776,-0.24250445,0.02093078,-0.0762224,-0.07803504,-0.03872414,-0.017804522,-0.03639779,-0.030650148,-0.427231,-0.025899928,-0.35607275,-0.35445413,-0.010345469,0.06725061,0.06024779,-0.1353852,-0.47037473,-0.035123948,-0.0048904615,-0.07515899,0.022495277,-0.31304583,-0.13970225,-0.23286076,-0.1737487,0.16557993,-0.05479358,0.045343664,-0.2296248,-0.04790069,-0.07193141,-0.011819703,-0.0064772074,-0.12038343,0.08981203,-0.031384833,0.10151752,-0.013119961,-0.13390444,0.020486739,-0.15217741,0.034718912,-0.031811934,-0.27974626,-0.0062865,0.024568817,-0.187718,-0.16360225
