Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.3746095299720764,0.3746095299720764,0.28339236974716187,0.2784166932106018,0.0,0.0,0.08646753430366516,0.08646753430366516,-0.004749617539346218,-0.009705719538033009,0.0,0.0,0.09197911620140076,-0.005511602386832237,0.09197911620140076,-0.005511602386832237,0.0007619867101311684,-0.005511602386832237,-0.004194118082523346,-0.005511602386832237,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00020,0.20411288738250732,0.20411288738250732,0.14433717727661133,0.14006780087947845,0.0,0.0,-0.07113172858953476,-0.07113172858953476,-0.011355997063219547,-0.007086628116667271,0.0,0.0,-0.07050620019435883,-0.0006255288608372211,-0.07050620019435883,-0.0006255288608372211,-0.01073046587407589,-0.0006255288608372211,-0.006461098790168762,-0.0006255288608372211,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00030,0.1675828993320465,0.1675828993320465,0.13518331944942474,0.13430839776992798,0.0,0.0,-0.02304941788315773,-0.02304941788315773,0.009350176900625229,0.008800419047474861,0.0,0.0,-0.05480218678712845,0.03175276890397072,-0.05480218678712845,0.03175276890397072,-0.02240259200334549,0.03175276890397072,-0.022952351719141006,0.03175276890397072,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00040,0.28694719076156616,0.28694719076156616,0.22520838677883148,0.2210777997970581,0.0,0.0,0.04509134963154793,0.04509134963154793,-0.01664743199944496,-0.02077801711857319,0.0,0.0,0.06151618808507919,-0.016424836590886116,0.06151618808507919,-0.016424836590886116,-0.00022258982062339783,-0.016424836590886116,-0.004353174939751625,-0.016424836590886116,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00051,0.21232497692108154,0.21232497692108154,0.17749565839767456,0.1740761697292328,0.0,0.0,-0.026651542633771896,-0.026651542633771896,0.008177759125828743,0.004758249968290329,0.0,0.0,-0.0418948195874691,0.015243275091052055,-0.0418948195874691,0.015243275091052055,-0.007065516896545887,0.015243275091052055,-0.010485026054084301,0.015243275091052055,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00052,0.4107166528701782,0.4107166528701782,0.3389756679534912,0.33462652564048767,0.0,0.0,-0.010049166157841682,-0.010049166157841682,0.03562673181295395,0.03143516182899475,0.0,0.0,-0.07883098721504211,0.06878182291984558,-0.07883098721504211,0.06878182291984558,-0.03315509110689163,0.06878182291984558,-0.03734666109085083,0.06878182291984558,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00053,0.07813946902751923,0.07813946902751923,0.06167016178369522,0.060715947300195694,0.0,0.0,-0.005171117838472128,-0.005171117838472128,-0.0020668439101427794,-0.001420842483639717,0.0,0.0,0.0014520916156470776,-0.006623210851103067,0.0014520916156470776,-0.006623210851103067,0.004556366242468357,-0.006623210851103067,0.005202367901802063,-0.006623210851103067,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00500,0.31787633895874023,0.31787633895874023,0.2614818811416626,0.25752437114715576,0.0,0.0,0.05769845098257065,0.05769845098257065,0.004435798153281212,0.0013255095109343529,0.0,0.0,0.04093743860721588,0.016761014237999916,0.04093743860721588,0.016761014237999916,-0.012325214222073555,0.016761014237999916,-0.015435503795742989,0.016761014237999916,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
