Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,46.4062385559082,46.4062385559082,34.02758026123047,31.748687744140625,0.0,0.0,0.2093886137008667,0.2093886137008667,12.588048934936523,10.309158325195312,0.0,0.0,-4.886563777923584,5.095952033996582,-4.886563777923584,5.095952033996582,7.492096900939941,5.095952033996582,5.213206768035889,5.095952033996582,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.5507990121841431,0.4455822706222534,0.5507990121841431,0.4455822706222534,0.4323723614215851,0.4455822706222534,0.4262835681438446,0.4455822706222534,0.0,0.0,0.0,0.0,
hsa:09120,55.09999084472656,55.09999084472656,40.54519271850586,38.205833435058594,0.0,0.0,2.793806552886963,2.793806552886963,10.83241081237793,12.674312591552734,0.0,0.0,-4.217543125152588,7.01134729385376,-4.217543125152588,7.01134729385376,3.8210630416870117,7.01134729385376,5.662967681884766,7.01134729385376,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.5507990121841431,0.4455822706222534,0.5507990121841431,0.4455822706222534,0.4323723614215851,0.4455822706222534,0.4262835681438446,0.4455822706222534,0.0,0.0,0.0,0.0,
hsa:09130,46.754764556884766,46.754764556884766,33.04894256591797,31.31650733947754,0.0,0.0,3.0538454055786133,3.0538454055786133,11.246427536010742,12.213232040405273,0.0,0.0,-2.185746431350708,5.239592552185059,-2.185746431350708,5.239592552185059,6.006834030151367,5.239592552185059,6.973640441894531,5.239592552185059,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.5507990121841431,0.4455822706222534,0.5507990121841431,0.4455822706222534,0.4323723614215851,0.4455822706222534,0.4262835681438446,0.4455822706222534,0.0,0.0,0.0,0.0,
hsa:09140,78.46432495117188,78.46432495117188,56.899715423583984,52.80552291870117,0.0,0.0,54.956871032714844,54.956871032714844,33.39225769042969,37.4864501953125,0.0,0.0,35.18695068359375,19.769926071166992,35.18695068359375,19.769926071166992,13.622333526611328,19.769926071166992,17.71652603149414,19.769926071166992,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.5507990121841431,0.4455822706222534,0.5507990121841431,0.4455822706222534,0.4323723614215851,0.4455822706222534,0.4262835681438446,0.4455822706222534,0.0,0.0,0.0,0.0,
hsa:09150,85.82991027832031,85.82991027832031,64.16796112060547,59.50007629394531,0.0,0.0,60.75913619995117,60.75913619995117,39.097190856933594,34.429298400878906,0.0,0.0,43.62518310546875,17.133953094482422,43.62518310546875,17.133953094482422,21.96323585510254,17.133953094482422,17.295347213745117,17.133953094482422,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.5507990121841431,0.4455822706222534,0.5507990121841431,0.4455822706222534,0.4323723614215851,0.4455822706222534,0.4262835681438446,0.4455822706222534,0.0,0.0,0.0,0.0,
hsa:09160,73.55615997314453,73.55615997314453,52.52062225341797,51.81167984008789,0.0,0.0,16.136035919189453,16.136035919189453,31.463520050048828,30.937789916992188,0.0,0.0,0.6311542391777039,15.5048828125,0.6311542391777039,15.5048828125,15.958634376525879,15.5048828125,15.432907104492188,15.5048828125,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.9963812828063965,0.9963812828063965,0.8779546022415161,0.8718658685684204,0.0,0.0,0.5507990121841431,0.4455822706222534,0.5507990121841431,0.4455822706222534,0.4323723614215851,0.4455822706222534,0.4262835681438446,0.4455822706222534,0.0,0.0,0.0,0.0,
