Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,7.833871841430664,7.833871841430664,6.412530899047852,6.186990737915039,0.0,0.0,0.28702884912490845,0.28702884912490845,0.15443196892738342,0.1449478715658188,0.0,0.0,0.06025344133377075,0.2267754077911377,0.06025344133377075,0.2267754077911377,-0.07234340161085129,0.2267754077911377,-0.08182737231254578,0.2267754077911377,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09102,17.429044723510742,17.429044723510742,14.718894958496094,14.122598648071289,0.0,0.0,0.5334247350692749,0.5334247350692749,3.243574857711792,2.647280693054199,0.0,0.0,-0.3462965488433838,0.8797213435173035,-0.3462965488433838,0.8797213435173035,2.3638532161712646,0.8797213435173035,1.767559289932251,0.8797213435173035,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09103,17.666955947875977,17.666955947875977,12.797199249267578,12.333130836486816,0.0,0.0,-2.7919929027557373,-2.7919929027557373,2.0777640342712402,1.6136958599090576,0.0,0.0,-1.645873785018921,-1.1461191177368164,-1.645873785018921,-1.1461191177368164,3.2238833904266357,-1.1461191177368164,2.759814977645874,-1.1461191177368164,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09104,15.066673278808594,15.066673278808594,11.260003089904785,10.784153938293457,0.0,0.0,-0.2703562080860138,-0.2703562080860138,3.2261734008789062,2.785473108291626,0.0,0.0,-2.2388429641723633,1.968487024307251,-2.2388429641723633,1.968487024307251,1.2576866149902344,1.968487024307251,0.8169862031936646,1.968487024307251,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09105,11.584482192993164,11.584482192993164,9.423162460327148,9.158668518066406,0.0,0.0,-1.38578200340271,-1.38578200340271,-0.5442965030670166,-0.8087905645370483,0.0,0.0,-1.0337038040161133,-0.35207808017730713,-1.0337038040161133,-0.35207808017730713,-0.19221867620944977,-0.35207808017730713,-0.4567125737667084,-0.35207808017730713,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
