Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,26.310176849365234,17.63953971862793,4.214905261993408,3.765979290008545,0.0,0.0,12.54464054107666,13.765536308288574,12.603711128234863,5.035829067230225,4.142430782318115,0.07247400283813477,2.91872501373291,0.8472539186477661,0.0,0.0,0.0,0.0,
f1_residual,0.9275262355804443,0.8758936524391174,0.6783583164215088,0.0829065591096878,0.0,0.0,0.5570881366729736,0.3704380989074707,0.373841255903244,0.5020524263381958,0.10699215531349182,0.5713661909103394,0.07742753624916077,0.005479023326188326,0.0,0.0,0.0,0.0,
f2,28.187427520751953,28.107173919677734,27.36228370666504,2.5247573852539062,0.0,0.0,20.239913940429688,7.947513580322266,9.013757705688477,19.09341812133789,2.016792058944702,25.345489501953125,2.336256504058838,0.188501238822937,0.0,0.0,0.0,0.0,
f2_residual,0.9275262355804443,0.8758936524391174,0.6783583164215088,0.0829065591096878,0.0,0.0,0.5570881366729736,0.3704380989074707,0.373841255903244,0.5020524263381958,0.10699215531349182,0.5713661909103394,0.07742753624916077,0.005479023326188326,0.0,0.0,0.0,0.0,
f3,9.080900192260742,16.578880310058594,21.165843963623047,10.117682456970215,0.0,0.0,-3.7059853076934814,12.786886215209961,5.099720001220703,11.479159355163574,9.392474174499512,11.773371696472168,8.690682411193848,1.426999807357788,0.0,0.0,0.0,0.0,
f3_residual,0.4237126111984253,0.5293670892715454,0.7574923038482666,0.570824384689331,0.0,0.0,0.04739842936396599,0.3763141930103302,0.28181108832359314,0.24755603075027466,0.5877367854118347,0.1697554588317871,0.5819700956344604,-0.011145761236548424,0.0,0.0,0.0,0.0,
f4,8.088448524475098,12.410283088684082,19.338958740234375,22.45128059387207,0.0,0.0,1.171161413192749,6.917287349700928,10.560065269470215,1.8502180576324463,22.69818878173828,-3.3592286109924316,23.84221839904785,-1.3909385204315186,0.0,0.0,0.0,0.0,
f4_residual,0.4237126111984253,0.5293670892715454,0.7574923038482666,0.570824384689331,0.0,0.0,0.04739842936396599,0.3763141930103302,0.28181108832359314,0.24755603075027466,0.5877367854118347,0.1697554588317871,0.5819700956344604,-0.011145761236548424,0.0,0.0,0.0,0.0,
f5_rnd,0.251908540725708,-1.2715575695037842,-1.5630996227264404,-0.442106693983078,0.0,0.0,0.974018931388855,-0.7221102714538574,-0.7140140533447266,-0.5575435161590576,-0.5519489049911499,-1.0111507177352905,-0.36766529083251953,-0.07444138079881668,0.0,0.0,0.0,0.0,
f5_rnd_residual,0.9275262355804443,0.8758936524391174,0.6783583164215088,0.0829065591096878,0.0,0.0,0.5570881366729736,0.3704380989074707,0.373841255903244,0.5020524263381958,0.10699215531349182,0.5713661909103394,0.07742753624916077,0.005479023326188326,0.0,0.0,0.0,0.0,
f6_rnd,0.6877700686454773,0.15056374669075012,-0.46114519238471985,-0.5779016017913818,0.0,0.0,0.7272781133651733,-0.03950802981853485,-0.012720301747322083,0.16328412294387817,-0.7013594508171082,0.2402142584323883,-0.6818757057189941,0.10397408902645111,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.4237126111984253,0.5293670892715454,0.7574923038482666,0.570824384689331,0.0,0.0,0.04739842936396599,0.3763141930103302,0.28181108832359314,0.24755603075027466,0.5877367854118347,0.1697554588317871,0.5819700956344604,-0.011145761236548424,0.0,0.0,0.0,0.0,
f7_rnd,0.5260649919509888,0.19917748868465424,-0.1483113020658493,0.0021047890186309814,0.0,0.0,0.4546579420566559,0.07140707969665527,0.1507435441017151,0.04843394085764885,-0.0704878568649292,-0.07782341539859772,-0.03909365087747574,0.04119844734668732,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.06645719707012177,-0.043136440217494965,-0.03154516965150833,-0.019582778215408325,0.0,0.0,-0.021168474107980728,-0.045288730412721634,-0.021465197205543518,-0.021671239286661148,-0.02379610203206539,-0.007749070413410664,-0.021994315087795258,0.0024115373380482197,0.0,0.0,0.0,0.0,
f8_rnd,-1.1303867101669312,-0.7755886912345886,-0.370771586894989,-0.2901057302951813,0.0,0.0,-0.6098139882087708,-0.5205727219581604,-0.5213552713394165,-0.2542334496974945,-0.28338727355003357,-0.08738426864147186,-0.3025107979774475,0.012405043467879295,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.06645719707012177,-0.043136440217494965,-0.03154516965150833,-0.019582778215408325,0.0,0.0,-0.021168474107980728,-0.045288730412721634,-0.021465197205543518,-0.021671239286661148,-0.02379610203206539,-0.007749070413410664,-0.021994315087795258,0.0024115373380482197,0.0,0.0,0.0,0.0,
