,318,762,962,908,656,676,534,36,866,620,946,242,594,118,720,956,864,822,706,198,944,776,32,462,86,500,314,364,960,126,932,550,738,652,378,316,454,390,556,130,910,296,624,800,142,470,10,804,282,912,229,779,137,191,513,157,67,411,967,211,839,539,951,481,143,253,869,913,641,647,975,831,105,941,115,455,29,729,563,31,495,663,445,349,335,709,499,727,337,57,843,19,615,595,203,465,817,175,439,73,4,466,116,104,700,818,170,566,870,350,918,682,406,436,788,472,94,114,536,820,324,684,372,794,854,8,860,564,542,988,666,934,836,708,156,240,168,604,940,952,646,492,2,338,938,478,286,368,580,608,673,339,235,501,753,873,717,423,841,603,273,851,977,631,267,39,467,363,763,629,953,265,823,735,291,269,643,473,51,973,325,775,667,665,285,213,845,359,85,231,541,385,943,65,813,591,441,679,43,623
logic1,0.28954655,0.42205107,0.38900968,0.34828973,0.382393,0.47459424,-0.43008775,0.36335164,0.3760755,-0.4776109,-0.49818808,0.4184134,0.38609254,0.36310226,0.3898437,0.27274537,-0.48858964,-0.49615395,-0.29895476,0.5086663,0.43395305,0.28788817,0.37054852,0.46131068,0.62041545,-0.3418491,-0.40461892,0.39611757,-0.39718255,0.3874855,0.3827311,0.3908828,0.40988675,-0.28262824,-0.397574,-0.49678734,0.40267074,-0.47737294,-0.47489005,-0.49982902,-0.46958286,0.3470734,0.40987602,0.3402842,0.3882786,-0.4847747,0.12424784,-0.4857493,-0.4851658,0.39257616,0.6236216,0.40136957,0.5755402,0.48959816,0.43248287,0.6142044,0.514333,0.57443964,0.59062326,0.51836216,0.29702657,0.56541926,0.39441478,0.49887475,0.2790976,0.6140803,0.5643358,0.5866455,0.7310741,0.5590998,0.527371,0.6397162,0.64493155,0.5142174,0.55846083,0.6033494,0.47905195,0.5748459,0.55080867,0.3100423,0.60843885,0.5244552,0.5057465,0.61318076,0.51864624,0.26510942,0.63845444,0.41164967,0.5927811,0.553682,0.6186142,0.5050816,0.50798774,0.5338821,0.42660773,0.32201582,0.56704366,0.6188932,0.64642453,0.5676174,0.46981406,0.3976755,0.020609215,-0.47937566,0.060611516,-0.48664838,0.35931438,-0.34524593,-0.4863782,0.3661292,0.60373574,-0.3569476,0.42259753,0.3788984,0.3816629,0.53386,0.36723828,0.28019166,-0.29572135,-0.44761997,-0.5011605,0.36779892,0.21368064,0.52363026,-0.47064635,0.4114667,0.39142406,0.40193284,-0.46768817,0.3944997,0.35588294,0.4137032,0.4220441,-0.48405755,-0.4712615,-0.47023997,-0.34322307,0.37408486,0.4667506,-0.35665548,-0.35917923,-0.47350806,0.39614576,0.362437,0.24816823,-0.51527953,0.34813493,0.4367748,0.17369796,-0.4400519,0.5750662,0.5987474,0.53707147,0.65834033,0.6653593,0.79931664,0.6769887,0.6140399,0.54319763,0.5943295,0.4392489,0.52051246,0.7112467,0.6434506,0.7109722,0.59953773,0.62817365,0.504243,0.50273407,0.4769389,0.68746567,0.5359664,0.5645593,0.5884353,0.58480763,0.5310711,0.5392375,0.6397126,0.66258204,0.657792,0.50225186,0.56882596,0.53127664,0.7339819,0.66835546,0.5935725,0.589929,0.52590346,0.43416426,-0.48030335,0.6653837,0.52267957,0.4773841,0.50358665,0.09619947,0.5705415,0.60833013,0.52787924,0.5813831,0.62441254
logic2,0.44909883,0.4143999,0.40982744,0.4267098,0.4510973,-0.2949622,0.50010514,-0.37064815,0.40066755,0.4630405,0.41294843,0.39714643,0.38895577,0.41940337,-0.32305652,0.39487854,0.23592526,0.4238512,0.3676765,-0.35948792,-0.32462728,0.42286226,0.41119823,-0.35058713,-0.19450854,0.48635393,0.48123643,0.38721752,0.43998194,0.2573812,-0.33370808,-0.08301208,-0.4378998,0.47744864,0.46446282,0.4247961,0.37903893,0.435304,0.40195075,0.42555568,0.4405777,-0.40866262,-0.32284117,0.41747946,0.22896585,0.42205897,0.46941504,0.43540877,0.4623447,0.38661116,0.24287803,0.47935885,0.30657735,0.3664909,0.4851265,0.24231414,0.36660162,0.29766884,0.20878968,0.45450866,0.03498403,-0.19530073,0.50050545,0.38846377,-0.3549825,0.33312035,0.26629686,0.32100517,0.19174668,0.278669,0.37272575,0.29541555,0.32454628,0.2763455,0.25579756,0.22210988,0.4544713,0.25330818,0.33937326,0.37151474,0.24858296,0.4146251,0.48233965,0.29781365,0.44886297,0.28210872,0.28979647,0.4485567,0.2715176,0.34744415,0.3106989,0.37755287,0.4293601,0.4459168,0.3371039,0.24435705,0.38485834,0.30674782,0.2952276,0.16718027,-0.2827197,0.4546882,-0.34396678,0.47745192,0.48983088,0.37747985,0.32778007,0.49496618,0.39926535,-0.25531608,-0.25855744,0.46018887,-0.35993847,0.353219,0.4134306,-0.34028077,0.47856012,0.44885048,0.46213073,0.50173926,0.4152158,0.21175703,0.4346905,-0.2943105,0.48513898,-0.39456868,-0.35089982,0.40663487,0.40806106,0.44636434,0.4294902,-0.32036552,0.4103468,0.4275897,0.43330327,0.45990708,0.46370465,0.47158808,-0.36240584,0.4844175,0.4620882,0.45279145,0.37287724,0.42968646,0.45144835,0.386277,-0.46002263,-0.31436616,-0.41945782,0.4679732,0.30021927,0.2405126,0.35729763,0.09887156,0.23079437,-0.1263277,0.22777437,0.29325414,0.31886768,0.38923055,0.38043514,0.44776374,-0.2261023,0.29562485,0.26584676,0.270764,0.27492014,0.43513018,0.44979104,0.29542074,0.23758613,0.41416803,0.24377836,0.2527734,0.31686154,0.2651695,0.33422032,0.29867205,0.11177949,-0.13656375,0.47654706,0.38152868,0.24081953,-0.06476233,0.2942108,0.34529114,0.2968123,0.3140882,0.48744833,0.4573177,-0.10713264,0.4606231,0.45613787,0.4714511,0.39919263,0.3517955,0.30534405,0.275383,0.34602097,0.26335275
logic_rnd,-0.12113612,0.048729412,0.09212679,-0.08981101,0.039116375,-0.13169381,-0.014025565,0.12932509,0.09469412,-0.012601869,0.084906735,0.081821375,0.124417126,-0.068888366,0.10596407,0.13176115,0.13817362,0.0759779,0.17130359,0.053890012,0.058620542,-0.1853837,0.104634896,0.039502587,-0.08983538,-0.16877104,-0.01345766,0.08256604,0.06857762,0.15496257,0.13447788,-0.22761926,0.07421992,-0.20778123,-0.13796312,0.076154366,0.10904812,-0.00414199,0.11125538,0.06680796,0.08745903,-0.007307202,0.12013784,-0.052652605,-0.048571426,0.0915073,-0.08475746,0.07480778,0.05248955,0.05358784,0.122773126,-0.03280545,0.09964418,0.14047392,-0.08239064,0.13723773,-0.106135495,0.10386909,-0.17128286,0.0166944,0.008444615,0.22917415,-0.00864812,-0.10450724,0.12972312,-0.043499745,-0.14393412,-0.0923493,0.077179305,-0.13860023,0.099903226,-0.012847757,0.0048956964,-0.1905403,-0.1598965,0.16158308,0.066476874,-0.15140417,0.106183566,-0.09077933,0.13548602,-0.054939076,0.008899259,-0.07674286,0.02367307,-0.012962129,-0.028931903,0.04289087,-0.107410185,0.0059410557,-0.06442431,-0.10445669,-0.062346645,-0.018736064,-0.14726397,-0.26862505,0.0059366375,0.060514294,-0.0070968606,-0.15647034,-0.05317958,0.025780557,-0.047981326,0.017251763,0.0020195935,0.11869589,0.120799854,-0.15069254,0.10493324,0.310858,0.022126645,-0.17678598,-0.0017719418,0.13549976,-0.04494229,0.0028040265,-0.009346145,-0.10603008,-0.24214795,-0.0076248813,0.06736238,0.16197443,-0.22090566,-0.07092376,-0.013526023,0.07956305,0.024207732,0.08194007,0.11765387,0.034683395,0.07678973,-0.05399029,0.043076318,0.08192537,0.093178585,0.061201002,-0.19065359,-0.042979654,0.03459116,-0.14779812,-0.16856456,0.068400145,0.049669616,-0.06528188,-0.19386014,0.09844343,0.026152983,0.04033856,0.013352416,-0.035556242,-0.10998879,-0.15604983,-0.10501368,-0.21435079,0.09437165,-0.060794603,0.095236935,0.054055516,-0.12579834,-0.007733835,-0.1366732,-0.031210387,0.017812787,-0.060924474,-0.004693862,0.12969826,0.0161592,-0.056471426,-0.044650573,-0.07328884,0.055542782,-0.044412922,0.17579153,0.14186935,-0.04074079,-0.18039629,-0.12545578,0.028638678,-0.20118594,-0.15679896,-0.016588096,-0.04964532,-0.20585309,-0.07954656,-0.03324417,-0.061136357,-0.09782932,0.10293263,0.07183295,0.05566619,0.1620523,-0.00072691496,-0.06465125,-0.024962269,0.12280142,-0.07383481,-0.076681964,-0.17580411,-0.07259599,-0.11136454
output_module,0.9155071,0.91599655,0.9160122,0.91575325,0.9159473,0.8573953,0.9010701,0.880754,0.91599834,0.88161594,0.94178534,0.9160642,0.9160454,0.915823,0.8853158,0.91576195,0.86805916,0.9469882,0.90828705,0.8678422,0.8847291,0.91534823,0.9159964,0.8837672,0.8687306,0.86605096,0.8934658,0.9159837,0.89971745,0.9157363,0.8954093,0.8584547,0.8791671,0.86345553,0.8595072,0.9209838,0.91605705,0.91977566,0.90588546,0.93387794,0.9035133,0.84033203,0.8960311,0.9156322,0.91347766,0.9090148,0.9133681,0.90961635,0.90731394,0.915767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.102555156,1.0,1.0,1.0,0.8692837,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,0.99999994,1.0,0.99999994,1.0,1.0,0.99999994,0.99999994,1.0,1.0,1.0,0.99999994,1.0000001,0.99999994,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62894243,1.0,1.0,0.99999994,1.0,0.87869215,0.91591656,0.65973437,0.91348815,0.9129726,0.91732776,0.9157033,0.87948287,0.91436017,1.0,0.86881936,0.86389184,0.8687798,0.9159339,0.915902,0.87318206,0.91585636,1.0,0.8361558,0.901965,0.9330244,0.9149223,0.91471136,0.8616837,0.8944018,0.881054,0.8824214,0.9160078,0.90177596,0.9159363,0.915949,0.86366326,0.9159836,0.90567154,0.90451396,0.8980533,0.8450724,0.9158335,0.8805915,0.879215,0.86192065,0.90109634,0.9158205,0.9158367,0.9151745,0.9322407,0.8996644,0.87924176,0.7832012,0.91070807,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0000001,0.6237631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,0.9999999,1.0,1.0,1.0,1.0,0.76755834,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,0.899649,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0
f1,0.5600642,0.3116025,0.4835225,0.2976048,0.41401863,0.583827,0.10490128,0.25515905,0.27487087,0.17826433,0.036122166,0.39898202,0.3763426,0.21406259,0.47040966,0.20074973,0.17466193,-0.050916374,0.28376606,0.8153564,0.30440098,0.3864308,0.22490129,0.5713597,0.48047215,0.10447715,0.16064952,0.5600837,0.1528888,0.38063043,0.46324036,0.2829468,0.5669702,0.10261543,-0.039751593,0.13872111,0.22794455,0.023558693,0.19495268,-2.1132057e-05,0.23267035,0.38427496,0.4703536,0.18564202,0.36835617,0.27550527,0.17427859,0.10538716,0.14472644,0.46399638,-0.18678783,-0.3272409,0.19444446,-0.41521767,-0.28741616,-0.29917842,0.1496751,-0.33309352,0.023332434,0.035112064,-0.132696,-0.09972791,-0.4999688,-0.31251717,0.46545586,0.12596455,0.008265982,-0.39376494,-0.035187013,-0.23098081,-0.09188398,-0.41079104,-0.03149788,-0.22839463,0.0661955,0.031969305,-0.41951075,-0.22184347,-0.42590806,-0.6187374,-0.28902903,0.04456073,-0.12522231,0.04493944,-0.40705884,-0.25007147,-0.3755669,-0.27592215,0.00054389454,-0.1434749,-0.29656604,-0.17312758,-0.49106622,-0.24807595,-0.25080168,-0.22033572,-0.13330175,-0.6380441,-0.2826454,-0.21328095,0.39971942,0.37327248,0.23200125,0.17838612,0.16058753,0.13493164,0.25625345,0.1734044,-0.04939687,-0.10714211,0.643024,0.08615734,0.25475553,0.28681013,0.45291764,0.40870962,0.51895463,-0.31771782,0.07303641,0.05025081,-0.050877728,0.3049763,0.16477963,0.55100006,0.098646045,0.45332992,0.29395914,0.24828394,0.27311093,0.2198365,0.20904812,0.2648121,0.26513526,0.15641533,0.19870132,0.26702988,0.11263998,0.25637814,0.277719,0.00041619776,0.03142031,0.2305584,0.22211541,0.4013199,0.36815545,0.0677827,0.29634288,0.21582556,0.25717157,-0.043839607,-0.4581299,-0.34550062,-0.110560685,-0.082754515,0.14825168,-0.25339848,-0.25532714,0.06808044,-0.25733188,-0.16991763,-0.18257162,-0.26282123,-0.37204295,-0.38605163,-0.040512323,0.0046367277,-0.16198172,-0.22531235,-0.29085696,-0.29470295,-0.40488154,-0.05497838,-0.36218554,-0.32432598,-0.30080417,-0.30978367,-0.2592097,-0.27652657,-0.32742488,-0.17675327,-0.30670795,-0.17665559,-0.1858966,0.18389146,-0.16951402,-0.14863148,-0.35265133,-0.3620658,-0.31283632,0.2539546,-0.28191644,-0.1394681,-0.0723736,-0.4639776,-0.12614304,-0.13291642,-0.108594775,-0.3508308,-0.12258139,-0.23070724
f2,0.00232869,0.18350966,0.08477178,0.27427053,0.11603495,0.1602875,-0.025535334,0.31156385,0.29670215,-0.07542143,-0.15810464,0.15148538,0.14940803,0.32035762,0.1446072,0.31328368,0.08607275,-0.06480233,-0.095152676,0.037663903,0.40977553,0.07456023,0.3136955,0.23488985,0.38432026,-0.04957794,0.047534224,-0.013963171,0.07690631,0.15992211,0.1684672,0.52590257,0.033862934,0.10122873,-0.10361078,-0.0066829063,0.2761423,-0.061991572,-0.040914778,-0.1034835,-0.04687502,0.3363662,0.21330588,0.37469858,0.228581,-0.037096713,0.2378362,-0.058032084,-0.08050428,0.062352076,0.23739508,-0.014065396,0.10474025,-0.066609554,0.0867033,0.50585777,0.1066972,0.07522307,0.13096103,0.14118962,-0.11331562,0.12930135,0.08829364,0.05556484,0.047198605,0.30361158,0.09094318,0.04764723,0.26261353,-0.037021022,-0.023322843,0.10323982,0.025087139,-0.05077359,-0.10848133,0.06825347,-0.12712291,0.14457336,0.037060447,-0.021466171,0.1376413,0.23663534,0.19935513,0.07430241,0.110007934,-0.2898728,0.12035971,-0.17125313,0.15149365,-0.003692281,0.09257342,0.08355588,0.02968159,-0.175596,-0.087816045,-0.036986623,0.059641905,0.059619136,0.050064277,-2.7517697e-05,0.30684114,0.17550689,0.40378743,0.03995156,0.27341112,-0.015626635,0.23015809,-0.06793097,-0.086988166,-0.063054375,0.19039743,-0.064149655,0.40655854,0.21698166,0.07277673,0.25542268,-0.014694616,-0.10459946,-0.038175058,-0.0684991,-0.055565834,0.15742792,0.3048654,0.19426826,-0.07194826,0.09479592,0.37745765,0.25745112,-0.03537707,0.33572444,0.3227244,0.4450713,0.33037758,-0.015027451,-0.056225408,-0.05626428,-0.026714288,0.2232416,0.3746037,0.089718,-0.037261903,-0.07784323,0.36183423,0.17381953,0.116065644,-0.0021729562,0.28455463,0.60207295,0.24301745,-0.080389045,0.12198666,0.0725697,0.08903274,0.13719963,0.12938975,0.33466044,0.23386638,0.13442829,-0.018623015,0.021783546,-0.002690966,0.14703238,-0.06991205,-0.11288422,0.23761834,-0.61885047,-0.012504298,0.07934135,0.21750848,-2.8474651e-05,0.14138423,0.25310478,0.09911774,0.14170893,-0.034179073,0.035556674,0.10475064,0.099199325,0.002723897,0.08393641,0.040198836,0.22793266,0.09121795,-0.043361824,0.18368682,0.06634877,0.060224634,0.08795605,0.06995342,-0.047002397,0.07201607,-0.06783455,0.03596005,0.12769899,-0.1916242,0.04796965,0.088228524,0.11939017,0.10426266,0.3617472
f3,0.064978704,-0.029352304,0.083819605,0.07372948,0.10420351,0.05717644,0.24055795,0.11252367,0.099107444,0.39857033,0.14745317,0.09068681,0.13132797,0.07736673,-0.04883962,0.13261856,0.17089848,0.10239316,0.20952375,-0.0027646124,-0.023463083,0.13744739,0.117319934,0.08443876,-0.014964669,0.12323542,0.20573717,-0.007496349,-0.052040525,0.051191535,-0.07690441,0.022273801,-0.019164497,0.290994,0.19895178,-0.109751776,0.05990491,-0.032213967,-0.045560323,0.25232166,0.10414024,-0.07990304,-0.056783978,0.08681525,0.22977476,0.16636536,0.21117081,0.015890788,0.076526776,0.18195458,-0.29217297,0.15084602,0.06966025,-0.034899496,-0.012053674,0.0030347658,0.0805143,-0.27238166,-0.014226101,0.035947837,-0.015114338,0.080226354,0.057452213,-0.12991348,0.13771245,-0.19343941,0.16261593,0.11010891,0.08906298,0.13976738,-0.25760794,0.14244768,-0.44854778,0.14719835,0.14134836,0.15980601,0.029082865,0.06343301,-0.034021642,-0.027369484,0.13306545,0.026720313,-0.0006291416,-0.37385613,0.031833563,0.15869905,0.04207605,0.023205658,-0.10968326,0.18893066,0.10702962,0.08425855,-0.018170867,0.030189473,-0.20283806,0.022523507,-0.21918577,-0.01745259,-0.33389992,-0.001933333,-0.07965534,0.13847917,-0.09679161,0.009699702,0.13142549,0.3400273,-0.076413855,0.21768826,0.16056578,0.1406606,-0.04091375,0.27416068,0.13969035,0.011282974,0.059105467,0.13647136,0.1584154,-0.00070366426,0.051841542,-0.026839852,0.04873057,0.21905926,0.12265192,0.111296,0.32701987,-0.031201206,-0.024809487,0.17795478,0.11984661,0.18709041,0.106724866,0.14515196,0.03319746,0.24107908,0.051349163,0.17528977,-0.112592906,-0.089555636,0.027493333,0.32349277,0.34654906,0.17064305,0.1430163,0.09416993,0.17502122,0.2295499,-0.020375332,0.054307856,0.12910266,0.23749584,-0.11503332,0.04107219,-0.122280754,-0.19299139,0.14255206,-0.0010769542,0.055732254,-0.22240335,-0.005707073,-0.26256678,-0.17219804,-0.053147715,0.040233936,0.037578546,0.21555085,0.08525128,0.01778682,0.029303178,-0.008240102,0.13544856,-0.0217673,0.0006443005,0.062050287,0.0962335,-0.14888039,0.0856128,-0.21242654,-0.20039889,-0.016671347,-0.18641208,0.0009235231,-0.17196576,0.09871767,-0.3713632,0.061526112,-0.30872855,-0.0041568098,0.040281285,-0.115727566,-0.024121925,-0.15647535,-0.024816457,0.11267786,0.10031075,0.18836923,-0.27697048,-0.31832895,0.07427031,-0.27918574,-0.029121825
f4,0.303035,0.36097345,0.2534173,0.26965025,0.27608186,-0.12959787,0.43445158,-0.12432115,0.21876356,0.2160006,0.4391115,0.22646539,0.2058446,0.30237958,0.08377348,0.19799298,0.32376045,0.5894248,0.13124885,-0.0018473791,0.1257976,0.2747666,0.22919124,-0.009595981,0.08480001,0.5334283,0.42729256,0.23854259,0.5368894,0.22979814,0.10701011,0.061957777,-0.18084128,0.38074306,0.48849475,0.58341026,0.27614278,0.5929424,0.52318585,0.47335485,0.4147233,-0.12899464,0.09135369,0.29124102,0.10358309,0.33513343,0.28802183,0.5448824,0.5336482,0.16571222,0.17237683,0.08412602,0.17719945,0.24851872,0.3141123,0.0134509215,0.24554667,0.21234831,-0.10644048,0.49674246,-0.3087727,-0.45378834,0.17645079,0.2595915,-0.11481697,5.299103e-06,-0.014295334,-0.15653673,-0.29627496,-0.20337422,0.24574171,-0.23049606,0.3717612,-0.20679718,-0.26373696,-0.27093002,0.3533842,-0.16628438,0.31335157,0.020482529,-0.2193163,0.38603783,0.2660167,0.2645855,0.28389502,-0.18710318,-0.1990885,0.36617222,0.13361265,-0.25802466,-0.19052432,0.28950933,0.062843904,0.45320773,0.030311156,-0.120399415,0.2557748,0.0759969,0.17838097,0.038131565,0.12840624,0.23159604,0.093895525,0.66314584,0.353437,0.24404037,0.29746675,0.42585272,0.36275712,-0.50317955,0.0061743148,0.47000995,-0.09945868,0.21425995,0.28407466,-0.11583811,0.23174235,0.19169067,0.57498944,0.5892466,0.6661697,0.095250115,0.30136734,-0.04555023,0.42209944,-0.14773107,-0.055645898,0.15705302,0.38290295,0.1838073,0.23736267,-0.09270256,0.2464479,0.34205288,0.47713998,0.39379942,0.62907314,0.39624935,-0.14596255,0.47406796,0.43192807,0.35566387,0.20684564,0.2470321,0.26210847,0.43294227,-0.20023303,0.055425875,-0.16266191,0.4209859,-0.04099449,-0.2333598,0.11962131,-0.04374256,-0.39734432,-0.17749265,0.017809372,0.18944637,0.1774491,0.30448744,0.2380142,0.2505896,-0.39920536,-0.13503945,-0.41898808,-0.11362921,0.11020564,0.3305553,0.2790109,-0.1783704,-0.24997778,0.4101807,-0.26844177,-0.16684648,-0.062082395,-0.20602584,0.08233332,0.11683093,-0.29803947,-0.15511131,0.4392217,0.27448094,-0.16031173,-0.097255476,0.05964138,0.28542152,-0.18316679,0.1487785,0.45765096,0.46543673,-0.21559504,0.44860566,0.32495865,0.061975747,-0.01758059,0.21778236,0.16424197,-0.019464752,0.23948216,-0.103940554
f5_rnd,-0.056817792,0.047164552,-0.01321476,-0.017942788,0.0331418,-0.005756096,0.100280724,0.02165848,-0.009666177,0.066072986,0.07941207,0.03690725,0.03309094,0.03954695,0.079311244,0.048460286,0.024565332,0.016722273,0.1175902,-0.061848417,-0.05449451,0.061996575,0.019054173,0.033173908,-0.016589561,0.07073805,0.10942979,0.029672135,0.040905014,0.043413542,-0.05920879,0.068913184,0.0357218,0.015628377,0.06248208,0.00069797126,0.034067757,-0.02426824,0.016608868,0.030289473,0.02730604,0.058450144,-0.004071422,0.05263795,0.011667605,-0.048013765,0.032366026,0.09512637,0.07684429,0.052635923,0.05561099,-0.30838618,-0.12803292,-0.06542133,-0.122130334,-0.09535246,-0.06295674,-0.06470985,-0.27730292,-0.25706926,-0.19245706,-0.09751343,-0.09159144,0.004334524,0.105783574,-0.04107582,-0.18437564,-0.02109632,-0.10989946,-0.035456095,-0.30581737,-0.012586534,0.036664374,-0.025157787,-0.07394042,-0.23373002,-0.026664445,-0.15171596,0.048912242,-0.10619298,-0.13782199,0.010911139,-0.3218885,-0.031918902,-0.081931174,0.01584077,-0.14401393,-0.019987639,0.008314121,-0.26803708,-0.14337805,-0.074893646,0.1038504,-0.003917638,-0.13315478,-0.061643764,-0.19487973,0.0931459,-0.05149552,-0.13563925,0.05118182,0.030420482,0.097807154,0.022639815,0.0051317187,0.078726485,-0.026025472,0.053696778,0.18610442,-0.013465357,-0.05001632,-0.013510479,0.08932513,0.062437948,0.061156575,-0.05374599,0.058204938,-0.16603646,0.0873347,0.22207029,0.015241309,0.022863155,0.023428984,-0.01118792,0.026768945,0.010392066,0.054521352,0.06837092,-0.04595062,0.028500684,-0.006984212,-0.007937712,0.023817178,0.08906021,0.023692688,-0.014707845,0.023591641,-0.0052030757,0.046488512,0.014441434,-0.040955108,0.040861543,0.030198507,-0.040312033,0.00046660603,-0.0040767095,0.089869246,-0.0074545867,0.15342858,0.18086603,-0.023008637,-0.0055956435,-0.28184736,-0.12624596,-0.120496914,-0.064722486,-0.10484374,-0.22616516,0.07742607,-0.13719964,-0.12976344,-0.19381444,0.076041855,-0.01443147,0.0151202595,-0.06386411,-0.10218767,0.08770496,-0.104684696,-0.23456654,0.1384042,-0.056928806,-0.10736142,-0.12830597,-0.15477137,-0.007217727,-0.12509668,0.1902764,0.050143868,0.0433937,-0.0653627,0.014120677,-0.13262601,-0.109671935,-0.1584466,-0.011743277,-0.1475324,0.16344605,-0.010133936,-0.0057103466,-0.09443668,-0.21911535,-0.21162751,-0.12338772,-0.16333579,-0.17329814,-0.12442901,-0.060249705,-0.10110455,-0.06235171
