Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,50.272796630859375,49.743011474609375,49.13896560668945,49.13896560668945,47.817710876464844,0.0,5.339364051818848,5.869149208068848,6.009191036224365,6.009191036224365,5.267583847045898,0.0,26.44141387939453,-21.102048873901367,26.44141387939453,-20.572263717651367,26.20941162109375,-20.200220108032227,26.20941162109375,-20.200220108032227,25.217731475830078,-19.95014762878418,0.0,0.0,
f1_residual,1.9289896488189697,1.8825252056121826,1.8685108423233032,1.8685108423233032,1.8385218381881714,0.0,0.6548389792442322,0.6709600687026978,0.6616445183753967,0.6616445183753967,0.6488592624664307,0.0,0.7373871803283691,-0.082548126578331,0.7373871803283691,-0.06642717123031616,0.7257223129272461,-0.06407775729894638,0.7257223129272461,-0.06407775729894638,0.7113766074180603,-0.06251735240221024,0.0,0.0,
f2,28.260534286499023,28.026296615600586,27.552597045898438,27.552597045898438,26.379169464111328,0.0,19.046186447143555,19.112550735473633,18.778675079345703,18.778675079345703,18.72481346130371,0.0,12.861174583435059,6.185011386871338,12.861174583435059,6.251377105712891,12.457385063171387,6.3212890625,12.457385063171387,6.3212890625,12.113653182983398,6.611162185668945,0.0,0.0,
f2_residual,1.9289896488189697,1.8825252056121826,1.8685108423233032,1.8685108423233032,1.8385218381881714,0.0,0.6548389792442322,0.6709600687026978,0.6616445183753967,0.6616445183753967,0.6488592624664307,0.0,0.7373871803283691,-0.082548126578331,0.7373871803283691,-0.06642717123031616,0.7257223129272461,-0.06407775729894638,0.7257223129272461,-0.06407775729894638,0.7113766074180603,-0.06251735240221024,0.0,0.0,
f3,23.482730865478516,23.258678436279297,23.12165641784668,23.12165641784668,21.658483505249023,0.0,7.019496440887451,7.198498725891113,7.255056858062744,7.255056858062744,6.057822227478027,0.0,9.654765129089355,-2.635270357131958,9.654765129089355,-2.4562673568725586,9.751558303833008,-2.4965009689331055,9.751558303833008,-2.4965009689331055,8.713022232055664,-2.655200481414795,0.0,0.0,
f3_residual,1.5553884506225586,1.5242584943771362,1.5151104927062988,1.5151104927062988,1.4306919574737549,0.0,0.929141640663147,0.9496569037437439,0.9588047862052917,0.9588047862052917,0.8843755125999451,0.0,0.683287501335144,0.24585413932800293,0.683287501335144,0.2663693428039551,0.6841351985931396,0.2746696174144745,0.6841351985931396,0.2746696174144745,0.613166868686676,0.27120858430862427,0.0,0.0,
f4,50.40603256225586,49.821746826171875,49.32864761352539,49.32864761352539,45.860389709472656,0.0,29.49969482421875,30.08397674560547,30.3892879486084,30.3892879486084,28.02103042602539,0.0,25.466930389404297,4.032763481140137,25.466930389404297,4.61704683303833,25.37303352355957,5.0162529945373535,25.37303352355957,5.0162529945373535,22.817672729492188,5.203355312347412,0.0,0.0,
f4_residual,1.5553884506225586,1.5242584943771362,1.5151104927062988,1.5151104927062988,1.4306919574737549,0.0,0.929141640663147,0.9496569037437439,0.9588047862052917,0.9588047862052917,0.8843755125999451,0.0,0.683287501335144,0.24585413932800293,0.683287501335144,0.2663693428039551,0.6841351985931396,0.2746696174144745,0.6841351985931396,0.2746696174144745,0.613166868686676,0.27120858430862427,0.0,0.0,
f5_rnd,15.498685836791992,15.201190948486328,15.027341842651367,15.027341842651367,14.515764236450195,0.0,-5.026073932647705,-4.815366744995117,-4.989216327667236,-4.989216327667236,-5.391862869262695,0.0,3.2969729900360107,-8.323046684265137,3.2969729900360107,-8.112339973449707,3.1991655826568604,-8.18838119506836,3.1991655826568604,-8.18838119506836,2.812359571456909,-8.204221725463867,0.0,0.0,
f5_rnd_residual,1.9289896488189697,1.8825252056121826,1.8685108423233032,1.8685108423233032,1.8385218381881714,0.0,0.6548389792442322,0.6709600687026978,0.6616445183753967,0.6616445183753967,0.6488592624664307,0.0,0.7373871803283691,-0.082548126578331,0.7373871803283691,-0.06642717123031616,0.7257223129272461,-0.06407775729894638,0.7257223129272461,-0.06407775729894638,0.7113766074180603,-0.06251735240221024,0.0,0.0,
f6_rnd,10.193286895751953,9.93713665008545,9.864197731018066,9.864197731018066,9.618699073791504,0.0,-3.3985114097595215,-3.142362117767334,-3.1994314193725586,-3.1994314193725586,-3.3083953857421875,0.0,1.827703595161438,-5.22621488571167,1.827703595161438,-4.970065593719482,1.7626986503601074,-4.962130546569824,1.7626986503601074,-4.962130546569824,1.6413849592208862,-4.949780464172363,0.0,0.0,
f6_rnd_residual,1.5553884506225586,1.5242584943771362,1.5151104927062988,1.5151104927062988,1.4306919574737549,0.0,0.929141640663147,0.9496569037437439,0.9588047862052917,0.9588047862052917,0.8843755125999451,0.0,0.683287501335144,0.24585413932800293,0.683287501335144,0.2663693428039551,0.6841351985931396,0.2746696174144745,0.6841351985931396,0.2746696174144745,0.613166868686676,0.27120858430862427,0.0,0.0,
f7_rnd,15.104294776916504,14.557913780212402,14.527093887329102,14.527093887329102,13.90600872039795,0.0,-4.529946804046631,-4.061545372009277,-4.030725479125977,-4.030725479125977,-4.0216965675354,0.0,3.4067530632019043,-7.936700820922852,3.4067530632019043,-7.468298435211182,3.408602714538574,-7.439328670501709,3.408602714538574,-7.439328670501709,3.3453574180603027,-7.3670549392700195,0.0,0.0,
f7_rnd_residual,1.1757763624191284,1.1359210014343262,1.132837176322937,1.132837176322937,1.0750205516815186,0.0,-0.3735610246658325,-0.3337056636810303,-0.33062171936035156,-0.33062171936035156,-0.3036368489265442,0.0,0.2555101811885834,-0.6290711164474487,0.2555101811885834,-0.589215874671936,0.2562130093574524,-0.586834728717804,0.2562130093574524,-0.586834728717804,0.27727964520454407,-0.5809165239334106,0.0,0.0,
