Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.029629917815327644,0.029629917815327644,0.029629917815327644,0.029629917815327644,0.029629917815327644,0.0,-0.0022324591409415007,-0.0022324591409415007,-0.0022324591409415007,-0.0022324591409415007,-0.0022324591409415007,0.0,-0.0009417552500963211,-0.0012907033087685704,-0.0009417552500963211,-0.0012907033087685704,-0.0009417552500963211,-0.0012907033087685704,-0.0009417552500963211,-0.0012907033087685704,-0.0009417552500963211,-0.0012907033087685704,0.0,0.0,
hsa:00010_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00020,0.004142758436501026,0.004142758436501026,0.004142758436501026,0.004142758436501026,0.004142758436501026,0.0,-0.0035748514346778393,-0.0035748514346778393,-0.0035748514346778393,-0.0035748514346778393,-0.0035748514346778393,0.0,-0.0036715406458824873,9.66894585872069e-05,-0.0036715406458824873,9.66894585872069e-05,-0.0036715406458824873,9.66894585872069e-05,-0.0036715406458824873,9.66894585872069e-05,-0.0036715406458824873,9.66894585872069e-05,0.0,0.0,
hsa:00020_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00030,0.04004592448472977,0.04004592448472977,0.04004592448472977,0.04004592448472977,0.04004592448472977,0.0,-0.032091327011585236,-0.032091327011585236,-0.032091327011585236,-0.032091327011585236,-0.032091327011585236,0.0,-0.032967135310173035,0.0008758089388720691,-0.032967135310173035,0.0008758089388720691,-0.032967135310173035,0.0008758089388720691,-0.032967135310173035,0.0008758089388720691,-0.032967135310173035,0.0008758089388720691,0.0,0.0,
hsa:00030_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00040,0.026179801672697067,0.026179801672697067,0.026179801672697067,0.026179801672697067,0.026179801672697067,0.0,-0.01420297659933567,-0.01420297659933567,-0.01420297659933567,-0.01420297659933567,-0.01420297659933567,0.0,-0.014699602499604225,0.0004966265987604856,-0.014699602499604225,0.0004966265987604856,-0.014699602499604225,0.0004966265987604856,-0.014699602499604225,0.0004966265987604856,-0.014699602499604225,0.0004966265987604856,0.0,0.0,
hsa:00040_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00051,0.0421505868434906,0.0421505868434906,0.0421505868434906,0.0421505868434906,0.0421505868434906,0.0,-0.016560394316911697,-0.016560394316911697,-0.016560394316911697,-0.016560394316911697,-0.016560394316911697,0.0,-0.015396926552057266,-0.0011634663678705692,-0.015396926552057266,-0.0011634663678705692,-0.015396926552057266,-0.0011634663678705692,-0.015396926552057266,-0.0011634663678705692,-0.015396926552057266,-0.0011634663678705692,0.0,0.0,
hsa:00051_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00052,0.01994355395436287,0.01994355395436287,0.01994355395436287,0.01994355395436287,0.01994355395436287,0.0,-0.006427271291613579,-0.006427271291613579,-0.006427271291613579,-0.006427271291613579,-0.006427271291613579,0.0,-0.005139859393239021,-0.0012874118983745575,-0.005139859393239021,-0.0012874118983745575,-0.005139859393239021,-0.0012874118983745575,-0.005139859393239021,-0.0012874118983745575,-0.005139859393239021,-0.0012874118983745575,0.0,0.0,
hsa:00052_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00053,0.016945406794548035,0.016945406794548035,0.016945406794548035,0.016945406794548035,0.016945406794548035,0.0,-0.0075791506096720695,-0.0075791506096720695,-0.0075791506096720695,-0.0075791506096720695,-0.0075791506096720695,0.0,-0.007594101130962372,1.4951314369682223e-05,-0.007594101130962372,1.4951314369682223e-05,-0.007594101130962372,1.4951314369682223e-05,-0.007594101130962372,1.4951314369682223e-05,-0.007594101130962372,1.4951314369682223e-05,0.0,0.0,
hsa:00053_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00500,0.04007197916507721,0.04007197916507721,0.04007197916507721,0.04007197916507721,0.04007197916507721,0.0,-0.03524087741971016,-0.03524087741971016,-0.03524087741971016,-0.03524087741971016,-0.03524087741971016,0.0,-0.035542383790016174,0.00030150817474350333,-0.035542383790016174,0.00030150817474350333,-0.035542383790016174,0.00030150817474350333,-0.035542383790016174,0.00030150817474350333,-0.035542383790016174,0.00030150817474350333,0.0,0.0,
hsa:00500_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00520,0.0295754112303257,0.0295754112303257,0.0295754112303257,0.0295754112303257,0.0295754112303257,0.0,0.026177791878581047,0.026177791878581047,0.026177791878581047,0.026177791878581047,0.026177791878581047,0.0,0.024938540533185005,0.0012392520438879728,0.024938540533185005,0.0012392520438879728,0.024938540533185005,0.0012392520438879728,0.024938540533185005,0.0012392520438879728,0.024938540533185005,0.0012392520438879728,0.0,0.0,
hsa:00520_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00620,0.008773623034358025,0.008773623034358025,0.008773623034358025,0.008773623034358025,0.008773623034358025,0.0,0.002823708113282919,0.002823708113282919,0.002823708113282919,0.002823708113282919,0.002823708113282919,0.0,0.003078864887356758,-0.00025515639572404325,0.003078864887356758,-0.00025515639572404325,0.003078864887356758,-0.00025515639572404325,0.003078864887356758,-0.00025515639572404325,0.003078864887356758,-0.00025515639572404325,0.0,0.0,
hsa:00620_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00630,0.033167749643325806,0.033167749643325806,0.033167749643325806,0.033167749643325806,0.033167749643325806,0.0,0.025084007531404495,0.025084007531404495,0.025084007531404495,0.025084007531404495,0.025084007531404495,0.0,0.025460686534643173,-0.0003766791196539998,0.025460686534643173,-0.0003766791196539998,0.025460686534643173,-0.0003766791196539998,0.025460686534643173,-0.0003766791196539998,0.025460686534643173,-0.0003766791196539998,0.0,0.0,
hsa:00630_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00640,0.06615155935287476,0.06615155935287476,0.06615155935287476,0.06615155935287476,0.06615155935287476,0.0,0.005200110375881195,0.005200110375881195,0.005200110375881195,0.005200110375881195,0.005200110375881195,0.0,0.0056096944026649,-0.00040958262979984283,0.0056096944026649,-0.00040958262979984283,0.0056096944026649,-0.00040958262979984283,0.0056096944026649,-0.00040958262979984283,0.0056096944026649,-0.00040958262979984283,0.0,0.0,
hsa:00640_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
