Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,1.4146673679351807,1.4146673679351807,1.4146673679351807,1.4146673679351807,1.4146673679351807,0.0,0.7515683770179749,0.7515683770179749,0.7515683770179749,0.7515683770179749,0.7515683770179749,0.0,0.5835071802139282,0.16806116700172424,0.5835071802139282,0.16806116700172424,0.5835071802139282,0.16806116700172424,0.5835071802139282,0.16806116700172424,0.5835071802139282,0.16806116700172424,0.0,0.0,
hsa:09100_residual,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.0,0.0,
hsa:09120,2.638124465942383,2.638124465942383,2.638124465942383,2.638124465942383,2.638124465942383,0.0,-0.6683411002159119,-0.6683411002159119,-0.6683411002159119,-0.6683411002159119,-0.6683411002159119,0.0,-0.7186505198478699,0.05030974745750427,-0.7186505198478699,0.05030974745750427,-0.7186505198478699,0.05030974745750427,-0.7186505198478699,0.05030974745750427,-0.7186505198478699,0.05030974745750427,0.0,0.0,
hsa:09120_residual,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.0,0.0,
hsa:09130,4.118337631225586,4.118337631225586,4.118337631225586,4.118337631225586,4.118337631225586,0.0,2.2491703033447266,2.2491703033447266,2.2491703033447266,2.2491703033447266,2.2491703033447266,0.0,1.910649061203003,0.33852148056030273,1.910649061203003,0.33852148056030273,1.910649061203003,0.33852148056030273,1.910649061203003,0.33852148056030273,1.910649061203003,0.33852148056030273,0.0,0.0,
hsa:09130_residual,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.0,0.0,
hsa:09140,7.972462177276611,7.972462177276611,7.972462177276611,7.972462177276611,7.972462177276611,0.0,2.5910582542419434,2.5910582542419434,2.5910582542419434,2.5910582542419434,2.5910582542419434,0.0,2.347459316253662,0.24359829723834991,2.347459316253662,0.24359829723834991,2.347459316253662,0.24359829723834991,2.347459316253662,0.24359829723834991,2.347459316253662,0.24359829723834991,0.0,0.0,
hsa:09140_residual,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.0,0.0,
hsa:09150,12.031675338745117,12.031675338745117,12.031675338745117,12.031675338745117,12.031675338745117,0.0,12.031675338745117,12.031675338745117,12.031675338745117,12.031675338745117,12.031675338745117,0.0,10.680194854736328,1.3514809608459473,10.680194854736328,1.3514809608459473,10.680194854736328,1.3514809608459473,10.680194854736328,1.3514809608459473,10.680194854736328,1.3514809608459473,0.0,0.0,
hsa:09150_residual,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.0,0.0,
hsa:09160,9.82473373413086,9.82473373413086,9.82473373413086,9.82473373413086,9.82473373413086,0.0,5.971674919128418,5.971674919128418,5.971674919128418,5.971674919128418,5.971674919128418,0.0,5.289758682250977,0.6819168925285339,5.289758682250977,0.6819168925285339,5.289758682250977,0.6819168925285339,5.289758682250977,0.6819168925285339,5.289758682250977,0.6819168925285339,0.0,0.0,
hsa:09160_residual,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.1500737965106964,0.0,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.1310836672782898,0.018990125507116318,0.0,0.0,
