Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.42308309674263,0.42308309674263,0.42308309674263,0.42308309674263,0.42308309674263,0.0,-0.08613628149032593,-0.08613628149032593,-0.08613628149032593,-0.08613628149032593,-0.08613628149032593,0.0,-0.08519458025693893,-0.0009417012915946543,-0.08519458025693893,-0.0009417012915946543,-0.08519458025693893,-0.0009417012915946543,-0.08519458025693893,-0.0009417012915946543,-0.08519458025693893,-0.0009417012915946543,0.0,0.0,
hsa:09101_residual,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.0,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.0,0.0,
hsa:09102,0.24220290780067444,0.24220290780067444,0.24220290780067444,0.24220290780067444,0.24220290780067444,0.0,-0.013035789132118225,-0.013035789132118225,-0.013035789132118225,-0.013035789132118225,-0.013035789132118225,0.0,-0.028058841824531555,0.015023062005639076,-0.028058841824531555,0.015023062005639076,-0.028058841824531555,0.015023062005639076,-0.028058841824531555,0.015023062005639076,-0.028058841824531555,0.015023062005639076,0.0,0.0,
hsa:09102_residual,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.0,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.0,0.0,
hsa:09103,0.39608532190322876,0.39608532190322876,0.39608532190322876,0.39608532190322876,0.39608532190322876,0.0,0.39608532190322876,0.39608532190322876,0.39608532190322876,0.39608532190322876,0.39608532190322876,0.0,0.36426258087158203,0.03182269260287285,0.36426258087158203,0.03182269260287285,0.36426258087158203,0.03182269260287285,0.36426258087158203,0.03182269260287285,0.36426258087158203,0.03182269260287285,0.0,0.0,
hsa:09103_residual,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.0,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.0,0.0,
hsa:09104,0.033557794988155365,0.033557794988155365,0.033557794988155365,0.033557794988155365,0.033557794988155365,0.0,0.00029252609238028526,0.00029252609238028526,0.00029252609238028526,0.00029252609238028526,0.00029252609238028526,0.0,-0.0008488618768751621,0.0011413880856707692,-0.0008488618768751621,0.0011413880856707692,-0.0008488618768751621,0.0011413880856707692,-0.0008488618768751621,0.0011413880856707692,-0.0008488618768751621,0.0011413880856707692,0.0,0.0,
hsa:09104_residual,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.0,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.0,0.0,
hsa:09105,0.2798704504966736,0.2798704504966736,0.2798704504966736,0.2798704504966736,0.2798704504966736,0.0,-0.12158757448196411,-0.12158757448196411,-0.12158757448196411,-0.12158757448196411,-0.12158757448196411,0.0,-0.14358848333358765,0.022000929340720177,-0.14358848333358765,0.022000929340720177,-0.14358848333358765,0.022000929340720177,-0.14358848333358765,0.022000929340720177,-0.14358848333358765,0.022000929340720177,0.0,0.0,
hsa:09105_residual,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.0,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.0,0.0,
hsa:09106,0.3045744001865387,0.3045744001865387,0.3045744001865387,0.3045744001865387,0.3045744001865387,0.0,-0.08367801457643509,-0.08367801457643509,-0.08367801457643509,-0.08367801457643509,-0.08367801457643509,0.0,-0.08776511251926422,0.004087080247700214,-0.08776511251926422,0.004087080247700214,-0.08776511251926422,0.004087080247700214,-0.08776511251926422,0.004087080247700214,-0.08776511251926422,0.004087080247700214,0.0,0.0,
hsa:09106_residual,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.004487820900976658,0.0,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0038594845682382584,0.0,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.003312197048217058,0.0005472877528518438,0.0,0.0,
