Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,6.583125114440918,4.749762058258057,4.077611446380615,0.46765685081481934,0.0,0.0,14.848934173583984,-8.265810012817383,14.848934173583984,-10.099173545837402,12.631305694580078,-8.553695678710938,11.272567749023438,-10.804911613464355,0.0,0.0,0.0,0.0,
f1_residual,1.0242658853530884,0.9578654170036316,0.8809822797775269,0.7690378427505493,0.0,0.0,0.6484473943710327,0.37581855058670044,0.6484473943710327,0.30941808223724365,0.5804583430290222,0.30052393674850464,0.5461493134498596,0.22288866341114044,0.0,0.0,0.0,0.0,
f2,43.60453414916992,40.32975769042969,39.901206970214844,37.43070983886719,0.0,0.0,10.779336929321289,32.8251953125,10.779336929321289,29.55042266845703,10.866551399230957,29.034656524658203,10.899718284606934,26.530990600585938,0.0,0.0,0.0,0.0,
f2_residual,1.0242658853530884,0.9578654170036316,0.8809822797775269,0.7690378427505493,0.0,0.0,0.6484473943710327,0.37581855058670044,0.6484473943710327,0.30941808223724365,0.5804583430290222,0.30052393674850464,0.5461493134498596,0.22288866341114044,0.0,0.0,0.0,0.0,
f3,18.999765396118164,24.078004837036133,26.05561637878418,25.02071762084961,0.0,0.0,17.710742950439453,1.289024829864502,17.710742950439453,6.36726188659668,17.632946014404297,8.422669410705566,17.12757110595703,7.893144607543945,0.0,0.0,0.0,0.0,
f3_residual,0.4057561755180359,0.5386184453964233,0.6273371577262878,0.674450159072876,0.0,0.0,0.49538975954055786,-0.08963355422019958,0.49538975954055786,0.043228715658187866,0.5356049537658691,0.09173215925693512,0.5236174464225769,0.15083268284797668,0.0,0.0,0.0,0.0,
f4,20.424034118652344,19.801523208618164,18.202978134155273,24.147632598876953,0.0,0.0,11.596614837646484,8.82741928100586,11.596614837646484,8.204910278320312,13.024763107299805,5.178215026855469,14.239830017089844,9.907804489135742,0.0,0.0,0.0,0.0,
f4_residual,0.4057561755180359,0.5386184453964233,0.6273371577262878,0.674450159072876,0.0,0.0,0.49538975954055786,-0.08963355422019958,0.49538975954055786,0.043228715658187866,0.5356049537658691,0.09173215925693512,0.5236174464225769,0.15083268284797668,0.0,0.0,0.0,0.0,
f5_rnd,0.11356790363788605,0.07734958827495575,0.046521879732608795,-0.07434835284948349,0.0,0.0,-0.032615575939416885,0.14618352055549622,-0.032615575939416885,0.10996516048908234,-0.02067253738641739,0.06719440221786499,-0.08526018261909485,0.010911833494901657,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.0242658853530884,0.9578654170036316,0.8809822797775269,0.7690378427505493,0.0,0.0,0.6484473943710327,0.37581855058670044,0.6484473943710327,0.30941808223724365,0.5804583430290222,0.30052393674850464,0.5461493134498596,0.22288866341114044,0.0,0.0,0.0,0.0,
f6_rnd,-0.08174452930688858,-0.018402274698019028,-0.01862400770187378,-0.1057693362236023,0.0,0.0,-0.01631315052509308,-0.0654313713312149,-0.01631315052509308,-0.0020891334861516953,0.0065489113330841064,-0.025172924622893333,0.00870254635810852,-0.11447189748287201,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.4057561755180359,0.5386184453964233,0.6273371577262878,0.674450159072876,0.0,0.0,0.49538975954055786,-0.08963355422019958,0.49538975954055786,0.043228715658187866,0.5356049537658691,0.09173215925693512,0.5236174464225769,0.15083268284797668,0.0,0.0,0.0,0.0,
f7_rnd,-0.3595592975616455,0.04438594728708267,-0.039399873465299606,0.054500482976436615,0.0,0.0,0.6847167015075684,-1.0442759990692139,0.6847167015075684,-0.6403307914733887,0.6322635412216187,-0.6716634631156921,0.6681498289108276,-0.6136492490768433,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.007562641520053148,-0.002274266444146633,-0.007367114536464214,-0.009886160492897034,0.0,0.0,0.07205816358327866,-0.07962079346179962,0.07205816358327866,-0.07433243095874786,0.06809458136558533,-0.07546169310808182,0.06113019585609436,-0.0710163563489914,0.0,0.0,0.0,0.0,
f8_rnd,0.24984873831272125,-0.013661142438650131,-0.04570707678794861,-0.10625307261943817,0.0,0.0,0.15631794929504395,0.09353083372116089,0.15631794929504395,-0.169979065656662,0.13034775853157043,-0.17605485022068024,0.05073603242635727,-0.15698909759521484,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.007562641520053148,-0.002274266444146633,-0.007367114536464214,-0.009886160492897034,0.0,0.0,0.07205816358327866,-0.07962079346179962,0.07205816358327866,-0.07433243095874786,0.06809458136558533,-0.07546169310808182,0.06113019585609436,-0.0710163563489914,0.0,0.0,0.0,0.0,
