Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.49371764063835144,0.49371764063835144,0.49371764063835144,0.4886849820613861,0.44939297437667847,0.0,0.18345819413661957,0.18345819413661957,0.18345819413661957,0.18588130176067352,0.1890387237071991,0.0,0.13536378741264343,0.04809442162513733,0.13536378741264343,0.04809442162513733,0.13536378741264343,0.04809442162513733,0.1377868950366974,0.04809442162513733,0.1511763036251068,0.037862423807382584,0.0,0.0,
hsa:09101_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09102,0.14536239206790924,0.14536239206790924,0.14536239206790924,0.13962912559509277,0.12091991305351257,0.0,-0.00998448021709919,-0.00998448021709919,-0.00998448021709919,-0.009698228910565376,-0.012811580672860146,0.0,-0.022628605365753174,0.012644132599234581,-0.022628605365753174,0.012644132599234581,-0.022628605365753174,0.012644132599234581,-0.02234235778450966,0.012644132599234581,-0.025004757568240166,0.012193183414638042,0.0,0.0,
hsa:09102_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09103,0.6345045566558838,0.6345045566558838,0.6345045566558838,0.6223956346511841,0.5709393620491028,0.0,0.4821854829788208,0.4821854829788208,0.4821854829788208,0.4700765907764435,0.48331886529922485,0.0,0.49273252487182617,-0.010547073557972908,0.49273252487182617,-0.010547073557972908,0.49273252487182617,-0.010547073557972908,0.48062366247177124,-0.010547073557972908,0.4615166485309601,0.021802233532071114,0.0,0.0,
hsa:09103_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09104,0.026008250191807747,0.026008250191807747,0.026008250191807747,0.02504063956439495,0.022525891661643982,0.0,-0.015977226197719574,-0.015977226197719574,-0.015977226197719574,-0.015009614638984203,-0.01576489582657814,0.0,-0.020781196653842926,0.004803971387445927,-0.020781196653842926,0.004803971387445927,-0.020781196653842926,0.004803971387445927,-0.01981358602643013,0.004803971387445927,-0.01914539560675621,0.003380497917532921,0.0,0.0,
hsa:09104_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09105,0.35524803400039673,0.35524803400039673,0.35524803400039673,0.3424197733402252,0.311949759721756,0.0,0.3124924302101135,0.3124924302101135,0.3124924302101135,0.29966413974761963,0.2854493260383606,0.0,0.2622046172618866,0.050287798047065735,0.2622046172618866,0.050287798047065735,0.2622046172618866,0.050287798047065735,0.24937637150287628,0.050287798047065735,0.22703394293785095,0.05841539055109024,0.0,0.0,
hsa:09105_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
