Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.026624640449881554,0.026624640449881554,0.026624640449881554,0.02598634362220764,0.023472093045711517,0.0,-0.0026038780342787504,-0.0026038780342787504,-0.0026038780342787504,-0.001965581439435482,-0.0028257451485842466,0.0,-0.008047977462410927,0.0054440987296402454,-0.008047977462410927,0.0054440987296402454,-0.008047977462410927,0.0054440987296402454,-0.0074096801690757275,0.0054440987296402454,-0.007035990245640278,0.004210243932902813,0.0,0.0,
hsa:00010_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00020,0.005740135908126831,0.005740135908126831,0.005740135908126831,0.005560871679335833,0.0053110928274691105,0.0,-0.00022140273358672857,-0.00022140273358672857,-0.00022140273358672857,-0.0002000182867050171,-0.00022206990979611874,0.0,1.5921774320304394e-05,-0.00023732407134957612,1.5921774320304394e-05,-0.00023732407134957612,1.5921774320304394e-05,-0.00023732407134957612,3.730610478669405e-05,-0.00023732407134957612,-2.871162723749876e-05,-0.00019335816614329815,0.0,0.0,
hsa:00020_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00030,0.012608803808689117,0.012608803808689117,0.012608803808689117,0.012384318746626377,0.011326128616929054,0.0,-0.007721071597188711,-0.007721071597188711,-0.007721071597188711,-0.007525906898081303,-0.007630291860550642,0.0,-0.007923761382699013,0.00020269007654860616,-0.007923761382699013,0.00020269007654860616,-0.007923761382699013,0.00020269007654860616,-0.007728597614914179,0.00020269007654860616,-0.007553883362561464,-7.640817784704268e-05,0.0,0.0,
hsa:00030_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00040,0.0619051493704319,0.0619051493704319,0.0619051493704319,0.06092805415391922,0.05732857435941696,0.0,0.031477395445108414,0.031477395445108414,0.031477395445108414,0.032308854162693024,0.03512899577617645,0.0,0.028978915885090828,0.002498475369066,0.028978915885090828,0.002498475369066,0.028978915885090828,0.002498475369066,0.029810376465320587,0.002498475369066,0.0325770378112793,0.002551957033574581,0.0,0.0,
hsa:00040_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00051,0.01885257288813591,0.01885257288813591,0.01885257288813591,0.018631169572472572,0.017142819240689278,0.0,0.003415337298065424,0.003415337298065424,0.003415337298065424,0.0033035781234502792,0.0024043468292802572,0.0,0.006113020703196526,-0.002697683870792389,0.006113020703196526,-0.002697683870792389,0.006113020703196526,-0.002697683870792389,0.0060012624599039555,-0.002697683870792389,0.005070170853286982,-0.0026658244896680117,0.0,0.0,
hsa:00051_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
