Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,4.806267261505127,4.806267261505127,4.806267261505127,4.678804874420166,4.338725566864014,0.0,4.061915874481201,4.061915874481201,4.061915874481201,4.189378261566162,4.263772487640381,0.0,3.673037528991699,0.3888777196407318,3.673037528991699,0.3888777196407318,3.673037528991699,0.3888777196407318,3.8005001544952393,0.3888777196407318,3.6727042198181152,0.5910679697990417,0.0,0.0,
hsa:09100_residual,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10706083476543427,0.03485451638698578,0.0992298573255539,0.03302604705095291,0.0,0.0,
hsa:09120,5.633184432983398,5.633184432983398,5.633184432983398,5.549671173095703,5.082524299621582,0.0,3.7334394454956055,3.7334394454956055,3.7334394454956055,3.816952705383301,4.111300468444824,0.0,2.337700843811035,1.3957386016845703,2.337700843811035,1.3957386016845703,2.337700843811035,1.3957386016845703,2.4212138652801514,1.3957386016845703,2.8019614219665527,1.309338927268982,0.0,0.0,
hsa:09120_residual,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10706083476543427,0.03485451638698578,0.0992298573255539,0.03302604705095291,0.0,0.0,
hsa:09130,2.568502187728882,2.568502187728882,2.568502187728882,2.5037379264831543,2.358891725540161,0.0,0.8270148634910583,0.8270148634910583,0.8270148634910583,0.8401477336883545,0.7872171998023987,0.0,0.2380390614271164,0.5889758467674255,0.2380390614271164,0.5889758467674255,0.2380390614271164,0.5889758467674255,0.25117185711860657,0.5889758467674255,0.2535483241081238,0.5336689352989197,0.0,0.0,
hsa:09130_residual,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10706083476543427,0.03485451638698578,0.0992298573255539,0.03302604705095291,0.0,0.0,
hsa:09140,5.778283596038818,5.778283596038818,5.778283596038818,5.629144668579102,5.052891254425049,0.0,2.2092537879943848,2.2092537879943848,2.2092537879943848,2.358393430709839,2.4985079765319824,0.0,0.766604483127594,1.4426491260528564,0.766604483127594,1.4426491260528564,0.766604483127594,1.4426491260528564,0.9157443046569824,1.4426491260528564,1.2647020816802979,1.2338056564331055,0.0,0.0,
hsa:09140_residual,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10706083476543427,0.03485451638698578,0.0992298573255539,0.03302604705095291,0.0,0.0,
hsa:09150,13.919727325439453,13.919727325439453,13.919727325439453,13.54598331451416,12.679633140563965,0.0,13.919727325439453,13.919727325439453,13.919727325439453,13.54598331451416,12.679633140563965,0.0,11.660524368286133,2.2592034339904785,11.660524368286133,2.2592034339904785,11.660524368286133,2.2592034339904785,11.286778450012207,2.2592034339904785,10.54940414428711,2.1302294731140137,0.0,0.0,
hsa:09150_residual,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10706083476543427,0.03485451638698578,0.0992298573255539,0.03302604705095291,0.0,0.0,
hsa:09160,8.294034957885742,8.294034957885742,8.294034957885742,8.092658996582031,7.48733377456665,0.0,4.402163505554199,4.402163505554199,4.402163505554199,4.292970657348633,4.3861775398254395,0.0,3.1583645343780518,1.2437993288040161,3.1583645343780518,1.2437993288040161,3.1583645343780518,1.2437993288040161,3.049170970916748,1.2437993288040161,2.9175708293914795,1.4686065912246704,0.0,0.0,
hsa:09160_residual,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.14467981457710266,0.14467981457710266,0.14467981457710266,0.14191535115242004,0.1322559118270874,0.0,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10982530564069748,0.03485451638698578,0.10706083476543427,0.03485451638698578,0.0992298573255539,0.03302604705095291,0.0,0.0,
