Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,6.455860137939453,6.455860137939453,6.455860137939453,5.092281341552734,0.0,0.0,-0.4036102294921875,-0.4036102294921875,-0.4036102294921875,-0.45182132720947266,0.0,0.0,0.15874119102954865,-0.5623514652252197,0.15874119102954865,-0.5623514652252197,0.15874119102954865,-0.5623514652252197,0.15874119102954865,-0.6105625033378601,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09102,14.710929870605469,14.710929870605469,14.710929870605469,11.384092330932617,0.0,0.0,-2.629584789276123,-2.629584789276123,-2.629584789276123,-0.2117234468460083,0.0,0.0,0.5576249957084656,-3.1872096061706543,0.5576249957084656,-3.1872096061706543,0.5576249957084656,-3.1872096061706543,0.5576249957084656,-0.7693486213684082,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09103,19.066783905029297,19.066783905029297,19.066783905029297,15.242969512939453,0.0,0.0,-3.11759614944458,-3.11759614944458,-3.11759614944458,-1.4073207378387451,0.0,0.0,-0.9371250867843628,-2.1804709434509277,-0.9371250867843628,-2.1804709434509277,-0.9371250867843628,-2.1804709434509277,-0.9371250867843628,-0.4701955318450928,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09104,8.466508865356445,8.466508865356445,8.466508865356445,7.028368949890137,0.0,0.0,-1.9474337100982666,-1.9474337100982666,-1.9474337100982666,-2.793177366256714,0.0,0.0,-1.053558349609375,-0.8938755393028259,-1.053558349609375,-0.8938755393028259,-1.053558349609375,-0.8938755393028259,-1.053558349609375,-1.7396191358566284,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09105,5.098555088043213,5.098555088043213,5.098555088043213,3.9557602405548096,0.0,0.0,0.9218655824661255,0.9218655824661255,0.9218655824661255,0.5566987991333008,0.0,0.0,0.396821528673172,0.5250440835952759,0.396821528673172,0.5250440835952759,0.396821528673172,0.5250440835952759,0.396821528673172,0.15987728536128998,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
