Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,1.5671344995498657,1.5671344995498657,1.5671344995498657,1.272650957107544,0.0,0.0,0.3382222652435303,0.3382222652435303,0.3382222652435303,0.08361464738845825,0.0,0.0,-0.00029871147125959396,0.33852097392082214,-0.00029871147125959396,0.33852097392082214,-0.00029871147125959396,0.33852097392082214,-0.00029871147125959396,0.08391337096691132,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00020,1.0305546522140503,1.0305546522140503,1.0305546522140503,0.8366270065307617,0.0,0.0,-0.06961002200841904,-0.06961002200841904,-0.06961002200841904,0.09221440553665161,0.0,0.0,0.14876189827919006,-0.2183718979358673,0.14876189827919006,-0.2183718979358673,0.14876189827919006,-0.2183718979358673,0.14876189827919006,-0.05654747411608696,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00030,0.7282025218009949,0.7282025218009949,0.7282025218009949,0.6290600299835205,0.0,0.0,0.07087033241987228,0.07087033241987228,0.07087033241987228,0.07182971388101578,0.0,0.0,0.0088154012337327,0.062054939568042755,0.0088154012337327,0.062054939568042755,0.0088154012337327,0.062054939568042755,0.0088154012337327,0.06301429867744446,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00040,1.5643935203552246,1.5643935203552246,1.5643935203552246,1.1909849643707275,0.0,0.0,-0.39500752091407776,-0.39500752091407776,-0.39500752091407776,-0.029927710071206093,0.0,0.0,-0.04614253342151642,-0.34886497259140015,-0.04614253342151642,-0.34886497259140015,-0.04614253342151642,-0.34886497259140015,-0.04614253342151642,0.016214828938245773,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00051,1.3763461112976074,1.3763461112976074,1.3763461112976074,1.047907829284668,0.0,0.0,-0.3480514883995056,-0.3480514883995056,-0.3480514883995056,-0.029935400933027267,0.0,0.0,-0.043168291449546814,-0.3048832416534424,-0.043168291449546814,-0.3048832416534424,-0.043168291449546814,-0.3048832416534424,-0.043168291449546814,0.01323289517313242,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00052,1.674973487854004,1.674973487854004,1.674973487854004,1.4202594757080078,0.0,0.0,-0.10179545730352402,-0.10179545730352402,-0.10179545730352402,-0.04618161544203758,0.0,0.0,0.2413766086101532,-0.3431720733642578,0.2413766086101532,-0.3431720733642578,0.2413766086101532,-0.3431720733642578,0.2413766086101532,-0.2875581979751587,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00053,0.6568076014518738,0.6568076014518738,0.6568076014518738,0.5138888359069824,0.0,0.0,0.2849601209163666,0.2849601209163666,0.2849601209163666,0.14708881080150604,0.0,0.0,0.05007265508174896,0.23488745093345642,0.05007265508174896,0.23488745093345642,0.05007265508174896,0.23488745093345642,0.05007265508174896,0.09701617062091827,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00500,0.8963112831115723,0.8963112831115723,0.8963112831115723,0.7416492700576782,0.0,0.0,0.2594527006149292,0.2594527006149292,0.2594527006149292,0.11790554225444794,0.0,0.0,0.06960578262805939,0.189846932888031,0.06960578262805939,0.189846932888031,0.06960578262805939,0.189846932888031,0.06960578262805939,0.04829976335167885,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00520,2.2589597702026367,2.2589597702026367,2.2589597702026367,1.763901710510254,0.0,0.0,-0.3587067723274231,-0.3587067723274231,-0.3587067723274231,-0.6483821868896484,0.0,0.0,-0.3870646059513092,0.028357915580272675,-0.3870646059513092,0.028357915580272675,-0.3870646059513092,0.028357915580272675,-0.3870646059513092,-0.26131755113601685,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00620,1.3341749906539917,1.3341749906539917,1.3341749906539917,1.0826075077056885,0.0,0.0,-0.03703800588846207,-0.03703800588846207,-0.03703800588846207,-0.0866202861070633,0.0,0.0,0.09582699835300446,-0.13286499679088593,0.09582699835300446,-0.13286499679088593,0.09582699835300446,-0.13286499679088593,0.09582699835300446,-0.18244728446006775,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00630,1.844452142715454,1.844452142715454,1.844452142715454,1.5935207605361938,0.0,0.0,0.13576824963092804,0.13576824963092804,0.13576824963092804,0.08518847078084946,0.0,0.0,0.2629290223121643,-0.12716075778007507,0.2629290223121643,-0.12716075778007507,0.2629290223121643,-0.12716075778007507,0.2629290223121643,-0.17774054408073425,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00640,0.6193143129348755,0.6193143129348755,0.6193143129348755,0.49508053064346313,0.0,0.0,-0.1294674575328827,-0.1294674575328827,-0.1294674575328827,-0.03324204310774803,0.0,0.0,-0.03423512727022171,-0.09523236006498337,-0.03423512727022171,-0.09523236006498337,-0.03423512727022171,-0.09523236006498337,-0.03423512727022171,0.0009930705418810248,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
