Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,32.47514343261719,32.47514343261719,32.47514343261719,27.542888641357422,0.0,0.0,-23.310163497924805,-23.310163497924805,-23.310163497924805,-18.472583770751953,0.0,0.0,-6.771382808685303,-16.538782119750977,-6.771382808685303,-16.538782119750977,-6.771382808685303,-16.538782119750977,-6.771382808685303,-11.701200485229492,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5092340111732483,0.0,0.0,0.0,0.0,
hsa:09120,109.93267822265625,109.93267822265625,109.93267822265625,90.93051147460938,0.0,0.0,96.6171875,96.6171875,96.6171875,77.61500549316406,0.0,0.0,43.07251739501953,53.54466247558594,43.07251739501953,53.54466247558594,43.07251739501953,53.54466247558594,43.07251739501953,34.54248809814453,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5092340111732483,0.0,0.0,0.0,0.0,
hsa:09130,59.06382751464844,59.06382751464844,59.06382751464844,48.4226188659668,0.0,0.0,15.474014282226562,15.474014282226562,15.474014282226562,21.68404197692871,0.0,0.0,5.599852085113525,9.874161720275879,5.599852085113525,9.874161720275879,5.599852085113525,9.874161720275879,5.599852085113525,16.084190368652344,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5092340111732483,0.0,0.0,0.0,0.0,
hsa:09140,35.12708282470703,35.12708282470703,35.12708282470703,29.33146095275879,0.0,0.0,10.765768051147461,10.765768051147461,10.765768051147461,7.272956371307373,0.0,0.0,3.4682183265686035,7.297552108764648,3.4682183265686035,7.297552108764648,3.4682183265686035,7.297552108764648,3.4682183265686035,3.804737091064453,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5092340111732483,0.0,0.0,0.0,0.0,
hsa:09150,63.59739303588867,63.59739303588867,63.59739303588867,51.43144989013672,0.0,0.0,5.8070902824401855,5.8070902824401855,5.8070902824401855,17.973037719726562,0.0,0.0,6.8756866455078125,-1.068596363067627,6.8756866455078125,-1.068596363067627,6.8756866455078125,-1.068596363067627,6.8756866455078125,11.097349166870117,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5092340111732483,0.0,0.0,0.0,0.0,
hsa:09160,57.67953872680664,57.67953872680664,57.67953872680664,47.36412048339844,0.0,0.0,30.273040771484375,30.273040771484375,30.273040771484375,26.311941146850586,0.0,0.0,11.705286979675293,18.5677547454834,11.705286979675293,18.5677547454834,11.705286979675293,18.5677547454834,11.705286979675293,14.606656074523926,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,1.0732574462890625,1.0732574462890625,1.0732574462890625,0.9956921339035034,0.0,0.0,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5867992639541626,0.4864581823348999,0.5092340111732483,0.0,0.0,0.0,0.0,
