Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,57.68513488769531,57.212032318115234,55.2952995300293,54.060333251953125,45.84105682373047,0.0,10.663249969482422,10.748252868652344,10.788579940795898,10.050589561462402,14.619474411010742,0.0,31.701011657714844,-21.03775978088379,31.506961822509766,-20.75870704650879,30.56875991821289,-19.780176162719727,29.5822811126709,-19.531686782836914,27.804298400878906,-13.18482494354248,0.0,0.0,
f1_residual,2.1947274208068848,2.153555393218994,2.048614263534546,2.0101332664489746,1.7641252279281616,0.0,0.4317845404148102,0.42623183131217957,0.46865180134773254,0.4836161136627197,0.5508579015731812,0.0,0.9834204912185669,-0.5516359806060791,0.9605697393417358,-0.5343378782272339,0.9332695603370667,-0.4646177291870117,0.9270339012145996,-0.44341781735420227,0.8817387819290161,-0.3308807611465454,0.0,0.0,
f2,33.99183654785156,33.46784973144531,32.45476150512695,32.037353515625,29.471864700317383,0.0,14.908318519592285,15.416251182556152,15.482856750488281,15.40825080871582,15.07735824584961,0.0,19.75152587890625,-4.843208312988281,19.743499755859375,-4.3272480964660645,19.620807647705078,-4.137950420379639,19.414609909057617,-4.006360054016113,18.517444610595703,-3.4400882720947266,0.0,0.0,
f2_residual,2.1947274208068848,2.153555393218994,2.048614263534546,2.0101332664489746,1.7641252279281616,0.0,0.4317845404148102,0.42623183131217957,0.46865180134773254,0.4836161136627197,0.5508579015731812,0.0,0.9834204912185669,-0.5516359806060791,0.9605697393417358,-0.5343378782272339,0.9332695603370667,-0.4646177291870117,0.9270339012145996,-0.44341781735420227,0.8817387819290161,-0.3308807611465454,0.0,0.0,
f3,22.394987106323242,22.040096282958984,21.04145622253418,20.647865295410156,17.41742706298828,0.0,4.233051300048828,4.0139336585998535,4.310752868652344,4.414127349853516,4.467157363891602,0.0,6.013494491577148,-1.7804441452026367,6.081381320953369,-2.067448139190674,6.227637767791748,-1.9168848991394043,6.2013068199157715,-1.7871801853179932,5.813351631164551,-1.3461940288543701,0.0,0.0,
f3_residual,1.2246067523956299,1.2151525020599365,1.174210548400879,1.155706763267517,0.9901074171066284,0.0,0.8616806268692017,0.8560570478439331,0.8812031149864197,0.8626993894577026,0.8098061084747314,0.0,0.4574783146381378,0.40420234203338623,0.4593936800956726,0.3966633975505829,0.46145159006118774,0.41975152492523193,0.4457395076751709,0.41695988178253174,0.38919907808303833,0.4206070303916931,0.0,0.0,
f4,35.15056228637695,34.57290267944336,33.62998962402344,32.68996810913086,27.427818298339844,0.0,21.12027359008789,21.526296615600586,22.006668090820312,21.066646575927734,20.04880142211914,0.0,18.198585510253906,2.921686887741089,18.112768173217773,3.4135289192199707,17.95734214782715,4.049325466156006,17.123584747314453,3.943063259124756,14.971236228942871,5.077565670013428,0.0,0.0,
f4_residual,1.2246067523956299,1.2151525020599365,1.174210548400879,1.155706763267517,0.9901074171066284,0.0,0.8616806268692017,0.8560570478439331,0.8812031149864197,0.8626993894577026,0.8098061084747314,0.0,0.4574783146381378,0.40420234203338623,0.4593936800956726,0.3966633975505829,0.46145159006118774,0.41975152492523193,0.4457395076751709,0.41695988178253174,0.38919907808303833,0.4206070303916931,0.0,0.0,
f5_rnd,20.949079513549805,20.290348052978516,19.058822631835938,18.399539947509766,14.201700210571289,0.0,-4.934500217437744,-4.91170072555542,-3.82907772064209,-3.4669103622436523,-1.5038710832595825,0.0,4.739995002746582,-9.674495697021484,4.422029495239258,-9.333731651306152,4.382938861846924,-8.212017059326172,4.4018073081970215,-7.868717670440674,3.6401467323303223,-5.144018173217773,0.0,0.0,
f5_rnd_residual,2.1947274208068848,2.153555393218994,2.048614263534546,2.0101332664489746,1.7641252279281616,0.0,0.4317845404148102,0.42623183131217957,0.46865180134773254,0.4836161136627197,0.5508579015731812,0.0,0.9834204912185669,-0.5516359806060791,0.9605697393417358,-0.5343378782272339,0.9332695603370667,-0.4646177291870117,0.9270339012145996,-0.44341781735420227,0.8817387819290161,-0.3308807611465454,0.0,0.0,
