,72,526,448,244,792,216,540,160,692,752,778,434,68,888,644,572,432,538,546,76,650,726,966,152,58,850,298,22,554,496,292,714,460,236,568,88,688,386,808,418,284,576,728,96,806,328,512,758,14,408,311,221,353,125,609,123,725,373,205,35,55,715,413,611,239,677,639,939,1,837,399,777,497,227,669,693,509,121,377,361,969,649,277,545,435,897,523,853,683,451,275,857,863,281,107,801,781,317,305,485,718,270,202,770,264,922,810,210,398,138,80,62,648,288,858,234,108,334,366,340,784,772,964,442,494,326,790,136,592,188,900,404,248,178,896,274,74,356,312,732,768,596,150,486,802,780,702,140,450,332,689,193,961,749,391,607,425,345,483,463,773,531,351,697,581,75,747,297,355,707,113,601,881,313,177,885,927,41,549,711,369,329,341,827,95,421,895,383,149,657,883,847,835,37,903,161,617,389,215,141
logic1,0.6360315,0.021751251,-0.0022579916,-0.27621308,0.20582718,0.5556101,-0.2736244,0.7964536,0.41151038,0.5615882,-0.39702532,-0.017651046,-0.07302599,0.70721716,0.5505007,0.06950998,0.5514656,0.73691785,0.65914506,0.7126184,0.77386916,0.5310907,0.58067846,0.78262615,0.5708595,0.60400224,-0.43657452,0.7880773,0.5571895,0.3399737,0.7505991,0.86296165,0.69087,0.7406539,-0.27430618,-0.25945362,0.5353638,0.6009137,0.5836734,0.7171044,0.7608303,-0.29045808,0.6567028,-0.2823633,0.6907348,0.53287446,0.51982516,0.618038,0.55517924,0.5762333,-0.092250556,0.014389485,0.3591237,0.4360243,0.09488158,0.17236638,0.012412105,0.23206516,0.22938573,0.03891462,0.038416255,0.06725959,0.30956835,0.0034651458,0.65092117,0.273305,0.1711295,0.23508132,0.23624489,0.3633634,0.6467136,0.13042703,0.22983475,0.09451032,0.50565594,0.62254536,0.04009451,0.1060886,-0.00037194043,0.021550074,0.07204656,0.17143285,0.09285892,0.060801815,0.7608606,0.3725438,0.3469047,0.1451728,0.29771096,0.102846086,0.31871453,0.16525714,0.16319263,0.39161342,0.65524584,0.045587704,0.7314695,0.31558007,0.07744237,0.3409506,0.00034887344,0.5225585,-0.39965442,0.6233856,-0.28446475,0.5551262,0.6323244,0.7314216,0.71931636,0.6221593,0.21876432,0.6520268,0.492938,0.31756204,-0.035602584,-0.16269225,0.59469414,0.4128975,-0.28977862,0.62205535,-0.23831914,0.5392846,0.44884843,0.57208616,0.014678277,0.040937647,0.17740741,-0.025197182,0.7689407,0.5492049,0.5599279,-0.27509108,0.62695414,-0.3325651,0.6834554,0.66105694,-0.16484806,0.5640589,0.746223,0.5609908,-0.06354043,0.5914034,0.4936368,0.67722166,0.09664372,0.3671154,0.5002723,0.831691,-0.41747692,-0.28318664,0.53095305,0.38478097,-0.18211848,0.4414652,0.1243386,0.32944223,0.34789702,0.11408052,0.516155,0.43952665,0.0112543665,0.21936655,0.3119426,0.65982014,0.4217289,0.18273044,0.45788312,0.6537287,0.39902696,0.32910714,0.068283044,0.1664549,0.3862387,-0.007909782,-0.16696957,0.4981886,0.26961538,0.41137558,0.5035475,0.008973666,0.0044445954,0.5488673,0.5250027,-0.016163208,0.27010024,0.48094296,0.57592005,0.03742833,0.6587634,-0.0077607613,0.13188303,-0.3401118,0.21914771,0.651429,0.2234787,0.22783005,0.0028509647,0.6873125,0.39182687,0.3505619
logic2,0.28073525,0.48608914,0.51463026,0.42644653,-0.31773713,0.32868323,0.44152352,-0.09320308,-0.2901359,0.31681448,0.45735157,0.4974186,0.5200895,0.16354372,0.3596193,0.49944702,0.31731236,0.03900548,-0.20991333,-0.18624981,-0.11795377,-0.32351696,0.2997583,0.074008375,-0.26946655,0.31441134,0.48019665,-0.14992787,0.35133043,0.4858073,-0.19791022,0.07984042,-0.19926597,-0.1932161,0.4656871,0.43748477,0.34829837,0.30120245,-0.30060387,-0.19038843,-0.11053067,0.4145516,0.24571112,0.37464157,-0.22703508,0.33049175,0.36637175,-0.23106635,0.33497673,0.32593498,0.5020852,0.34928644,0.3994577,0.39631796,0.37395576,0.6588307,0.50618076,0.53516555,0.5428935,0.3656232,0.36330637,0.42567897,0.57301104,-0.002528022,0.32681778,0.3529115,0.50669533,0.45470905,0.38590756,0.39680606,0.24296057,0.39125025,0.4213558,0.39215186,0.14668746,0.23055947,0.38340944,0.38017526,0.3870321,0.32657132,0.25082096,0.3937966,0.36083293,0.49249616,0.21082897,0.2599439,-0.26397198,0.5414312,0.49172938,0.4100592,0.3324668,0.41098183,-0.24153861,0.3728739,0.25652832,0.48202312,0.15805526,0.30392024,-0.054555133,0.60212165,0.09980333,0.392002,0.49063838,-0.2825941,0.36746016,0.33438817,-0.24905023,-0.22607659,-0.22412182,-0.35991427,0.48892033,-0.23979345,-0.27182946,0.46198115,0.4906848,0.5141133,0.30991417,0.39008734,0.42782116,-0.2907563,0.45382193,0.37372538,0.4619033,0.3117019,0.5198587,0.3621666,0.50883186,0.5193002,-0.12892564,0.33499157,-0.3255822,0.4288116,-0.2873981,0.38616845,-0.25391066,-0.25418517,0.45421576,0.34971613,-0.19967176,0.3348089,0.5015605,0.2875543,-0.4393457,0.24626467,0.24772504,-0.33267236,0.36046988,0.025757637,0.44056416,0.42555305,0.18838276,0.35675657,0.46323687,0.17802864,0.3660426,0.43590447,0.33262008,0.36459693,0.4019305,0.47963923,0.5393937,0.37834707,0.4947744,0.32878223,0.19572762,0.4997958,0.28241336,0.33737823,0.28358877,0.38061938,0.40798917,0.3729804,0.21606424,0.4865353,0.5893263,0.40887994,0.4594047,0.27831307,0.37278622,0.3202977,0.4566127,0.32244325,-0.3636878,0.43300796,0.4319363,0.3198989,0.22631437,0.40600935,0.2082509,0.4393853,0.33998576,0.56633794,0.51667416,0.11979698,0.40806723,0.5464644,0.38746738,0.16680281,0.3923305,0.40613562
logic_rnd,0.03354653,0.10774587,0.031643234,-0.055401713,0.23051205,0.053993374,-0.07050407,0.10565701,-0.006876554,0.059867598,0.06187917,0.0955475,0.06563654,0.09311826,-0.02770675,-0.07307123,-0.081507966,-0.1710657,-0.06974417,0.101131864,0.06797799,-0.010084811,0.06030564,0.09735672,0.10706438,-0.027623054,0.029042665,0.06199481,-0.030697402,-0.07549712,-0.041112397,0.04154203,0.10391387,0.05829225,0.060398698,0.095480114,0.04429108,-0.048232555,0.048003674,0.07550245,-0.1022449,0.097502574,-0.06312637,0.0074968226,0.059042867,-0.08376311,0.046060555,0.13994992,0.04660721,-0.044629782,-0.11600709,-0.11798841,-0.043352775,-0.16591851,-0.04677654,-0.1448071,-0.041980438,-0.11513041,-0.08230211,-0.18838775,0.13831915,-0.15946966,-0.11742059,0.17584677,-0.022261137,0.1343141,-0.107183695,0.058537707,0.02176843,-0.028031796,0.11032586,-0.040814508,0.06080559,0.05289884,-0.0901734,-0.14519651,0.053740107,-0.09707693,0.044616614,-0.09506902,0.09101391,-0.13709491,-0.1375407,-0.102776855,-0.012681098,-0.1426143,0.21754146,0.018540477,-0.0185052,-0.09456794,0.13338664,-0.019757312,0.36224085,-0.1376962,-0.079895,-0.04750273,-0.11047529,0.1589832,0.080645874,-0.04764104,0.16177674,0.010756473,-0.0030146248,0.060919147,-0.048965145,0.04865312,0.11038343,0.023345042,0.013140938,-0.015112936,0.08094777,0.0943826,0.14027336,-0.022841578,-0.006265731,0.07272764,-0.03757938,0.06435506,0.08413093,0.01521009,0.08118409,-0.0080002835,-0.0010283015,0.057246972,0.04157695,0.12421617,0.14472611,0.06645462,0.100744925,0.053840894,0.0623786,-0.06952568,0.061531235,0.07206361,0.05657211,0.0731837,0.09939645,0.022513283,-0.043711063,0.043180317,0.005935573,0.0675306,0.045544013,-0.033376817,-0.0877912,0.13309914,0.07080754,0.06679377,0.06934785,-0.041319154,0.0056506703,0.02234511,0.09591813,-0.096867315,-0.12887481,-0.129986,-0.14608736,0.17073375,0.06614587,0.070806995,-0.09044782,0.077688746,-0.08554091,0.009763006,0.15483756,-0.049043573,-0.025535973,-0.008893116,-0.085792005,-0.13007218,-0.09480798,-0.0048692627,-0.15972498,-0.09518255,-0.06551507,-0.09293145,0.1216872,-0.08909636,-0.12366627,0.07485756,-0.14497854,0.1286895,0.10082038,-0.06947725,-0.14773205,0.19740903,-0.15172125,-0.15855816,-0.13298564,0.14082062,-0.11451606,0.066007495,-0.10277113,0.03040397,-0.054663964,-0.07641243,0.035898585,0.14424902,-0.028278502,-0.028680474
output_module,0.637488,0.5920943,0.58883727,0.4746049,0.5445542,0.63025546,0.48858202,0.8668516,0.9696383,0.6303257,0.46486202,0.58768487,0.58162963,0.6400222,0.6352697,0.59639853,0.65115684,0.9287838,0.95672214,1.0,0.9503939,0.87974197,0.6304119,0.6874255,0.867532,0.64594907,0.3024814,1.0,0.63584024,0.6315474,1.0,0.7132902,0.8883254,0.99999994,0.5558331,0.56069005,0.6288699,0.6469527,1.0,0.9187082,1.0,0.53712237,0.6719684,0.32977235,1.0,0.6501697,0.6298171,0.80307806,0.6305164,0.641338,0.99999994,1.0,0.9773348,0.99552697,0.99999994,0.9836355,0.9895722,0.9839463,0.98324054,1.0,0.9730051,1.0,0.9900394,0.5005872,0.9878452,0.97787994,0.9938152,0.9823118,1.0,0.97636724,0.98732865,1.0000001,0.9626532,0.9958523,0.9908085,0.99694264,0.99536884,1.0,0.9903358,0.9430581,1.0,1.0,1.0,1.0,0.9897517,0.9946532,0.92132,0.9807334,0.9775369,1.0,0.9631355,0.9695232,0.41019222,1.0,0.9924079,0.9975828,0.9752782,0.95288545,0.67270994,0.9879323,0.50775695,0.6308055,0.41355997,1.0,0.35937262,0.63084996,1.0,1.0,1.0,0.8497763,0.6028489,1.0,0.9807699,0.6200895,0.5820899,0.5746857,0.64503706,0.6179051,0.5388548,1.0,0.5646319,0.6316254,0.6286389,0.63075674,0.5911206,0.97759324,0.60499066,0.58790827,0.80085224,0.63036984,0.99999994,0.47492054,1.0,0.46923727,0.99999994,1.0,0.574032,0.63145334,0.99999994,0.6312438,0.57848024,0.6309061,0.6636361,0.6639252,0.742921,0.8046628,0.6276821,0.764546,0.4214047,0.47846276,0.9718532,0.9771296,0.95836836,0.94920236,1.0,0.9968955,0.9861976,0.93901867,0.98727447,0.98628163,0.9933488,0.9533653,0.9926317,0.98764795,0.9597959,0.99230903,0.98081446,0.9876041,0.9887432,0.98419523,1.0,1.0,0.996943,1.0,0.8908116,0.99031407,0.9814051,0.98901,0.99046963,1.0,1.0,0.9864416,0.99999994,1.0,0.99999994,0.9856937,0.97324866,1.0,0.98346114,0.5843206,0.99999994,0.29537863,0.98350936,0.97891957,0.9971842,0.983392,0.99828583,0.9877248,0.99900204,0.97515297
f1,0.3540609,0.22154163,0.31481913,0.025745295,0.26311484,0.3173113,0.032969408,0.2815739,0.6750885,0.5185149,-0.026216518,0.34241512,0.17778592,0.29745024,0.275907,0.21211524,0.3788079,-0.30359858,0.29079774,0.46227202,0.80354524,0.349277,0.20696594,0.30005628,0.3344443,0.53034467,0.10308669,0.36841783,0.3045486,-0.07639576,0.38781506,0.42863348,0.3590305,0.3312429,0.13551594,-0.1060749,0.21639435,0.32207924,0.39647275,0.33046374,0.47333172,0.04644624,0.48675808,0.46723297,0.36711732,0.26622948,0.5770784,0.7035771,0.32195106,0.3009948,-0.1474305,-0.19903354,0.11833188,-0.12539816,-0.24660568,-0.038226124,-0.39098212,-0.16200277,-0.25489676,-0.31656772,-0.12935446,-0.42999902,0.17115615,0.3834886,-0.026387073,-0.596539,-0.33438995,-0.01973201,-0.005860727,0.029286614,0.0032346412,-0.39363405,-0.49260733,-0.4863975,-0.10234971,0.09836967,-0.434571,-0.3590681,-0.44592702,-0.22490989,-0.24142867,-0.3849064,-0.49661624,-0.2794005,0.23060304,-0.23927718,-0.00252764,-0.15324683,-0.22551186,-0.42852822,0.13886328,-0.43155745,0.19404943,-0.20968163,-0.058167394,-0.2554358,0.26448435,-0.305605,0.4161591,-0.07293239,0.35328227,0.5375778,0.21401767,0.8515841,0.05696898,0.5592409,0.2779993,0.5526776,0.37601987,-0.013146593,0.20651838,0.44090986,0.47179356,0.2773872,0.18403788,0.3142793,0.2390145,0.31623167,0.09834354,0.49447364,0.22939046,0.22899957,0.50500965,0.40653995,0.27998057,-0.50236887,0.14653544,0.34567866,0.6156063,0.3256402,0.30696955,0.018506926,0.34061566,-0.018424999,0.3248744,0.47010452,0.23650984,0.23397012,0.67113173,0.56934035,0.21656363,0.2034987,-0.00045568473,0.41928062,-0.18324094,0.4681615,0.2498438,0.38678357,-0.020999864,0.17392789,0.09384831,-0.37073264,-0.24848871,-0.2770549,-0.5174662,-0.43147013,0.061205722,-0.53168935,-0.30500603,-0.34931862,-0.25395447,-0.46700695,-0.44018054,0.053371783,0.0043638274,-0.60769415,-0.066636294,0.08148627,-0.37635908,-8.3519415e-05,-0.45250326,-0.47204116,-0.32816643,-0.13601321,-0.23756438,-0.2003448,-0.37527195,0.065543614,-0.12899427,-0.30865365,-0.31641248,-0.1965714,-0.14180468,-0.20623918,-0.23303503,-0.10525187,0.0559182,-0.40059853,0.11231146,0.24006504,-0.47701648,-0.095811166,-0.310615,0.17528383,-0.44119325,-0.21085033,-0.47729084,0.32560283,-0.3433787,-0.27356234
f2,0.36388916,0.010693148,0.0019303373,0.011175137,0.27939442,0.2840215,0.048841167,0.40022194,-0.1567028,0.08293655,-0.07551582,0.008786504,0.17511423,0.4109952,0.35164106,0.12996756,0.2513539,-0.048125643,0.50818044,0.3161392,-0.08011683,0.31891504,0.35357094,0.47218,0.41365564,-0.08816873,0.017936997,0.18007435,0.34353274,0.49402314,0.44577315,0.32159892,0.38777348,0.441636,-0.011298518,0.09421092,0.32015705,0.28960136,0.3254297,0.41320962,0.31190446,-0.04204105,0.23626553,-0.039810427,0.40930194,0.3382602,-0.13546352,-0.02873766,0.2716516,0.34264424,-0.25071943,-0.20232253,-0.18329063,-0.08821508,-0.23383017,-0.11993351,0.09855037,-0.22260657,0.18097335,0.048365954,-0.14805464,0.027266517,-0.018183667,0.105774984,-0.16083254,0.016461132,-0.0373684,-0.3082549,-0.110614866,-0.12326789,0.03097699,-0.01127774,0.25088054,-0.16663058,-0.22364701,-0.11149539,-0.089410104,-0.048175845,0.04304059,0.08112225,-0.09842943,-0.0063648717,0.011350321,-0.12128102,0.019165752,0.10420729,-0.11133822,-0.4638076,0.05808836,-0.06020805,-0.23945832,-0.30692834,0.008027227,-0.1027215,0.0048719267,-0.08886686,0.10821979,0.14471619,0.22807187,-0.02660914,0.089373395,-0.14953843,0.02498902,0.043015726,0.049430266,0.08756662,0.43540362,0.37256518,0.46897015,0.02684489,0.17543899,0.32239765,0.151928,0.14502884,0.100256555,-0.021121828,0.3874502,0.13559948,-0.011727531,0.2999848,-0.12064641,0.3666919,0.05760346,0.23665549,-0.039189495,0.028263276,0.22085276,-0.010898797,0.16462982,0.281434,0.53412086,0.09402333,0.4721007,0.02910832,0.46239582,0.17438473,0.039700698,0.32648066,0.11911648,0.06425252,0.019560268,0.2931424,0.064357474,0.28812566,-0.05155709,0.26073116,0.36103067,0.40400264,0.12346673,-0.1389381,-0.307865,0.21000922,-0.13159014,0.15208596,0.027227404,0.11798978,-0.25833642,0.08106161,0.035747074,-0.0019570822,-0.041331284,0.1309844,0.032099154,0.079021476,-0.24231037,-0.16596562,-0.010683584,0.1060659,0.23663907,-0.27444726,0.033622243,0.029916124,0.24736768,-0.09733411,-0.1808209,-0.071336724,0.06263344,-0.2597225,-0.0019794733,0.046626065,0.05596754,-0.15636319,0.61335,-0.0154342465,-0.093823105,-0.15506643,-0.3634091,0.024602344,0.029568922,0.084621325,0.022752643,-0.46440324,0.2136658,-0.4189797,-0.05570225,0.021198152,0.004123851,0.11193714,-0.039154045,0.08799883
f3,0.00018515141,0.13828883,0.3404287,-0.09767444,-0.10163014,0.13166887,0.20532444,-0.065512866,-0.044625945,-0.039489992,0.093290344,0.31186682,0.10668721,0.02009249,0.017800732,0.18728821,0.25484356,0.115714766,0.06340597,0.025150215,0.039650198,-0.007263147,-0.044015314,0.030112742,-0.030450907,-0.07688163,-0.11877567,-0.10554628,0.19714156,0.25132138,-0.050651476,0.043304957,-0.04522488,-0.0092044445,0.27551973,0.31602287,0.007185975,0.27909827,-0.07666148,-0.07967208,0.022525894,0.020915646,0.09941079,0.083701424,0.056772344,-0.0223846,0.11915741,-0.067440845,0.13234112,-0.022823047,0.05496893,0.004320766,-0.26022494,-0.17455955,0.09195085,-0.28027144,-0.017993242,-0.027951032,0.029384354,0.13260984,0.08641233,-0.18013647,0.0091284,0.0021546741,-0.09208924,-0.09123285,0.16766043,-0.0403796,0.06114954,-0.24891551,-0.22614525,-0.11640284,-0.018214045,0.04330863,0.03642171,0.1345532,0.11225545,0.16467339,-0.15756425,0.09194484,-0.1980604,-0.22366993,0.091138124,0.036863875,-0.0489794,-0.14927891,-0.14899622,0.010434267,0.012216499,0.12074674,0.10957135,0.07500031,-0.06788662,0.1641461,0.24890302,0.10884415,0.08974327,-0.06064781,0.06140456,0.42599443,0.17954375,-0.030182311,0.16532965,-0.030392509,0.013591071,0.15858318,0.08208868,-3.7046495e-05,0.07927107,-0.7279653,0.14544505,0.08261737,0.06493412,0.15906662,-0.012081938,0.2797966,0.25535405,0.15288754,-0.02878369,-0.0068361596,0.22356474,0.027396442,0.13942793,0.06740029,0.07417138,0.09918655,-0.08516218,0.43946728,-0.03556293,0.046616573,-0.014831986,0.56708246,-0.049083557,-0.018810747,-0.026737485,-0.053212117,0.09957813,-0.03144332,-0.054294784,-0.020174582,-0.06412179,-0.10053986,-0.5014745,0.19840652,0.1340358,-0.058447566,0.13446294,-0.007028683,-0.00024290076,-0.005053082,-0.06668638,-0.0024423325,-0.12970462,-0.01879537,0.12775399,-0.12138864,-0.26553085,0.10840805,-0.22607157,-0.040731203,0.043406047,-0.014686496,-0.022381729,-0.07427955,-0.084669925,0.074439526,-0.4359556,-0.124762535,0.06589511,-0.1808155,0.10588684,-0.051317077,0.025766436,0.06797207,0.12203571,-0.2956364,-0.05088517,0.17414412,-0.23296642,-0.048447892,0.016188903,0.16571662,-0.08596573,0.080949895,0.035250437,0.20458561,-0.11237901,-0.095815815,0.03964457,0.23619121,0.11607838,0.15296814,0.050342433,-0.16930206,-0.016726868,0.0392458,0.12803784,0.14545749,0.15422498,-0.21459334
f4,0.25729644,0.3037604,0.15313552,0.47436196,0.08491809,0.13633837,0.628551,0.08328937,0.07050767,0.23256823,0.44652593,0.20940922,0.36668268,0.08280908,0.23144872,0.28962347,0.05311903,-0.057109118,-0.044795927,0.01534292,0.018797508,-0.09910066,0.20981486,0.04046334,0.060447015,0.21675618,0.6696875,0.21504447,0.12972231,0.13056937,0.056833956,0.074609086,0.04832676,0.09094559,0.39911574,0.21419585,0.3234239,-0.021816462,0.079112515,0.040605728,0.079756975,0.6188047,0.060415715,0.14974198,-0.041185997,0.28278598,0.111359276,0.050147012,0.112750046,0.25129482,0.19872776,-0.08020245,0.22869456,-0.07027739,-0.16000283,0.1252019,0.15384805,0.33105487,0.2771771,-0.16927025,-0.0892261,0.10520739,0.27278015,0.050921082,0.31524125,-0.06715753,0.16694058,0.21162087,-0.009499659,0.2860175,0.29143128,0.14955649,0.050735705,-0.035155006,-0.1878102,-0.079789706,-0.177102,-0.16533574,-0.024545949,-0.1206021,0.12238542,0.09833116,-0.09353663,0.21693183,0.088079244,-0.05442886,-0.2875379,0.25121063,0.4244809,-0.0568666,-0.09428497,-0.107368566,0.08581834,-0.092874624,0.008860669,0.10845558,-0.070343345,0.18758926,0.014328178,0.14535174,0.089878544,0.23745674,0.36009163,-0.013204432,0.64971185,0.096258424,-0.03352704,0.004937612,-0.05224734,-0.12049407,0.25657672,-0.06181834,-0.06629808,0.19330545,0.44629526,0.21282215,0.047171026,0.20767938,0.69753313,-0.10090628,0.22943571,0.28571123,0.24058513,0.16928153,0.31746846,-0.05913036,0.4276786,0.032816388,0.042505845,0.21914506,-0.058969535,0.12498275,-0.021784237,0.70612806,0.105805844,-0.07106122,0.45312244,0.27164474,0.063938074,0.24736641,0.5597859,0.29725072,-0.34156853,-0.041162845,-0.28884432,0.068579584,0.14636102,0.07928505,0.5857395,0.4865727,0.10341436,-0.12754723,0.10626165,-0.25305048,-0.14871971,0.087936446,0.104626015,0.042009138,0.16983794,-0.17805986,0.2315394,0.053236913,0.14040805,0.36304173,0.12772174,0.0010284979,-0.06846602,0.32356647,-0.11552099,0.18297891,-0.1572077,0.054240793,-0.107594855,0.24874789,0.07584715,0.097709134,0.30022162,-0.262237,0.26893064,-0.113967024,0.15188657,-0.3127029,0.06506668,0.21589828,-0.0090660555,-0.00407474,-0.14697708,0.09444544,-0.3248889,0.19420505,-0.10414119,-0.2029974,0.19160661,-0.087791115,0.095471345,0.30549842,-0.14983697,-0.07944711,-0.17260791,0.2549312
f5_rnd,4.8594804e-05,0.15557928,0.102215536,0.19218051,0.07445213,0.05586859,0.030905128,0.07607962,-0.0353612,-0.021255646,0.28277344,0.017663874,-0.009833534,0.07901097,0.03960364,0.15895288,0.03927384,0.2678917,0.060549542,0.06735431,0.015271193,0.14496805,0.05989712,0.09261821,-0.10433044,0.02838986,-0.066077895,0.055750333,0.02251107,-0.012921726,0.047143057,0.07580518,0.07882655,0.053340446,-0.011662378,0.1413954,0.06846711,0.06601752,0.06485063,0.033474494,-0.03824246,0.104629174,-0.07014532,-0.10134793,0.076657124,0.025710162,0.018329453,0.0036255335,0.06300884,-0.007786236,-0.15170881,-0.3858007,-0.11282629,0.11561666,-0.15948506,-0.22208549,-0.21887217,0.041106172,-0.08199085,-0.1306552,-0.48194143,-0.06996026,-0.2555137,0.23322305,-0.012006816,0.15226951,-0.0734954,-0.116235256,-0.5480113,-0.14255378,-0.005178649,-0.13396642,-0.14446868,-0.1799498,0.1259476,-0.14885463,-0.15702426,-0.15104793,-0.28554592,-0.40484652,-0.19253238,-0.058587976,-0.13412294,-0.031175949,-0.01266045,-0.2364624,-0.068860814,-0.042902734,-0.18959695,-0.052857,-0.1955839,-0.04269929,0.31796527,0.15530162,-0.06840315,-0.26464677,-0.01487384,-0.010559763,0.14855759,-0.051016644,0.17780893,0.019477518,-0.1318245,-0.0066081467,0.07556504,-0.023541719,0.0663125,0.04771894,0.006805688,0.038587615,0.098279186,-0.021304728,0.06655137,0.12471096,0.1565754,-0.051482987,0.03345215,0.12834151,0.014059458,0.07687428,0.076521695,-0.045988683,0.00976126,0.026404835,0.13777831,-0.25209796,0.007087842,0.028742736,0.015141752,0.04275282,-0.023421524,-0.007092837,-0.059252374,0.088124655,-0.015250916,0.077920996,0.026367275,0.065709904,0.05362739,-0.003009171,0.10050482,0.050713897,-0.0720928,-0.008868593,-0.2613296,0.038525987,-0.029765744,0.07554098,-0.059379574,0.14013329,-0.05987571,-0.25406218,-0.34329915,-0.11236473,-0.056720078,0.10174226,0.008176054,-0.04955862,0.17948559,-0.005033638,-0.27725276,-0.21076758,0.1766037,0.21834217,0.05669526,0.07414959,-0.31317693,-0.051734608,-0.08952472,0.14324486,-0.10848026,-0.16911867,-0.103568,-0.20618953,-0.12831892,0.07645651,0.07920174,-0.04024043,-0.081958085,-0.467897,-0.1836488,-0.039944768,0.0130988825,-0.21204157,-0.2986157,0.14222263,0.0718117,-0.16211064,0.07007622,0.06581492,-0.11218775,-0.07943489,-0.09553908,0.0066086054,-0.093104936,-0.067577794,-0.20766307,-0.052959833,-0.16114186,-0.053832375
