,226,812,202,990,408,754,126,302,510,734,148,376,112,74,362,532,2,230,468,984,16,214,222,234,156,508,950,622,422,678,590,770,602,536,718,460,292,356,290,294,316,52,68,530,668,612,788,534,670,434,191,155,97,351,789,555,219,157,799,229,483,751,59,277,795,339,431,341,367,135,743,315,641,609,653,723,67,33,37,25,9,811,249,405,563,179,841,349,955,83,407,185,71,807,919,725,283,537,777,753
logic1,0.28071174,0.2334289,-0.35117075,0.50229263,0.33430848,-0.28173852,0.45870343,0.52670354,0.21480769,0.41657063,-0.3951475,0.38065362,0.51306754,-0.20960978,0.3370673,0.5758727,0.3969351,-0.21595173,0.3776681,-0.4695564,0.25210825,-0.5140477,0.5394618,-0.3093227,-0.2521714,0.38043243,0.23523322,0.5161679,0.52341497,0.31433028,-0.39100793,0.450322,-0.49918646,-0.19161524,0.24916148,0.48940477,0.54245454,0.38021162,-0.25067562,0.5883012,-0.4603513,0.44660944,-0.42074051,0.38733518,-0.5207505,0.49847946,0.38685814,-0.2829542,0.3619031,-0.29153648,0.39305294,0.1704712,0.70975095,0.29123685,0.6032028,0.3730876,0.38301152,0.4376559,-0.0296022,0.6993438,0.36028522,0.20339407,0.5376457,0.25543326,0.53184444,0.3679854,0.19990447,0.07937546,0.59725213,0.3062004,0.4283446,0.33124012,0.7552351,0.11549466,0.496953,0.5830833,0.4460941,0.23033673,0.83694017,0.5111438,0.27493852,0.2913959,0.5918918,0.3182324,0.3506497,0.7921002,0.49826428,0.613764,0.6356672,0.32089278,0.6061214,0.5410824,0.25257358,0.2879223,0.56519204,0.22451311,0.38562426,0.6023973,0.2719013,0.7165323
logic2,0.46071035,0.41423345,0.4312684,-0.38295007,0.45260435,0.4547525,0.30492893,-0.29531583,0.707188,-0.42598295,0.48105732,-0.41894713,-0.4130085,0.57132655,-0.47599363,-0.214429,0.4316323,0.509477,0.465097,0.42818654,-0.43592483,0.38575324,-0.28554368,0.4497019,0.50322294,0.46293336,-0.53859323,-0.25881842,-0.14975683,0.4279103,0.2568993,-0.45835233,0.41010433,0.4252467,-0.25069833,-0.3899033,-0.2529135,0.47217828,0.49752253,-0.27854484,0.41987628,-0.4026127,0.45654947,0.46943247,0.34729332,-0.40397036,0.4625522,0.49079305,0.47567543,0.44243094,0.41827428,0.59490526,0.18435572,0.54415894,0.3290546,0.48656362,0.35390347,0.37043944,-0.32161927,0.25514925,0.2967165,0.37615332,0.3851175,0.5119904,0.11816791,0.40238285,0.50234747,0.5528236,0.23897386,0.47431326,0.45738378,0.4548409,0.16198665,0.38846272,-0.10527469,0.3322314,0.48434067,0.7069869,0.029467158,-0.21505544,0.4903302,0.37677237,0.23920779,0.39267832,0.50758815,0.11028858,0.43687755,0.3210761,0.25889358,0.2338239,0.3273401,0.2768638,0.45027435,0.3435942,-0.26062417,0.55469865,0.38087595,0.2579162,0.49699748,0.23287362
logic_rnd,-0.20335618,-0.3041072,-0.1629909,0.010548381,-0.15555358,0.13305196,0.12835877,-0.16916072,0.057833098,0.11816186,-0.060140412,-0.0033843666,0.029649282,0.080504455,0.16618514,-0.19556962,0.07233612,-0.16650076,-0.015772207,-0.006126944,-0.0944998,0.039157216,-0.16861527,0.10007239,0.11730069,0.055416703,0.1649272,-0.15980041,-0.32682812,-0.16047782,-0.095381305,0.07584061,0.021111986,-0.28359753,0.080447115,0.09727307,-0.20265198,-0.027850091,-0.11527916,0.07577532,0.023410771,0.120640196,0.025509488,-0.042760376,0.073855355,0.028724799,-0.06990961,0.027969457,-0.049668107,0.1438753,-0.13673237,0.0047152713,-0.071418315,-0.045123897,-0.040154964,0.0039851107,-0.16931304,-0.13270901,0.28874502,-0.0016649063,-0.21822463,-0.1982693,-0.046071712,-0.0706013,-0.07915293,-0.029867884,-0.21159409,-0.09605205,-0.07787657,-0.046876486,-0.03418885,-0.02002434,-0.062878616,-0.3386742,-0.04311419,-0.033413872,-0.01096918,0.062676236,0.044378787,-0.27380067,-0.11483976,-0.17551866,-0.08069097,-0.14376146,-0.12804912,-0.043338552,-0.022786887,-0.025166297,-0.04139769,-0.20314744,-0.039294817,-0.11372772,-0.16461974,-0.2026366,-0.044319674,-0.08169935,-0.07672344,-0.07900306,-0.041799214,0.0048039365
output_module,0.76871336,0.76834536,-0.139209,0.21642013,0.7696024,0.7619359,0.770431,0.58972764,1.0,0.7739893,0.46296734,0.7058421,0.7549965,0.7647822,0.81755877,0.74714285,0.7703001,0.76468146,0.77019167,0.3763439,-1.0,0.2712052,0.5117897,0.7562417,0.76424646,0.7702436,0.7920046,0.73404384,0.6827972,0.76981515,-0.51040226,0.76771,0.33715153,0.18172191,0.09227289,0.75857,0.7250212,0.7701697,0.7555182,0.7640165,0.5279914,0.7653982,0.65497833,0.7701608,0.15284064,0.18855615,0.7701279,0.7613416,0.7700619,0.7594098,0.5228542,0.6343913,0.5107362,0.5570709,0.5493163,0.60140365,0.47649658,0.5328065,0.8071673,0.55179286,0.43314537,0.4609136,0.5522127,0.5564493,0.55190337,0.6430979,0.49101624,0.5963974,0.5474511,0.6882391,0.548248,0.65498495,0.54354876,-0.0054699183,0.28800407,0.5502649,0.55282927,0.5456031,0.54936343,0.61822695,0.5011947,0.4382943,0.5430666,0.469277,0.5366399,0.535099,0.55222934,0.5508062,0.54899764,0.36267665,0.54908484,0.51235706,0.4900876,0.3949301,0.266846,0.54069114,0.5079417,0.54491687,0.5535644,0.55201995
f1,0.40721706,0.51139486,0.117409594,-0.22623841,0.43354234,0.39855042,0.46295613,0.5415503,0.4918042,0.4931682,0.017041316,0.5676386,0.62390214,0.27554622,0.60232747,0.4541515,0.37120333,0.25220692,0.48537782,0.23631364,-0.38536042,0.13151534,0.7909209,0.41108027,0.2691237,0.4628468,0.4048477,0.52773976,0.6833086,0.32444322,0.49540818,0.74995583,-0.04788528,0.2621033,-0.17449097,0.55963016,0.650094,0.3437208,0.230143,0.7638301,0.10128848,0.59503186,0.18021287,0.33417273,-0.19540568,-0.114441864,0.49180645,0.34273502,0.4562956,0.34686497,-0.47184,-0.4728952,-0.50061435,-0.60983753,0.123059586,-0.25900462,-0.60964715,-0.35078672,0.4960946,-0.255924,-0.56233066,-0.62164104,0.16943717,-0.5902382,-0.5720075,-0.54949075,-0.22067466,-0.27602798,0.19690825,-0.446754,-0.20623891,-0.5361758,-0.030249322,-0.40380234,-0.5259912,0.17959403,0.14108178,0.20723546,0.2942135,0.5839161,-0.41448477,-0.49312466,0.13430184,-0.6561174,-0.42293787,-0.12352951,-0.21829052,0.04811865,0.07969812,-0.7173017,-0.08288796,-0.33167017,-0.6163845,-0.6783084,0.029865444,-0.43839058,-0.528983,-0.05777065,-0.45054618,0.30433652
f2,0.13595584,-0.078576915,0.005391356,-0.027422126,0.12237867,-0.037490845,0.046718944,0.21539031,-0.0014471381,0.14335658,-0.028870111,-0.09697374,0.100305796,0.027910836,0.10108517,0.16172768,0.15596355,-0.022133844,0.017860373,0.0006966144,0.027621856,-0.018150583,-0.036978614,-0.03203563,-0.036588203,0.101657346,-0.040885486,0.1567515,0.15842544,0.13869196,-0.026189702,-0.12513825,0.09213228,-0.030687518,0.009869813,0.07546775,0.20299412,0.1262846,0.00080228795,0.03406191,-0.056677777,-0.13373888,0.04307463,0.12265474,0.033576712,-0.039421856,-0.050616097,-0.019392168,0.10318674,-0.04722214,0.16850337,-0.04743457,-0.013233894,0.04386393,0.12569973,0.024574,0.028133674,0.2095245,0.13684663,0.0036042947,0.018544026,0.07388166,-0.198525,0.011373843,0.033244032,0.05377219,0.08604827,-0.21364208,-0.1817946,-0.07719018,-0.0029482897,0.0720452,0.23765007,-0.08695811,0.0726959,-0.062924415,-0.11575446,-0.00081125146,-0.30607697,5.744281e-05,0.14168017,0.052699544,-0.12171777,0.055988893,0.009964008,0.015732514,-0.045640506,-0.1609355,-0.07015526,0.08153638,0.18233928,0.06591507,0.05890956,0.04688532,-0.121419676,0.07374971,0.066995345,0.6123573,-0.0062424056,0.0167186
f3,0.13663127,0.10933751,0.36834756,-0.34125495,0.047150765,0.29019818,0.17505723,-0.0506039,0.14238188,0.10791824,0.29520935,0.1224201,-0.010027766,0.17622164,-0.020168817,-0.061089315,0.21204671,0.17655398,0.17888714,0.28333372,-0.17452388,0.2597645,-0.06542221,0.24332212,0.129317,0.27817833,-0.02053933,0.04857235,0.026782839,-0.01871015,0.022872027,-0.027424533,0.27292866,0.056070983,-0.4062399,-0.07241315,-0.04657679,0.0596123,0.1516561,-0.01267774,-0.1756575,0.052468803,0.21870816,0.12852937,0.48133823,-0.48111442,0.085556276,0.25872034,0.1707524,0.2674844,-0.041253522,0.006808037,-0.13876162,0.10694152,0.123753786,-0.28065524,-0.10294949,0.04967791,0.02787756,-0.32436833,-0.13360254,-0.005690922,0.21784568,0.0869248,0.07168605,0.040618107,0.08173887,0.12671284,-0.18592528,-0.14366937,-0.3178763,-0.16799524,0.13016646,0.10267043,-0.07866974,0.0147061,0.4204476,0.33910128,-0.12352193,-0.046106834,-0.16211957,-0.16155876,0.0066695083,0.13872549,0.16345711,0.04903383,0.12967797,-0.34360787,-0.07252068,0.048428863,0.3495341,0.0843061,0.14428744,0.09738097,-0.19771688,-0.0026011046,-0.025242325,0.17741573,-0.093235776,0.17008038
f4,0.18742704,0.20430459,0.38184103,-0.15570183,0.26694748,0.08503529,0.110514045,0.033995192,0.24576604,-0.1021903,0.42553228,-0.10494603,-0.051961705,0.3658565,-0.02852527,0.020655265,0.13360526,0.33091992,0.17943998,0.31015408,-0.11609429,0.25448966,0.036376268,0.12247826,0.34140906,0.025105605,-0.12567192,-0.060483478,0.01098056,0.4000818,0.23747097,-0.02439395,0.39421088,0.38180923,0.012062941,0.045337677,-0.0015266974,0.2683595,0.35691148,0.080205314,0.5936348,-0.07477661,0.37547576,0.2655824,0.105397336,-0.25613356,0.22296318,0.1569333,0.18170889,0.12842448,0.15077186,0.24089767,-0.081411295,-0.032241553,-0.08190048,0.24128935,0.091991834,0.008883142,0.09471154,0.18563654,0.086280786,0.096799135,0.30401865,-0.108212896,-0.02023931,0.09545464,0.15615094,-0.07939814,0.24428844,0.15383357,0.19732183,0.11260112,-0.16907361,-0.14749955,-0.16272564,-0.29618844,-0.07374181,-0.230184,-0.12546134,0.02311826,0.06661317,0.15840301,-0.325587,-0.05223214,0.1593575,-0.100735076,0.19185448,0.26944587,0.28618962,-0.085823566,-0.11487607,-0.15807791,0.02501002,-0.032800965,-0.23291512,0.19349205,0.10133217,-0.064658664,0.18284892,-0.37200522
f5_rnd,-0.06255245,-0.016603509,-0.0013864759,0.07821999,-0.0079906415,-0.029357191,0.0636226,0.056180142,0.004428397,-0.009994563,0.17944258,0.010415206,0.081550404,0.02182827,-0.013154619,0.11573131,0.044800263,0.15673997,0.061069213,-0.023486506,-0.050289366,-0.17235653,0.022635624,-0.038268503,0.037193097,-0.0747205,0.031267677,0.0952561,0.013693034,0.07279092,-0.094437316,-0.006804019,0.07313645,0.12225098,-0.08314042,0.13395044,0.06605925,0.10077501,0.18767905,-0.01526153,-9.0245405e-05,0.0100558605,-0.0073058,0.09129565,-0.0037841115,0.040373296,0.06523543,0.13244072,0.016100112,0.013120566,-0.09996378,-0.05712468,-0.1709312,0.13405097,-0.5090357,-0.11739606,0.12462974,-0.31460756,0.025613414,0.19387093,0.13483466,-0.12944642,-0.03990032,-0.14790812,0.064820945,-0.009029979,-0.32677516,-0.2433259,-0.056428358,0.12959574,-0.20395158,-0.05185299,-0.15407497,-0.07985999,-0.05290302,-0.28019023,-0.15102737,0.14613189,0.005758031,0.17156695,-0.14760953,-0.07923759,-0.06185169,0.028384931,0.05097649,-0.42544034,0.073939726,-0.06686645,-0.1302951,-0.02859089,-0.13148876,-0.21252096,-0.022236738,-0.09577976,-0.038869314,-0.15044785,-0.02996608,-0.016602427,-0.10937877,-0.100982845
