Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,38.087005615234375,37.20623779296875,36.714019775390625,35.479766845703125,31.15006446838379,0.0,5.1935601234436035,5.083513259887695,5.077878952026367,3.8436238765716553,1.1437714099884033,0.0,18.997337341308594,-13.803776741027832,18.501930236816406,-13.418416023254395,18.496294021606445,-13.418416023254395,17.753847122192383,-13.910219192504883,14.476168632507324,-13.3323974609375,0.0,0.0,
f1_residual,1.3241510391235352,1.3090234994888306,1.2798793315887451,1.2486600875854492,1.1195847988128662,0.0,0.14138101041316986,0.13892167806625366,0.1680658459663391,0.1368466019630432,0.04754249006509781,0.0,0.4639645218849182,-0.32258355617523193,0.4551711976528168,-0.31624943017959595,0.48431533575057983,-0.31624943017959595,0.46463876962661743,-0.32779213786125183,0.3818671703338623,-0.3343247175216675,0.0,0.0,
f2,8.36357307434082,8.309761047363281,8.160510063171387,8.060803413391113,7.1697516441345215,0.0,2.723487615585327,2.722055196762085,2.609105348587036,2.7074193954467773,2.5266942977905273,0.0,1.8430614471435547,0.8804259896278381,1.8692511320114136,0.8528043031692505,1.7563011646270752,0.8528043031692505,1.8531677722930908,0.8542514443397522,1.5933558940887451,0.9333382844924927,0.0,0.0,
f2_residual,1.3241510391235352,1.3090234994888306,1.2798793315887451,1.2486600875854492,1.1195847988128662,0.0,0.14138101041316986,0.13892167806625366,0.1680658459663391,0.1368466019630432,0.04754249006509781,0.0,0.4639645218849182,-0.32258355617523193,0.4551711976528168,-0.31624943017959595,0.48431533575057983,-0.31624943017959595,0.46463876962661743,-0.32779213786125183,0.3818671703338623,-0.3343247175216675,0.0,0.0,
f3,14.67509937286377,14.477702140808105,13.095322608947754,12.47341251373291,10.332796096801758,0.0,4.406911849975586,4.558563232421875,3.17618465423584,2.9466655254364014,3.4059221744537354,0.0,5.292407989501953,-0.8854968547821045,5.269536018371582,-0.7109729051589966,3.8871569633483887,-0.7109729051589966,3.800020217895508,-0.853354811668396,3.4346370697021484,-0.0287151038646698,0.0,0.0,
f3_residual,0.5777761936187744,0.5660578012466431,0.5306591987609863,0.4885294735431671,0.4249412715435028,0.0,0.29993516206741333,0.2973097562789917,0.2619111239910126,0.22423464059829712,0.21732039749622345,0.0,0.18008753657341003,0.11984764039516449,0.17291563749313354,0.12439410388469696,0.1375170201063156,0.12439410388469696,0.12339486181735992,0.10083978623151779,0.10939647257328033,0.10792392492294312,0.0,0.0,
f4,16.648395538330078,16.294828414916992,15.158890724182129,13.88366413116455,11.883747100830078,0.0,8.147603988647461,8.026227951049805,6.890288352966309,5.866405487060547,5.897347450256348,0.0,7.56492805480957,0.5826758146286011,7.327457427978516,0.6987700462341309,6.191518306732178,0.6987700462341309,5.413401126861572,0.45300397276878357,4.574448108673096,1.3228992223739624,0.0,0.0,
f4_residual,0.5777761936187744,0.5660578012466431,0.5306591987609863,0.4885294735431671,0.4249412715435028,0.0,0.29993516206741333,0.2973097562789917,0.2619111239910126,0.22423464059829712,0.21732039749622345,0.0,0.18008753657341003,0.11984764039516449,0.17291563749313354,0.12439410388469696,0.1375170201063156,0.12439410388469696,0.12339486181735992,0.10083978623151779,0.10939647257328033,0.10792392492294312,0.0,0.0,
f5_rnd,9.238394737243652,9.093668937683105,8.84300422668457,8.783731460571289,7.992621421813965,0.0,-2.2713708877563477,-2.1266438961029053,-2.0222535133361816,-2.0343728065490723,-2.4493484497070312,0.0,1.695941686630249,-3.9673125743865967,1.7903791666030884,-3.917023181915283,1.8947696685791016,-3.917023181915283,1.8870787620544434,-3.9214515686035156,1.4836955070495605,-3.933044195175171,0.0,0.0,
f5_rnd_residual,1.3241510391235352,1.3090234994888306,1.2798793315887451,1.2486600875854492,1.1195847988128662,0.0,0.14138101041316986,0.13892167806625366,0.1680658459663391,0.1368466019630432,0.04754249006509781,0.0,0.4639645218849182,-0.32258355617523193,0.4551711976528168,-0.31624943017959595,0.48431533575057983,-0.31624943017959595,0.46463876962661743,-0.32779213786125183,0.3818671703338623,-0.3343247175216675,0.0,0.0,
f6_rnd,7.146824359893799,6.8927202224731445,6.595577716827393,6.067364692687988,5.34219217300415,0.0,-2.2782607078552246,-2.0514044761657715,-2.2895123958587646,-2.634854316711426,-2.4387876987457275,0.0,1.8849653005599976,-4.1632256507873535,1.8713411092758179,-3.922745704650879,1.6332330703735352,-3.922745704650879,1.1964558362960815,-3.831310272216797,1.0151697397232056,-3.4539573192596436,0.0,0.0,
f6_rnd_residual,0.5777761936187744,0.5660578012466431,0.5306591987609863,0.4885294735431671,0.4249412715435028,0.0,0.29993516206741333,0.2973097562789917,0.2619111239910126,0.22423464059829712,0.21732039749622345,0.0,0.18008753657341003,0.11984764039516449,0.17291563749313354,0.12439410388469696,0.1375170201063156,0.12439410388469696,0.12339486181735992,0.10083978623151779,0.10939647257328033,0.10792392492294312,0.0,0.0,
f7_rnd,2.6585326194763184,2.5688133239746094,2.3791842460632324,2.26936674118042,1.7703769207000732,0.0,1.0204437971115112,0.933922529220581,0.7442930936813354,0.6344757080078125,0.38670065999031067,0.0,1.1890407800674438,-0.16859713196754456,1.1009206771850586,-0.16699811816215515,0.911291241645813,-0.16699811816215515,0.8216012716293335,-0.1871255338191986,0.6611477136611938,-0.27444708347320557,0.0,0.0,
f7_rnd_residual,0.3824654817581177,0.37326112389564514,0.35957664251327515,0.3459208011627197,0.2742765545845032,0.0,0.16974963247776031,0.164108544588089,0.1545237898826599,0.141127347946167,0.10009156912565231,0.0,0.16793286800384521,0.0018167700618505478,0.16051015257835388,0.003598383627831936,0.150925412774086,0.003598383627831936,0.1386900246143341,0.002437315648421645,0.12035577744245529,-0.02026420459151268,0.0,0.0,
f8_rnd,3.182176113128662,3.1562674045562744,3.053487777709961,2.98189115524292,2.3584489822387695,0.0,1.2177605628967285,1.243669033050537,1.2136640548706055,1.1516261100769043,0.7768022418022156,0.0,1.2470272779464722,-0.029266782104969025,1.2689049243927002,-0.025235775858163834,1.2388997077941895,-0.025235775858163834,1.1794713735580444,-0.02784520387649536,0.9937381744384766,-0.21693596243858337,0.0,0.0,
f8_rnd_residual,0.3824654817581177,0.37326112389564514,0.35957664251327515,0.3459208011627197,0.2742765545845032,0.0,0.16974963247776031,0.164108544588089,0.1545237898826599,0.141127347946167,0.10009156912565231,0.0,0.16793286800384521,0.0018167700618505478,0.16051015257835388,0.003598383627831936,0.150925412774086,0.003598383627831936,0.1386900246143341,0.002437315648421645,0.12035577744245529,-0.02026420459151268,0.0,0.0,
