Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,32.56306457519531,31.73722267150879,32.58281326293945,31.88785743713379,0.0,0.0,12.802375793457031,19.76068687438965,13.170320510864258,18.56690216064453,13.170320510864258,19.412494659423828,13.434826850891113,18.45302963256836,0.0,0.0,0.0,0.0,
f1_residual,1.0833027362823486,1.006174921989441,1.0183987617492676,1.008826732635498,0.0,0.0,0.6058409214019775,0.4774618148803711,0.5944249033927917,0.41174986958503723,0.5944249033927917,0.42397379875183105,0.6021430492401123,0.40668371319770813,0.0,0.0,0.0,0.0,
f2,9.65825080871582,10.192765235900879,9.472183227539062,10.528900146484375,0.0,0.0,8.228222846984863,1.4300287961959839,8.449909210205078,1.7428555488586426,8.449909210205078,1.0222731828689575,8.723008155822754,1.8058911561965942,0.0,0.0,0.0,0.0,
f2_residual,1.0833027362823486,1.006174921989441,1.0183987617492676,1.008826732635498,0.0,0.0,0.6058409214019775,0.4774618148803711,0.5944249033927917,0.41174986958503723,0.5944249033927917,0.42397379875183105,0.6021430492401123,0.40668371319770813,0.0,0.0,0.0,0.0,
f3,8.972146034240723,11.892157554626465,10.45118522644043,11.816352844238281,0.0,0.0,7.464858531951904,1.5072886943817139,8.728819847106934,3.1633362770080566,8.728819847106934,1.7223639488220215,8.479483604431152,3.3368687629699707,0.0,0.0,0.0,0.0,
f3_residual,0.5476489663124084,0.5625991225242615,0.5470545887947083,0.5223032832145691,0.0,0.0,0.3488836884498596,0.19876529276371002,0.32932499051094055,0.23327414691448212,0.32932499051094055,0.2177296131849289,0.30834752321243286,0.21395577490329742,0.0,0.0,0.0,0.0,
f4,24.208505630493164,21.947362899780273,23.443382263183594,22.2084903717041,0.0,0.0,12.621089935302734,11.58741569519043,10.694235801696777,11.253127098083496,10.694235801696777,12.7491455078125,10.527029037475586,11.681461334228516,0.0,0.0,0.0,0.0,
f4_residual,0.5476489663124084,0.5625991225242615,0.5470545887947083,0.5223032832145691,0.0,0.0,0.3488836884498596,0.19876529276371002,0.32932499051094055,0.23327414691448212,0.32932499051094055,0.2177296131849289,0.30834752321243286,0.21395577490329742,0.0,0.0,0.0,0.0,
f5_rnd,-0.36582934856414795,-0.5167900323867798,-0.4139697551727295,-0.29650428891181946,0.0,0.0,-0.3384229242801666,-0.027406498789787292,-0.25772902369499207,-0.25906097888946533,-0.25772902369499207,-0.15624064207077026,-0.2557535171508789,-0.040750760585069656,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.0833027362823486,1.006174921989441,1.0183987617492676,1.008826732635498,0.0,0.0,0.6058409214019775,0.4774618148803711,0.5944249033927917,0.41174986958503723,0.5944249033927917,0.42397379875183105,0.6021430492401123,0.40668371319770813,0.0,0.0,0.0,0.0,
f6_rnd,0.24257349967956543,0.21768736839294434,0.2126937359571457,0.045821357518434525,0.0,0.0,-0.12625697255134583,0.36883047223091125,-0.14212019741535187,0.35980749130249023,-0.14212019741535187,0.3548138737678528,-0.14468351006507874,0.19050487875938416,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.5476489663124084,0.5625991225242615,0.5470545887947083,0.5223032832145691,0.0,0.0,0.3488836884498596,0.19876529276371002,0.32932499051094055,0.23327414691448212,0.32932499051094055,0.2177296131849289,0.30834752321243286,0.21395577490329742,0.0,0.0,0.0,0.0,
f7_rnd,-0.012696392834186554,-0.016034621745347977,-0.011522207409143448,-0.0093919038772583,0.0,0.0,0.024359382688999176,-0.03705577179789543,0.018161151558160782,-0.03419577702879906,0.018161151558160782,-0.029683362692594528,0.019681664183735847,-0.029073569923639297,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.003699422813951969,-0.005918239243328571,-0.004733490291982889,-0.004260816611349583,0.0,0.0,0.012322119437158108,-0.016021542251110077,0.00951807014644146,-0.015436310321092606,0.00951807014644146,-0.01425156183540821,0.009449994191527367,-0.01371081080287695,0.0,0.0,0.0,0.0,
f8_rnd,-0.007904349826276302,-0.004733219742774963,-0.006434611976146698,-0.00677643995732069,0.0,0.0,0.02011903002858162,-0.028023382648825645,0.021032296121120453,-0.025765515863895416,0.021032296121120453,-0.02746690809726715,0.02186700329184532,-0.028643444180488586,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.003699422813951969,-0.005918239243328571,-0.004733490291982889,-0.004260816611349583,0.0,0.0,0.012322119437158108,-0.016021542251110077,0.00951807014644146,-0.015436310321092606,0.00951807014644146,-0.01425156183540821,0.009449994191527367,-0.01371081080287695,0.0,0.0,0.0,0.0,
