Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.9082198143005371,0.8787896633148193,0.8787896633148193,0.8787896633148193,0.8787896633148193,0.0,0.3855140805244446,0.35608386993408203,0.35608386993408203,0.35608386993408203,0.35608386993408203,0.0,0.26406267285346985,0.12145135551691055,0.26406267285346985,0.0920211672782898,0.26406267285346985,0.0920211672782898,0.26406267285346985,0.0920211672782898,0.26406267285346985,0.0920211672782898,0.0,0.0,
hsa:09101_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09102,0.14492827653884888,0.14312805235385895,0.14312805235385895,0.14312805235385895,0.14312805235385895,0.0,-0.0348692387342453,-0.03339983522891998,-0.03339983522891998,-0.03339983522891998,-0.03339983522891998,0.0,-0.024051502346992493,-0.01081772893667221,-0.024051502346992493,-0.009348329156637192,-0.024051502346992493,-0.009348329156637192,-0.024051502346992493,-0.009348329156637192,-0.024051502346992493,-0.009348329156637192,0.0,0.0,
hsa:09102_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09103,0.3432033956050873,0.33160659670829773,0.33160659670829773,0.33160659670829773,0.33160659670829773,0.0,0.2997961938381195,0.3047623336315155,0.3047623336315155,0.3047623336315155,0.3047623336315155,0.0,0.2422867715358734,0.057509444653987885,0.2422867715358734,0.06247558072209358,0.2422867715358734,0.06247558072209358,0.2422867715358734,0.06247558072209358,0.2422867715358734,0.06247558072209358,0.0,0.0,
hsa:09103_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09104,0.01352202519774437,0.012895757332444191,0.012895757332444191,0.012895757332444191,0.012895757332444191,0.0,0.007068531587719917,0.007694799918681383,0.007694799918681383,0.007694799918681383,0.007694799918681383,0.0,0.008917704224586487,-0.0018491721712052822,0.008917704224586487,-0.0012229041894897819,0.008917704224586487,-0.0012229041894897819,0.008917704224586487,-0.0012229041894897819,0.008917704224586487,-0.0012229041894897819,0.0,0.0,
hsa:09104_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09105,0.34926339983940125,0.3411702513694763,0.3411702513694763,0.3411702513694763,0.3411702513694763,0.0,-0.20712906122207642,-0.2095687836408615,-0.2095687836408615,-0.2095687836408615,-0.2095687836408615,0.0,-0.15059436857700348,-0.056534696370363235,-0.15059436857700348,-0.05897441506385803,-0.15059436857700348,-0.05897441506385803,-0.15059436857700348,-0.05897441506385803,-0.15059436857700348,-0.05897441506385803,0.0,0.0,
hsa:09105_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
