Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.010115598328411579,0.009855024516582489,0.009855024516582489,0.009855024516582489,0.009855024516582489,0.0,-0.004813922103494406,-0.004991630557924509,-0.004991630557924509,-0.004991630557924509,-0.004991630557924509,0.0,-0.005666081793606281,0.0008521595736965537,-0.005666081793606281,0.0006744512938894331,-0.005666081793606281,0.0006744512938894331,-0.005666081793606281,0.0006744512938894331,-0.005666081793606281,0.0006744512938894331,0.0,0.0,
hsa:00010_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00020,0.06604750454425812,0.06422338634729385,0.06422338634729385,0.06422338634729385,0.06422338634729385,0.0,-0.025225220248103142,-0.02589099295437336,-0.02589099295437336,-0.02589099295437336,-0.02589099295437336,0.0,-0.027304694056510925,0.0020794677548110485,-0.027304694056510925,0.0014136999379843473,-0.027304694056510925,0.0014136999379843473,-0.027304694056510925,0.0014136999379843473,-0.027304694056510925,0.0014136999379843473,0.0,0.0,
hsa:00020_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00030,0.11390367895364761,0.10987608134746552,0.10987608134746552,0.10987608134746552,0.10987608134746552,0.0,-0.036437418311834335,-0.040247756987810135,-0.040247756987810135,-0.040247756987810135,-0.040247756987810135,0.0,-0.05915183573961258,0.022714417427778244,-0.05915183573961258,0.018904073163866997,-0.05915183573961258,0.018904073163866997,-0.05915183573961258,0.018904073163866997,-0.05915183573961258,0.018904073163866997,0.0,0.0,
hsa:00030_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00040,0.15603920817375183,0.15364588797092438,0.15364588797092438,0.15364588797092438,0.15364588797092438,0.0,0.07118753343820572,0.06902290880680084,0.06902290880680084,0.06902290880680084,0.06902290880680084,0.0,0.06915685534477234,0.0020306813530623913,0.06915685534477234,-0.00013394534471444786,0.06915685534477234,-0.00013394534471444786,0.06915685534477234,-0.00013394534471444786,0.06915685534477234,-0.00013394534471444786,0.0,0.0,
hsa:00040_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00051,0.043132878839969635,0.04187272861599922,0.04187272861599922,0.04187272861599922,0.04187272861599922,0.0,0.01552409678697586,0.016107503324747086,0.016107503324747086,0.016107503324747086,0.016107503324747086,0.0,0.018254278227686882,-0.002730180509388447,0.018254278227686882,-0.0021467753686010838,0.018254278227686882,-0.0021467753686010838,0.018254278227686882,-0.0021467753686010838,0.018254278227686882,-0.0021467753686010838,0.0,0.0,
hsa:00051_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00052,0.024073109030723572,0.02339942194521427,0.02339942194521427,0.02339942194521427,0.02339942194521427,0.0,0.01531975157558918,0.015993434935808182,0.015993434935808182,0.015993434935808182,0.015993434935808182,0.0,0.01905597373843193,-0.0037362207658588886,0.01905597373843193,-0.003062538569793105,0.01905597373843193,-0.003062538569793105,0.01905597373843193,-0.003062538569793105,0.01905597373843193,-0.003062538569793105,0.0,0.0,
hsa:00052_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00053,0.1090676337480545,0.10687651485204697,0.10687651485204697,0.10687651485204697,0.10687651485204697,0.0,0.04691505432128906,0.04834736883640289,0.04834736883640289,0.04834736883640289,0.04834736883640289,0.0,0.05531881004571915,-0.008403755724430084,0.05531881004571915,-0.006971441209316254,0.05531881004571915,-0.006971441209316254,0.05531881004571915,-0.006971441209316254,0.05531881004571915,-0.006971441209316254,0.0,0.0,
hsa:00053_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00500,0.33357852697372437,0.3252883851528168,0.3252883851528168,0.3252883851528168,0.3252883851528168,0.0,0.1569431573152542,0.16030098497867584,0.16030098497867584,0.16030098497867584,0.16030098497867584,0.0,0.1465163230895996,0.010426829569041729,0.1465163230895996,0.013784638606011868,0.1465163230895996,0.013784638606011868,0.1465163230895996,0.013784638606011868,0.1465163230895996,0.013784638606011868,0.0,0.0,
hsa:00500_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00520,0.10008375346660614,0.09809698164463043,0.09809698164463043,0.09809698164463043,0.09809698164463043,0.0,-0.027340736240148544,-0.028929557651281357,-0.028929557651281357,-0.028929557651281357,-0.028929557651281357,0.0,-0.04063744097948074,0.013296697288751602,-0.04063744097948074,0.011707881465554237,-0.04063744097948074,0.011707881465554237,-0.04063744097948074,0.011707881465554237,-0.04063744097948074,0.011707881465554237,0.0,0.0,
hsa:00520_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00620,0.010910047218203545,0.010583200491964817,0.010583200491964817,0.010583200491964817,0.010583200491964817,0.0,0.006912442855536938,0.007239290047436953,0.007239290047436953,0.007239290047436953,0.007239290047436953,0.0,0.008842402137815952,-0.00192995835095644,0.008842402137815952,-0.0016031113918870687,0.008842402137815952,-0.0016031113918870687,0.008842402137815952,-0.0016031113918870687,0.008842402137815952,-0.0016031113918870687,0.0,0.0,
hsa:00620_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00630,0.002531739417463541,0.0024554221890866756,0.0024554221890866756,0.0024554221890866756,0.0024554221890866756,0.0,-0.0010109895374625921,-0.0010860580950975418,-0.0010860580950975418,-0.0010860580950975418,-0.0010860580950975418,0.0,-0.0015337910735979676,0.0005228015361353755,-0.0015337910735979676,0.00044773321133106947,-0.0015337910735979676,0.00044773321133106947,-0.0015337910735979676,0.00044773321133106947,-0.0015337910735979676,0.00044773321133106947,0.0,0.0,
hsa:00630_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00640,0.030090700834989548,0.029141057282686234,0.029141057282686234,0.029141057282686234,0.029141057282686234,0.0,0.017533792182803154,0.01848343387246132,0.01848343387246132,0.01848343387246132,0.01848343387246132,0.0,0.02360503375530243,-0.006071240175515413,0.02360503375530243,-0.005121597088873386,0.02360503375530243,-0.005121597088873386,0.02360503375530243,-0.005121597088873386,0.02360503375530243,-0.005121597088873386,0.0,0.0,
hsa:00640_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
hsa:00650,0.23496559262275696,0.22673629224300385,0.22673629224300385,0.22673629224300385,0.22673629224300385,0.0,-0.04866956174373627,-0.05689886212348938,-0.05689886212348938,-0.05689886212348938,-0.05689886212348938,0.0,-0.08759434521198273,0.03892478719353676,-0.08759434521198273,0.030695484951138496,-0.08759434521198273,0.030695484951138496,-0.08759434521198273,0.030695484951138496,-0.08759434521198273,0.030695484951138496,0.0,0.0,
hsa:00650_residual,0.0026369125116616488,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.002582454588264227,0.0,0.0012577202869579196,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.001203262247145176,0.0,0.001007360522635281,0.0002503597643226385,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.001007360522635281,0.00019590178271755576,0.0,0.0,
