Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,5.539304733276367,5.408158302307129,5.408158302307129,5.408158302307129,5.408158302307129,0.0,4.203886032104492,4.072739601135254,4.072739601135254,4.072739601135254,4.072739601135254,0.0,2.9171502590179443,1.2867358922958374,2.9171502590179443,1.1555893421173096,2.9171502590179443,1.1555893421173096,2.9171502590179443,1.1555893421173096,2.9171502590179443,1.1555893421173096,0.0,0.0,
hsa:09100_residual,0.15113189816474915,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.14772513508796692,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.11917288601398468,0.02855224534869194,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.0,0.0,
hsa:09120,2.702242136001587,2.613405704498291,2.613405704498291,2.613405704498291,2.613405704498291,0.0,2.174095630645752,2.085259199142456,2.085259199142456,2.085259199142456,2.085259199142456,0.0,1.4285176992416382,0.7455777525901794,1.4285176992416382,0.6567413806915283,1.4285176992416382,0.6567413806915283,1.4285176992416382,0.6567413806915283,1.4285176992416382,0.6567413806915283,0.0,0.0,
hsa:09120_residual,0.15113189816474915,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.14772513508796692,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.11917288601398468,0.02855224534869194,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.0,0.0,
hsa:09130,6.691980361938477,6.55319356918335,6.55319356918335,6.55319356918335,6.55319356918335,0.0,2.5666184425354004,2.537855863571167,2.537855863571167,2.537855863571167,2.537855863571167,0.0,2.1149849891662598,0.4516332149505615,2.1149849891662598,0.42287078499794006,2.1149849891662598,0.42287078499794006,2.1149849891662598,0.42287078499794006,2.1149849891662598,0.42287078499794006,0.0,0.0,
hsa:09130_residual,0.15113189816474915,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.14772513508796692,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.11917288601398468,0.02855224534869194,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.0,0.0,
hsa:09140,4.428642272949219,4.315250396728516,4.315250396728516,4.315250396728516,4.315250396728516,0.0,-1.566213607788086,-1.545757532119751,-1.545757532119751,-1.545757532119751,-1.545757532119751,0.0,-1.259434700012207,-0.30677860975265503,-1.259434700012207,-0.28632277250289917,-1.259434700012207,-0.28632277250289917,-1.259434700012207,-0.28632277250289917,-1.259434700012207,-0.28632277250289917,0.0,0.0,
hsa:09140_residual,0.15113189816474915,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.14772513508796692,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.11917288601398468,0.02855224534869194,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.0,0.0,
hsa:09150,15.866048812866211,15.459753036499023,15.459753036499023,15.459753036499023,15.459753036499023,0.0,14.624578475952148,15.017807960510254,15.017807960510254,15.017807960510254,15.017807960510254,0.0,12.7083740234375,1.9162054061889648,12.7083740234375,2.3094348907470703,12.7083740234375,2.3094348907470703,12.7083740234375,2.3094348907470703,12.7083740234375,2.3094348907470703,0.0,0.0,
hsa:09150_residual,0.15113189816474915,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.14772513508796692,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.11917288601398468,0.02855224534869194,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.0,0.0,
hsa:09160,5.771781921386719,5.650239944458008,5.650239944458008,5.650239944458008,5.650239944458008,0.0,5.536392688751221,5.4293532371521,5.4293532371521,5.4293532371521,5.4293532371521,0.0,4.2451300621032715,1.2912627458572388,4.2451300621032715,1.1842232942581177,4.2451300621032715,1.1842232942581177,4.2451300621032715,1.1842232942581177,4.2451300621032715,1.1842232942581177,0.0,0.0,
hsa:09160_residual,0.15113189816474915,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.14772513508796692,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.14942851662635803,0.0,0.11917288601398468,0.02855224534869194,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.11917288601398468,0.03025563806295395,0.0,0.0,
