Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,27.912639617919922,27.215173721313477,29.379117965698242,27.385997772216797,0.0,0.0,27.591716766357422,0.320919394493103,26.894254684448242,0.320919394493103,26.894254684448242,2.484863042831421,26.894254684448242,0.4917448163032532,0.0,0.0,0.0,0.0,
f1_residual,1.2366583347320557,1.2406781911849976,1.303977370262146,1.3005808591842651,0.0,0.0,0.8955778479576111,0.34108054637908936,0.8995975255966187,0.34108054637908936,0.8995975255966187,0.40437981486320496,0.8995975255966187,0.40098315477371216,0.0,0.0,0.0,0.0,
f2,22.443437576293945,22.621658325195312,22.515506744384766,26.300893783569336,0.0,0.0,11.986154556274414,10.457281112670898,12.164377212524414,10.457281112670898,12.164377212524414,10.351129531860352,12.164377212524414,14.136515617370605,0.0,0.0,0.0,0.0,
f2_residual,1.2366583347320557,1.2406781911849976,1.303977370262146,1.3005808591842651,0.0,0.0,0.8955778479576111,0.34108054637908936,0.8995975255966187,0.34108054637908936,0.8995975255966187,0.40437981486320496,0.8995975255966187,0.40098315477371216,0.0,0.0,0.0,0.0,
f3,21.222217559814453,22.21769905090332,20.69354248046875,23.2827205657959,0.0,0.0,13.591744422912598,7.630472660064697,14.587228775024414,7.630472660064697,14.587228775024414,6.106314659118652,14.587228775024414,8.6954927444458,0.0,0.0,0.0,0.0,
f3_residual,0.8955193161964417,0.8801332116127014,0.8479794859886169,0.8625112771987915,0.0,0.0,0.5378731489181519,0.35764625668525696,0.5224870443344116,0.35764625668525696,0.5224870443344116,0.3254925012588501,0.5224870443344116,0.34002429246902466,0.0,0.0,0.0,0.0,
f4,38.44844055175781,37.786399841308594,36.65555953979492,33.73431396484375,0.0,0.0,16.24623680114746,22.202205657958984,15.58419418334961,22.202205657958984,15.58419418334961,21.07137107849121,15.58419418334961,18.15011978149414,0.0,0.0,0.0,0.0,
f4_residual,0.8955193161964417,0.8801332116127014,0.8479794859886169,0.8625112771987915,0.0,0.0,0.5378731489181519,0.35764625668525696,0.5224870443344116,0.35764625668525696,0.5224870443344116,0.3254925012588501,0.5224870443344116,0.34002429246902466,0.0,0.0,0.0,0.0,
f5_rnd,-0.6435076594352722,-0.6419088244438171,-0.6033639907836914,-0.47628912329673767,0.0,0.0,-0.20678894221782684,-0.43671873211860657,-0.20519015192985535,-0.43671873211860657,-0.20519015192985535,-0.39817383885383606,-0.20519015192985535,-0.27109891176223755,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.2366583347320557,1.2406781911849976,1.303977370262146,1.3005808591842651,0.0,0.0,0.8955778479576111,0.34108054637908936,0.8995975255966187,0.34108054637908936,0.8995975255966187,0.40437981486320496,0.8995975255966187,0.40098315477371216,0.0,0.0,0.0,0.0,
f6_rnd,0.45079317688941956,0.448095440864563,0.446593701839447,0.4276795983314514,0.0,0.0,0.09567861258983612,0.35511457920074463,0.09298082441091537,0.35511457920074463,0.09298082441091537,0.35361286997795105,0.09298082441091537,0.33469879627227783,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.8955193161964417,0.8801332116127014,0.8479794859886169,0.8625112771987915,0.0,0.0,0.5378731489181519,0.35764625668525696,0.5224870443344116,0.35764625668525696,0.5224870443344116,0.3254925012588501,0.5224870443344116,0.34002429246902466,0.0,0.0,0.0,0.0,
f7_rnd,-0.6113232374191284,-0.6086499094963074,-0.6077383756637573,-0.604808509349823,0.0,0.0,0.4285108745098114,-1.0398340225219727,0.4311842620372772,-1.0398340225219727,0.4311842620372772,-1.038922667503357,0.4311842620372772,-1.0359927415847778,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.04145694151520729,0.04314941167831421,0.04748106002807617,0.04943525046110153,0.0,0.0,0.1350749433040619,-0.0936179980635643,0.1367674171924591,-0.0936179980635643,0.1367674171924591,-0.08928634971380234,0.1367674171924591,-0.08733215928077698,0.0,0.0,0.0,0.0,
f8_rnd,0.8428921699523926,0.8569521903991699,0.9248101115226746,0.9294036626815796,0.0,0.0,0.8672745227813721,-0.02438224107027054,0.8813343644142151,-0.02438224107027054,0.8813343644142151,0.043475665152072906,0.8813343644142151,0.04806927964091301,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.04145694151520729,0.04314941167831421,0.04748106002807617,0.04943525046110153,0.0,0.0,0.1350749433040619,-0.0936179980635643,0.1367674171924591,-0.0936179980635643,0.1367674171924591,-0.08928634971380234,0.1367674171924591,-0.08733215928077698,0.0,0.0,0.0,0.0,
