Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.02432938478887081,0.02432938478887081,0.02432938478887081,0.02432938478887081,0.023872803896665573,0.0,0.021653292700648308,0.021653292700648308,0.021653292700648308,0.021653292700648308,0.022109875455498695,0.0,0.022991342470049858,-0.0013380469754338264,0.022991342470049858,-0.0013380469754338264,0.022991342470049858,-0.0013380469754338264,0.022991342470049858,-0.0013380469754338264,0.022991342470049858,-0.0008814632892608643,0.0,0.0,
hsa:00010_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00020,0.12205579876899719,0.12205579876899719,0.12205579876899719,0.12205579876899719,0.11940102279186249,0.0,0.030644237995147705,0.030644237995147705,0.030644237995147705,0.030644237995147705,0.028594762086868286,0.0,0.024999096989631653,0.005645141005516052,0.024999096989631653,0.005645141005516052,0.024999096989631653,0.005645141005516052,0.024999096989631653,0.005645141005516052,0.024999096989631653,0.003595666727051139,0.0,0.0,
hsa:00020_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00030,0.03789571672677994,0.03789571672677994,0.03789571672677994,0.03789571672677994,0.037221215665340424,0.0,-0.03375034034252167,-0.03375034034252167,-0.03375034034252167,-0.03375034034252167,-0.03442484512925148,0.0,-0.03576216846704483,0.0020118243992328644,-0.03576216846704483,0.0020118243992328644,-0.03576216846704483,0.0020118243992328644,-0.03576216846704483,0.0020118243992328644,-0.03576216846704483,0.00133732077665627,0.0,0.0,
hsa:00030_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00040,0.1320778727531433,0.1320778727531433,0.1320778727531433,0.1320778727531433,0.12917256355285645,0.0,0.039267778396606445,0.039267778396606445,0.039267778396606445,0.039267778396606445,0.03636247292160988,0.0,0.03090846911072731,0.008359311148524284,0.03090846911072731,0.008359311148524284,0.03090846911072731,0.008359311148524284,0.03090846911072731,0.008359311148524284,0.03090846911072731,0.00545400520786643,0.0,0.0,
hsa:00040_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00051,0.22100496292114258,0.22100496292114258,0.22100496292114258,0.22100496292114258,0.21591541171073914,0.0,0.10849184542894363,0.10849184542894363,0.10849184542894363,0.10849184542894363,0.10375169664621353,0.0,0.10924216359853745,-0.0007503132801502943,0.10924216359853745,-0.0007503132801502943,0.10924216359853745,-0.0007503132801502943,0.10924216359853745,-0.0007503132801502943,0.10924216359853745,-0.005490458570420742,0.0,0.0,
hsa:00051_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
