Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,4.503876209259033,4.503876209259033,4.503876209259033,4.503876209259033,4.225622177124023,0.0,3.1975533962249756,3.1975533962249756,3.1975533962249756,3.1975533962249756,2.919299602508545,0.0,2.5527663230895996,0.644787073135376,2.5527663230895996,0.644787073135376,2.5527663230895996,0.644787073135376,2.5527663230895996,0.644787073135376,2.5527663230895996,0.3665332496166229,0.0,0.0,
hsa:09100_residual,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.007986586540937424,0.0,0.0,
hsa:09120,1.0578680038452148,1.0578680038452148,1.0578680038452148,1.0578680038452148,1.0011543035507202,0.0,-0.4843788743019104,-0.4843788743019104,-0.4843788743019104,-0.4843788743019104,-0.4276650547981262,0.0,-0.3944355249404907,-0.08994337171316147,-0.3944355249404907,-0.08994337171316147,-0.3944355249404907,-0.08994337171316147,-0.3944355249404907,-0.08994337171316147,-0.3944355249404907,-0.0332295224070549,0.0,0.0,
hsa:09120_residual,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.007986586540937424,0.0,0.0,
hsa:09130,6.674750804901123,6.674750804901123,6.674750804901123,6.674750804901123,6.380094051361084,0.0,5.523382186889648,5.523382186889648,5.523382186889648,5.523382186889648,5.818039417266846,0.0,5.982961177825928,-0.4595785140991211,5.982961177825928,-0.4595785140991211,5.982961177825928,-0.4595785140991211,5.982961177825928,-0.4595785140991211,5.982961177825928,-0.16492171585559845,0.0,0.0,
hsa:09130_residual,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.007986586540937424,0.0,0.0,
hsa:09140,2.3625316619873047,2.3625316619873047,2.3625316619873047,2.3625316619873047,2.2422385215759277,0.0,1.601607322692871,1.601607322692871,1.601607322692871,1.601607322692871,1.4813143014907837,0.0,1.1951665878295898,0.40644073486328125,1.1951665878295898,0.40644073486328125,1.1951665878295898,0.40644073486328125,1.1951665878295898,0.40644073486328125,1.1951665878295898,0.28614771366119385,0.0,0.0,
hsa:09140_residual,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.007986586540937424,0.0,0.0,
hsa:09150,3.869670867919922,3.869670867919922,3.869670867919922,3.869670867919922,3.7056891918182373,0.0,2.668424606323242,2.668424606323242,2.668424606323242,2.668424606323242,2.561232566833496,0.0,2.214261531829834,0.45416319370269775,2.214261531829834,0.45416319370269775,2.214261531829834,0.45416319370269775,2.214261531829834,0.45416319370269775,2.214261531829834,0.34697115421295166,0.0,0.0,
hsa:09150_residual,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.007986586540937424,0.0,0.0,
hsa:09160,1.5313022136688232,1.5313022136688232,1.5313022136688232,1.5313022136688232,1.4452013969421387,0.0,-0.5140529870986938,-0.5140529870986938,-0.5140529870986938,-0.5140529870986938,-0.49863553047180176,0.0,-0.43248847126960754,-0.08156456053256989,-0.43248847126960754,-0.08156456053256989,-0.43248847126960754,-0.08156456053256989,-0.43248847126960754,-0.08156456053256989,-0.43248847126960754,-0.06614711880683899,0.0,0.0,
hsa:09160_residual,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06850436329841614,0.06483954191207886,0.0,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.011651414446532726,0.05685294419527054,0.007986586540937424,0.0,0.0,
