Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.8437007665634155,0.8437007665634155,0.8437007665634155,0.8437007665634155,0.7900128364562988,0.0,0.06095343828201294,0.06095343828201294,0.06095343828201294,0.06095343828201294,0.012529886327683926,0.0,-0.021244946867227554,0.08219839632511139,-0.021244946867227554,0.08219839632511139,-0.021244946867227554,0.08219839632511139,-0.021244946867227554,0.08219839632511139,-0.021244946867227554,0.03377484157681465,0.0,0.0,
hsa:09101_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09102,0.5838865637779236,0.5838865637779236,0.5838865637779236,0.5838865637779236,0.5308926701545715,0.0,0.10043452680110931,0.10043452680110931,0.10043452680110931,0.10043452680110931,0.15342848002910614,0.0,0.22297635674476624,-0.12254185229539871,0.22297635674476624,-0.12254185229539871,0.22297635674476624,-0.12254185229539871,0.22297635674476624,-0.12254185229539871,0.22297635674476624,-0.06954789906740189,0.0,0.0,
hsa:09102_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09103,0.18480440974235535,0.18480440974235535,0.18480440974235535,0.18480440974235535,0.18264564871788025,0.0,0.12118392437696457,0.12118392437696457,0.12118392437696457,0.12118392437696457,0.12125501781702042,0.0,0.13212370872497559,-0.01093980297446251,0.13212370872497559,-0.01093980297446251,0.13212370872497559,-0.01093980297446251,0.13212370872497559,-0.01093980297446251,0.13212370872497559,-0.010868700221180916,0.0,0.0,
hsa:09103_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09104,0.6683732271194458,0.6683732271194458,0.6683732271194458,0.6683732271194458,0.6222940683364868,0.0,0.404419481754303,0.404419481754303,0.404419481754303,0.404419481754303,0.384417861700058,0.0,0.3558781147003174,0.048541318625211716,0.3558781147003174,0.048541318625211716,0.3558781147003174,0.048541318625211716,0.3558781147003174,0.048541318625211716,0.3558781147003174,0.028539739549160004,0.0,0.0,
hsa:09104_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09105,0.7063844799995422,0.7063844799995422,0.7063844799995422,0.7063844799995422,0.673142671585083,0.0,0.552951991558075,0.552951991558075,0.552951991558075,0.552951991558075,0.5845845937728882,0.0,0.5760493278503418,-0.023097287863492966,0.5760493278503418,-0.023097287863492966,0.5760493278503418,-0.023097287863492966,0.5760493278503418,-0.023097287863492966,0.5760493278503418,0.00853531714528799,0.0,0.0,
hsa:09105_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09106,0.8350024223327637,0.8350024223327637,0.8350024223327637,0.8350024223327637,0.7752054929733276,0.0,0.5615485906600952,0.5615485906600952,0.5615485906600952,0.5615485906600952,0.5017516613006592,0.0,0.4730861783027649,0.08846241235733032,0.4730861783027649,0.08846241235733032,0.4730861783027649,0.08846241235733032,0.4730861783027649,0.08846241235733032,0.4730861783027649,0.028665490448474884,0.0,0.0,
hsa:09106_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09107,0.7470648884773254,0.7470648884773254,0.7470648884773254,0.7470648884773254,0.7401646971702576,0.0,0.4701211154460907,0.4701211154460907,0.4701211154460907,0.4701211154460907,0.4641541838645935,0.0,0.391559362411499,0.07856173813343048,0.391559362411499,0.07856173813343048,0.391559362411499,0.07856173813343048,0.391559362411499,0.07856173813343048,0.391559362411499,0.07259487360715866,0.0,0.0,
hsa:09107_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09108,0.825394868850708,0.825394868850708,0.825394868850708,0.825394868850708,0.7823477983474731,0.0,0.5543844699859619,0.5543844699859619,0.5543844699859619,0.5543844699859619,0.5116497278213501,0.0,0.45923006534576416,0.09515441954135895,0.45923006534576416,0.09515441954135895,0.45923006534576416,0.09515441954135895,0.45923006534576416,0.09515441954135895,0.45923006534576416,0.05241963267326355,0.0,0.0,
hsa:09108_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09109,0.03836055472493172,0.03836055472493172,0.03836055472493172,0.03836055472493172,0.0377616286277771,0.0,-0.007628612220287323,-0.007628612220287323,-0.007628612220287323,-0.007628612220287323,-0.008068082854151726,0.0,-0.008955410681664944,0.0013267978793010116,-0.008955410681664944,0.0013267978793010116,-0.008955410681664944,0.0013267978793010116,-0.008955410681664944,0.0013267978793010116,-0.008955410681664944,0.0008873279439285398,0.0,0.0,
hsa:09109_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
