Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,1.022939682006836,0.6337559223175049,0.6337559223175049,0.5676517486572266,0.0,0.0,-0.3222418427467346,-0.048366665840148926,-0.048366665840148926,-0.012387951835989952,0.0,0.0,0.03232245147228241,-0.3545643389225006,-0.025331798940896988,-0.023034855723381042,-0.025331798940896988,-0.023034855723381042,0.019308865070343018,-0.031696803867816925,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00020,0.21234461665153503,0.1478324979543686,0.1478324979543686,0.12809070944786072,0.0,0.0,0.043286021798849106,0.006916285026818514,0.006916285026818514,8.140387944877148e-05,0.0,0.0,0.006475736387073994,0.036810290068387985,0.006503883749246597,0.0004124026745557785,0.006503883749246597,0.0004124026745557785,-0.0010258206166327,0.0011072270572185516,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00030,0.4242245554924011,0.27683767676353455,0.27683767676353455,0.24141348898410797,0.0,0.0,0.1645601987838745,0.024266693741083145,0.024266693741083145,-0.011117419227957726,0.0,0.0,0.0843537375330925,0.08020645380020142,0.08566224575042725,-0.0613955520093441,0.08566224575042725,-0.0613955520093441,0.05366583168506622,-0.0647832527756691,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00040,0.4468879997730255,0.2923097312450409,0.2923097312450409,0.2566984295845032,0.0,0.0,0.17930614948272705,0.027663033455610275,0.027663033455610275,-0.007476934231817722,0.0,0.0,0.024469345808029175,0.15483678877353668,0.0018537812866270542,0.025809256359934807,0.0018537812866270542,0.025809256359934807,-0.028352435678243637,0.020875506103038788,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00051,0.28147372603416443,0.24209080636501312,0.24209080636501312,0.223984956741333,0.0,0.0,-0.046127963811159134,-0.00987998303025961,-0.00987998303025961,-0.027985818684101105,0.0,0.0,-0.047640688717365265,0.0015127267688512802,-0.02395131066441536,0.014071331359446049,-0.02395131066441536,0.014071331359446049,-0.04000565782189369,0.012019834481179714,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00052,0.55594402551651,0.37651270627975464,0.37651270627975464,0.33449122309684753,0.0,0.0,-0.16922631859779358,-0.018957896158099174,-0.018957896158099174,-0.0567997507750988,0.0,0.0,0.056463830173015594,-0.22569017112255096,0.0677323117852211,-0.08669020980596542,0.0677323117852211,-0.08669020980596542,0.028238825500011444,-0.08503857254981995,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00053,0.1738513708114624,0.1272517442703247,0.1272517442703247,0.11048540472984314,0.0,0.0,0.019855447113513947,-0.002605442889034748,-0.002605442889034748,0.01416090503334999,0.0,0.0,-0.03224678710103035,0.052102230489254,-0.035764429718256,0.03315899148583412,-0.035764429718256,0.03315899148583412,-0.020954618230462074,0.035115521401166916,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00500,0.33561086654663086,0.26277589797973633,0.26277589797973633,0.2374730259180069,0.0,0.0,0.03069274127483368,-0.03511503338813782,-0.03511503338813782,-0.013490979559719563,0.0,0.0,0.012678523547947407,0.018014218658208847,-0.01617519184947014,-0.01893984153866768,-0.01617519184947014,-0.01893984153866768,0.007108292542397976,-0.02059927210211754,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00520,0.21449951827526093,0.14338240027427673,0.14338240027427673,0.12178052961826324,0.0,0.0,-0.08563479781150818,-0.04559152573347092,-0.04559152573347092,-0.026920856907963753,0.0,0.0,0.008149600587785244,-0.09378441423177719,-0.004983845166862011,-0.04060768708586693,-0.004983845166862011,-0.04060768708586693,0.01515242364257574,-0.04207327961921692,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00620,0.7841696739196777,0.49460241198539734,0.49460241198539734,0.4362822473049164,0.0,0.0,-0.250506192445755,-0.01393074169754982,-0.01393074169754982,0.03147242218255997,0.0,0.0,-0.020375780761241913,-0.23013043403625488,-0.04292971268296242,0.028998970985412598,-0.04292971268296242,0.028998970985412598,0.007262483239173889,0.024209942668676376,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00630,0.178437739610672,0.14684554934501648,0.14684554934501648,0.13227058947086334,0.0,0.0,0.03896196186542511,0.0130463857203722,0.0130463857203722,0.021338803693652153,0.0,0.0,0.011054066941142082,0.02790789119899273,-0.00015409564366564155,0.013200477696955204,-0.00015409564366564155,0.013200477696955204,0.010763775557279587,0.010575023479759693,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00640,0.5009310245513916,0.2547833323478699,0.2547833323478699,0.2178090512752533,0.0,0.0,-0.18781447410583496,-0.04017427936196327,-0.04017427936196327,-0.03306736424565315,0.0,0.0,-0.015361771918833256,-0.17245274782180786,-0.019260209053754807,-0.020914072170853615,-0.019260209053754807,-0.020914072170853615,-0.010041214525699615,-0.02302614413201809,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00650,0.1749590039253235,0.12774096429347992,0.12774096429347992,0.1139848530292511,0.0,0.0,0.0471285842359066,0.0032110577449202538,0.0032110577449202538,0.0169671680778265,0.0,0.0,-0.00468139024451375,0.051809974014759064,-0.01083974726498127,0.014050805009901524,-0.01083974726498127,0.014050805009901524,0.00149551872164011,0.015471652150154114,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00660,0.030137985944747925,0.02046028897166252,0.02046028897166252,0.019448423758149147,0.0,0.0,-0.0030505750328302383,-0.004666926339268684,-0.004666926339268684,-0.005540469661355019,0.0,0.0,-0.005362243857234716,0.0023116685915738344,-0.0016032438725233078,-0.0030636826995760202,-0.0016032438725233078,-0.0030636826995760202,-0.002256419975310564,-0.0032840496860444546,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00562,0.935551643371582,0.6051738262176514,0.6051738262176514,0.5662879943847656,0.0,0.0,0.3531527519226074,0.033062245696783066,0.033062245696783066,0.01106347981840372,0.0,0.0,0.09417100250720978,0.25898176431655884,0.044922202825546265,-0.011859959922730923,0.044922202825546265,-0.011859959922730923,0.036635152995586395,-0.0255716685205698,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.011215858161449432,0.0068401372991502285,0.0068401372991502285,0.00585955660790205,0.0,0.0,-0.0038894577883183956,-0.0007625746075063944,-0.0007625746075063944,-2.496846718713641e-05,0.0,0.0,0.0005167762283235788,-0.004406234249472618,-0.00010764225589809939,-0.0006549323443323374,-0.00010764225589809939,-0.0006549323443323374,0.0007514514145441353,-0.0007764198817312717,0.0,0.0,0.0,0.0,
hsa:00190,10.692118644714355,6.286084175109863,6.286084175109863,5.633874893188477,0.0,0.0,1.3157578706741333,0.6409575939178467,0.6409575939178467,0.4038567543029785,0.0,0.0,-0.9384512901306152,2.254209041595459,0.5219382643699646,0.11901921778917313,0.5219382643699646,0.11901921778917313,0.0818655714392662,0.3219911456108093,0.0,0.0,0.0,0.0,
