Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,5.047717094421387,3.6097278594970703,3.6097278594970703,3.321718215942383,0.0,0.0,-0.3613399565219879,-0.1663779616355896,-0.1663779616355896,-0.13159048557281494,0.0,0.0,0.22190307080745697,-0.5832428932189941,-0.011781521141529083,-0.1545965075492859,-0.011781521141529083,-0.1545965075492859,0.07708767056465149,-0.20867817103862762,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09102,12.892362594604492,8.778532981872559,8.778532981872559,8.145285606384277,0.0,0.0,5.915294170379639,4.2474751472473145,4.2474751472473145,3.823003053665161,0.0,0.0,1.5714192390441895,4.343874931335449,2.7944252490997314,1.453050136566162,2.7944252490997314,1.453050136566162,2.2720651626586914,1.5509378910064697,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09103,13.579122543334961,9.32736587524414,9.32736587524414,8.48611831665039,0.0,0.0,4.4402642250061035,3.152440071105957,3.152440071105957,2.3111932277679443,0.0,0.0,-0.3881063461303711,4.828370571136475,1.093860387802124,2.058579683303833,1.093860387802124,2.058579683303833,0.5045072436332703,1.8066859245300293,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09104,11.74240493774414,8.268277168273926,8.268277168273926,7.7358269691467285,0.0,0.0,1.6605979204177856,0.7354743480682373,0.7354743480682373,0.3436097502708435,0.0,0.0,-0.6666498780250549,2.3272478580474854,0.4064500331878662,0.32902422547340393,0.4064500331878662,0.32902422547340393,-0.01665446162223816,0.36026427149772644,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09105,2.411470890045166,1.6402578353881836,1.6402578353881836,1.534316897392273,0.0,0.0,-0.03356647118926048,0.05529692396521568,0.05529692396521568,-0.02516164630651474,0.0,0.0,-0.06845089793205261,0.03488444536924362,-0.011970547959208488,0.06726749241352081,-0.011970547959208488,0.06726749241352081,-0.04973941296339035,0.024577775970101357,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09106,5.163692474365234,3.5343098640441895,3.5343098640441895,3.1721160411834717,0.0,0.0,0.019091933965682983,-0.013516128063201904,-0.013516128063201904,-0.02151663601398468,0.0,0.0,0.02373194694519043,-0.004640042781829834,0.02082914113998413,-0.03434528782963753,0.02082914113998413,-0.03434528782963753,0.013069432228803635,-0.03458607941865921,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09107,13.375784873962402,9.579107284545898,9.579107284545898,8.749807357788086,0.0,0.0,1.545863389968872,-0.47570663690567017,-0.47570663690567017,-0.383297324180603,0.0,0.0,0.82230144739151,0.7235617637634277,-0.23311245441436768,-0.24259421229362488,-0.23311245441436768,-0.24259421229362488,-0.10013017058372498,-0.28316715359687805,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09108,7.722113609313965,5.44083309173584,5.44083309173584,4.871706962585449,0.0,0.0,-1.5712249279022217,0.7100547552108765,0.7100547552108765,0.488432914018631,0.0,0.0,0.235128715634346,-1.8063536882400513,0.9624190330505371,-0.2523641884326935,0.9624190330505371,-0.2523641884326935,0.5670447945594788,-0.0786118134856224,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
