Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,34.25636291503906,22.890644073486328,22.890644073486328,20.408447265625,0.0,0.0,14.497662544250488,10.228421211242676,10.228421211242676,8.369779586791992,0.0,0.0,4.303118705749512,10.194543838500977,7.851358413696289,2.3770623207092285,7.851358413696289,2.3770623207092285,5.680940628051758,2.6888391971588135,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.6851857900619507,0.6558719277381897,0.6558719277381897,0.6431782245635986,0.0,0.0,0.6669836044311523,0.6376696825027466,0.6376696825027466,0.6431782245635986,0.0,0.0,0.3180693984031677,0.3489142060279846,0.2937646508216858,0.3439050316810608,0.2937646508216858,0.3439050316810608,0.30286574363708496,0.34031248092651367,0.0,0.0,0.0,0.0,
hsa:09120,84.85400390625,62.441532135009766,62.441532135009766,51.255760192871094,0.0,0.0,41.40338134765625,49.39495086669922,49.39495086669922,48.218421936035156,0.0,0.0,25.01314926147461,16.390235900878906,17.802696228027344,31.592252731323242,17.802696228027344,31.592252731323242,22.80731964111328,25.41109848022461,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.6851857900619507,0.6558719277381897,0.6558719277381897,0.6431782245635986,0.0,0.0,0.6669836044311523,0.6376696825027466,0.6376696825027466,0.6431782245635986,0.0,0.0,0.3180693984031677,0.3489142060279846,0.2937646508216858,0.3439050316810608,0.2937646508216858,0.3439050316810608,0.30286574363708496,0.34031248092651367,0.0,0.0,0.0,0.0,
hsa:09130,43.69328308105469,31.580272674560547,31.580272674560547,25.306034088134766,0.0,0.0,9.215259552001953,5.215947151184082,5.215947151184082,6.316755294799805,0.0,0.0,3.260594606399536,5.954666614532471,5.991312026977539,-0.7753642797470093,5.991312026977539,-0.7753642797470093,4.152730941772461,2.1640233993530273,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.6851857900619507,0.6558719277381897,0.6558719277381897,0.6431782245635986,0.0,0.0,0.6669836044311523,0.6376696825027466,0.6376696825027466,0.6431782245635986,0.0,0.0,0.3180693984031677,0.3489142060279846,0.2937646508216858,0.3439050316810608,0.2937646508216858,0.3439050316810608,0.30286574363708496,0.34031248092651367,0.0,0.0,0.0,0.0,
hsa:09140,38.24473190307617,28.65921401977539,28.65921401977539,23.787931442260742,0.0,0.0,12.594616889953613,8.249245643615723,8.249245643615723,9.409662246704102,0.0,0.0,3.91743540763855,8.677181243896484,6.537508964538574,1.7117362022399902,6.537508964538574,1.7117362022399902,4.682077407836914,4.727585315704346,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.6851857900619507,0.6558719277381897,0.6558719277381897,0.6431782245635986,0.0,0.0,0.6669836044311523,0.6376696825027466,0.6376696825027466,0.6431782245635986,0.0,0.0,0.3180693984031677,0.3489142060279846,0.2937646508216858,0.3439050316810608,0.2937646508216858,0.3439050316810608,0.30286574363708496,0.34031248092651367,0.0,0.0,0.0,0.0,
hsa:09150,23.065366744995117,15.48788833618164,15.48788833618164,11.543561935424805,0.0,0.0,5.307427406311035,2.809675455093384,2.809675455093384,3.0814507007598877,0.0,0.0,2.4578394889831543,2.849588394165039,1.86970853805542,0.9399673342704773,1.86970853805542,0.9399673342704773,1.2674001455307007,1.814050555229187,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.6851857900619507,0.6558719277381897,0.6558719277381897,0.6431782245635986,0.0,0.0,0.6669836044311523,0.6376696825027466,0.6376696825027466,0.6431782245635986,0.0,0.0,0.3180693984031677,0.3489142060279846,0.2937646508216858,0.3439050316810608,0.2937646508216858,0.3439050316810608,0.30286574363708496,0.34031248092651367,0.0,0.0,0.0,0.0,
hsa:09160,48.660037994384766,37.94484329223633,37.94484329223633,34.23243713378906,0.0,0.0,26.80260467529297,33.806236267089844,33.806236267089844,32.95113754272461,0.0,0.0,16.610944747924805,10.191658973693848,14.986337661743164,18.819896697998047,14.986337661743164,18.819896697998047,16.028060913085938,16.923072814941406,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.6851857900619507,0.6558719277381897,0.6558719277381897,0.6431782245635986,0.0,0.0,0.6669836044311523,0.6376696825027466,0.6376696825027466,0.6431782245635986,0.0,0.0,0.3180693984031677,0.3489142060279846,0.2937646508216858,0.3439050316810608,0.2937646508216858,0.3439050316810608,0.30286574363708496,0.34031248092651367,0.0,0.0,0.0,0.0,
