,718,270,202,770,264,922,810,210,398,138,80,62,648,288,858,234,108,334,366,340,784,772,964,442,494,326,790,136,592,188,900,404,248,178,896,274,74,356,312,732,768,596,150,486,802,780,702,140,450,332,689,193,961,749,391,607,425,345,483,463,773,531,351,697,581,75,747,297,355,707,113,601,881,313,177,885,927,41,549,711,369,329,341,827,95,421,895,383,149,657,883,847,835,37,903,161,617,389,215,141,396,52,886,0,710,514,640,928,630,416,824,796,482,672,834,748,990,614,204,612,310,252,308,906,78,690,560,132,226,668,674,892,832,618,106,464,498,696,958,402,376,302,878,342,468,704,712,190,984,254,755,867,401,575,147,871,287,331,321,171,945,431,241,503,237,957,379,965,103,799,343,559,209,685,921,407,187,155,319,63,911,553,925,919,891,691,381,783,699,283,365,493,865,79,53,751,199,475,879,9
logic1,0.7220788,0.5811677,-0.42335576,0.5014478,0.46996707,0.58986866,0.6049233,0.69821614,0.69210327,0.5928644,-0.09355273,0.6201277,0.07773529,0.11016477,-0.24591944,-0.31055182,0.6835865,0.4488363,-0.4709341,0.5208145,-0.38130438,0.48988917,0.55618197,0.59760284,-0.2628244,0.2986347,0.06932985,-0.27669406,0.7365465,0.5969118,0.50550973,0.53376365,0.49843034,-0.4805612,0.5454143,0.5327772,-0.2807329,0.5923709,0.6499076,0.58994275,-0.27638158,0.60355103,-0.37442553,0.70503193,0.36353338,0.33397976,0.5612215,0.81779957,-0.45976102,-0.34645417,0.9193778,0.6197953,0.3150662,0.59995306,0.43143544,0.4516717,0.72697246,0.027544066,0.5116844,0.5517126,0.2053974,0.501596,0.47516337,0.7375391,0.85483176,0.60494614,0.72947156,0.71599513,0.65864104,0.64530706,0.431762,0.5735089,0.5752719,0.26194084,0.43422407,0.66260034,0.3119871,0.75499815,0.6012047,0.28438452,0.32993436,0.6789155,0.28602618,0.20123191,0.45035344,0.37361225,0.67972285,0.36026752,0.6073611,-0.3896386,0.42961147,0.46527964,0.39540333,0.87245697,0.46838212,0.52926755,0.38196334,0.68657786,0.6351419,0.6750111,-0.5510182,0.6181207,0.65632254,0.59224504,0.83155274,0.6575923,0.5568361,-0.35199326,-0.2711084,0.78301615,0.5689944,0.6207796,-0.33079436,0.6942495,0.6000624,0.59505063,0.49582052,0.38644376,-0.4310423,0.4641823,0.72578806,0.62625134,-0.4517575,0.57338554,0.5803731,0.48895404,0.5888866,0.5970284,0.51525646,-0.55680275,0.7037235,0.621129,0.54212534,-0.41880712,0.6697808,0.6540775,-0.27734742,-0.23029062,-0.28196785,-0.23246932,0.47276685,0.61305684,0.6060221,0.67852414,0.6010183,0.48066276,-0.33629763,0.79123074,-0.22294374,0.48936567,0.37215033,0.62640405,0.6313554,0.31616604,0.5758712,0.6133848,0.3757999,0.50782526,0.5566606,0.41774705,0.58490574,0.5009903,0.46478927,0.19411428,0.7045258,0.42801568,0.7942739,0.2412393,0.3536371,0.23338974,0.4223407,0.5919035,0.56882375,0.1613134,0.7262223,0.7339706,0.22375442,0.34032476,0.42643255,0.5898527,0.3843534,0.44467393,0.6086402,0.65369755,0.6959675,0.3763168,0.330838,0.38940856,0.41918817,0.526839,0.44843957,0.59194297,0.3808335,-0.5571267,0.42377606,0.27299765,0.35291108,0.19446161,0.6527933,0.5554296
logic2,0.16576675,0.40448928,0.48982644,-0.42960328,-0.40498617,0.37652373,-0.25354287,-0.2861077,-0.29114437,-0.3729185,0.66886044,-0.27066788,0.4897837,0.7701631,0.6109,0.59812176,0.21727675,0.47362757,0.45620102,-0.4704288,0.53522635,0.46059144,0.4037739,0.35347438,0.6429968,0.4041465,0.6353268,0.6067183,-0.16540778,0.3614214,-0.44097257,-0.36205062,-0.45031846,0.46928728,-0.43726653,-0.4018603,0.56794745,0.40357986,-0.26016146,0.38128287,0.62477005,0.34390795,0.5501309,0.21530473,0.22064026,0.4642899,0.37708592,0.14814691,0.45333457,0.54089046,0.038450565,0.31456804,0.4134159,0.21352576,0.38197222,0.38211077,0.17990133,0.68564147,0.32372716,0.31667554,0.69898844,0.35726443,0.4240076,0.23025627,0.060407914,0.32014757,0.24810967,0.25145888,0.2671935,0.24771218,0.3714651,0.3097561,0.17240457,0.54688334,0.50933444,0.22801737,0.3807878,0.18886334,0.29869425,0.4194686,0.41132593,0.19834995,0.5769694,0.57968694,0.38324115,0.33217943,0.17867261,0.3752971,0.19129395,0.46144164,0.3920772,0.4187772,0.45684123,0.0697507,0.43071243,0.39509964,0.3697701,0.20347473,0.32749575,0.31014305,0.4012232,-0.28520715,-0.24074738,0.3996898,-0.07746977,-0.21936005,0.3719946,0.53713447,0.5587732,0.12499504,0.3924597,0.37257615,0.66007507,-0.23007992,0.3513626,-0.30464408,-0.32242212,0.46515125,0.51862854,-0.4056244,-0.23156351,-0.30153358,0.47400045,0.35475463,-0.30324072,-0.44866008,0.37718678,0.39165312,0.39937377,0.35212272,-0.19977283,0.36467373,0.40442884,0.5233357,-0.28757238,-0.22593951,0.5882903,0.6356015,0.63796383,0.52256185,-0.4884383,-0.23715596,0.36506647,-0.28882048,0.37638187,0.38861173,0.38862932,-0.08249154,0.63471466,-0.34792215,0.43182832,-0.013974763,-0.29596502,0.44308594,0.31912157,0.2616542,0.3940398,0.38319367,0.32752967,0.41975844,0.33931422,0.43404704,0.43770787,0.6302501,0.19397074,0.36894378,0.11891567,0.31594148,0.45551917,0.5198492,0.39277095,0.21988201,0.23390624,0.62794083,0.17360461,0.24282727,0.6964228,0.5033666,0.4216547,0.33620858,0.34916276,0.3806252,0.35115522,-0.22033307,0.2705605,0.44768742,0.3133343,0.3970099,0.3839063,0.2771253,0.43134993,0.3029469,0.27766943,0.39126197,-0.33691034,0.39591417,0.3513017,0.684321,0.32345796,0.39813006
logic_rnd,-0.1078731,-0.014343038,-0.018501664,0.06894893,0.1213482,0.016404165,0.13112299,-0.000103559345,-0.0061804657,0.006376453,0.076465376,0.108034715,-0.24417971,-0.09371685,-0.0803168,0.060022026,-0.092886806,0.055462264,0.07286492,0.0050535444,0.08346926,-0.047909953,-0.0396072,0.04325202,0.015325285,0.16046491,0.12536065,0.0490454,0.098045774,0.035037994,0.0026550824,0.09774311,0.051251277,0.050151456,0.014363365,0.03960915,0.095790245,-7.260591e-05,-0.089037575,0.014563556,-0.04395363,0.049649008,-0.066379234,-0.0741777,-0.19647641,-0.13124412,0.040154956,0.034053586,0.049486347,-0.10989205,0.029938743,0.064096004,0.13647135,-0.18652117,-0.11425483,-0.10521404,-0.092256196,0.22049087,0.123743206,0.0876325,-0.09561423,0.12891434,-0.048301484,0.02808784,0.081305295,0.012157611,0.018754832,0.024243342,-0.07403531,-0.10698074,-0.06027252,0.05681756,-0.16558652,-0.13330463,0.05123935,-0.038427625,0.17681304,-0.0561385,-0.09585896,0.12722404,-0.19578564,0.08802154,-0.09147156,-0.02565065,-0.08616374,0.1879305,-0.14160459,-0.1941105,-0.12578776,0.14072219,-0.092728116,0.109741405,-0.08351203,0.04883003,0.040843103,-0.05394168,0.12518924,0.10587982,0.037362296,0.011981051,-0.0003186348,0.09667209,0.10293008,0.00082583353,-0.03019667,0.12304765,0.046867594,0.10826149,0.1035339,-0.033809897,0.03155554,0.00017240841,-0.007673878,0.060718805,0.038369376,0.09111628,0.11149332,0.04188184,-0.016089395,0.12665401,0.04264841,0.0722151,0.06444031,0.05995319,0.10741737,-0.058652896,-0.033926483,0.006539476,-0.080784395,0.0910746,0.09650357,-0.014197215,0.022599427,-0.056254286,-0.0074182823,0.114854306,-0.08772596,0.040402398,0.016855126,-0.20719683,0.03753695,-0.14880872,-0.028911399,-0.0054306784,0.015482556,-0.12846608,0.13099913,-0.069769666,-0.025649797,0.15844509,-0.05161801,0.1425828,-0.057054445,-0.1593332,0.054892827,-0.12440972,-0.15073358,-0.095412835,-0.11006522,-0.07917963,0.020149393,0.06320329,-0.007911317,-0.12885278,0.09861417,-0.10547153,0.053713933,0.2262108,-0.107597716,-0.20392862,-0.15657833,0.12874056,0.12556706,-0.052341152,-0.026240196,-0.023202125,-0.045101732,-0.0794791,-0.039995953,0.071526624,-0.19257483,-0.05946444,0.040204637,-0.12596945,0.03321959,-0.09686467,0.21023226,0.09363752,-0.12368887,-0.08628053,-0.0277496,0.09905792,0.22052027,-0.010956691,-0.19378904,0.1784013,0.17238256,-0.1144464,0.023748828,-0.02360545
output_module,0.99999994,0.89368415,1.0,0.99999994,1.0,0.89370286,0.91915154,0.9373102,0.9276978,1.0,0.9830167,0.92288435,0.38066792,0.95674497,0.99999994,1.0,0.8957139,0.9009207,0.99999994,1.0,1.0,0.9014442,0.89683735,0.89170045,1.0,1.0,0.9769882,1.0,0.9022837,0.8915065,0.99999994,1.0,0.99999994,0.99999994,1.0,1.0,1.0,0.89253175,0.96294886,0.8934872,1.0,0.89170074,1.0000001,0.8938797,1.0,1.0,0.8929701,0.8926466,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,0.99999994,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0,1.0,1.0,0.99999994,0.9985875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7759485,0.93216705,0.9151782,0.8932107,0.90009105,0.9158282,0.8932335,0.9999999,0.99999994,0.89414644,0.89241767,0.89236,1.0,0.9831133,0.89229596,1.0,1.0,0.9081469,0.99999994,1.0,0.9100952,0.9416666,1.0,0.8917137,1.0,1.0,0.8933835,0.89228946,0.89573467,0.63029206,0.9062298,0.8920015,0.89553195,1.0,0.93327826,0.9144397,1.0,1.0,1.0,1.0,1.0,0.99999994,0.89175326,0.94094163,0.8920047,0.89900625,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,0.99999994,0.99999994,1.0,0.99999994,0.5105233,1.0,1.0,1.0,1.0,1.0,1.0
f1,-0.2763428,0.63125086,0.052168664,0.80592597,-0.072751194,0.6462344,0.20330197,0.6914006,0.33273685,-0.0007227105,0.040848643,0.4802016,-0.0073723677,0.08154983,0.24473347,0.34932703,0.08733021,0.22325493,0.13329197,0.65885484,0.26368102,0.23916753,0.6283457,0.50965875,0.386218,-0.65569705,0.22914584,0.33777353,0.67240363,0.4333461,0.12952702,-0.03918905,0.25673592,-0.021396218,0.39873585,0.5936629,0.23121825,0.44876167,0.71951544,0.65437794,0.2936542,0.2320102,0.0024411106,0.5469768,-0.11370572,-0.019443613,0.18494011,0.5024107,-0.005760859,0.1770807,0.2607082,-0.4781605,-0.30489907,-0.30901796,-0.5386281,-0.60093516,0.17981811,-0.28349882,-0.5530952,-0.40892705,-0.09885443,-0.6583596,-0.59999347,0.10043295,0.014613848,-0.61445266,-0.09582543,0.016157035,-0.43389478,-0.0023213623,-0.5325636,-0.36560896,-0.4146478,-0.2100241,-0.3731539,-0.14211898,-0.5634403,0.119254574,-0.099800915,-0.3640721,-0.46586448,-0.10277758,-0.28433543,0.022248074,-0.34742793,-0.490309,0.06168413,-0.50234425,-0.06258211,0.2558942,-0.52946776,-0.4219565,-0.4273393,0.30150798,-0.5353529,-0.21161939,-0.5808565,0.1577139,-0.40897852,-0.33855802,-0.042172674,0.7526517,0.31149754,0.60963535,0.6644926,0.50826627,0.60866696,0.15782882,0.33756253,0.6101241,0.6288678,0.44100937,0.39493155,0.08147497,0.63229364,-0.14969172,-0.205812,0.6123569,0.006161708,-0.17765728,0.70096314,0.16879609,0.004676557,0.17370422,0.010660128,0.22369064,0.22903557,0.6545247,0.11183945,-0.09892026,0.5701294,0.6341004,0.44558838,0.062126867,0.73735267,0.74703723,0.38943058,0.023484318,0.36986694,0.3441672,0.74799216,0.12156396,0.51181096,0.2058811,0.57524705,0.13598868,-0.028240185,0.30409285,0.3217276,0.07021705,-0.611623,-0.6750014,0.05105312,-0.057576068,-0.39387423,0.10940481,-0.45040143,-0.055486068,0.060285404,-0.50936437,-0.58041346,-0.2383984,-0.7132846,-0.4600056,-0.63737607,-0.5015696,0.37620324,-0.49754485,-0.5372588,0.08371146,-0.15899286,-0.35066295,-0.567327,-0.42784858,-0.24498945,-0.08064215,-0.46589556,-0.442383,-0.7819501,0.059779577,-0.55420285,-0.14747232,0.05761304,0.07756816,-0.27617484,-0.6398758,-0.71424156,-0.58720547,-0.5687483,-0.6415499,-0.5958875,-0.4961125,-0.65332305,0.32207432,0.44963738,-0.6766564,-0.61370075,-0.299648,-0.29199487,-0.52477944
f2,0.076742955,-0.13217896,-0.111241736,0.034811758,0.09852985,0.03102105,0.54335725,0.2732391,0.5153612,0.0838237,0.34751996,0.28280354,-0.53486174,0.2587602,0.092756145,-0.0438709,0.6825167,0.32114387,-0.09479206,0.109862246,-0.02202627,0.21725452,-0.1559812,0.16094188,-0.06315385,0.05761831,0.043217648,-0.05142571,0.09801909,0.23153363,0.6958848,0.2170375,0.49462223,-0.012247853,0.36044833,-0.025631672,0.055636905,0.19649163,0.026203405,0.030638183,0.024977274,0.33222222,-0.033958495,0.2609646,0.07306567,-0.58154595,0.46566042,0.3577071,-0.15145051,-0.043857876,0.24599323,0.12852404,-0.30479485,0.08539828,0.07431372,0.06856816,0.26640606,0.02247224,0.04414044,0.010479735,0.13312857,0.039528705,0.074522875,0.09001445,0.4554046,0.25720152,-0.26839277,0.4002665,-0.01457514,-0.23824494,0.07983248,0.08717096,0.1874285,-0.08693373,-0.048272446,0.2879378,0.052414183,0.33021063,-0.0015461438,0.076940455,0.08693742,0.37708932,-0.21219912,-0.012648034,-0.09705227,-0.06981327,-0.39168864,0.071368575,0.03175207,-0.025488695,0.047089092,-0.11921613,0.17704338,-0.3301092,-0.09332772,-0.16153584,0.08697833,0.26470193,-0.07982412,-0.048379745,-0.030462608,-0.013512035,0.42657706,-0.0022577667,0.10501204,0.21496318,0.04768181,-0.14548905,-0.058224566,0.20041612,-0.07615548,0.24950613,-0.11764613,0.6193048,0.046537332,0.27305385,0.13476591,0.025323695,-0.13451509,0.04229592,0.14933613,0.55898076,-0.12188349,0.41359532,0.1755706,0.47367215,0.42227957,-0.043846082,0.51808983,-0.13937342,0.18678698,0.061242804,-0.05135072,0.019721802,0.07360735,0.066629164,-0.06230787,0.42566544,-0.052193325,-0.03432323,0.012004064,0.5492909,0.1734671,0.67235446,0.09892381,0.4800444,-0.11248391,0.4954648,0.05861062,0.07103216,0.0681008,0.08935423,0.12206706,0.14123477,0.20289701,0.18144971,0.08117591,-0.12534218,0.2046692,0.06022239,0.12928647,0.25943124,0.10786915,0.042324565,0.08620068,0.093806125,0.29628858,-0.16683108,0.087314,-0.6025639,-0.22252074,0.18263467,-0.119231604,-0.014114714,0.20707242,0.23663715,0.054680895,-0.1087005,0.11292102,0.21340224,0.088376105,0.10134424,-0.16964126,0.030266926,-0.17815302,0.1010239,0.10975951,0.10133967,0.085935414,0.106111966,0.090320766,0.07619693,0.091759644,-0.04132036,0.36269054,0.104408875,0.010552953,0.056717534,0.32327965,0.20196842
f3,-0.31859443,0.0054894458,0.2918855,-0.0623594,-0.10248564,0.17927925,0.061758224,-0.00043125905,0.06300561,-0.71174014,0.20496418,0.060023036,-0.06170693,0.25669658,0.06714067,0.3391579,0.016177049,0.18049294,0.08042709,-0.021437474,0.34132454,0.09565329,0.09541073,0.09302429,0.13661614,0.10889652,-0.04261118,0.39656913,-0.04355079,0.083844855,-0.06975291,-0.5486528,-0.106790684,0.082637645,-0.041810628,-0.03639261,0.20034936,0.014358807,-0.06911632,0.025107566,0.020388732,-0.075194865,0.7358451,0.074405275,0.16473447,0.08528891,0.16164063,0.053535,0.11582369,0.08960491,-0.089191504,-0.0009107214,-0.124665365,-0.023634952,0.10460617,-0.059278466,-0.1183932,0.3237247,-0.14711457,-0.066525966,0.11839114,0.049809728,0.084777534,-0.05340525,-0.086360194,0.06265523,-0.43505198,-0.087863624,0.06973777,-0.17128633,0.11159957,0.04432052,0.023584327,0.09285312,0.22864471,-0.2201132,0.036794994,0.1210398,-0.21611345,-0.0794106,0.012867382,0.13128656,0.16529141,0.18948868,0.11738206,0.16448607,-0.09275127,-0.073818825,0.029096523,0.27823472,0.107570976,0.11200329,0.106555454,-0.18773161,0.016009443,0.09471301,0.094184645,0.1819651,0.15357062,-0.19468102,0.017699203,0.032581367,0.04756142,0.14568003,-0.042851575,-0.048731297,0.14302416,0.30478567,-0.04708393,0.0014699035,0.12858751,0.2076766,0.20065185,0.020934394,0.17283773,-0.31635717,-0.3595537,0.1584775,0.32672337,-0.48767084,0.0073358295,0.07900513,0.30003488,0.1409628,-0.54848355,-0.10096328,0.06306506,0.076638564,0.09149461,0.5788232,-0.048407245,0.06993097,0.26139632,0.41224685,0.061306506,0.028214104,0.2842229,0.39381075,0.15363358,0.2718378,0.067753546,-0.059507314,0.021999575,0.053472254,0.13368148,0.0141790835,0.17893982,0.011718592,0.19251017,-0.027626991,-0.09406513,-0.009729297,-0.47805268,0.099964246,0.017958105,-0.16952872,-0.014123217,-0.17193222,-0.1104785,0.1273573,0.07192193,0.11533465,-0.018161997,0.09240127,-0.02638977,0.0029721954,-0.13313103,-0.08854371,-0.035314504,-0.07423172,0.18456936,0.021675004,-0.005665357,0.027377507,-0.15288411,0.2255027,0.21044911,0.01122036,-0.013148123,0.12263955,0.015242428,0.14069016,0.049221072,-0.15979242,0.09706936,-0.004823686,-0.0069906274,0.10092963,0.06554826,-0.03145474,-0.10509365,0.08591435,0.053278018,0.3674822,-0.02228384,-0.005642003,-0.119785175,0.190267,0.18728775,-0.101132505
f4,0.171192,0.20145543,0.3356703,-0.017668076,-0.55120367,0.054375555,-0.037925605,0.009331517,-0.071237385,0.115476474,0.21101958,-0.073461,0.09204263,0.20587237,0.40174678,0.11965311,0.16156787,0.13961558,0.546961,-0.12746093,0.19017921,0.29033756,0.09399311,0.14567111,0.2815795,-0.04564554,0.5240299,-0.07151181,0.057883494,0.1725177,-0.05952645,-0.009644438,-0.027947396,0.70622236,0.1274021,-0.1078326,0.33689675,0.21593733,0.10129081,0.21460928,0.5601572,0.29440144,0.13105565,0.08470398,-0.34498128,-0.14198108,0.08871283,0.04485559,0.522112,0.54784554,0.07380596,-0.15313093,0.17172433,-0.22656019,-0.15288176,0.071233556,0.09372621,0.024897687,0.15621613,-0.11337013,0.28995097,0.07588263,-0.017854484,0.28923127,0.10708912,0.0015119127,-0.058597755,0.2413585,-0.16926014,0.23552883,-0.13064916,0.05125013,-0.1383481,0.2276522,0.01484771,0.09427876,0.15852194,-0.22873016,0.2961334,-0.19211362,0.117026135,-0.27785155,-0.17762567,0.15850534,-0.007902265,-0.0007114235,-0.11423025,0.07400437,-0.28992894,0.15059425,-0.12547453,-0.1670963,0.1203745,-0.03817511,0.09040325,0.16585617,-0.1336382,-0.13043949,-0.1910574,0.24047042,0.6454988,-0.071959026,-0.080204695,0.145531,-0.04739653,0.057760343,0.11322424,0.16706009,0.43342516,0.06733965,0.099140435,0.048235204,0.17675242,0.038748506,0.06764707,-0.12820159,-0.09420678,0.088311575,0.3976659,-0.1414822,0.062293477,-0.095914155,0.38374892,0.16389106,-0.06685766,-0.12911199,0.20178665,0.14781044,0.15706247,-0.020333147,0.068561256,0.16284671,0.0918357,0.41300938,-0.051320184,-0.042046748,0.15025699,-0.010855694,0.30468616,0.17809543,-0.09880537,0.05839686,0.23403652,-0.027069444,0.126956,0.30522323,0.097999595,-0.015376088,0.31426042,-0.6319991,0.050937988,-0.018938908,-0.09438223,-0.12567638,0.27140447,0.18407276,0.15310933,0.24349041,0.07397974,-0.122430846,-0.16686398,0.10579951,0.08468828,0.14252341,0.061337084,-0.183759,-0.024934975,0.06044569,0.13663633,-0.07219442,-0.21480782,0.15055792,0.013301456,0.29649314,0.12408339,-0.22298759,0.031080155,0.19742703,0.0052482057,-0.25105503,-0.03638562,-0.2104696,-0.27426136,-0.19161507,-0.24294464,0.04808531,-0.03738639,-0.12722363,-0.10303319,0.04763254,0.12720814,-0.11387164,-0.0649024,0.059368636,0.053899124,0.084171474,0.11326149,0.20245214,0.09345722,0.056060657
f5_rnd,0.05964901,-0.004807326,0.052524436,-0.0016721399,0.018106548,-0.0223832,0.02339066,-0.0028688104,0.0040345,-0.0153949205,0.07303906,-0.012287815,-0.053950496,0.03653972,0.059044637,-0.021154894,0.030808862,0.07564143,-0.009891831,-0.063401505,-0.020335602,-0.071557134,-0.0007833898,0.008700832,0.036578674,-0.08546009,0.0008949792,0.009780016,0.004514843,0.007894983,-0.023934528,0.0029504444,-0.045219257,0.04257112,-0.014956503,-0.066685826,0.017020755,-0.07761302,-0.027994972,-0.0015857075,0.045002103,0.011701939,0.06632944,-0.006439695,-0.1298441,-0.034096904,-0.029243339,-0.015226737,0.021305181,0.06191956,-0.077572025,-0.13605116,-0.030525835,0.019628039,-0.018662168,0.06955789,0.0068936585,0.014909596,0.037084524,-0.01870063,-0.15950896,0.016746538,0.091276,0.25581828,0.0023845362,0.035773844,-0.021229288,-0.048722878,0.161463,0.030177936,-0.036194343,-0.17897487,-0.009092022,-0.02972955,0.123210624,-0.003883097,0.048913915,-0.046787985,-0.031930692,-0.26048762,-0.024327334,-0.017804738,0.061416317,-0.29538998,-0.10254096,0.07422093,0.018794594,-0.047365304,-0.14549641,-0.078995004,-0.044573657,0.154152,-0.013443382,9.163608e-05,-0.05642946,0.111873664,-0.052482318,-0.044193093,-0.03355891,0.102137744,-0.028435886,-0.0006061363,0.01254601,-0.0630003,-0.004042126,-0.068225585,-0.020636367,0.12668662,0.012533452,-0.021107703,-0.01950387,0.009465201,-0.05883863,-0.16877851,0.0056333514,-0.022048457,0.033593584,-0.056644257,0.023894783,-0.012184524,-0.023255419,0.0320124,0.015835045,0.020105865,-0.12468942,0.0014146158,-0.05646759,-0.030631257,-0.0699115,-0.0063331453,0.0041390415,-0.008092614,0.06396174,0.00027122992,-0.0030212,-0.011324077,0.01611507,0.029619416,0.028925184,0.01742236,0.01554979,0.07635259,0.005927901,-0.0028330423,-0.019230306,0.015469098,0.35240138,-0.15498503,0.023198538,-0.014578047,-0.048484083,0.020881962,0.025962636,-0.29437685,-0.013982279,0.06631938,-0.029613046,-0.16595997,-0.21248253,-0.035494402,0.015047313,-0.18061712,0.0036888733,0.020420799,0.0707222,-0.035881486,-0.05116583,-0.06915173,-0.03311497,-0.025165511,0.01733269,0.003144913,0.06295767,-0.04092762,0.010709883,0.0857749,0.11894702,-0.049456492,-0.015516577,-0.2568576,-0.031979878,-0.274416,-0.2901732,0.07392793,0.15633799,-0.037022643,-0.048368316,-0.051131926,-0.033415295,-0.019061826,-0.018572243,0.094912335,0.0077892127,-0.00627685,0.019685041,-0.068806805,-0.08844897,-0.017682431,-0.0008746738,0.03396584
