Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,70.21746826171875,69.29728698730469,68.75418090820312,66.4024887084961,60.066322326660156,0.0,-0.56730055809021,-1.1905467510223389,-1.23139488697052,-3.1286709308624268,-2.018747568130493,0.0,32.437957763671875,-33.00525665283203,31.80733871459961,-32.997886657714844,31.515357971191406,-32.74675369262695,29.54703712463379,-32.67570877075195,27.1203670501709,-29.139114379882812,0.0,0.0,
f1_residual,3.081449031829834,2.985060214996338,2.9047110080718994,2.766765594482422,2.497579574584961,0.0,0.49438172578811646,0.4688282608985901,0.41049647331237793,0.3377220034599304,0.28243356943130493,0.0,1.0607316493988037,-0.566349983215332,1.0309581756591797,-0.5621298551559448,1.0126051902770996,-0.6021086573600769,0.9409310817718506,-0.6032091379165649,0.8653604984283447,-0.582926869392395,0.0,0.0,
f2,34.24526596069336,33.136558532714844,32.284000396728516,30.08895492553711,26.626483917236328,0.0,19.031843185424805,19.415170669555664,18.831640243530273,18.1566219329834,17.007049560546875,0.0,13.548705101013184,5.483136177062988,13.397171974182129,6.017998218536377,13.03829288482666,5.793349266052246,12.017541885375977,6.139079570770264,11.288871765136719,5.718176364898682,0.0,0.0,
f2_residual,3.081449031829834,2.985060214996338,2.9047110080718994,2.766765594482422,2.497579574584961,0.0,0.49438172578811646,0.4688282608985901,0.41049647331237793,0.3377220034599304,0.28243356943130493,0.0,1.0607316493988037,-0.566349983215332,1.0309581756591797,-0.5621298551559448,1.0126051902770996,-0.6021086573600769,0.9409310817718506,-0.6032091379165649,0.8653604984283447,-0.582926869392395,0.0,0.0,
f3,26.030527114868164,24.98253059387207,22.840702056884766,20.617740631103516,17.583148956298828,0.0,7.869434833526611,6.989421844482422,7.653311252593994,7.520028114318848,7.973476409912109,0.0,10.185981750488281,-2.316547393798828,9.2442626953125,-2.254840612411499,8.606254577636719,-0.9529439806938171,7.561134338378906,-0.04110574722290039,7.268490791320801,0.7049859166145325,0.0,0.0,
f3_residual,1.0867513418197632,1.027618408203125,0.9610949754714966,0.864075779914856,0.7058230042457581,0.0,0.590783417224884,0.5360956192016602,0.5523024797439575,0.5503274202346802,0.5560847520828247,0.0,0.4328763484954834,0.15790706872940063,0.3828465938568115,0.15324901044368744,0.3576883375644684,0.1946142166852951,0.32610049843788147,0.22422704100608826,0.2953622341156006,0.26072245836257935,0.0,0.0,
f4,31.30868148803711,30.437538146972656,28.689590454101562,26.842662811279297,22.500818252563477,0.0,12.154841423034668,11.32436466217041,11.220010757446289,10.466238021850586,10.306924819946289,0.0,13.267658233642578,-1.1128177642822266,12.52922534942627,-1.2048602104187012,11.847662925720215,-0.6276511549949646,10.833105087280273,-0.3668675422668457,9.13314151763916,1.1737827062606812,0.0,0.0,
f4_residual,1.0867513418197632,1.027618408203125,0.9610949754714966,0.864075779914856,0.7058230042457581,0.0,0.590783417224884,0.5360956192016602,0.5523024797439575,0.5503274202346802,0.5560847520828247,0.0,0.4328763484954834,0.15790706872940063,0.3828465938568115,0.15324901044368744,0.3576883375644684,0.1946142166852951,0.32610049843788147,0.22422704100608826,0.2953622341156006,0.26072245836257935,0.0,0.0,
f5_rnd,10.595399856567383,10.480718612670898,10.409451484680176,10.045461654663086,8.309619903564453,0.0,-2.479255437850952,-2.403944492340088,-2.4200522899627686,-2.529125213623047,-1.4656351804733276,0.0,0.09718386828899384,-2.576439619064331,0.11854466795921326,-2.522489070892334,0.0929640531539917,-2.5130162239074707,0.018281787633895874,-2.5474066734313965,-0.03524886071681976,-1.4303863048553467,0.0,0.0,
f5_rnd_residual,3.081449031829834,2.985060214996338,2.9047110080718994,2.766765594482422,2.497579574584961,0.0,0.49438172578811646,0.4688282608985901,0.41049647331237793,0.3377220034599304,0.28243356943130493,0.0,1.0607316493988037,-0.566349983215332,1.0309581756591797,-0.5621298551559448,1.0126051902770996,-0.6021086573600769,0.9409310817718506,-0.6032091379165649,0.8653604984283447,-0.582926869392395,0.0,0.0,
f6_rnd,13.662460327148438,13.031847953796387,12.616328239440918,12.071393966674805,10.086943626403809,0.0,-2.6466028690338135,-2.981895685195923,-2.9157044887542725,-2.6785948276519775,-1.7637805938720703,0.0,3.0436208248138428,-5.690223693847656,2.5998668670654297,-5.581762790679932,2.4520750045776367,-5.367779731750488,2.4496254920959473,-5.128220081329346,1.985899806022644,-3.7496800422668457,0.0,0.0,
f6_rnd_residual,1.0867513418197632,1.027618408203125,0.9610949754714966,0.864075779914856,0.7058230042457581,0.0,0.590783417224884,0.5360956192016602,0.5523024797439575,0.5503274202346802,0.5560847520828247,0.0,0.4328763484954834,0.15790706872940063,0.3828465938568115,0.15324901044368744,0.3576883375644684,0.1946142166852951,0.32610049843788147,0.22422704100608826,0.2953622341156006,0.26072245836257935,0.0,0.0,
f7_rnd,8.567886352539062,8.360642433166504,8.204245567321777,7.869862079620361,6.466170787811279,0.0,-2.1331448554992676,-2.1276252269744873,-2.189253568649292,-2.163088321685791,-1.5115400552749634,0.0,2.03922700881958,-4.172371864318848,1.9469366073608398,-4.074561595916748,1.9873192310333252,-4.176572799682617,1.8519556522369385,-4.01504373550415,1.7267814874649048,-3.238321304321289,0.0,0.0,
f7_rnd_residual,1.0208148956298828,1.003615379333496,0.9842592477798462,0.9417127370834351,0.7958062291145325,0.0,-0.2517282962799072,-0.24958807229995728,-0.25558987259864807,-0.25648555159568787,-0.20261667668819427,0.0,0.20668527483940125,-0.4584135413169861,0.19979876279830933,-0.4493868350982666,0.2032136768102646,-0.45880353450775146,0.18823900818824768,-0.44472452998161316,0.17121954262256622,-0.3738361895084381,0.0,0.0,
f8_rnd,5.372316837310791,5.272878646850586,5.201508045196533,5.0614399909973145,4.360497951507568,0.0,-1.8182846307754517,-1.7854312658309937,-1.7798478603363037,-1.7081362009048462,-1.3638803958892822,0.0,0.9386354088783264,-2.756920099258423,0.9276937246322632,-2.713125228881836,0.8948003053665161,-2.6746480464935303,0.8906733989715576,-2.5988094806671143,0.7927573323249817,-2.156637668609619,0.0,0.0,
f8_rnd_residual,1.0208148956298828,1.003615379333496,0.9842592477798462,0.9417127370834351,0.7958062291145325,0.0,-0.2517282962799072,-0.24958807229995728,-0.25558987259864807,-0.25648555159568787,-0.20261667668819427,0.0,0.20668527483940125,-0.4584135413169861,0.19979876279830933,-0.4493868350982666,0.2032136768102646,-0.45880353450775146,0.18823900818824768,-0.44472452998161316,0.17121954262256622,-0.3738361895084381,0.0,0.0,
