,30,798,528,414,256,184,590,112,336,942,186,388,916,582,280,102,872,898,412,894,60,224,272,980,158,574,982,40,382,610,82,638,194,260,232,330,212,848,578,320,642,392,346,862,518,6,754,426,124,920,769,741,479,599,815,567,645,791,521,279,129,587,797,651,167,613,415,271,461,245,289,139,91,69,907,395,295,807,659,705,159,511,109,233,833,17,135,963,889,555,929,7,589,437,561,259,655,127,915,207,884,782,876,294,400,180,480,632,422,654,50,532,530,484,882,740,622,570,994,46,978,516,602,98,950,600,444,90,144,544,660,276,66,360,626,192,164,384,658,410,154,890,348,628,606,182,880,424,322,926,189,737,153,789,701,635,71,573,937,33,427,347,13,517,571,719,133,477,543,771,653,923,403,261,183,301,887,955,809,723,983,247,859,829,959,767,597,151,491,583,805,979,21,825,619,81,83,201,515
logic1,0.5553508,0.51244164,0.5279106,-0.15262645,-0.14365742,-0.1065025,-0.24447927,0.5603564,0.61111146,0.44136164,0.77543396,0.5173408,0.5056422,0.46231854,0.17269415,-0.17302236,0.59064066,0.5188519,-0.19462854,0.3955771,0.42200977,0.03689876,-0.23626216,0.6241188,-0.4514696,-0.12226254,0.6432088,0.57335496,0.48411107,0.66817486,0.49453723,0.3881011,0.4053567,-0.13679847,0.65892607,0.5760444,0.39109287,0.36705503,-0.1261111,0.49807912,0.3891704,-0.32185492,0.5691008,0.4547392,-0.36279958,0.0057953987,-0.14953345,0.7259951,0.52917206,-0.10654946,0.49242407,0.2079147,0.5894168,-0.108296886,0.4181074,0.062118776,0.23953725,0.26179636,0.1934435,0.19004118,0.84072036,0.20893827,0.43727058,0.6487689,0.17532569,0.40703857,0.54657304,0.4790733,0.17015833,0.5689856,0.50117445,0.6442139,0.23875049,0.61168563,0.16976121,0.5604415,0.49306646,0.21983124,0.16008323,0.6743373,0.20260529,0.39498392,0.36054373,0.71112823,0.74878424,0.7476777,0.16426161,0.103506505,0.16476548,0.19386753,0.24674109,0.53555596,0.20120496,0.27425835,0.20443502,0.630976,0.044546172,0.52028394,0.020666424,0.18575,-0.21062309,0.037437603,0.5212916,0.6588548,0.24246499,0.4095959,0.35937542,0.558077,0.527395,-0.46469146,0.5587857,0.5467065,0.45657915,0.37862444,-0.1362805,0.5572263,0.6068058,-0.34705085,-0.44146627,0.1466848,0.05817143,0.5326713,0.52137196,0.58528244,0.23813275,0.5556236,0.44636637,-0.44258314,0.4155752,-0.3893897,0.46826994,0.5840823,0.52934456,-0.009532457,-0.14748383,0.64507926,-0.17025776,0.50939864,-0.08776964,0.5292412,0.5286382,0.4445892,0.39436936,0.41207772,0.51245284,0.459782,-0.45261717,-0.3071568,-0.49354452,-0.12217057,0.6273973,0.44294834,0.4656338,0.12842263,0.1050101,0.5867548,0.17968285,0.25585276,0.5228207,0.18160401,0.47668985,0.5459224,0.6571945,0.26028132,0.25998354,0.14888248,0.56650466,0.17215863,0.65780824,0.43877208,0.6762011,0.17063007,0.6888381,0.5611106,0.7334819,0.015691087,0.6510614,0.72819394,0.19547617,0.73197174,0.12724969,0.76627934,0.41806635,0.6042804,0.23910111,0.17969716,-0.14765286,0.37079304,0.61085194,0.7199918,0.639715,0.010942348,0.595786,0.15886351,0.23573636,-0.0776355,0.10778575,0.3972224,-0.12182284
logic2,-0.3097527,-0.35405743,-0.36228955,0.6666091,0.6674317,0.6109253,0.48090097,-0.38883567,-0.3172105,0.45567864,-0.015685223,0.38318136,-0.06466222,0.3702749,0.625478,0.43917388,0.27022868,-0.43802208,0.6633185,0.44065773,0.4403485,0.7592752,0.49661738,-0.34798712,0.43049318,0.6636509,-0.28035492,-0.22820291,-0.38886812,0.10695487,-0.46697873,0.47089946,-0.49650788,0.68170524,-0.32893538,-0.32258648,0.4270789,0.41972756,0.69126475,-0.4487029,0.46703342,0.52983737,-0.4075326,0.43971002,0.5444389,0.837008,0.62382615,0.04388469,-0.38593075,0.64117724,0.36947417,0.67664623,0.36770636,0.6739909,0.5198107,0.66012967,0.6228117,0.53655607,0.7069346,0.6463263,0.013932929,0.59905434,0.4858388,0.31534886,0.68057597,0.54854345,0.31173095,0.34612066,0.6453714,0.42237893,0.38334793,0.30232924,0.6176098,0.37601936,0.6576079,0.42850387,0.44892335,0.66088104,0.68403727,0.29848272,0.6047096,0.4724701,0.50983965,0.2811902,0.18547073,0.07450738,0.6106694,0.71128905,0.70171666,-0.6088234,0.6337477,0.24081692,0.73582,0.6297078,0.7229198,0.34461224,0.82125616,0.4351343,0.79771066,0.7135073,0.648543,0.67571807,-0.3954895,-0.21925098,-0.587394,0.48108682,0.42241177,-0.32665387,-0.36382276,0.31958354,-0.253676,-0.35270274,0.43563315,0.46293253,0.6991497,-0.3204354,-0.33043185,0.4789803,0.3703635,0.734001,0.6612333,-0.36100107,-0.38633668,-0.3698554,-0.6107985,-0.40392426,0.37490124,0.42200136,0.42216927,0.4570253,-0.4824292,-0.3721096,-0.3859679,0.8148227,0.59955084,-0.33470964,0.54032385,0.35344994,0.7247144,-0.37880662,0.3096322,0.40649125,0.4620147,0.42814392,-0.45096856,-0.44282368,0.4274283,0.5095974,0.3153776,0.6459888,-0.20435357,0.45379,0.46221745,0.7391813,0.72132736,0.3248675,0.6491841,0.5981752,0.41263032,0.74744666,0.46246645,0.35420206,0.27646065,0.57330275,0.5103461,0.721018,0.32909498,0.6040118,0.25142416,0.41514775,-0.2912222,0.7401855,0.25245702,0.4220332,0.23191193,0.83805746,0.25763908,0.19835576,0.6847048,0.22766592,0.6863147,0.16659379,0.061655957,0.34806347,0.6812886,0.70992315,0.79204375,0.54625124,0.35264376,0.2501155,0.3045783,0.74828166,0.33616677,0.6061485,0.6309272,0.36525822,0.68283844,0.5000619,0.72745895
logic_rnd,0.0584364,-0.12658691,-0.106279224,0.006216981,0.03602325,-0.14082536,-0.008691717,0.029410033,-0.06459456,-0.0053522387,-0.13929828,0.004453364,0.24662457,-0.08025472,-0.06874142,0.16597776,0.04742436,-0.025991045,-0.012379404,-0.06563549,-0.043260437,-0.0038189301,-0.16394636,-0.027894232,0.026715787,-0.022787627,0.03454252,0.12450817,-0.07248604,0.112299405,-0.011603607,0.03395671,0.04788909,-0.015693516,-0.012138445,-0.09607122,-0.09014722,-0.11538776,0.03711374,0.0036509759,0.038416244,-0.04369611,-0.018950501,-5.8060046e-05,0.03425088,0.08370503,0.08900389,0.11594054,-0.0044484325,-0.10795364,-0.0987276,-0.085732296,-0.035123337,-0.17624082,-0.041321848,0.22997843,0.094025865,-0.12382467,-0.047813464,-0.118581586,0.117511936,-0.14067568,-0.07436642,-0.016594185,0.059246268,-0.015318742,-0.14169599,-0.17480606,-0.11234691,-0.008635495,0.070965216,-0.05345684,-0.10301378,0.012294923,0.13685481,0.011054767,0.04308156,0.07059014,-0.12577188,-0.027179863,0.13308018,-0.13163383,-0.1097245,8.12239e-05,0.024821991,-0.0834122,-0.19340587,0.049217753,-0.062930875,0.19730899,-0.08499028,0.14300315,0.027656581,0.07392993,0.044873923,0.024411665,-0.0675168,-0.024323976,-0.107405044,0.006357588,0.0025091548,-0.14657243,0.07286665,0.02257894,0.170141,-0.0063381447,-0.12465122,-0.114033185,-0.107968844,0.11013164,-0.15670684,-0.055361662,-0.01312661,0.050344504,0.0141743105,0.058031585,-0.052795872,-0.066881105,0.10669992,0.04144652,0.07848477,-0.016741198,-0.016485633,0.040226214,0.15062611,0.021469278,0.073511146,-0.045665216,0.0629368,0.052048024,-0.04538742,-0.0402078,-0.0053371596,-0.12845948,0.11723593,0.0022889962,-0.06687601,-0.045020718,-0.025463417,-0.019137988,0.047569793,0.05264694,-0.04558243,-0.07084536,-0.02932552,0.03881906,-0.03163777,0.075007126,0.11070478,-0.08549686,0.16824913,-0.073089465,0.0041338913,0.05153572,-0.0024756666,-0.08837769,0.058355898,0.05644077,-0.050385617,-0.03005453,-0.06084368,-0.08737909,0.058105364,0.12519474,0.20211098,-0.051492184,0.09682008,0.10411768,-0.09019178,-0.1460801,0.0015935572,0.024094794,0.056921378,0.0021305943,0.03460621,0.060076687,-0.09129952,0.07345021,-0.07307605,-0.037699312,-0.102166,-0.06594785,0.2649672,-0.04765594,-0.024578037,-0.082214594,-0.0569066,-0.02097102,0.030351583,-0.02989259,-0.043111894,0.21612994,0.052761383,-0.12267051,0.11016154,-0.325226,0.14227632,0.09097576,-0.12055525
output_module,0.99999994,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.99999994,1.0,0.99999994,1.0,1.0000001,0.96484375,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0000001,1.0,0.914485,1.0,1.0,0.926785,1.0,1.0,1.0,0.99999994,1.0,0.99999994,0.99999994,0.99999994,0.99999994,0.99999994,0.99999994,1.0,0.99999994,1.0,0.99999994,0.99999994,0.99999994,0.9471158,1.0,1.0,0.742208,0.99999994,0.9162806,0.91966337,0.9175915,0.7521271,0.9173762,0.9757087,0.93977296,0.9158751,0.92307305,0.91963875,0.91912127,0.92198074,0.91960555,0.9208657,0.92556965,0.91737545,0.91696465,0.9143452,0.91705537,0.9173308,0.9182811,0.91753876,0.9242654,0.9177525,0.9485428,0.9190627,0.9187998,0.93106747,0.91697717,0.91756827,0.943383,0.91624385,0.9142593,0.91770005,0.91839176,0.88719296,0.91199267,0.9342151,0.91861993,0.41136622,0.92468274,0.93996537,0.9256922,0.9326028,0.9319763,0.91822946,0.9256599,0.9170488,0.9223652,0.92868924,0.99999994,1.0000001,1.0,1.0,1.0000001,0.99999994,1.0,1.0,1.0,0.8584714,0.9999999,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.9167811,0.93244255,1.0000001,0.44343087,0.39362025,1.0,1.0000001,1.0,0.99999994,0.72853816,1.0,0.9999999,0.99999994,1.0,0.78770417,0.93276954,1.0,1.0,1.0,0.99999994,1.0,0.80293566,1.0,0.99999994,1.0000001,0.99999994,1.0,1.0,0.79619706,1.0,0.7097468,1.0,1.0,0.91719884,0.9173286,0.9298299,0.9297668,0.91595554,0.93024814,0.92165244,0.91688913,0.92490906,0.91880906,0.9172292,0.91783124,0.9412638,0.9528409,0.92122513,0.9203176,0.93281484,0.91805995,0.91130435,1.0,0.9235972,0.9179235,0.917473,0.917948,0.9706435,0.9172572,0.91823226,0.9233395,0.9180459,0.91696644,0.9185694,1.0,0.91657895,0.9334633,0.91946304,0.96490777,0.9169779,0.9222455,0.917721,0.91767097,0.9699323,0.91803575,0.9183339,0.93470114,0.99999994,0.94979924,0.9289017,0.92384934
f1,0.5197758,0.5896177,0.58302474,0.17195013,0.10337014,0.09799584,0.27812147,0.7924811,0.5267061,0.41837722,0.81159455,0.49659932,-0.26671186,0.48131874,0.26178274,0.3200828,0.59606576,0.6804656,0.08466361,0.22095317,0.30639654,0.07039398,0.15134193,0.40862912,0.027919395,0.09347254,0.65879804,-0.024445694,0.5820653,0.6409669,0.6335869,0.25184375,0.52104825,0.22311072,0.5195238,0.63705206,0.38578558,0.27713996,0.2515369,0.5944227,0.3137947,0.100218184,0.49677047,0.34003088,-0.47418007,-0.2046316,0.113547005,0.48248944,-0.07091051,0.1930775,0.067369826,-0.06440853,0.057854664,-0.25264007,0.09737753,-0.1006127,-0.22609481,-0.016074613,-0.22248489,-0.33825198,0.16152063,-0.079502605,-0.30023426,-0.16870803,-0.3288318,-0.08225429,-0.00097539596,-0.06906897,-0.04489832,-0.13180982,-0.14313088,-0.0533713,-0.24412179,0.0909834,-0.072886445,-0.11673233,0.00788428,-0.3578831,-0.06474312,0.17138441,-0.09384326,2.6062957e-05,-0.1991047,-0.1131299,-0.0031243463,-0.06394665,-0.26179588,0.016441278,-0.30388415,0.12379506,-0.43523607,-0.08038661,-0.30394158,-0.422013,-0.3266522,0.0070477747,-0.02877287,-0.093818076,-0.12664922,-0.15438588,0.05133131,0.15275909,0.7450139,0.84074104,0.40451047,0.4408644,0.3924934,0.6042563,0.68632203,0.017318565,0.6011082,0.41368127,0.28900486,0.30898303,0.09331661,0.6410725,0.4774052,0.010518587,0.053634737,-0.33046067,0.040580075,-0.06853854,0.0611822,0.5307518,0.4013774,0.42517662,0.23717684,0.12134981,0.46532091,-0.012776671,0.610706,0.7107608,-0.10081839,-0.110153645,0.08856557,0.44461355,0.12321495,0.40449378,0.05362187,0.09400696,0.26963356,0.37648976,0.41532344,0.3091475,0.38901576,0.59714586,0.13752532,0.0010834123,-0.009331208,0.17299536,0.017208574,-0.13479602,-0.1878704,0.074519895,0.031882778,-0.047291346,-0.16169554,-0.14976257,-0.05821065,-0.20949535,-0.11010076,-0.04027164,0.2631346,-0.3562157,-0.36073378,-0.32760453,-0.052577183,-0.1996997,0.028148748,-0.11371909,0.08903193,-0.19169365,0.06816172,-0.07376774,0.0743735,-0.2048603,0.034821592,0.090006724,-0.31651872,0.114235885,-0.18161353,-0.017362727,-0.5666446,-0.32447064,-0.20046304,-0.374112,-0.16446996,-0.12623374,-0.032712724,0.15051799,0.028077694,-0.11577249,0.1371321,-0.14774738,-0.5351407,0.07533511,-0.18143843,-0.33771133,-0.1296714
f2,0.08329751,-0.055152602,0.17614436,0.00074260816,0.087914795,0.09969201,0.038493775,0.053666703,-0.13054246,0.08211049,-0.037792068,0.020720847,-0.0418196,-0.106535144,0.101547256,0.046825405,0.009016515,-0.0081378,0.012601089,0.11296266,0.18096374,0.09593336,-0.13459875,0.18213916,-0.14138375,0.020673234,-0.07824466,0.1492907,0.07158946,0.09843495,-0.08994853,0.1279191,-0.04552592,0.019948108,0.099776916,0.02803136,0.071900085,0.100802645,-0.15579031,0.105222285,0.15605575,-0.12843828,0.13820367,0.1254922,-0.14851238,-0.0904456,0.11198271,0.07491346,0.2902276,0.033676133,-0.14426361,-0.27732936,0.45938885,0.06394593,-0.27868766,-0.2877417,-0.21534605,-0.15938154,-0.0663337,-0.014994468,0.467137,-0.18277751,0.18321593,0.0141927805,-0.005395432,0.04466263,0.039919753,0.14351381,-0.17096706,0.24962029,0.2434492,0.36846048,-0.08708467,-0.1621573,-0.24918021,0.055327665,0.0014493475,-0.06523141,-0.14041115,0.3024071,-0.16378106,0.0024071417,0.26131675,0.38579592,-0.10209736,-0.34475896,-0.04989893,-0.18949546,-0.042774186,0.19457473,-0.025237838,0.02279985,-0.13985093,-0.036414392,-0.09641063,-0.003708155,-0.12944233,0.0026919572,-0.11326823,-0.2512444,0.003506656,-0.048982266,0.08428711,-0.01978354,0.063077405,0.050052583,0.018140497,0.073757,0.07130669,-0.027550858,0.049053933,0.15550573,0.13856208,0.14651562,0.11142468,-0.12967183,0.1422737,-0.013826339,-0.09416069,-0.102742806,0.059710614,0.1675022,0.23023532,0.086191274,-0.09935165,0.15557961,0.21168406,-0.18207641,-0.07328774,-0.008776661,-0.12785877,-0.0823922,0.2844253,-0.043322977,0.07624911,0.107653365,0.07615617,0.14959052,0.10101916,0.22798258,0.19793132,0.13607103,0.03906188,0.14369279,0.25584984,0.041919634,-0.12821756,0.027078599,-0.08359632,0.01284923,0.53444034,0.09129754,0.22457962,-0.10416923,-0.14820354,0.12358365,-0.134579,-0.15536636,0.09265227,0.0188194,0.007068532,0.32341152,-0.04651189,-0.023914363,-0.066702865,-0.036909383,-0.05310093,-0.08848069,0.34159362,0.067550756,0.6006789,-0.13032281,0.2634453,-0.024793493,0.467974,-0.06858419,0.2744636,0.35551324,-0.15531853,0.55641085,-0.16385467,0.048702896,0.003403106,0.22235285,-0.27645308,0.0007895058,-0.1226669,0.040418997,0.11974193,0.26731625,0.37965208,0.07109939,0.3982896,-0.044884857,-0.015692143,0.35448727,-0.39153647,-0.05737935,-0.19696532
f3,-0.12262555,-0.09764342,0.08376954,0.51822686,0.49149984,0.22784473,-0.02915969,-0.018934667,0.1416564,0.23317373,-0.0031797173,0.27373195,0.064510986,0.2246051,0.22547382,0.26298535,0.2009833,-0.12038459,0.49645242,0.15293615,0.28181958,0.0077281552,0.6066011,0.12915519,0.59929186,-0.15712325,-0.031292044,-0.19968885,-0.16390154,-0.0075178384,-0.13546836,0.29316765,-0.047836028,0.5565577,0.15694366,0.1627867,0.029370138,0.15946437,0.17387371,-0.061347853,0.32087088,0.24656658,0.18068518,0.27795395,0.12255021,0.32711408,0.590768,-0.08558697,-0.0068389107,0.33365825,0.22717768,0.022077333,-0.008843416,-0.16678111,0.28123662,0.1481126,-0.23992877,0.2344186,0.28946817,0.27452022,-0.05506637,0.15714051,-0.21574463,-0.09333846,0.12925257,0.039077982,-0.4002925,-0.19843118,0.2767077,-0.23207414,0.057966135,0.06568106,-0.31599823,-0.42083377,-0.32890192,-0.36902586,0.48225564,0.29112747,-0.12798287,0.0649982,0.22802992,-0.09664133,0.16917503,-0.18102585,0.0104418155,-0.0046715215,-0.22840272,0.0498305,0.09525534,0.2666073,0.0101614315,0.016231267,-0.03172102,-0.17686817,-0.17586066,-0.50197786,0.07612838,0.38359353,0.3064414,0.0090433145,0.72902477,0.38385496,0.018233368,-0.01275525,0.152365,0.30890056,0.21892722,0.17426719,0.07348766,0.64062965,-0.05660046,-0.13442852,0.17209102,0.22542126,0.2617906,-0.06772325,0.1074215,0.7530899,0.5676762,0.2682498,0.33827665,-0.5736879,-0.2774936,-0.10138242,-0.0059655732,-0.10032596,0.26519606,0.45870197,0.24063191,0.77034867,0.10006405,0.09122422,-0.4694578,-0.36269116,0.47161397,0.10941768,0.43129602,0.19488122,0.37528422,-0.2695034,0.21868448,0.23796171,0.037211712,0.11636698,0.05058277,-0.14948307,0.52723414,0.7745167,0.5887325,0.17225155,0.006510929,0.29441154,0.14783514,0.30081284,0.19173773,-0.12119646,0.08554961,0.19802918,0.31405696,0.2656615,-0.4184552,0.18058206,-0.23651706,-0.20463876,-0.2982497,0.24452998,-0.36515844,0.21876259,0.09083238,-0.24766138,0.10828783,-0.03064797,-0.39890596,0.40507644,-0.09709888,-0.030748034,-0.24201807,-0.06343307,-0.07110704,0.005790547,0.1370876,-0.1191429,0.010729576,-0.20525871,-0.33786178,-0.018511316,-0.23517214,0.26520512,-0.21218678,-0.16729993,0.23744005,-0.32733983,-0.014582028,0.048284546,-0.15052108,0.06656627,0.197504,-0.091559835,0.30013666
f4,0.0046958923,0.08088633,-0.06456858,0.12198165,0.19526358,0.48919111,0.5425705,-0.00038612765,-0.0453949,0.20582043,0.06167129,0.12099583,-0.41562068,0.113207854,0.22982097,0.14060754,0.07908892,0.034496572,0.34720924,0.33203676,0.16453376,0.7253754,0.067482285,-0.12010394,0.0626973,0.63332593,0.016296798,-0.24786451,0.027551811,0.09321235,0.064750195,0.15732938,-0.17305224,0.038574953,-0.116771646,-0.07940096,0.4329486,0.31463438,0.28530848,-0.08781628,0.10270213,0.3713152,-0.063206576,0.18209165,0.15851505,-0.041213963,0.03762889,0.19618787,-0.4572867,0.3123537,-0.08073134,0.026990816,0.18044838,-0.18160121,-0.13035132,-0.36389717,0.18269002,0.060301952,-0.07932435,-0.14198843,-0.040060215,-0.10732566,0.10970137,0.21185507,0.3628869,0.5678639,0.1175503,0.13054994,-0.038078975,0.11217509,0.32147425,-0.20912732,0.17813691,0.24370816,0.20193873,0.2373289,-0.3200039,-0.088570975,0.30937657,-0.11637439,-0.16420794,0.39154667,-0.05055389,0.14975554,0.15465932,-0.11220999,0.20537892,0.33860686,0.36428908,-0.1767992,-0.088239565,0.1465118,0.3722219,0.17479825,0.19561978,0.30166975,-0.11765026,-0.3249367,-0.1027292,0.27505788,0.08269629,0.27616933,-0.025794553,0.059553284,-0.012238277,0.12859924,0.26873824,-0.11646065,-0.06853371,-0.0812021,0.027599923,0.01992594,0.28550792,0.2245322,0.43837473,0.040425237,-0.08799067,-0.14170748,-0.064170256,-0.176762,0.2677861,0.004066813,-0.28361818,0.091299646,-0.10909128,0.11997431,0.09181692,0.18556431,0.07807467,-0.078599855,-0.107452735,0.015759695,-0.10994417,0.19215477,0.083047196,-0.13133775,0.2471496,0.16491829,0.35503843,-0.2887383,0.14481397,0.14822784,0.4526181,0.32240954,-0.18091987,-0.01125095,0.06788667,-0.011523543,0.06068296,0.5428166,0.1064633,-0.19081992,0.305304,-0.10950364,0.18004684,0.22075427,0.30373555,0.3283455,-0.15930556,-0.22265579,0.14608416,-0.10633665,0.18762097,0.1709062,0.09032841,0.063983545,0.22271799,0.16811387,-0.07546772,-0.09544015,0.058481645,0.50854796,0.17220882,-0.056226898,-0.07535806,0.08910366,0.074489295,0.13302334,-0.09467315,-0.11748145,0.27430224,-0.4553588,-0.2355964,-0.07894308,0.04308068,0.37659657,0.22821304,0.35761502,-0.23087351,0.18328536,-0.18699574,0.295995,0.24706942,0.31699574,0.16787319,0.19281699,-0.12706287,-0.0028195614,-0.18578044
f5_rnd,0.08587922,0.122141995,0.06864555,0.06521463,0.028294953,0.009595291,-0.049750116,0.086735345,0.116433084,0.01609973,-0.025716005,0.059318066,-0.14687614,0.04328174,0.020103699,-0.03528021,0.027614249,0.08367494,0.01593862,0.028948117,0.028422164,0.01181668,0.010676896,0.064141095,0.10221891,0.02229656,-0.08881909,-0.09129289,0.014011734,0.02939908,-0.018198054,0.07654888,0.054865398,-0.024343455,0.068667024,0.071160994,-0.0020281158,0.0028880693,0.014565908,-0.04734789,-0.02437286,0.062051956,0.08298312,0.029774243,0.024304405,-0.03439402,-0.014296724,0.06581259,-0.08374738,-0.023390815,0.01458838,-0.32406107,-0.193475,-0.124221735,0.06837732,0.003150641,0.0055964915,-0.08110609,-0.15245871,0.00080818357,-0.10741526,-0.10112345,-0.072661914,0.053082354,-0.031046381,-0.11625767,-0.010326038,-0.12342736,-0.2475139,-0.19886439,-0.053971484,-0.07239227,-0.042321578,0.00031394666,-0.11141535,-0.13072507,-0.005866001,-0.05788306,-0.038659263,-0.2623968,-0.15155104,-0.06489687,-0.10882446,-0.117120616,0.23706353,-0.24490637,0.054094773,-0.06352997,0.008053299,0.06992616,-0.04858115,-0.27941474,-0.082801156,0.09479271,-0.15884703,0.023022918,-0.31377596,-0.0074991817,-0.049837038,-0.10632252,0.09065788,0.025417764,-0.008188197,-0.013143683,0.08881988,-0.057053898,0.025578503,0.0108563,0.009561776,0.08648616,0.020331182,0.096924074,0.07632203,0.0067426884,0.020338645,0.017203758,0.07207694,0.010411568,0.037614148,-0.04857027,0.10763448,-0.098414846,-0.059624314,0.0966823,0.023678942,0.124493405,0.0751389,0.005474784,0.026981456,-0.006978322,-0.019122194,0.062147304,0.015705956,-0.031985115,0.05684003,0.08950683,0.06434788,0.028759552,0.04446145,0.0004794989,0.0921149,0.0050218846,-0.015167769,0.063050546,0.06301865,0.02276829,-0.05168349,0.04771223,0.0688346,0.005501321,0.18157643,0.040247723,-0.045539342,-0.33041602,-0.10789388,-0.1098474,-0.009765499,0.03549421,-0.10527931,-0.18732962,-0.09574986,-0.14459907,-0.060958814,-0.07857481,-0.08550834,-0.11693053,-0.14352322,-0.06564963,0.1094998,-0.18311185,0.03455542,-0.072035916,0.030195432,-0.25280872,-0.2028335,-0.0016932262,-0.06342327,-0.12130915,-0.030613583,-0.088076115,0.038511094,-0.013577483,-0.04961298,0.036375865,-0.002951251,-0.071090244,-0.07070784,-0.09216245,-0.2929741,-0.030267624,0.006528108,-0.038590375,-0.13293535,-0.014825238,-0.015836127,0.09569947,-0.017343638,-0.24441136,-0.029740613
