Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,48.98958969116211,47.96070861816406,45.97745132446289,44.78650665283203,38.43622970581055,0.0,19.197965621948242,18.811439514160156,18.266559600830078,18.208900451660156,13.759532928466797,0.0,32.14357376098633,-12.945612907409668,31.497055053710938,-12.685617446899414,30.336326599121094,-12.069766998291016,29.712020874023438,-11.50312328338623,24.312204360961914,-10.552669525146484,0.0,0.0,
f1_residual,3.291269063949585,3.196892738342285,3.0028152465820312,2.955839157104492,2.717843532562256,0.0,0.753770112991333,0.7326102256774902,0.7769839763641357,0.7808545827865601,0.6391012072563171,0.0,1.1717177629470825,-0.41794759035110474,1.1595624685287476,-0.4269522726535797,1.155090570449829,-0.3781067132949829,1.147240161895752,-0.36638545989990234,0.9694280028343201,-0.3303268849849701,0.0,0.0,
f2,26.221345901489258,25.283658981323242,23.557453155517578,23.012651443481445,21.365177154541016,0.0,7.500301361083984,7.125471115112305,7.120254039764404,6.949273109436035,7.152682781219482,0.0,5.207704544067383,2.2925972938537598,5.294558048248291,1.8309139013290405,5.598703384399414,1.5215498208999634,5.431126117706299,1.5181467533111572,4.970319747924805,2.1823625564575195,0.0,0.0,
f2_residual,3.291269063949585,3.196892738342285,3.0028152465820312,2.955839157104492,2.717843532562256,0.0,0.753770112991333,0.7326102256774902,0.7769839763641357,0.7808545827865601,0.6391012072563171,0.0,1.1717177629470825,-0.41794759035110474,1.1595624685287476,-0.4269522726535797,1.155090570449829,-0.3781067132949829,1.147240161895752,-0.36638545989990234,0.9694280028343201,-0.3303268849849701,0.0,0.0,
f3,42.90998077392578,41.160743713378906,38.278690338134766,37.55426788330078,33.98314666748047,0.0,16.618553161621094,16.917171478271484,15.5360689163208,14.907316207885742,14.506677627563477,0.0,18.735567092895508,-2.1170151233673096,18.016223907470703,-1.0990523099899292,16.007200241088867,-0.47113096714019775,15.389177322387695,-0.48186051845550537,14.588799476623535,-0.08212345838546753,0.0,0.0,
f3_residual,1.6471751928329468,1.606612205505371,1.514235258102417,1.4670321941375732,1.372177243232727,0.0,0.9885773658752441,1.000290870666504,0.9703527092933655,0.9502241015434265,0.9545748829841614,0.0,0.49778613448143005,0.4907911717891693,0.4883100986480713,0.5119807720184326,0.4411281943321228,0.5292245149612427,0.423528254032135,0.5266958475112915,0.44126588106155396,0.5133090019226074,0.0,0.0,
f4,35.7132682800293,34.772525787353516,33.316375732421875,32.6522102355957,30.817598342895508,0.0,16.030298233032227,16.591779708862305,17.473766326904297,17.62689971923828,17.616439819335938,0.0,10.879840850830078,5.1504597663879395,10.980165481567383,5.611612319946289,11.052489280700684,6.421276092529297,10.970027923583984,6.656872272491455,11.381311416625977,6.235128879547119,0.0,0.0,
f4_residual,1.6471751928329468,1.606612205505371,1.514235258102417,1.4670321941375732,1.372177243232727,0.0,0.9885773658752441,1.000290870666504,0.9703527092933655,0.9502241015434265,0.9545748829841614,0.0,0.49778613448143005,0.4907911717891693,0.4883100986480713,0.5119807720184326,0.4411281943321228,0.5292245149612427,0.423528254032135,0.5266958475112915,0.44126588106155396,0.5133090019226074,0.0,0.0,
f5_rnd,14.239559173583984,13.858217239379883,13.174128532409668,12.87173080444336,12.084991455078125,0.0,-4.556003570556641,-4.3728227615356445,-4.257993698120117,-4.461164474487305,-4.6463117599487305,0.0,3.416609764099121,-7.97261381149292,3.317530393600464,-7.690352916717529,3.144195318222046,-7.402187824249268,2.891411304473877,-7.352575302124023,2.525108814239502,-7.171420574188232,0.0,0.0,
f5_rnd_residual,3.291269063949585,3.196892738342285,3.0028152465820312,2.955839157104492,2.717843532562256,0.0,0.753770112991333,0.7326102256774902,0.7769839763641357,0.7808545827865601,0.6391012072563171,0.0,1.1717177629470825,-0.41794759035110474,1.1595624685287476,-0.4269522726535797,1.155090570449829,-0.3781067132949829,1.147240161895752,-0.36638545989990234,0.9694280028343201,-0.3303268849849701,0.0,0.0,
