Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,7.311366558074951,6.470254898071289,5.715702056884766,5.3788981437683105,0.0,0.0,0.26376622915267944,0.4501305818557739,0.38901445269584656,0.31334733963012695,0.0,0.0,-0.7951838970184326,1.0589499473571777,-0.6214945316314697,1.0716252326965332,-0.5979512333869934,0.9869656562805176,-0.5749644041061401,0.8883117437362671,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09102,11.940027236938477,10.950489044189453,10.61989688873291,9.663863182067871,0.0,0.0,3.100152015686035,2.1106131076812744,1.9570866823196411,2.212106227874756,0.0,0.0,0.8107845187187195,2.289367198944092,0.07902748137712479,2.031585693359375,0.16756048798561096,1.789526343345642,0.22189591825008392,1.9902102947235107,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09103,5.716418743133545,5.194160461425781,4.673435688018799,4.182668685913086,0.0,0.0,1.5223792791366577,1.3762452602386475,1.476881980895996,1.2834055423736572,0.0,0.0,0.7519975900650024,0.7703819870948792,0.41780129075050354,0.9584437608718872,0.5606077909469604,0.9162741899490356,0.49693700671195984,0.786468505859375,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09104,17.733661651611328,15.982062339782715,14.512242317199707,13.161832809448242,0.0,0.0,5.5629563331604,5.15841007232666,4.433484077453613,3.9194138050079346,0.0,0.0,5.004514217376709,0.5584414005279541,3.926442861557007,1.2319676876068115,3.4860239028930664,0.9474606513977051,3.5915043354034424,0.327908992767334,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09105,6.716550827026367,6.218412399291992,5.634987831115723,4.947046279907227,0.0,0.0,0.24342080950737,0.3624795973300934,0.19693909585475922,0.28697383403778076,0.0,0.0,0.025507673621177673,0.2179132103919983,0.07435449957847595,0.2881249785423279,0.08199714124202728,0.11494194716215134,0.06779181957244873,0.21918195486068726,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09106,12.462522506713867,11.091134071350098,10.185836791992188,8.881988525390625,0.0,0.0,2.0686917304992676,1.3609991073608398,2.2402091026306152,2.1418864727020264,0.0,0.0,2.652850866317749,-0.5841589570045471,1.725541353225708,-0.3645426034927368,1.8181345462799072,0.422074556350708,1.6844041347503662,0.4574822187423706,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09107,10.690230369567871,9.322422981262207,8.5899076461792,7.956472396850586,0.0,0.0,1.5947002172470093,1.2516967058181763,1.0451552867889404,1.3778184652328491,0.0,0.0,0.8861010670661926,0.7085990905761719,0.3092855215072632,0.9424112439155579,0.3939797282218933,0.6511755585670471,0.46693652868270874,0.9108821153640747,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09108,13.860658645629883,12.45940113067627,11.416032791137695,9.95005989074707,0.0,0.0,-0.73580002784729,0.017252981662750244,-0.031341731548309326,0.6282776594161987,0.0,0.0,0.3495825529098511,-1.0853825807571411,0.9150093793869019,-0.8977565765380859,0.9012338519096375,-0.9325755834579468,0.9767594933509827,-0.3484819233417511,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09109,6.091878890991211,5.530333518981934,5.069108963012695,4.566923141479492,0.0,0.0,0.252728134393692,-0.25203514099121094,-0.29290667176246643,-0.5995058417320251,0.0,0.0,0.7590291500091553,-0.5063010454177856,0.30134180188179016,-0.5533769130706787,0.09045779705047607,-0.3833644986152649,0.05852961540222168,-0.6580355167388916,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09110,6.0132951736450195,5.415316581726074,4.935968399047852,4.5027666091918945,0.0,0.0,-0.40804991126060486,-0.4130404591560364,-0.32332631945610046,-0.23823678493499756,0.0,0.0,0.28287267684936523,-0.6909226179122925,0.47104156017303467,-0.8840819597244263,0.47418874502182007,-0.7975151538848877,0.462332546710968,-0.7005692720413208,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
